date,y_test,y_pred,open
2022-10-07,27809.0,28351.155078591033,27990.0
2022-10-11,28044.0,27985.600825497695,27917.0
2022-10-12,28073.0,27923.966574949347,28108.0
2022-10-13,28230.0,28101.661076133605,28166.0
2022-10-14,28083.0,28161.036177169608,28059.0
2022-10-17,28724.0,28085.303228540986,28871.0
2022-10-18,28842.0,28897.061346148388,28842.0
2022-10-19,28328.0,28858.15364354035,28426.0
2022-10-20,28357.0,28440.373368384146,28225.0
2022-10-21,28807.0,28257.819740354622,28812.0
2022-10-24,28812.0,28832.748126721595,28670.0
2022-10-25,28690.0,28704.034600867675,28666.0
2022-10-26,29219.0,28720.767530659527,29037.0
2022-10-27,29193.0,29053.267358849724,29159.0
2022-10-28,29213.0,29170.904697170045,29311.0
2022-10-31,29640.0,29338.499919782338,29508.0
2022-11-01,29257.0,29526.69368062181,29729.0
2022-11-03,29621.0,29345.849821342435,29527.0
2022-11-04,30195.0,29543.038729396492,30009.0
2022-11-07,30406.0,30020.016700617525,30465.0
2022-11-08,30829.0,30464.879474246136,30814.0
2022-11-09,30858.0,30815.372787909782,30740.0
2022-11-10,31934.0,30738.89473109804,31565.0
2022-11-14,31683.0,31829.07214788455,31708.0
2022-11-15,31433.0,31721.618638385156,31767.0
2022-11-16,31447.0,31759.41530643639,31477.0
2022-11-18,31025.0,31235.10444981756,31231.0
2022-11-21,30971.0,31214.180827841767,30843.0
2022-11-22,30937.0,30853.07317679414,30917.0
2022-11-23,31104.0,30929.158973854774,31118.0
2022-11-25,30662.0,31248.353918238634,30868.0
2022-11-28,30657.0,30888.564364654532,30671.0
2022-11-29,31005.0,30692.249516629636,30868.0
2022-11-30,31978.0,30909.34454865416,31953.0
2022-12-01,31364.0,31959.307608314688,31575.0
2022-12-02,31079.0,31578.06893854509,31089.0
2022-12-05,30730.0,31079.506236630943,30617.0
2022-12-06,30465.0,30651.16083958923,30382.0
2022-12-07,30328.0,30434.674468723613,30342.0
2022-12-08,30480.0,30358.043317687047,30470.0
2022-12-09,30431.0,30503.12986119591,30455.0
2022-12-12,30509.0,30486.566969562482,30642.0
2022-12-13,30735.0,30667.720681587336,30568.0
2022-12-14,30593.0,30604.065050093937,30613.0
2022-12-15,30018.0,30628.6949713229,29837.0
2022-12-16,30117.0,29868.508406681016,30072.0
2022-12-19,29910.0,30116.564758006352,30038.0
2022-12-20,29905.0,30068.885063448914,30082.0
2022-12-21,29989.0,30113.416906939707,29964.0
2022-12-22,29861.0,30005.48246619976,29876.0
2022-12-23,29905.0,29895.716185059417,29665.0
2022-12-27,29729.0,29923.02857460934,29812.0
2022-12-28,29449.0,29831.168646872422,29434.0
2022-12-29,28619.0,29470.358130258446,29134.0
2023-01-03,29046.0,28933.990167460626,28732.0
2023-01-04,29783.0,28749.100870740513,29670.0
2023-01-05,29699.0,29682.23648447615,29532.0
2023-01-06,30578.0,29551.624337427562,30392.0
2023-01-09,30853.0,30402.576685379812,30784.0
2023-01-10,30991.0,30796.51064665811,31045.0
2023-01-11,30956.0,31069.18246253671,31148.0
2023-01-12,31275.0,31176.806696191717,31128.0
2023-01-13,31433.0,31149.77052053571,31334.0
2023-01-17,31158.0,31539.71698411508,31241.0
2023-01-18,31040.0,31267.651681586318,30907.0
2023-01-19,31325.0,30935.180808956608,31236.0
2023-01-20,32022.0,31252.65628200262,31914.0
2023-01-25,32007.0,31947.95997995778,31997.0
2023-01-26,32513.0,32036.246442548432,32479.0
2023-01-27,32591.0,32513.090151402048,32680.0
2023-01-30,32084.0,32688.700484735553,32148.0
2023-01-31,31853.0,32151.488176905863,31878.0
2023-02-01,32449.0,31894.96877161574,32434.0
2023-02-02,32286.0,32427.30950069537,32281.0
2023-02-03,31947.0,32303.68175081517,32183.0
2023-02-06,31774.0,32173.728090229866,31760.0
2023-02-07,32203.0,31786.54271388157,32134.0
2023-02-08,32212.0,32139.999726849786,32237.0
2023-02-09,32217.0,32250.34229258717,32124.0
2023-02-10,32080.0,32125.69787515326,32075.0
2023-02-13,32385.0,32057.904351597703,32311.0
2023-02-14,32020.0,32321.10103530142,32311.0
2023-02-15,32016.0,32281.55592517236,31843.0
2023-02-16,32080.0,31854.34388710576,31809.0
2023-02-17,32011.0,31818.854135297002,32011.0
2023-02-21,31602.0,32104.695855022004,31656.0
2023-02-22,31720.0,31655.407435356854,31607.0
2023-02-23,31873.0,31571.530480611993,31824.0
2023-02-24,31174.0,31836.67139602463,31312.0
2023-02-27,31518.0,31289.18862406593,31430.0
2023-02-28,31745.0,31436.958252403347,31430.0
2023-03-02,31627.0,31418.639948716766,31656.0
2023-03-03,31769.0,31667.633064623766,31824.0
2023-03-06,31981.0,31816.983240090907,31947.0
2023-03-07,31445.0,31966.885527919127,31538.0
2023-03-08,31518.0,31517.221878303935,31499.0
2023-03-09,30943.0,31515.033191415034,30908.0
2023-03-10,30923.0,30913.3183006392,31080.0
2023-03-13,30706.0,31080.85811888275,30888.0
2023-03-14,30751.0,30858.360172230212,30770.0
2023-03-15,30426.0,30774.38086498798,30529.0
2023-03-16,30962.0,30534.23218150407,31080.0
2023-03-17,31164.0,31095.806708488373,31075.0
2023-03-20,31056.0,31100.91410165074,31031.0
2023-03-21,31154.0,31058.511316180775,31213.0
2023-03-22,31139.0,31234.53491585251,31095.0
2023-03-23,31425.0,31124.02903650162,31410.0
2023-03-24,31120.0,31424.128136040865,31415.0
2023-03-27,31351.0,31441.078317039548,31277.0
2023-03-28,31523.0,31301.847918773114,31474.0
2023-03-29,31725.0,31513.621366208743,31774.0
2023-03-30,31952.0,31782.447713233603,31917.0
2023-03-31,32099.0,31944.85431050393,32271.0
2023-04-03,32232.0,32294.403343284208,32045.0
2023-04-04,32306.0,32047.430560014553,32168.0
2023-04-05,32060.0,32184.393436690858,32207.0
2023-04-06,32444.0,32219.645476634232,32001.0
2023-04-10,32695.0,32291.184066320297,32714.0
2023-04-11,33103.0,32734.93338979771,33015.0
2023-04-12,33069.0,33038.028987512196,32990.0
2023-04-13,33344.0,33004.418451684716,33418.0
2023-04-14,33285.0,33426.063295228465,33320.0
2023-04-17,33241.0,33339.942038578316,33369.0
2023-04-18,33354.0,33371.19301398126,33280.0
2023-04-19,33251.0,33296.181193362645,33207.0
2023-04-20,33000.0,33219.19487916671,33148.0
2023-04-21,32951.0,33171.99566365083,32946.0
2023-04-24,32833.0,32970.89054952361,32906.0
2023-04-25,32444.0,32945.08117359964,32390.0
2023-04-26,32110.0,32438.493894964387,32400.0
2023-04-27,32614.0,32414.27330085998,32664.0
2023-04-28,32829.0,32652.221715928037,32649.0
2023-05-02,32709.0,32661.051954459253,32654.0
2023-05-03,32564.0,32666.66222050009,32485.0
2023-05-04,32894.0,32492.228294618082,32849.0
2023-05-08,32749.0,32860.95168543145,32839.0
2023-05-09,32709.0,32868.22693649863,32789.0
2023-05-10,32744.0,32802.35318546815,32709.0
2023-05-11,32300.0,32734.07708147201,32385.0
2023-05-12,32275.0,32401.86143136655,32280.0
2023-05-15,32699.0,32291.85658950432,32649.0
2023-05-16,32554.0,32669.524102186333,32470.0
2023-05-17,32874.0,32505.509206979994,32834.0
2023-05-18,33238.0,32859.81745981064,33188.0
2023-05-19,33642.0,33209.8299450568,33412.0
2023-05-22,33722.0,33443.55536065076,33742.0
2023-05-23,33652.0,33762.71631829438,33527.0
2023-05-24,33692.0,33552.770392234626,33767.0
2023-05-25,33647.0,33785.66036334071,33627.0
2023-05-26,33986.0,33640.2479870423,34026.0
2023-05-30,34131.0,34053.38008088067,34096.0
2023-05-31,33911.0,34109.83433152833,33852.0
2023-06-01,34051.0,33874.259462231974,34006.0
2023-06-02,34350.0,34016.340448657036,34425.0
2023-06-05,34475.0,34449.31611585911,34420.0
2023-06-07,34116.0,34456.34266402546,34141.0
2023-06-08,34435.0,34168.74790269608,34375.0
2023-06-09,34635.0,34394.80062966363,34735.0
2023-06-12,34560.0,34740.995580589326,34630.0
2023-06-13,34585.0,34630.688356451035,34595.0
2023-06-14,34585.0,34601.61746307452,34510.0
2023-06-15,34375.0,34520.66459570352,34480.0
2023-06-16,34116.0,34491.34758403685,34370.0
2023-06-20,34096.0,34207.487977847515,34156.0
2023-06-21,33971.0,34176.77013295253,33837.0
2023-06-22,34036.0,33873.94105480416,34121.0
2023-06-23,33847.0,34129.31427697679,33767.0
2023-06-26,33876.0,33800.133616423365,33926.0
2023-06-27,33926.0,33952.2074755809,34101.0
2023-06-28,33996.0,34119.37617681702,33891.0
2023-06-29,33597.0,33916.655134252665,33797.0
2023-06-30,34221.0,33814.36266700286,34011.0
2023-07-03,34166.0,34040.66966738684,34400.0
2023-07-05,33722.0,34243.48940963803,33936.0
2023-07-06,33313.0,33958.115980122486,33502.0
2023-07-07,33223.0,33516.81547713248,33268.0
2023-07-10,33537.0,33298.934052643526,33403.0
2023-07-11,33717.0,33421.82731353627,33777.0
2023-07-12,34306.0,33807.372714607336,34246.0
2023-07-13,34415.0,34265.658600235445,34465.0
2023-07-14,34655.0,34462.84554275815,34595.0
2023-07-17,34590.0,34618.974025399,34735.0
2023-07-18,34550.0,34747.14529676564,34610.0
2023-07-19,34266.0,34631.17813856219,34156.0
2023-07-20,33832.0,34179.37794502142,34026.0
2023-07-21,34286.0,34052.75604766951,34291.0
2023-07-24,34495.0,34308.48496204545,34605.0
2023-07-25,34370.0,34622.93299502767,34580.0
2023-07-26,34266.0,34609.43143440371,34256.0
2023-07-27,34395.0,34286.62456574083,34415.0
2023-07-28,34730.0,34439.51561697079,34685.0
2023-07-31,34995.0,34705.597274622705,34720.0
2023-08-01,34975.0,34739.22005381026,34975.0
2023-08-02,34470.0,34999.58836287061,34450.0
2023-08-03,34200.0,34468.05879467103,34275.0
2023-08-04,34235.0,34294.98983941633,34040.0
2023-08-07,34155.0,34063.85653993445,34250.0
2023-08-08,34130.0,34270.593423489525,33900.0
2023-08-09,34065.0,33921.21630885839,34005.0
2023-08-10,34310.0,34017.369062875805,34175.0
2023-08-11,33925.0,34200.43038558526,33890.0
2023-08-14,33390.0,33930.9018768262,33435.0
2023-08-16,32750.0,33464.50493489076,32980.0
2023-08-17,32870.0,32989.140596040255,32700.0
2023-08-18,33080.0,32715.320950235913,32985.0
2023-08-21,33125.0,33022.37531841673,33135.0
2023-08-22,33010.0,33149.60230393645,32905.0
2023-08-23,33365.0,32935.75752902344,33345.0
2023-08-24,33050.0,33376.235941256644,32980.0
2023-08-25,33220.0,33008.20471017608,33290.0
2023-08-28,33470.0,33321.71262891195,33470.0
2023-08-29,33790.0,33500.830298067725,33790.0
2023-08-30,33615.0,33826.00828223517,33630.0
2023-08-31,33725.0,33661.685471482735,33485.0
2023-09-01,34105.0,33489.70335387808,34010.0
2023-09-05,34080.0,34072.05748386182,34025.0
2023-09-06,33760.0,34053.6995844045,33755.0
2023-09-07,33670.0,33786.02897508316,33725.0
2023-09-08,33710.0,33753.91337960184,33745.0
2023-09-11,33850.0,33773.187823411165,33940.0
2023-09-12,33760.0,33963.1670249897,33650.0
2023-09-13,33840.0,33675.92730048127,33770.0
2023-09-14,34250.0,33803.51250332345,34190.0
2023-09-15,34330.0,34164.8296855861,34325.0
2023-09-18,34210.0,34348.218902193126,34250.0
2023-09-19,33965.0,34266.307555083346,33900.0
2023-09-20,33735.0,33920.92836948985,33715.0
2023-09-21,33015.0,33706.59546206352,33005.0
2023-09-22,33245.0,33005.544073385594,33105.0
2023-09-25,32935.0,33124.60878779889,33230.0
2023-09-26,32690.0,33225.42556785524,32620.0
2023-09-27,32180.0,32593.84339173785,32480.0
2023-10-04,32065.0,32439.939058088305,32235.0
2023-10-05,32165.0,32231.14604414777,32060.0
2023-10-06,32650.0,32084.55803103112,32405.0
2023-10-10,32670.0,32431.957159235175,32595.0
2023-10-11,32975.0,32611.178580707907,32865.0
2023-10-12,32780.0,32878.79795291321,32755.0
2023-10-13,32635.0,32794.999788884365,32610.0
2023-10-16,32815.0,32641.62575189858,32750.0
2023-10-17,32900.0,32783.6078603801,32835.0
2023-10-18,32515.0,32859.396375076365,32635.0
2023-10-19,31980.0,32659.832866747973,32175.0
2023-10-20,31845.0,32197.14912230157,31905.0
2023-10-23,31810.0,31945.02525534322,31920.0
2023-10-24,32095.0,31946.451541970862,32105.0
