date,y_test,y_pred,open
2023-07-14,34640.0,34466.72654116841,34595.0
2023-07-17,34605.0,34624.664736161845,34735.0
2023-07-18,34475.0,34752.16026728078,34610.0
2023-07-19,34196.0,34636.69606962834,34156.0
2023-07-20,33891.0,34184.71261897132,34026.0
2023-07-21,34201.0,34058.218723070626,34291.0
2023-07-24,34525.0,34313.53009020666,34605.0
2023-07-25,34525.0,34628.234206473004,34580.0
2023-07-26,34311.0,34615.4697084986,34256.0
2023-07-27,34370.0,34292.507314227776,34415.0
2023-07-28,34660.0,34445.11196146117,34685.0
2023-07-31,34885.0,34711.13119873673,34720.0
2023-08-01,34935.0,34744.68879979932,34975.0
2023-08-02,34365.0,35005.59372028556,34450.0
2023-08-03,34270.0,34473.25638079245,34275.0
2023-08-04,34195.0,34300.18791467199,34040.0
2023-08-07,34145.0,34069.13890894769,34250.0
2023-08-08,34070.0,34275.8130902108,33900.0
2023-08-09,34045.0,33926.2242335188,34005.0
2023-08-10,34320.0,34021.87177817724,34175.0
2023-08-11,33865.0,34205.913559582645,33890.0
2023-08-14,33415.0,33937.19534514773,33435.0
2023-08-16,32860.0,33469.721518246406,32980.0
2023-08-17,32845.0,32992.69140050633,32700.0
2023-08-18,33010.0,32719.075504155662,32985.0
2023-08-21,33170.0,33027.78392199143,33135.0
2023-08-22,32975.0,33153.623668442255,32905.0
2023-08-23,33460.0,32940.673790750574,33345.0
2023-08-24,33075.0,33381.50123431386,32980.0
2023-08-25,33170.0,33013.00746557974,33290.0
2023-08-28,33445.0,33326.96952459489,33470.0
2023-08-29,33760.0,33506.15918348632,33790.0
2023-08-30,33640.0,33831.908200549165,33630.0
2023-08-31,33605.0,33667.186012516446,33485.0
2023-09-01,34095.0,33493.327296137264,34010.0
2023-09-05,34060.0,34077.87841340641,34025.0
2023-09-06,33770.0,34059.28917109041,33755.0
2023-09-07,33700.0,33791.57663480894,33725.0
2023-09-08,33645.0,33759.30045151839,33745.0
2023-09-11,33855.0,33778.54168463857,33940.0
2023-09-12,33790.0,33968.331928235006,33650.0
2023-09-13,33795.0,33681.06413622296,33770.0
2023-09-14,34270.0,33809.234085465665,34190.0
2023-09-15,34425.0,34167.00071132061,34325.0
2023-09-18,34155.0,34353.66512426011,34250.0
2023-09-19,33910.0,34271.245766451844,33900.0
2023-09-20,33765.0,33925.91738501239,33715.0
2023-09-21,33010.0,33709.52462716572,33005.0
2023-09-22,33125.0,33008.54838568097,33105.0
2023-09-25,33060.0,33128.93727539189,33230.0
2023-09-26,32810.0,33228.256161170386,32620.0
2023-09-27,32175.0,32594.81634345919,32480.0
2023-10-04,32120.0,32439.89784560005,32235.0
2023-10-05,32135.0,32233.305711392488,32060.0
2023-10-06,32550.0,32088.457205551797,32405.0
2023-10-10,32715.0,32436.262923875398,32595.0
2023-10-11,32910.0,32614.913661509465,32865.0
2023-10-12,32875.0,32882.5715959051,32755.0
2023-10-13,32720.0,32800.41471752795,32610.0
2023-10-16,32755.0,32646.386084731515,32750.0
2023-10-17,32860.0,32788.599418290454,32835.0
2023-10-18,32520.0,32863.844366841826,32635.0
2023-10-19,32025.0,32664.1651532844,32175.0
2023-10-20,31980.0,32200.973115131732,31905.0
2023-10-23,31860.0,31949.828284397765,31920.0
2023-10-24,32030.0,31950.374005488775,32105.0
