date,y_test,y_pred,open
2022-08-30,31049.0,31153.32672841298,31014.0
2022-08-31,31034.0,31023.622581460993,31142.0
2022-09-01,30897.0,31097.53258641238,30961.0
2022-09-02,30863.0,30948.845692138824,30652.0
2022-09-06,30261.0,30745.36031118231,30447.0
2022-09-07,30324.0,30443.63195818475,30422.0
2022-09-08,30980.0,30448.207330421472,30824.0
2022-09-13,30359.0,30855.957211178273,30329.0
2022-09-14,30594.0,30342.384155428208,30677.0
2022-09-15,30251.0,30692.731650370068,30148.0
2022-09-16,30202.0,30159.26645664946,30290.0
2022-09-19,30300.0,30318.94582452019,30217.0
2022-09-20,29913.0,30255.303209346966,29884.0
2022-09-21,29458.0,29906.152520424806,29473.0
2022-09-22,29395.0,29441.89582538554,29502.0
2022-09-23,28675.0,29506.520407316868,28773.0
2022-09-26,28377.0,28768.568910012047,28455.0
2022-09-27,28299.0,28468.513006927435,28157.0
2022-09-28,28250.0,28134.035269579006,28127.0
2022-09-29,27711.0,28149.35040119205,27687.0
2022-09-30,28259.0,27714.383490814253,28073.0
2022-10-04,28577.0,28127.751655890457,28837.0
2022-10-05,28763.0,28830.48488381895,28577.0
2022-10-06,28455.0,28556.002745906913,28352.0
2022-10-07,27736.0,28351.19791425214,27990.0
2022-10-11,28025.0,27985.24807797831,27917.0
2022-10-12,28078.0,27924.298163833246,28108.0
2022-10-13,28255.0,28101.241334915987,28166.0
2022-10-14,28078.0,28160.730765842247,28059.0
2022-10-17,28749.0,28086.924688852632,28871.0
2022-10-18,28900.0,28899.050649524008,28842.0
2022-10-19,28343.0,28859.502690422094,28426.0
2022-10-20,28318.0,28441.413540456786,28225.0
2022-10-21,28822.0,28259.93163796577,28812.0
2022-10-24,28847.0,28834.373577852846,28670.0
2022-10-25,28754.0,28706.433299475473,28666.0
2022-10-26,29243.0,28724.475512889952,29037.0
2022-10-27,29213.0,29054.715607408954,29159.0
2022-10-28,29213.0,29172.13461204573,29311.0
2022-10-31,29670.0,29340.787812757793,29508.0
2022-11-01,29277.0,29528.51761221524,29729.0
2022-11-03,29572.0,29347.97483794044,29527.0
2022-11-04,30072.0,29544.703724342533,30009.0
2022-11-07,30401.0,30021.591527852393,30465.0
2022-11-08,30858.0,30465.96513459048,30814.0
2022-11-09,30892.0,30816.717561570247,30740.0
2022-11-10,31909.0,30740.04787329716,31565.0
2022-11-14,31624.0,31829.18159499478,31708.0
2022-11-15,31442.0,31724.15968317495,31767.0
2022-11-16,31364.0,31760.64327050265,31477.0
2022-11-18,31055.0,31237.132582489965,31231.0
2022-11-21,30942.0,31214.5718842248,30843.0
2022-11-22,30932.0,30854.981855233007,30917.0
2022-11-23,31104.0,30931.234476859878,31118.0
2022-11-25,30681.0,31252.09872841756,30868.0
2022-11-28,30711.0,30891.14831238355,30671.0
2022-11-29,31045.0,30694.783840144897,30868.0
2022-11-30,31988.0,30913.2426557976,31953.0
2022-12-01,31334.0,31961.501898892748,31575.0
2022-12-02,31045.0,31579.88005418899,31089.0
2022-12-05,30755.0,31080.293556814206,30617.0
2022-12-06,30401.0,30654.486208204224,30382.0
2022-12-07,30298.0,30439.059773481138,30342.0
2022-12-08,30451.0,30360.09315828882,30470.0
2022-12-09,30500.0,30506.320668174405,30455.0
2022-12-12,30495.0,30489.651860018006,30642.0
2022-12-13,30662.0,30670.52408243274,30568.0
2022-12-14,30559.0,30607.487722352977,30613.0
2022-12-15,30018.0,30630.850652753383,29837.0
2022-12-16,30151.0,29871.297991977393,30072.0
2022-12-19,29935.0,30120.290923987715,30038.0
2022-12-20,29881.0,30071.730069194058,30082.0
2022-12-21,29959.0,30116.31630827175,29964.0
2022-12-22,29876.0,30008.96274549472,29876.0
2022-12-23,29876.0,29897.778420624534,29665.0
2022-12-27,29748.0,29927.445764167216,29812.0
2022-12-28,29419.0,29833.166057358034,29434.0
2022-12-29,28643.0,29473.264262445125,29134.0
2023-01-03,29120.0,28934.737044911642,28732.0
2023-01-04,29807.0,28750.457918013766,29670.0
2023-01-05,29734.0,29683.728495841176,29532.0
2023-01-06,30613.0,29553.518449012376,30392.0
2023-01-09,30780.0,30404.30440310216,30784.0
2023-01-10,30971.0,30798.54563411874,31045.0
2023-01-11,30956.0,31072.07873931742,31148.0
2023-01-12,31334.0,31180.044014352163,31128.0
2023-01-13,31433.0,31152.55342703537,31334.0
2023-01-17,31113.0,31543.43375505262,31241.0
2023-01-18,31055.0,31270.79659628089,30907.0
2023-01-19,31266.0,30938.264830207478,31236.0
2023-01-20,32022.0,31255.16671849311,31914.0
2023-01-25,31968.0,31951.88463186051,31997.0
2023-01-26,32562.0,32040.544578900102,32479.0
2023-01-27,32636.0,32517.289629157473,32680.0
2023-01-30,32104.0,32691.389136120062,32148.0
2023-01-31,31843.0,32153.596174058304,31878.0
2023-02-01,32458.0,31897.80189617673,32434.0
2023-02-02,32286.0,32428.90873659059,32281.0
2023-02-03,31991.0,32307.066324269534,32183.0
2023-02-06,31804.0,32175.045641517652,31760.0
2023-02-07,32227.0,31789.92562605992,32134.0
2023-02-08,32222.0,32142.259951046693,32237.0
2023-02-09,32207.0,32253.11546817662,32124.0
2023-02-10,32060.0,32127.681327516577,32075.0
2023-02-13,32331.0,32058.676162406457,32311.0
2023-02-14,32030.0,32323.704147264943,32311.0
2023-02-15,32035.0,32281.658165210432,31843.0
2023-02-16,32143.0,31856.804773747255,31809.0
2023-02-17,32065.0,31821.204765753213,32011.0
2023-02-21,31661.0,32108.112961128892,31656.0
2023-02-22,31686.0,31657.025213538356,31607.0
2023-02-23,31912.0,31570.919485123355,31824.0
2023-02-24,31159.0,31839.207270547508,31312.0
2023-02-27,31568.0,31289.238947173348,31430.0
2023-02-28,31755.0,31438.946914259664,31430.0
2023-03-02,31573.0,31419.47014290762,31656.0
2023-03-03,31765.0,31670.024003706952,31824.0
2023-03-06,31956.0,31818.274016135674,31947.0
2023-03-07,31474.0,31969.935668495626,31538.0
2023-03-08,31499.0,31517.507423895528,31499.0
2023-03-09,30928.0,31517.628318859683,30908.0
2023-03-10,30957.0,30914.95694607092,31080.0
2023-03-13,30721.0,31082.295855725904,30888.0
2023-03-14,30775.0,30857.77859405839,30770.0
2023-03-15,30460.0,30775.895111143855,30529.0
2023-03-16,30943.0,30535.686550578444,31080.0
2023-03-17,31199.0,31098.189808941537,31075.0
2023-03-20,31021.0,31103.93404442056,31031.0
2023-03-21,31139.0,31061.61150710131,31213.0
2023-03-22,31169.0,31237.343029492742,31095.0
2023-03-23,31390.0,31127.25540778056,31410.0
2023-03-24,31071.0,31426.560791494154,31415.0
2023-03-27,31366.0,31444.26907300939,31277.0
2023-03-28,31494.0,31304.895748221206,31474.0
2023-03-29,31646.0,31517.696437005732,31774.0
2023-03-30,31981.0,31784.692885512923,31917.0
2023-03-31,32084.0,31948.394249365727,32271.0
2023-04-03,32207.0,32297.82883248866,32045.0
2023-04-04,32262.0,32049.423072163358,32168.0
2023-04-05,32040.0,32187.32701219646,32207.0
2023-04-06,32439.0,32222.360429476048,32001.0
2023-04-10,32724.0,32293.15058240035,32714.0
2023-04-11,33123.0,32738.411705018018,33015.0
2023-04-12,33069.0,33041.78185642168,32990.0
2023-04-13,33335.0,33007.614985600994,33418.0
2023-04-14,33226.0,33429.05987336898,33320.0
2023-04-17,33221.0,33343.64359918363,33369.0
2023-04-18,33315.0,33373.795229208474,33280.0
2023-04-19,33275.0,33299.62604050325,33207.0
2023-04-20,33000.0,33222.35318300262,33148.0
2023-04-21,32926.0,33175.87242179741,32946.0
2023-04-24,32857.0,32974.72858799971,32906.0
2023-04-25,32458.0,32949.79776730608,32390.0
2023-04-26,32135.0,32443.562285323536,32400.0
2023-04-27,32629.0,32417.1822654321,32664.0
2023-04-28,32794.0,32653.607720137774,32649.0
2023-05-02,32699.0,32663.937928844047,32654.0
2023-05-03,32509.0,32669.589147949766,32485.0
2023-05-04,32894.0,32494.73183303296,32849.0
2023-05-08,32754.0,32863.92568814846,32839.0
2023-05-09,32689.0,32872.28872472829,32789.0
2023-05-10,32744.0,32805.38750960192,32709.0
2023-05-11,32360.0,32737.815088621115,32385.0
2023-05-12,32305.0,32404.92699416653,32280.0
2023-05-15,32659.0,32294.556097190183,32649.0
2023-05-16,32574.0,32672.94586358322,32470.0
2023-05-17,32844.0,32509.794180590416,32834.0
2023-05-18,33243.0,32863.66127012209,33188.0
2023-05-19,33612.0,33213.5886149038,33412.0
2023-05-22,33752.0,33448.03476918904,33742.0
2023-05-23,33657.0,33766.66596464429,33527.0
2023-05-24,33632.0,33556.938216072296,33767.0
2023-05-25,33652.0,33789.491785243976,33627.0
2023-05-26,33991.0,33643.67106629728,34026.0
2023-05-30,34131.0,34057.885154787225,34096.0
2023-05-31,33941.0,34113.51578813739,33852.0
2023-06-01,34036.0,33878.3586017273,34006.0
2023-06-02,34390.0,34019.7584824032,34425.0
2023-06-05,34490.0,34453.81568862594,34420.0
2023-06-07,34131.0,34461.6004483719,34141.0
2023-06-08,34390.0,34173.33050044925,34375.0
2023-06-09,34660.0,34398.99104625064,34735.0
2023-06-12,34580.0,34744.482817202654,34630.0
2023-06-13,34565.0,34633.79041499566,34595.0
2023-06-14,34550.0,34605.07796954066,34510.0
2023-06-15,34375.0,34524.34093983088,34480.0
2023-06-16,34101.0,34495.05296560604,34370.0
2023-06-20,34081.0,34211.695924879255,34156.0
2023-06-21,33996.0,34180.918527345515,33837.0
2023-06-22,33996.0,33878.96159504435,34121.0
2023-06-23,33857.0,34132.65843605018,33767.0
2023-06-26,33881.0,33804.88034118422,33926.0
2023-06-27,33936.0,33956.59120804467,34101.0
2023-06-28,34006.0,34123.347223455974,33891.0
2023-06-29,33592.0,33920.98742145101,33797.0
2023-06-30,34246.0,33818.126176721365,34011.0
2023-07-03,34196.0,34045.312459303015,34400.0
2023-07-05,33762.0,34247.463357145454,33936.0
2023-07-06,33313.0,33962.245680833956,33502.0
2023-07-07,33128.0,33520.278705109995,33268.0
2023-07-10,33547.0,33303.3062230479,33403.0
2023-07-11,33772.0,33425.49754114563,33777.0
2023-07-12,34296.0,33811.94955567551,34246.0
2023-07-13,34465.0,34269.77916644885,34465.0
2023-07-14,34650.0,34465.68996415766,34595.0
2023-07-17,34535.0,34623.53217805448,34735.0
2023-07-18,34485.0,34751.02144751991,34610.0
2023-07-19,34251.0,34635.56655427375,34156.0
2023-07-20,33886.0,34183.69126003211,34026.0
2023-07-21,34326.0,34057.22165709783,34291.0
2023-07-24,34480.0,34312.48929835227,34605.0
2023-07-25,34340.0,34627.11382541237,34580.0
2023-07-26,34306.0,34614.32764130067,34256.0
2023-07-27,34350.0,34291.44334894444,34415.0
2023-07-28,34740.0,34444.02308791325,34685.0
2023-07-31,34965.0,34709.984344465316,34720.0
2023-08-01,34995.0,34743.536541497706,34975.0
2023-08-02,34460.0,35004.36466878132,34450.0
2023-08-03,34180.0,34472.174444430006,34275.0
2023-08-04,34195.0,34299.145037093054,34040.0
2023-08-07,34160.0,34068.1453874834,34250.0
2023-08-08,34155.0,34274.77499624015,33900.0
2023-08-09,34040.0,33925.27212696812,34005.0
2023-08-10,34275.0,34020.91491634684,34175.0
2023-08-11,33985.0,34204.88246406698,33890.0
2023-08-14,33375.0,33936.197911276286,33435.0
2023-08-16,32715.0,33468.865524959634,32980.0
2023-08-17,32835.0,32991.99863466676,32700.0
2023-08-18,33115.0,32718.43772335929,32985.0
2023-08-21,33115.0,33027.02130808283,33135.0
2023-08-22,33025.0,33152.87888269869,32905.0
2023-08-23,33385.0,32939.947255356885,33345.0
2023-08-24,33080.0,33380.663535632106,32980.0
2023-08-25,33225.0,33012.26838225941,33290.0
2023-08-28,33430.0,33326.14441788946,33470.0
2023-08-29,33755.0,33505.29122006924,33790.0
2023-08-30,33605.0,33830.94765619484,33630.0
2023-08-31,33750.0,33666.27597105375,33485.0
2023-09-01,34125.0,33492.51905976431,34010.0
2023-09-05,34095.0,34076.864967225985,34025.0
2023-09-06,33735.0,34058.28763317336,33755.0
2023-09-07,33595.0,33790.63693807478,33725.0
2023-09-08,33740.0,33758.37339482345,33745.0
2023-09-11,33840.0,33777.61139068525,33940.0
2023-09-12,33795.0,33967.36508220829,33650.0
2023-09-13,33830.0,33680.163084560416,33770.0
2023-09-14,34280.0,33808.284604808745,34190.0
2023-09-15,34345.0,34166.08880339917,34325.0
2023-09-18,34225.0,34352.60190135875,34250.0
2023-09-19,33965.0,34270.21808527174,33900.0
2023-09-20,33695.0,33924.96597802876,33715.0
2023-09-21,32965.0,33708.69073675242,33005.0
2023-09-22,33245.0,33007.87025558702,33105.0
2023-09-25,32900.0,33128.1878261417,33230.0
2023-09-26,32670.0,33227.534216323584,32620.0
2023-09-27,32150.0,32594.29933520931,32480.0
2023-10-04,32010.0,32439.449619119147,32235.0
2023-10-05,32155.0,32232.830768262294,32060.0
2023-10-06,32650.0,32087.956984067856,32405.0
2023-10-10,32720.0,32435.670622807684,32595.0
2023-10-11,32960.0,32614.30004727309,32865.0
2023-10-12,32795.0,32881.896264969684,32755.0
2023-10-13,32675.0,32799.70322780026,32610.0
2023-10-16,32785.0,32645.73119057531,32750.0
2023-10-17,32910.0,32787.90470817144,32835.0
2023-10-18,32545.0,32863.150786429156,32635.0
2023-10-19,31965.0,32663.520512821495,32175.0
2023-10-20,31845.0,32200.449995995525,31905.0
2023-10-23,31805.0,31949.32923464265,31920.0
2023-10-24,32035.0,31949.904183903156,32105.0
