date,y_test,y_pred,open
2022-08-30,31005.0,31153.486429435878,31014.0
2022-08-31,31147.0,31023.077979742164,31142.0
2022-09-01,30917.0,31095.74863449443,30961.0
2022-09-02,30706.0,30947.815489715093,30652.0
2022-09-06,30417.0,30744.959019772265,30447.0
2022-09-07,30354.0,30442.866143942505,30422.0
2022-09-08,30799.0,30448.11341611289,30824.0
2022-09-13,30339.0,30855.941895234773,30329.0
2022-09-14,30691.0,30342.012200189318,30677.0
2022-09-15,30158.0,30692.368270557286,30148.0
2022-09-16,30246.0,30158.869765986925,30290.0
2022-09-19,30266.0,30318.93070788436,30217.0
2022-09-20,29923.0,30255.508999519854,29884.0
2022-09-21,29473.0,29906.03572500223,29473.0
2022-09-22,29483.0,29440.627447324277,29502.0
2022-09-23,28724.0,29506.053797156568,28773.0
2022-09-26,28382.0,28767.993128811588,28455.0
2022-09-27,28210.0,28468.3836094458,28157.0
2022-09-28,28191.0,28133.119213573456,28127.0
2022-09-29,27702.0,28149.462762496645,27687.0
2022-09-30,28093.0,27714.665917485807,28073.0
2022-10-04,28754.0,28128.60351917264,28837.0
2022-10-05,28602.0,28829.85379829086,28577.0
2022-10-06,28333.0,28555.077465801915,28352.0
2022-10-07,27834.0,28350.758022175065,27990.0
2022-10-11,27966.0,27984.765171631294,27917.0
2022-10-12,28073.0,27924.09704661148,28108.0
2022-10-13,28264.0,28100.697966180996,28166.0
2022-10-14,28054.0,28160.213656375978,28059.0
2022-10-17,28783.0,28087.171781259724,28871.0
2022-10-18,28807.0,28899.196752533062,28842.0
2022-10-19,28367.0,28859.414011197365,28426.0
2022-10-20,28318.0,28441.3308227607,28225.0
2022-10-21,28847.0,28260.31593055365,28812.0
2022-10-24,28607.0,28834.398866375934,28670.0
2022-10-25,28729.0,28706.794638867137,28666.0
2022-10-26,29052.0,28725.335741075887,29037.0
2022-10-27,29257.0,29054.60680594685,29159.0
2022-10-28,29355.0,29171.906632505856,29311.0
2022-10-31,29498.0,29340.916926687667,29508.0
2022-11-01,29341.0,29528.411933643707,29729.0
2022-11-03,29655.0,29348.0390713624,29527.0
2022-11-04,30018.0,29544.53199371181,30009.0
2022-11-07,30470.0,30021.242572339037,30465.0
2022-11-08,30784.0,30465.294992210085,30814.0
2022-11-09,30735.0,30816.04241217425,30740.0
2022-11-10,31860.0,30739.321824918898,31565.0
2022-11-14,31693.0,31827.728122150977,31708.0
2022-11-15,31673.0,31723.674138450813,31767.0
2022-11-16,31221.0,31759.641081957623,31477.0
2022-11-18,31059.0,31236.59501183536,31231.0
2022-11-21,30873.0,31213.41052324519,30843.0
2022-11-22,30971.0,30854.512464230134,30917.0
2022-11-23,31133.0,30930.806554908766,31118.0
2022-11-25,30760.0,31252.217876347335,30868.0
2022-11-28,30671.0,30890.928199449096,30671.0
2022-11-29,30961.0,30694.603288649796,30868.0
2022-11-30,31934.0,30913.5220988092,31953.0
2022-12-01,31393.0,31960.811880435675,31575.0
2022-12-02,30917.0,31579.1564834504,31089.0
2022-12-05,30568.0,31079.324942599414,30617.0
2022-12-06,30426.0,30654.622374455015,30382.0
2022-12-07,30338.0,30439.66855202006,30342.0
2022-12-08,30554.0,30359.826011789024,30470.0
2022-12-09,30431.0,30506.44927956251,30455.0
2022-12-12,30657.0,30489.74465761737,30642.0
2022-12-13,30603.0,30670.454416903427,30568.0
2022-12-14,30544.0,30607.67540914517,30613.0
2022-12-15,29881.0,30630.543368084393,29837.0
2022-12-16,30063.0,29871.46181752059,30072.0
2022-12-19,29964.0,30120.74108006329,30038.0
2022-12-20,29994.0,30071.85535034094,30082.0
2022-12-21,29950.0,30116.44921770324,29964.0
2022-12-22,29886.0,30009.351461910264,29876.0
2022-12-23,29964.0,29897.65418978579,29665.0
2022-12-27,29738.0,29928.21969585295,29812.0
2022-12-28,29434.0,29833.03616513447,29434.0
2022-12-29,28776.0,29473.59191105914,29134.0
2023-01-03,28830.0,28934.393955501837,28732.0
2023-01-04,29684.0,28750.404903248556,29670.0
2023-01-05,29719.0,29683.448598149724,29532.0
2023-01-06,30401.0,29553.43233040427,30392.0
2023-01-09,30780.0,30403.899978175483,30784.0
2023-01-10,31113.0,30798.141755320812,31045.0
2023-01-11,31084.0,31071.92485933754,31148.0
2023-01-12,31221.0,31179.989228388422,31128.0
2023-01-13,31359.0,31152.331835500125,31334.0
2023-01-17,31197.0,31543.45505129731,31241.0
2023-01-18,31035.0,31270.6791032001,30907.0
2023-01-19,31428.0,30938.223245521287,31236.0
2023-01-20,31919.0,31254.80952190124,31914.0
2023-01-25,31983.0,31951.863948038197,31997.0
2023-01-26,32444.0,32040.641253288355,32479.0
2023-01-27,32685.0,32517.205850993694,32680.0
2023-01-30,32065.0,32690.671430759998,32148.0
2023-01-31,31937.0,32152.815520471202,31878.0
2023-02-01,32522.0,31897.376963002967,32434.0
2023-02-02,32242.0,32427.84986540172,32281.0
2023-02-03,32109.0,32306.731495563738,32183.0
2023-02-06,31760.0,32173.954132897776,31760.0
2023-02-07,32222.0,31789.744681390035,32134.0
2023-02-08,32271.0,32141.541316099614,32237.0
2023-02-09,32109.0,32252.561275991156,32124.0
2023-02-10,32158.0,32126.860448088173,32075.0
2023-02-13,32365.0,32057.409229671233,32311.0
2023-02-14,32173.0,32323.063361662036,32311.0
2023-02-15,31853.0,32280.066714545912,31843.0
2023-02-16,31937.0,31856.24872061345,31809.0
2023-02-17,31961.0,31820.616884103696,32011.0
2023-02-21,31696.0,32107.850110734846,31656.0
2023-02-22,31681.0,31656.20412619411,31607.0
2023-02-23,31956.0,31569.26569853673,31824.0
2023-02-24,31253.0,31838.685357739232,31312.0
2023-02-27,31509.0,31287.92403950976,31430.0
2023-02-28,31528.0,31438.333838140472,31430.0
2023-03-02,31573.0,31418.416694483334,31656.0
2023-03-03,31730.0,31669.49682068014,31824.0
2023-03-06,31952.0,31817.278799753007,31947.0
2023-03-07,31474.0,31969.572766696856,31538.0
2023-03-08,31553.0,31516.214906229394,31499.0
2023-03-09,30888.0,31517.22531692343,30908.0
2023-03-10,31159.0,30914.365629119715,31080.0
2023-03-13,30829.0,31081.577155811443,30888.0
2023-03-14,30839.0,30856.34922735789,30770.0
2023-03-15,30495.0,30775.297433208703,30529.0
2023-03-16,31125.0,30535.13758592196,31080.0
2023-03-17,31012.0,31097.830473353337,31075.0
2023-03-20,31080.0,31103.81827677107,31031.0
2023-03-21,31174.0,31061.539293755097,31213.0
2023-03-22,31085.0,31237.105811164998,31095.0
2023-03-23,31430.0,31127.212179012735,31410.0
2023-03-24,31346.0,31426.122423689485,31415.0
2023-03-27,31277.0,31444.117401691372,31277.0
2023-03-28,31553.0,31304.730673093425,31474.0
2023-03-29,31730.0,31517.86342540849,31774.0
2023-03-30,31892.0,31784.075295806084,31917.0
2023-03-31,32148.0,31948.226433524844,32271.0
2023-04-03,32084.0,32297.512522977293,32045.0
2023-04-04,32207.0,32048.629066082496,32168.0
2023-04-05,32119.0,32186.854257054463,32207.0
2023-04-06,32434.0,32221.793002125054,32001.0
2023-04-10,32793.0,32292.27373690966,32714.0
2023-04-11,33059.0,32737.98409374471,33015.0
2023-04-12,33049.0,33041.369343131984,32990.0
2023-04-13,33512.0,33006.99840514695,33418.0
2023-04-14,33226.0,33428.24034896366,33320.0
2023-04-17,33364.0,33343.12112653552,33369.0
2023-04-18,33369.0,33372.84032644212,33280.0
2023-04-19,33123.0,33299.01784547881,33207.0
2023-04-20,33182.0,33221.65771325496,33148.0
2023-04-21,32941.0,33175.467558483564,32946.0
2023-04-24,32892.0,32974.36891418151,32906.0
2023-04-25,32404.0,32949.78392471211,32390.0
2023-04-26,32330.0,32443.835205071042,32400.0
2023-04-27,32689.0,32416.63134946565,32664.0
2023-04-28,32774.0,32652.39958021798,32649.0
2023-05-02,32674.0,32663.30442637901,32654.0
2023-05-03,32445.0,32668.969730239693,32485.0
2023-05-04,32874.0,32494.00159215479,32849.0
2023-05-08,32824.0,32863.26633320913,32839.0
2023-05-09,32664.0,32872.045839193146,32789.0
2023-05-10,32729.0,32804.768879346826,32709.0
2023-05-11,32350.0,32737.487677810142,32385.0
2023-05-12,32195.0,32404.440055048042,32280.0
2023-05-15,32744.0,32293.961148648392,32649.0
2023-05-16,32514.0,32672.51603168111,32470.0
2023-05-17,32854.0,32509.745571435007,32834.0
2023-05-18,33238.0,32863.33700676456,33188.0
2023-05-19,33403.0,33213.126999280255,33412.0
2023-05-22,33662.0,33447.78069766147,33742.0
2023-05-23,33552.0,33766.11264306138,33527.0
2023-05-24,33757.0,33556.53159466111,33767.0
2023-05-25,33617.0,33788.886108221384,33627.0
2023-05-26,34016.0,33642.95168506814,34026.0
2023-05-30,34136.0,34057.45874251281,34096.0
2023-05-31,33871.0,34112.755531136354,33852.0
2023-06-01,34051.0,33877.82948424568,34006.0
2023-06-02,34420.0,34018.924781306065,34425.0
2023-06-05,34380.0,34453.26885178425,34420.0
2023-06-07,34186.0,34461.343315985025,34141.0
2023-06-08,34301.0,34172.89945146396,34375.0
2023-06-09,34715.0,34398.341517552006,34735.0
2023-06-12,34635.0,34743.459219300334,34630.0
2023-06-13,34590.0,34632.651538395425,34595.0
2023-06-14,34590.0,34604.085731106665,34510.0
2023-06-15,34455.0,34523.455957380385,34480.0
2023-06-16,34211.0,34494.18791850649,34370.0
2023-06-20,34111.0,34211.109112752194,34156.0
2023-06-21,33876.0,34180.31797451683,33837.0
2023-06-22,34091.0,33878.78718142657,34121.0
2023-06-23,33777.0,34131.76254660133,33767.0
2023-06-26,33886.0,33804.622601390496,33926.0
2023-06-27,34026.0,33956.1483273233,34101.0
2023-06-28,33961.0,34122.69556643607,33891.0
2023-06-29,33732.0,33920.53536478648,33797.0
2023-06-30,34191.0,33817.485786757854,34011.0
2023-07-03,34330.0,34044.94284687418,34400.0
2023-07-05,33797.0,34246.77573097548,33936.0
2023-07-06,33422.0,33961.70326839798,33502.0
2023-07-07,33213.0,33519.61165762029,33268.0
2023-07-10,33383.0,33303.05409351,33403.0
2023-07-11,33787.0,33424.93854205801,33777.0
2023-07-12,34256.0,33811.62427165898,34246.0
2023-07-13,34460.0,34269.141343453986,34465.0
2023-07-14,34595.0,34464.50208592649,34595.0
2023-07-17,34745.0,34622.9571916483,34735.0
2023-07-18,34555.0,34750.14568888997,34610.0
2023-07-19,34191.0,34634.9225965542,34156.0
2023-07-20,33956.0,34183.15339904606,34026.0
2023-07-21,34196.0,34056.78024305533,34291.0
2023-07-24,34590.0,34311.793946610385,34605.0
2023-07-25,34475.0,34626.39244044198,34580.0
2023-07-26,34191.0,34613.885609242105,34256.0
2023-07-27,34315.0,34291.06797583036,34415.0
2023-07-28,34690.0,34443.482219181635,34685.0
2023-07-31,34780.0,34709.31763201565,34720.0
2023-08-01,34935.0,34742.832618287386,34975.0
2023-08-02,34425.0,35003.75991124741,34450.0
2023-08-03,34260.0,34471.474251239124,34275.0
2023-08-04,34060.0,34298.511778002474,34040.0
2023-08-07,34240.0,34067.63262828956,34250.0
2023-08-08,34005.0,34274.159177570735,33900.0
2023-08-09,34020.0,33924.71230598193,34005.0
2023-08-10,34300.0,34020.130100377064,34175.0
2023-08-11,33880.0,34204.39171679344,33890.0
2023-08-14,33415.0,33936.11250375002,33435.0
2023-08-16,32955.0,33468.55946533433,32980.0
2023-08-17,32755.0,32991.25634658133,32700.0
2023-08-18,33030.0,32717.876829892135,32985.0
2023-08-21,33270.0,33026.95719711167,33135.0
2023-08-22,32900.0,33152.24972660179,32905.0
2023-08-23,33345.0,32939.73342942806,33345.0
2023-08-24,33020.0,33380.40963832912,32980.0
2023-08-25,33220.0,33011.98439577386,33290.0
2023-08-28,33405.0,33325.90842671656,33470.0
2023-08-29,33785.0,33505.01291984436,33790.0
2023-08-30,33630.0,33830.75632758126,33630.0
2023-08-31,33620.0,33665.999475606804,33485.0
2023-09-01,34180.0,33491.61090924498,34010.0
2023-09-05,34030.0,34076.549358851524,34025.0
2023-09-06,33800.0,34057.89305899419,33755.0
2023-09-07,33660.0,33790.33000919086,33725.0
2023-09-08,33730.0,33758.019123292106,33745.0
2023-09-11,33905.0,33777.23733257128,33940.0
2023-09-12,33740.0,33966.847468067135,33650.0
2023-09-13,33790.0,33679.745818392636,33770.0
2023-09-14,34215.0,33808.03562183189,34190.0
2023-09-15,34440.0,34164.37985636147,34325.0
2023-09-18,34175.0,34352.04040848615,34250.0
2023-09-19,33975.0,34269.49923425929,33900.0
2023-09-20,33720.0,33924.39923497569,33715.0
2023-09-21,33010.0,33707.44051400421,33005.0
2023-09-22,33190.0,33006.91837671281,33105.0
2023-09-25,33175.0,33127.6825422954,33230.0
2023-09-26,32735.0,33226.432916240956,32620.0
2023-09-27,32220.0,32592.750697393873,32480.0
2023-10-04,32165.0,32437.583130310566,32235.0
2023-10-05,32100.0,32231.86341241736,32060.0
2023-10-06,32470.0,32087.69316458346,32405.0
2023-10-10,32700.0,32435.42404094341,32595.0
2023-10-11,32910.0,32613.77207830859,32865.0
2023-10-12,32780.0,32881.27941896886,32755.0
2023-10-13,32650.0,32799.729167446,32610.0
2023-10-16,32735.0,32645.572813695715,32750.0
2023-10-17,32870.0,32787.7775718068,32835.0
2023-10-18,32560.0,32862.79224296252,32635.0
2023-10-19,32140.0,32663.19590462673,32175.0
2023-10-20,31880.0,32200.11478715481,31905.0
2023-10-23,31870.0,31949.45541502503,31920.0
2023-10-24,32080.0,31949.702293854876,32105.0
