date,y_test,y_pred,open
2022-07-19,31220.0,30756.694403288097,31235.0
2022-07-20,31035.0,31252.454386100635,31010.0
2022-07-21,31352.0,31040.28960985938,31235.0
2022-07-22,31333.0,31257.803524450617,31005.0
2022-07-25,31142.0,31040.976750114998,31123.0
2022-07-26,31323.0,31183.64382277992,31333.0
2022-07-27,31577.0,31394.455141964016,31655.0
2022-07-28,31827.0,31666.124102565907,31807.0
2022-07-29,31631.0,31807.284679865214,31616.0
2022-08-01,31558.0,31638.871481241375,31646.0
2022-08-02,31553.0,31666.4634351531,31523.0
2022-08-03,31841.0,31551.192058636832,31939.0
2022-08-04,32086.0,31947.537354667013,31988.0
2022-08-05,31934.0,32007.865143375137,31881.0
2022-08-08,32027.0,31908.871336807035,32052.0
2022-08-09,31841.0,32072.794874010422,31973.0
2022-08-10,32208.0,31991.34470054173,32130.0
2022-08-11,32399.0,32142.188196677245,32262.0
2022-08-12,32473.0,32278.975272632255,32639.0
2022-08-16,32629.0,32650.67074539067,32561.0
2022-08-17,32032.0,32570.402059932512,32164.0
2022-08-18,32047.0,32170.47271753195,32248.0
2022-08-19,31567.0,32282.84836732232,31685.0
2022-08-22,31469.0,31710.3173410439,31391.0
2022-08-23,31391.0,31414.119316576365,31318.0
2022-08-24,31499.0,31344.66699488401,31465.0
2022-08-25,31861.0,31494.821032860902,31861.0
2022-08-26,30941.0,31892.99667085294,30970.0
2022-08-29,31132.0,30989.210051310332,31112.0
2022-08-30,31005.0,31152.367264639306,31014.0
2022-08-31,31029.0,31022.346819884446,31142.0
2022-09-01,30858.0,31095.82788872148,30961.0
2022-09-02,30809.0,30947.35804008018,30652.0
2022-09-06,30329.0,30744.02020261856,30447.0
2022-09-07,30378.0,30442.02903460951,30422.0
2022-09-08,30965.0,30446.85581082434,30824.0
2022-09-13,30300.0,30854.807135862757,30329.0
2022-09-14,30574.0,30340.884694552886,30677.0
2022-09-15,30197.0,30691.38338414322,30148.0
2022-09-16,30192.0,30157.68045031329,30290.0
2022-09-19,30334.0,30317.568952993068,30217.0
2022-09-20,29972.0,30253.98147175854,29884.0
2022-09-21,29414.0,29904.563504355785,29473.0
2022-09-22,29409.0,29439.683102293795,29502.0
2022-09-23,28705.0,29504.63267601178,28773.0
2022-09-26,28431.0,28766.328883367856,28455.0
2022-09-27,28235.0,28466.311954894063,28157.0
2022-09-28,28210.0,28131.400831382576,28127.0
2022-09-29,27790.0,28147.104276208036,27687.0
2022-09-30,28240.0,27712.01675005934,28073.0
2022-10-04,28636.0,28125.770977247204,28837.0
2022-10-05,28685.0,28828.25048065132,28577.0
2022-10-06,28436.0,28553.543150700432,28352.0
2022-10-07,27799.0,28348.832016187003,27990.0
2022-10-11,28010.0,27982.711606907156,27917.0
2022-10-12,28044.0,27921.840569394586,28108.0
2022-10-13,28201.0,28098.731418105523,28166.0
2022-10-14,28020.0,28158.25573127706,28059.0
2022-10-17,28749.0,28084.702215564983,28871.0
2022-10-18,28803.0,28897.13377704805,28842.0
2022-10-19,28387.0,28857.481937441822,28426.0
2022-10-20,28357.0,28439.21837158973,28225.0
2022-10-21,28807.0,28257.83319592687,28812.0
2022-10-24,28778.0,28832.38452392864,28670.0
2022-10-25,28705.0,28704.514967835657,28666.0
2022-10-26,29189.0,28722.750036898502,29037.0
2022-10-27,29218.0,29052.76985444619,29159.0
2022-10-28,29257.0,29170.194215014362,29311.0
2022-10-31,29601.0,29339.05125226067,29508.0
2022-11-01,29213.0,29526.7731850182,29729.0
2022-11-03,29650.0,29346.21722412306,29527.0
2022-11-04,30210.0,29542.941610665403,30009.0
2022-11-07,30431.0,30019.965081918333,30465.0
2022-11-08,30780.0,30464.407168262274,30814.0
2022-11-09,30863.0,30815.305917910297,30740.0
2022-11-10,31899.0,30738.584940753197,31565.0
2022-11-14,31688.0,31827.908699931166,31708.0
2022-11-15,31531.0,31723.20180360551,31767.0
2022-11-16,31384.0,31759.508978401354,31477.0
2022-11-18,31010.0,31235.949632668366,31231.0
2022-11-21,30942.0,31213.14779490735,30843.0
2022-11-22,30937.0,30853.662773451528,30917.0
2022-11-23,31104.0,30929.96300650785,31118.0
2022-11-25,30662.0,31251.165935632518,30868.0
2022-11-28,30686.0,30889.93706471602,30671.0
2022-11-29,30937.0,30693.50432358342,30868.0
2022-11-30,31934.0,30912.226223382422,31953.0
2022-12-01,31339.0,31960.568369403976,31575.0
2022-12-02,31001.0,31578.772843929644,31089.0
2022-12-05,30657.0,31078.88430449872,30617.0
2022-12-06,30416.0,30653.307261922197,30382.0
2022-12-07,30293.0,30437.96529352215,30342.0
2022-12-08,30490.0,30358.640093543305,30470.0
2022-12-09,30529.0,30505.076321609547,30455.0
2022-12-12,30539.0,30488.387174041367,30642.0
2022-12-13,30740.0,30669.275487961255,30568.0
2022-12-14,30613.0,30606.308049868767,30613.0
2022-12-15,29984.0,30629.497071449965,29837.0
2022-12-16,30131.0,29869.798443282267,30072.0
2022-12-19,29959.0,30119.002879097163,30038.0
2022-12-20,29945.0,30070.30088544636,30082.0
2022-12-21,29930.0,30114.90879311106,29964.0
2022-12-22,29827.0,30007.604855942842,29876.0
2022-12-23,29896.0,29896.18310605488,29665.0
2022-12-27,29719.0,29926.196463610657,29812.0
2022-12-28,29424.0,29831.54134409555,29434.0
2022-12-29,28668.0,29471.65738335786,29134.0
2023-01-03,28923.0,28932.653615599895,28732.0
2023-01-04,29856.0,28748.404339015346,29670.0
2023-01-05,29709.0,29681.984954145904,29532.0
2023-01-06,30529.0,29551.791846329623,30392.0
2023-01-09,30838.0,30402.81904582667,30784.0
2023-01-10,30961.0,30797.227033984298,31045.0
2023-01-11,30996.0,31070.968520756735,31148.0
2023-01-12,31212.0,31179.01620049204,31128.0
2023-01-13,31516.0,31151.452065713343,31334.0
2023-01-17,31084.0,31542.58771049864,31241.0
2023-01-18,31050.0,31269.783839850093,30907.0
2023-01-19,31344.0,30937.139773868006,31236.0
2023-01-20,32007.0,31254.058358955233,31914.0
2023-01-25,31997.0,31951.19555793683,31997.0
2023-01-26,32459.0,32039.936535138728,32479.0
2023-01-27,32636.0,32516.815994422836,32680.0
2023-01-30,32104.0,32690.753680826223,32148.0
2023-01-31,31809.0,32152.710146191548,31878.0
2023-02-01,32414.0,31896.939879493726,32434.0
2023-02-02,32222.0,32428.03571956306,32281.0
2023-02-03,31981.0,32306.410663839422,32183.0
2023-02-06,31809.0,32174.053257400174,31760.0
2023-02-07,32198.0,31789.108626052108,32134.0
2023-02-08,32178.0,32141.392161007738,32237.0
2023-02-09,32267.0,32252.355567335897,32124.0
2023-02-10,32070.0,32126.76941592165,32075.0
2023-02-13,32404.0,32057.569482329258,32311.0
2023-02-14,32011.0,32322.94191645581,32311.0
2023-02-15,31947.0,32280.525197038758,31843.0
2023-02-16,32070.0,31855.876753301163,31809.0
2023-02-17,31937.0,31820.24988776591,32011.0
2023-02-21,31582.0,32107.399974204254,31656.0
2023-02-22,31745.0,31655.914387523037,31607.0
2023-02-23,31942.0,31569.463107663203,31824.0
2023-02-24,31164.0,31838.28449174426,31312.0
2023-02-27,31518.0,31287.789391666684,31430.0
2023-02-28,31681.0,31437.821189997332,31430.0
2023-03-02,31646.0,31418.172683642584,31656.0
2023-03-03,31720.0,31669.027793570436,31824.0
2023-03-06,31966.0,31817.166659897175,31947.0
2023-03-07,31440.0,31969.12715778424,31538.0
2023-03-08,31538.0,31516.162617777994,31499.0
2023-03-09,30938.0,31516.61383383632,30908.0
2023-03-10,30938.0,30913.617931734032,31080.0
2023-03-13,30726.0,31080.980240483044,30888.0
2023-03-14,30834.0,30856.10426257209,30770.0
2023-03-15,30426.0,30774.49498582724,30529.0
2023-03-16,31036.0,30534.203031640678,31080.0
2023-03-17,31105.0,31097.014337465276,31075.0
2023-03-20,30982.0,31102.85143451308,31031.0
2023-03-21,31184.0,31060.527188631026,31213.0
2023-03-22,31144.0,31236.27168697605,31095.0
2023-03-23,31400.0,31126.20958350858,31410.0
2023-03-24,31135.0,31425.49470227813,31415.0
2023-03-27,31346.0,31443.316913072853,31277.0
2023-03-28,31499.0,31303.879730765948,31474.0
2023-03-29,31710.0,31516.893613578155,31774.0
2023-03-30,31947.0,31783.71155205652,31917.0
2023-03-31,32050.0,31947.649071934145,32271.0
2023-04-03,32212.0,32297.176145539986,32045.0
2023-04-04,32286.0,32048.488076804526,32168.0
2023-04-05,32035.0,32186.569554745478,32207.0
2023-04-06,32532.0,32221.582621500413,32001.0
2023-04-10,32759.0,32292.287796549466,32714.0
2023-04-11,33118.0,32737.90382485828,33015.0
2023-04-12,33029.0,33041.4077462515,32990.0
2023-04-13,33379.0,33007.150672522665,33418.0
2023-04-14,33246.0,33428.6982558842,33320.0
2023-04-17,33256.0,33343.35618896542,33369.0
2023-04-18,33315.0,33373.359999276974,33280.0
2023-04-19,33241.0,33299.28820624067,33207.0
2023-04-20,33044.0,33221.95029901684,33148.0
2023-04-21,32892.0,33175.55780099615,32946.0
2023-04-24,32862.0,32974.345768828345,32906.0
2023-04-25,32399.0,32949.532820002474,32390.0
2023-04-26,32115.0,32443.189942192566,32400.0
2023-04-27,32614.0,32416.492894023195,32664.0
2023-04-28,32839.0,32652.774209000097,32649.0
2023-05-02,32704.0,32663.322140145294,32654.0
2023-05-03,32554.0,32668.980976267136,32485.0
2023-05-04,32904.0,32494.00864195313,32849.0
2023-05-08,32764.0,32863.384789095304,32839.0
2023-05-09,32694.0,32871.90599052432,32789.0
2023-05-10,32709.0,32804.837000779095,32709.0
2023-05-11,32345.0,32737.344160033863,32385.0
2023-05-12,32245.0,32404.25619938363,32280.0
2023-05-15,32704.0,32293.79857118923,32649.0
2023-05-16,32534.0,32672.409501688267,32470.0
2023-05-17,32909.0,32509.33043723671,32834.0
2023-05-18,33213.0,32863.24467616379,33188.0
2023-05-19,33582.0,33213.26885631819,33412.0
2023-05-22,33737.0,33447.89111608885,33742.0
2023-05-23,33602.0,33766.54581394605,33527.0
2023-05-24,33692.0,33556.783930668986,33767.0
2023-05-25,33617.0,33789.36183857548,33627.0
2023-05-26,33981.0,33643.43729756253,34026.0
2023-05-30,34166.0,34057.93515532787,34096.0
2023-05-31,33862.0,34113.46533699363,33852.0
2023-06-01,34051.0,33878.29462439974,34006.0
2023-06-02,34360.0,34019.64115258207,34425.0
2023-06-05,34465.0,34453.98824454003,34420.0
2023-06-07,34116.0,34461.883858027824,34141.0
2023-06-08,34355.0,34173.42755139941,34375.0
2023-06-09,34680.0,34399.10231184025,34735.0
2023-06-12,34645.0,34744.60115318549,34630.0
2023-06-13,34550.0,34633.819184911656,34595.0
2023-06-14,34615.0,34605.149054931666,34510.0
2023-06-15,34370.0,34524.417739679484,34480.0
2023-06-16,34131.0,34495.12479405313,34370.0
2023-06-20,34076.0,34211.751350400824,34156.0
2023-06-21,33976.0,34180.955848584796,33837.0
2023-06-22,34066.0,33879.02957114755,34121.0
2023-06-23,33817.0,34132.56571283116,33767.0
2023-06-26,33842.0,33804.886081978926,33926.0
2023-06-27,33931.0,33956.592300516335,34101.0
2023-06-28,34011.0,34123.34124807814,33891.0
2023-06-29,33592.0,33920.9700655027,33797.0
2023-06-30,34206.0,33817.99543853644,34011.0
2023-07-03,34171.0,34045.37823760492,34400.0
2023-07-05,33742.0,34247.496461826915,33936.0
2023-07-06,33298.0,33962.21220681704,33502.0
2023-07-07,33273.0,33520.01223812692,33268.0
2023-07-10,33547.0,33303.10214779008,33403.0
2023-07-11,33767.0,33425.23114963921,33777.0
2023-07-12,34291.0,33811.933204362824,34246.0
2023-07-13,34435.0,34269.84019036667,34465.0
2023-07-14,34650.0,34465.62952307479,34595.0
2023-07-17,34590.0,34623.765982075376,34735.0
2023-07-18,34495.0,34751.19743739594,34610.0
2023-07-19,34241.0,34635.77983394277,34156.0
2023-07-20,33852.0,34183.753029638465,34026.0
2023-07-21,34236.0,34057.265807296266,34291.0
2023-07-24,34510.0,34312.547005980945,34605.0
2023-07-25,34445.0,34627.29478595851,34580.0
2023-07-26,34236.0,34614.60692157534,34256.0
2023-07-27,34390.0,34291.610970814654,34415.0
2023-07-28,34705.0,34444.1937226765,34685.0
2023-07-31,34935.0,34710.22061463345,34720.0
2023-08-01,34965.0,34743.77317034536,34975.0
2023-08-02,34315.0,35004.748308624476,34450.0
2023-08-03,34265.0,34472.29781635769,34275.0
2023-08-04,34260.0,34299.2201616971,34040.0
2023-08-07,34090.0,34068.16766273057,34250.0
2023-08-08,34100.0,34274.84630076564,33900.0
2023-08-09,34050.0,33925.21656914755,34005.0
2023-08-10,34355.0,34020.81622573595,34175.0
2023-08-11,33905.0,34204.97067922399,33890.0
2023-08-14,33430.0,33936.323115145016,33435.0
2023-08-16,32770.0,33468.711369428915,32980.0
2023-08-17,32865.0,32991.48104994718,32700.0
2023-08-18,33040.0,32717.871918224097,32985.0
2023-08-21,33155.0,33026.77032102326,33135.0
2023-08-22,33030.0,33152.47126975699,32905.0
2023-08-23,33405.0,32939.60389432549,33345.0
2023-08-24,33045.0,33380.49148501895,32980.0
2023-08-25,33175.0,33011.92952455237,33290.0
2023-08-28,33480.0,33325.95598308665,33470.0
2023-08-29,33765.0,33505.16276007655,33790.0
2023-08-30,33655.0,33830.98906753601,33630.0
2023-08-31,33645.0,33666.21619209225,33485.0
2023-09-01,34130.0,33492.151345603605,34010.0
2023-09-05,34030.0,34076.96412672794,34025.0
2023-09-06,33800.0,34058.34962497643,33755.0
2023-09-07,33725.0,33790.61839797249,33725.0
2023-09-08,33680.0,33758.32364645804,33745.0
2023-09-11,33865.0,33777.562423161944,33940.0
2023-09-12,33780.0,33967.34297838244,33650.0
2023-09-13,33835.0,33680.05690542837,33770.0
2023-09-14,34225.0,33808.29503513196,34190.0
2023-09-15,34355.0,34165.708321717495,34325.0
2023-09-18,34165.0,34352.726256004156,34250.0
2023-09-19,33975.0,34270.24920956904,33900.0
2023-09-20,33725.0,33924.90772076238,33715.0
2023-09-21,33010.0,33708.28733958148,33005.0
2023-09-22,33175.0,33007.28155675162,33105.0
2023-09-25,32995.0,33127.81577478282,33230.0
2023-09-26,32760.0,33226.982839627555,32620.0
2023-09-27,32220.0,32593.31434404351,32480.0
2023-10-04,32125.0,32438.281193367086,32235.0
2023-10-05,32175.0,32231.908893445554,32060.0
2023-10-06,32625.0,32087.235122069218,32405.0
2023-10-10,32685.0,32435.102058939945,32595.0
2023-10-11,32925.0,32613.702471887817,32865.0
2023-10-12,32825.0,32881.378741139255,32755.0
2023-10-13,32640.0,32799.38964115748,32610.0
2023-10-16,32800.0,32645.284120409095,32750.0
2023-10-17,32895.0,32787.529301141105,32835.0
2023-10-18,32560.0,32862.72124887958,32635.0
2023-10-19,31955.0,32663.019237730245,32175.0
2023-10-20,31865.0,32199.749152420245,31905.0
2023-10-23,31770.0,31948.6936106403,31920.0
2023-10-24,32005.0,31949.14699289232,32105.0
