date,y_test,y_pred,open
2022-07-28,31964.0,31666.794330039338,31807.0
2022-07-29,31636.0,31808.141425774516,31616.0
2022-08-01,31567.0,31639.27977075945,31646.0
2022-08-02,31562.0,31666.914952795316,31523.0
2022-08-03,31856.0,31551.51754079625,31939.0
2022-08-04,32081.0,31948.134279219033,31988.0
2022-08-05,31871.0,32008.16829707929,31881.0
2022-08-08,31988.0,31909.034218333716,32052.0
2022-08-09,31846.0,32073.045391808057,31973.0
2022-08-10,32243.0,31991.691290745744,32130.0
2022-08-11,32365.0,32142.6071159496,32262.0
2022-08-12,32541.0,32279.21711673044,32639.0
2022-08-16,32585.0,32650.85994835941,32561.0
2022-08-17,31993.0,32570.682526437053,32164.0
2022-08-18,32042.0,32171.011932346937,32248.0
2022-08-19,31611.0,32282.670123590404,31685.0
2022-08-22,31455.0,31710.634416969897,31391.0
2022-08-23,31377.0,31414.628694601237,31318.0
2022-08-24,31484.0,31345.12638444069,31465.0
2022-08-25,31885.0,31495.135204657316,31861.0
2022-08-26,30936.0,31893.070565703314,30970.0
2022-08-29,31098.0,30990.012988687122,31112.0
2022-08-30,31063.0,31152.597510324496,31014.0
2022-08-31,30975.0,31023.38820701304,31142.0
2022-09-01,30848.0,31098.11011966968,30961.0
2022-09-02,30872.0,30948.9496469607,30652.0
2022-09-06,30207.0,30745.084595663036,30447.0
2022-09-07,30295.0,30443.658058069763,30422.0
2022-09-08,31000.0,30447.784566426355,30824.0
2022-09-13,30285.0,30855.40261103995,30329.0
2022-09-14,30603.0,30342.167383429125,30677.0
2022-09-15,30266.0,30692.44091068197,30148.0
2022-09-16,30153.0,30159.101849036626,30290.0
2022-09-19,30246.0,30318.495705217534,30217.0
2022-09-20,29918.0,30254.71820396935,29884.0
2022-09-21,29453.0,29905.85060805778,29473.0
2022-09-22,29395.0,29442.452142668964,29502.0
2022-09-23,28749.0,29506.52957646173,28773.0
2022-09-26,28323.0,28768.794624544156,28455.0
2022-09-27,28289.0,28468.49955929032,28157.0
2022-09-28,28284.0,28134.611465634167,28127.0
2022-09-29,27599.0,28149.23794209306,27687.0
2022-09-30,28289.0,27714.242379576794,28073.0
2022-10-04,28499.0,28127.15035983868,28837.0
2022-10-05,28754.0,28830.735409454108,28577.0
2022-10-06,28450.0,28556.50288957124,28352.0
2022-10-07,27775.0,28351.414334993908,27990.0
2022-10-11,28010.0,27985.564467100852,27917.0
2022-10-12,28044.0,27924.438550553255,28108.0
2022-10-13,28269.0,28101.57543950239,28166.0
2022-10-14,28108.0,28161.035773741256,28059.0
2022-10-17,28685.0,28086.734562125308,28871.0
2022-10-18,28900.0,28898.76964692868,28842.0
2022-10-19,28289.0,28859.38592726965,28426.0
2022-10-20,28279.0,28441.37424940694,28225.0
2022-10-21,28807.0,28259.616333420898,28812.0
2022-10-24,28832.0,28834.18572487364,28670.0
2022-10-25,28754.0,28706.04631663597,28666.0
2022-10-26,29223.0,28723.75239360463,29037.0
2022-10-27,29257.0,29054.574231363353,29159.0
2022-10-28,29218.0,29172.04982094335,29311.0
2022-10-31,29670.0,29340.43208360006,29508.0
2022-11-01,29306.0,29528.281853987704,29729.0
2022-11-03,29596.0,29347.660966162468,29527.0
2022-11-04,30122.0,29544.508851509912,30009.0
2022-11-07,30451.0,30021.421914092698,30465.0
2022-11-08,30868.0,30465.92309697685,30814.0
2022-11-09,30912.0,30816.61053313898,30740.0
2022-11-10,31870.0,30739.98971630822,31565.0
2022-11-14,31644.0,31829.396259009744,31708.0
2022-11-15,31369.0,31723.749464228804,31767.0
2022-11-16,31438.0,31760.570403702517,31477.0
2022-11-18,30986.0,31236.85192695568,31231.0
2022-11-21,30843.0,31214.711520358163,30843.0
2022-11-22,30951.0,30854.730188349888,30917.0
2022-11-23,31138.0,30930.940306953602,31118.0
2022-11-25,30740.0,31251.377306591883,30868.0
2022-11-28,30716.0,30890.723400061597,30671.0
2022-11-29,31074.0,30694.37080444314,30868.0
2022-11-30,31988.0,30912.48037283861,31953.0
2022-12-01,31354.0,31961.181771733147,31575.0
2022-12-02,31089.0,31579.656639885867,31089.0
2022-12-05,30804.0,31080.330842231135,30617.0
2022-12-06,30397.0,30653.869859096543,30382.0
2022-12-07,30284.0,30438.170288522986,30342.0
2022-12-08,30446.0,30359.80305782811,30470.0
2022-12-09,30524.0,30505.738219806957,30455.0
2022-12-12,30509.0,30489.0965368081,30642.0
2022-12-13,30662.0,30670.04184224909,30568.0
2022-12-14,30568.0,30606.846178852556,30613.0
2022-12-15,29945.0,30630.534567891616,29837.0
2022-12-16,30156.0,29870.815772478418,30072.0
2022-12-19,29891.0,30119.56929509808,30038.0
2022-12-20,29901.0,30071.234502587744,30082.0
2022-12-21,29930.0,30115.806969973204,29964.0
2022-12-22,29842.0,30008.303767507714,29876.0
2022-12-23,29871.0,29897.483096971726,29665.0
2022-12-27,29660.0,29926.545833582815,29812.0
2022-12-28,29375.0,29832.887095250422,29434.0
2022-12-29,28643.0,29472.750357851404,29134.0
2023-01-03,29095.0,28934.775247221773,28732.0
2023-01-04,29724.0,28750.338619184025,29670.0
2023-01-05,29724.0,29683.578657669783,29532.0
2023-01-06,30652.0,29553.26477932124,30392.0
2023-01-09,30740.0,30404.09721694554,30784.0
2023-01-10,30946.0,30798.2612827887,31045.0
2023-01-11,30981.0,31071.57442125935,31148.0
2023-01-12,31290.0,31179.45259540435,31128.0
2023-01-13,31393.0,31152.078576918466,31334.0
2023-01-17,31109.0,31542.720819223985,31241.0
2023-01-18,31074.0,31270.229306481055,30907.0
2023-01-19,31251.0,30937.71170997771,31236.0
2023-01-20,32012.0,31254.76228985937,31914.0
2023-01-25,31978.0,31951.12011599923,31997.0
2023-01-26,32567.0,32039.684545769982,32479.0
2023-01-27,32591.0,32516.457034877916,32680.0
2023-01-30,32168.0,32690.94528117832,32148.0
2023-01-31,31932.0,32153.2990542565,31878.0
2023-02-01,32439.0,31897.317439222872,32434.0
2023-02-02,32306.0,32428.743478565786,32281.0
2023-02-03,32040.0,32306.442064719813,32183.0
2023-02-06,31853.0,32174.95159806302,31760.0
2023-02-07,32267.0,31789.299510922414,32134.0
2023-02-08,32227.0,32141.923690238214,32237.0
2023-02-09,32247.0,32252.64797378804,32124.0
2023-02-10,32089.0,32127.416075694022,32075.0
2023-02-13,32326.0,32058.721748236174,32311.0
2023-02-14,32001.0,32323.280635695606,32311.0
2023-02-15,32016.0,32281.876676781794,31843.0
2023-02-16,32183.0,31856.41572430185,31809.0
2023-02-17,32158.0,31820.843872318954,32011.0
2023-02-21,31602.0,32107.479469390964,31656.0
2023-02-22,31696.0,31656.851787568474,31607.0
2023-02-23,31883.0,31571.318014677756,31824.0
2023-02-24,31169.0,31838.7988870109,31312.0
2023-02-27,31587.0,31289.46641105186,31430.0
2023-02-28,31686.0,31438.677285217513,31430.0
2023-03-02,31553.0,31419.497915360287,31656.0
2023-03-03,31755.0,31669.6520920868,31824.0
2023-03-06,31927.0,31818.185273931856,31947.0
2023-03-07,31469.0,31969.39580148294,31538.0
2023-03-08,31474.0,31517.675491442824,31499.0
2023-03-09,30952.0,31517.203300373378,30908.0
2023-03-10,30908.0,30914.77488669705,31080.0
2023-03-13,30692.0,31082.166126938402,30888.0
2023-03-14,30879.0,30858.166422263115,30770.0
2023-03-15,30593.0,30775.744383053396,30529.0
2023-03-16,30972.0,30535.550138493916,31080.0
2023-03-17,31199.0,31097.817386672683,31075.0
2023-03-20,31016.0,31103.39811026956,31031.0
2023-03-21,31130.0,31061.054778939913,31213.0
2023-03-22,31135.0,31236.862080520466,31095.0
2023-03-23,31346.0,31126.666566963937,31410.0
2023-03-24,31080.0,31426.177092936603,31415.0
2023-03-27,31336.0,31443.690777000287,31277.0
2023-03-28,31494.0,31304.3535398049,31474.0
2023-03-29,31666.0,31516.891378371933,31774.0
2023-03-30,32011.0,31784.35891196626,31917.0
2023-03-31,32158.0,31947.72851006915,32271.0
2023-04-03,32237.0,32297.194025257297,32045.0
2023-04-04,32311.0,32049.155148481546,32168.0
2023-04-05,32055.0,32186.81803775437,32207.0
2023-04-06,32493.0,32221.907750609756,32001.0
2023-04-10,32764.0,32292.89040994457,32714.0
2023-04-11,33172.0,32737.76527672326,33015.0
2023-04-12,33103.0,33041.066263212735,32990.0
2023-04-13,33325.0,33007.04210505147,33418.0
2023-04-14,33310.0,33428.54020012425,33320.0
2023-04-17,33241.0,33342.942513780916,33369.0
2023-04-18,33359.0,33373.376582071985,33280.0
2023-04-19,33300.0,33298.99068330243,33207.0
2023-04-20,33015.0,33221.79106736614,33148.0
2023-04-21,32960.0,33175.125606341186,32946.0
2023-04-24,32892.0,32973.990827851536,32906.0
2023-04-25,32444.0,32948.83428949817,32390.0
2023-04-26,32170.0,32442.506234208173,32400.0
2023-04-27,32654.0,32416.680625302084,32664.0
2023-04-28,32799.0,32653.49821033136,32649.0
2023-05-02,32714.0,32663.44328141154,32654.0
2023-05-03,32499.0,32669.084008958773,32485.0
2023-05-04,32904.0,32494.33464610725,32849.0
2023-05-08,32719.0,32863.40931814174,32839.0
2023-05-09,32699.0,32871.4930549275,32789.0
2023-05-10,32759.0,32804.85539108759,32709.0
2023-05-11,32365.0,32737.101970386215,32385.0
2023-05-12,32270.0,32404.385086480695,32280.0
2023-05-15,32679.0,32294.107703152626,32649.0
2023-05-16,32554.0,32672.313669058938,32470.0
2023-05-17,32789.0,32508.93959841734,32834.0
2023-05-18,33288.0,32862.92153765059,33188.0
2023-05-19,33682.0,33212.87229024971,33412.0
2023-05-22,33772.0,33447.13439785861,33742.0
2023-05-23,33652.0,33765.90303917164,33527.0
2023-05-24,33657.0,33556.11833839887,33767.0
2023-05-25,33677.0,33788.75931982251,33627.0
2023-05-26,34061.0,33643.04281726196,34026.0
2023-05-30,34156.0,34056.98088407681,34096.0
2023-05-31,33921.0,34112.823262841164,33852.0
2023-06-01,34046.0,33877.55778023522,34006.0
2023-06-02,34405.0,34019.133188735024,34425.0
2023-06-05,34490.0,34452.91457785557,34420.0
2023-06-07,34111.0,34460.50466783617,34141.0
2023-06-08,34360.0,34172.40683155852,34375.0
2023-06-09,34675.0,34398.169082959575,34735.0
2023-06-12,34640.0,34743.84295093987,34630.0
2023-06-13,34565.0,34633.24897162069,34595.0
2023-06-14,34580.0,34604.44435220957,34510.0
2023-06-15,34390.0,34523.651540401115,34480.0
2023-06-16,34111.0,34494.355980287146,34370.0
2023-06-20,34051.0,34210.868633324644,34156.0
2023-06-21,34016.0,34180.106392722475,33837.0
2023-06-22,33966.0,33877.924166108365,34121.0
2023-06-23,33886.0,34132.05261118722,33767.0
2023-06-26,33931.0,33803.912899469346,33926.0
2023-06-27,33896.0,33955.717650058185,34101.0
2023-06-28,34056.0,34122.58037658919,33891.0
2023-06-29,33642.0,33920.126917172616,33797.0
2023-06-30,34271.0,33817.41127710213,34011.0
2023-07-03,34151.0,34044.37276796112,34400.0
2023-07-05,33837.0,34246.69631309014,33936.0
2023-07-06,33278.0,33961.43738160955,33502.0
2023-07-07,33233.0,33519.63960158425,33268.0
2023-07-10,33572.0,33302.432751116285,33403.0
2023-07-11,33742.0,33424.804863095225,33777.0
2023-07-12,34291.0,33811.02577025638,34246.0
2023-07-13,34495.0,34268.97457008384,34465.0
2023-07-14,34720.0,34465.21393858995,34595.0
2023-07-17,34545.0,34622.61677330089,34735.0
2023-07-18,34535.0,34750.28173932772,34610.0
2023-07-19,34286.0,34634.69479004349,34156.0
2023-07-20,33871.0,34182.83678703425,34026.0
2023-07-21,34440.0,34056.327517697224,34291.0
2023-07-24,34485.0,34311.714737604125,34605.0
2023-07-25,34321.0,34626.29533052826,34580.0
2023-07-26,34286.0,34613.32538565423,34256.0
2023-07-27,34370.0,34290.45955031087,34415.0
2023-07-28,34760.0,34443.11990572371,34685.0
2023-07-31,34965.0,34709.11325425912,34720.0
2023-08-01,35005.0,34742.68372442869,34975.0
2023-08-02,34455.0,35003.394924250824,34450.0
2023-08-03,34160.0,34471.372003771074,34275.0
2023-08-04,34180.0,34298.33167717348,34040.0
2023-08-07,34165.0,34067.29668766541,34250.0
2023-08-08,34170.0,34273.95475581467,33900.0
2023-08-09,34020.0,33924.48263717833,34005.0
2023-08-10,34240.0,34020.256804454504,34175.0
2023-08-11,33970.0,34203.99245097296,33890.0
2023-08-14,33350.0,33935.089989693006,33435.0
2023-08-16,32720.0,33467.99575741739,32980.0
2023-08-17,32820.0,32991.512608731544,32700.0
2023-08-18,33120.0,32717.88404872804,32985.0
2023-08-21,33080.0,33026.07630175806,33135.0
2023-08-22,33055.0,33152.286088183784,32905.0
2023-08-23,33385.0,32939.11903041331,33345.0
2023-08-24,33080.0,33379.776172547456,32980.0
2023-08-25,33265.0,33011.47284644062,33290.0
2023-08-28,33400.0,33325.255737058236,33470.0
2023-08-29,33760.0,33504.39584864737,33790.0
2023-08-30,33595.0,33829.930858375534,33630.0
2023-08-31,33765.0,33665.34803534218,33485.0
2023-09-01,34110.0,33492.04611346565,34010.0
2023-09-05,34105.0,34075.88312336667,34025.0
2023-09-06,33735.0,34057.36205679935,33755.0
2023-09-07,33590.0,33789.70506668037,33725.0
2023-09-08,33755.0,33757.47937313396,33745.0
2023-09-11,33855.0,33776.72681350612,33940.0
2023-09-12,33805.0,33966.5392520412,33650.0
2023-09-13,33825.0,33679.32629891409,33770.0
2023-09-14,34370.0,33807.31066152878,34190.0
2023-09-15,34380.0,34166.018551976886,34325.0
2023-09-18,34215.0,34351.73027931336,34250.0
2023-09-19,34010.0,34269.46742681698,33900.0
2023-09-20,33645.0,33924.18116299489,33715.0
2023-09-21,32980.0,33708.40374678887,33005.0
2023-09-22,33225.0,33007.5208771887,33105.0
2023-09-25,32895.0,33127.51725288274,33230.0
2023-09-26,32725.0,33227.24166866325,32620.0
2023-09-27,32120.0,32594.42839760769,32480.0
2023-10-04,32055.0,32439.82076660886,32235.0
2023-10-05,32115.0,32232.64269207135,32060.0
2023-10-06,32645.0,32087.328064977555,32405.0
2023-10-10,32750.0,32434.962473820335,32595.0
2023-10-11,32975.0,32613.744707824615,32865.0
2023-10-12,32830.0,32881.34805238689,32755.0
2023-10-13,32685.0,32798.74246568038,32610.0
2023-10-16,32735.0,32644.923311784365,32750.0
2023-10-17,32975.0,32787.04830411039,32835.0
2023-10-18,32515.0,32862.43400881347,32635.0
2023-10-19,31910.0,32662.81999913503,32175.0
2023-10-20,31910.0,32199.846759526536,31905.0
2023-10-23,31805.0,31948.467298536707,31920.0
2023-10-24,32030.0,31949.26086859041,32105.0
