date,y_test,y_pred,open
2022-06-16,30952.0,31921.794255545763,30937.0
2022-06-17,30922.0,30952.48936319309,31484.0
2022-06-21,30722.0,30950.33492937059,31059.0
2022-06-22,30146.0,31047.251769627812,30146.0
2022-06-23,30249.0,30111.198624095327,30078.0
2022-06-24,30815.0,30068.20226169135,30781.0
2022-06-27,31054.0,30785.40509767409,30981.0
2022-06-28,30805.0,31001.303401630797,30815.0
2022-06-29,30463.0,30841.247246831266,30546.0
2022-06-30,30214.0,30557.22969705656,30322.0
2022-07-01,30288.0,30349.80355100543,29853.0
2022-07-05,29912.0,30150.413289808646,30087.0
2022-07-06,30102.0,30089.423370505177,29873.0
2022-07-07,30473.0,29898.110243673233,30454.0
2022-07-08,30478.0,30457.3988138683,30468.0
2022-07-11,29995.0,30492.144384867024,30107.0
2022-07-12,30034.0,30142.06512235923,30014.0
2022-07-13,29902.0,30037.6356856158,29873.0
2022-07-14,29741.0,29905.91307322774,30175.0
2022-07-15,30473.0,30194.131509143182,30473.0
2022-07-18,30600.0,30491.403325680603,30717.0
2022-07-19,31166.0,30757.366509917214,31235.0
2022-07-20,31103.0,31253.61617140065,31010.0
2022-07-21,31240.0,31041.154298455356,31235.0
2022-07-22,31254.0,31258.82311727337,31005.0
2022-07-25,31220.0,31041.691241210767,31123.0
2022-07-26,31245.0,31183.679481535866,31333.0
2022-07-27,31577.0,31394.428080279275,31655.0
2022-07-28,31915.0,31667.371854054778,31807.0
2022-07-29,31651.0,31808.790780856645,31616.0
2022-08-01,31577.0,31639.814603047016,31646.0
2022-08-02,31504.0,31667.464689297027,31523.0
2022-08-03,31822.0,31552.011972391076,31939.0
2022-08-04,32013.0,31948.798212422986,31988.0
2022-08-05,31881.0,32008.81527976069,31881.0
2022-08-08,31993.0,31909.62961883135,32052.0
2022-08-09,31856.0,32073.707753924224,31973.0
2022-08-10,32243.0,31992.33819336661,32130.0
2022-08-11,32331.0,32143.314576334004,32262.0
2022-08-12,32546.0,32279.948532691604,32639.0
2022-08-16,32556.0,32651.711131372427,32561.0
2022-08-17,31988.0,32571.518038484002,32164.0
2022-08-18,32018.0,32171.74436487231,32248.0
2022-08-19,31636.0,32283.34926273967,31685.0
2022-08-22,31460.0,31711.18192430565,31391.0
2022-08-23,31357.0,31415.099943594232,31318.0
2022-08-24,31494.0,31345.567622211478,31465.0
2022-08-25,31910.0,31495.60901096995,31861.0
2022-08-26,30956.0,31893.649211350647,30970.0
2022-08-29,31088.0,30990.37709901464,31112.0
2022-08-30,31054.0,31152.944076908185,31014.0
2022-08-31,30941.0,31023.79401474186,31142.0
2022-09-01,30828.0,31098.69923878713,30961.0
2022-09-02,30853.0,30949.400134004885,30652.0
2022-09-06,30187.0,30745.398627655697,30447.0
2022-09-07,30305.0,30443.941362009424,30422.0
2022-09-08,31009.0,30447.980172731954,30824.0
2022-09-13,30275.0,30855.694517838994,30329.0
2022-09-14,30608.0,30342.372083960636,30677.0
2022-09-15,30187.0,30692.736155040275,30148.0
2022-09-16,30183.0,30159.26190420359,30290.0
2022-09-19,30241.0,30318.64706134202,30217.0
2022-09-20,29904.0,30254.823679384273,29884.0
2022-09-21,29473.0,29905.907397560986,29473.0
2022-09-22,29365.0,29442.539804953572,29502.0
2022-09-23,28695.0,29506.528072671394,28773.0
2022-09-26,28279.0,28768.61445849523,28455.0
2022-09-27,28357.0,28468.181816819277,28157.0
2022-09-28,28250.0,28134.31027545567,28127.0
2022-09-29,27579.0,28148.804696042538,27687.0
2022-09-30,28328.0,27713.672811767632,28073.0
2022-10-04,28494.0,28126.613622944787,28837.0
2022-10-05,28749.0,28830.57876245339,28577.0
2022-10-06,28465.0,28556.313339569766,28352.0
2022-10-07,27780.0,28351.106973304635,27990.0
2022-10-11,28034.0,27985.16703517804,27917.0
2022-10-12,28034.0,27923.987887581243,28108.0
2022-10-13,28313.0,28101.216359918177,28166.0
2022-10-14,28196.0,28160.68878705803,28059.0
2022-10-17,28690.0,28086.267155175337,28871.0
2022-10-18,28891.0,28898.528117118945,28842.0
2022-10-19,28303.0,28859.165111191694,28426.0
2022-10-20,28362.0,28441.043239676877,28225.0
2022-10-21,28871.0,28259.176046556157,28812.0
2022-10-24,28827.0,28833.943254683127,28670.0
2022-10-25,28793.0,28705.725906427302,28666.0
2022-10-26,29228.0,28723.370699774106,29037.0
2022-10-27,29223.0,29054.407160546594,29159.0
2022-10-28,29193.0,29171.929243861152,29311.0
2022-10-31,29655.0,29340.30839460458,29508.0
2022-11-01,29277.0,29528.238353773224,29729.0
2022-11-03,29547.0,29347.547741793922,29527.0
2022-11-04,30171.0,29544.478325790136,30009.0
2022-11-07,30455.0,30021.53962715684,30465.0
2022-11-08,30897.0,30466.19958727713,30814.0
2022-11-09,30946.0,30816.97947023661,30740.0
2022-11-10,31860.0,30740.34532472939,31565.0
2022-11-14,31634.0,31830.133111267794,31708.0
2022-11-15,31398.0,31724.33077395364,31767.0
2022-11-16,31438.0,31761.22961433342,31477.0
2022-11-18,30932.0,31237.3126754134,31231.0
2022-11-21,30848.0,31215.248894994027,30843.0
2022-11-22,30966.0,30855.08191577239,30917.0
2022-11-23,31113.0,30931.30650153079,31118.0
2022-11-25,30770.0,31251.75508500716,30868.0
2022-11-28,30735.0,30891.051611032224,30671.0
2022-11-29,31069.0,30694.64239693521,30868.0
2022-11-30,31899.0,30912.748272275756,31953.0
2022-12-01,31354.0,31961.852241450903,31575.0
2022-12-02,31064.0,31580.231686486302,31089.0
2022-12-05,30780.0,31080.807577994634,30617.0
2022-12-06,30426.0,30654.089003607507,30382.0
2022-12-07,30298.0,30438.270532180402,30342.0
2022-12-08,30465.0,30359.998525830164,30470.0
2022-12-09,30406.0,30505.919592126582,30455.0
2022-12-12,30509.0,30489.278285560024,30642.0
2022-12-13,30667.0,30670.292415851483,30568.0
2022-12-14,30588.0,30607.046208509662,30613.0
2022-12-15,29994.0,30630.806197726255,29837.0
2022-12-16,30107.0,29870.826314084337,30072.0
2022-12-19,29871.0,30119.607110171884,30038.0
2022-12-20,29832.0,30071.302592518125,30082.0
2022-12-21,29920.0,30115.88571791036,29964.0
2022-12-22,29807.0,30008.32057909684,29876.0
2022-12-23,29856.0,29897.538678887275,29665.0
2022-12-27,29670.0,29926.490348493175,29812.0
2022-12-28,29395.0,29832.92651852582,29434.0
2022-12-29,28624.0,29472.635068195534,29134.0
2023-01-03,29080.0,28934.607777785524,28732.0
2023-01-04,29724.0,28750.084549896128,29670.0
2023-01-05,29788.0,29683.598822648746,29532.0
2023-01-06,30622.0,29553.225233429526,30392.0
2023-01-09,30789.0,30404.322416534153,30784.0
2023-01-10,30956.0,30798.589574555273,31045.0
2023-01-11,30961.0,31071.94121495184,31148.0
2023-01-12,31330.0,31179.834530768,31128.0
2023-01-13,31423.0,31152.47538759789,31334.0
2023-01-17,31089.0,31543.187779885615,31241.0
2023-01-18,31099.0,31270.643286228846,30907.0
2023-01-19,31295.0,30938.028630360954,31236.0
2023-01-20,31948.0,31255.203893288955,31914.0
2023-01-25,32017.0,31951.699513573898,31997.0
2023-01-26,32567.0,32040.27161680535,32479.0
2023-01-27,32513.0,32517.192734374654,32680.0
2023-01-30,32134.0,32691.810409736718,32148.0
2023-01-31,31932.0,32154.031782277318,31878.0
2023-02-01,32434.0,31897.936168234177,32434.0
2023-02-02,32350.0,32429.585059194516,32281.0
2023-02-03,32055.0,32307.155968247895,32183.0
2023-02-06,31892.0,32175.731066247365,31760.0
2023-02-07,32271.0,31789.857730434207,32134.0
2023-02-08,32203.0,32142.645246512442,32237.0
2023-02-09,32198.0,32253.37678216052,32124.0
2023-02-10,32109.0,32128.147344389476,32075.0
2023-02-13,32360.0,32059.493974312012,32311.0
2023-02-14,31961.0,32324.039372241627,32311.0
2023-02-15,31966.0,32282.75018739496,31843.0
2023-02-16,32158.0,31857.04107291802,31809.0
2023-02-17,32163.0,31821.46411621372,32011.0
2023-02-21,31573.0,32108.13178810833,31656.0
2023-02-22,31666.0,31657.459923211252,31607.0
2023-02-23,31888.0,31572.013787576267,31824.0
2023-02-24,31110.0,31839.415113845174,31312.0
2023-02-27,31563.0,31290.043639257594,31430.0
2023-02-28,31671.0,31439.200833795472,31430.0
2023-03-02,31558.0,31420.074630213683,31656.0
2023-03-03,31740.0,31670.22474457655,31824.0
2023-03-06,31932.0,31818.858642843214,31947.0
2023-03-07,31459.0,31970.02519936147,31538.0
2023-03-08,31494.0,31518.309490307314,31499.0
2023-03-09,30957.0,31517.719644567653,30908.0
2023-03-10,30879.0,30915.158439573694,31080.0
2023-03-13,30687.0,31082.610322050277,30888.0
2023-03-14,30864.0,30858.645889958767,30770.0
2023-03-15,30583.0,30776.092388027424,30529.0
2023-03-16,30888.0,30535.828841113398,31080.0
2023-03-17,31149.0,31098.218195625777,31075.0
2023-03-20,30982.0,31103.7681974029,31031.0
2023-03-21,31130.0,31061.408028777867,31213.0
2023-03-22,31144.0,31237.28314629527,31095.0
2023-03-23,31351.0,31127.03315962616,31410.0
2023-03-24,31090.0,31426.67428576036,31415.0
2023-03-27,31351.0,31444.154672666748,31277.0
2023-03-28,31464.0,31304.782737851136,31474.0
2023-03-29,31632.0,31517.332328506902,31774.0
2023-03-30,32045.0,31784.973531977626,31917.0
2023-03-31,32139.0,31948.326460410215,32271.0
2023-04-03,32183.0,32297.9030613732,32045.0
2023-04-04,32335.0,32049.86238323248,32168.0
2023-04-05,32055.0,32187.518856276078,32207.0
2023-04-06,32522.0,32222.6302621141,32001.0
2023-04-10,32724.0,32293.672382899957,32714.0
2023-04-11,33187.0,32738.60432952616,33015.0
2023-04-12,33113.0,33041.982703925045,32990.0
2023-04-13,33315.0,33007.976603890165,33418.0
2023-04-14,33300.0,33429.61183226115,33320.0
2023-04-17,33251.0,33343.95249324542,33369.0
2023-04-18,33349.0,33374.45166371345,33280.0
2023-04-19,33300.0,33300.00048571617,33207.0
2023-04-20,33000.0,33222.79219591559,33148.0
2023-04-21,32921.0,33176.07612354351,32946.0
2023-04-24,32897.0,32974.88273130618,32906.0
2023-04-25,32483.0,32949.67391431137,32390.0
2023-04-26,32160.0,32443.175448361166,32400.0
2023-04-27,32649.0,32417.451932962987,32664.0
2023-04-28,32819.0,32654.41833866044,32649.0
2023-05-02,32709.0,32664.290086218192,32654.0
2023-05-03,32494.0,32669.930429101143,32485.0
2023-05-04,32914.0,32495.149972184692,32849.0
2023-05-08,32729.0,32864.31187581499,32839.0
2023-05-09,32729.0,32872.34270054494,32789.0
2023-05-10,32794.0,32805.737242551,32709.0
2023-05-11,32320.0,32737.927610166145,32385.0
2023-05-12,32235.0,32405.144722821544,32280.0
2023-05-15,32674.0,32294.852747865098,32649.0
2023-05-16,32584.0,32673.135884659772,32470.0
2023-05-17,32804.0,32509.668683523505,32834.0
2023-05-18,33313.0,32863.779692243756,33188.0
2023-05-19,33637.0,33213.84018551274,33412.0
2023-05-22,33732.0,33448.13618375576,33742.0
2023-05-23,33642.0,33767.02779590267,33527.0
2023-05-24,33622.0,33557.16880490919,33767.0
2023-05-25,33652.0,33789.89697640211,33627.0
2023-05-26,34056.0,33644.15735920028,34026.0
2023-05-30,34156.0,34058.16505601009,34096.0
2023-05-31,33862.0,34114.066161036084,33852.0
2023-06-01,34036.0,33878.70856222758,34006.0
2023-06-02,34410.0,34020.3612695964,34425.0
2023-06-05,34485.0,34454.218288903,34420.0
2023-06-07,34126.0,34461.77208698895,34141.0
2023-06-08,34330.0,34173.621826504954,34375.0
2023-06-09,34615.0,34399.472034102044,34735.0
2023-06-12,34645.0,34745.28580060707,34630.0
2023-06-13,34585.0,34634.67810728114,34595.0
2023-06-14,34510.0,34605.84657365616,34510.0
2023-06-15,34405.0,34525.018444333655,34480.0
2023-06-16,34121.0,34495.71258266553,34370.0
2023-06-20,34076.0,34212.11427573035,34156.0
2023-06-21,34026.0,34181.34579929357,33837.0
2023-06-22,33946.0,33879.028177224165,34121.0
2023-06-23,33871.0,34133.31846328793,33767.0
2023-06-26,33901.0,33805.008549486934,33926.0
2023-06-27,33871.0,33956.87749438687,34101.0
2023-06-28,34026.0,34123.8114792693,33891.0
2023-06-29,33697.0,33921.278658769836,33797.0
2023-06-30,34276.0,33818.56101933861,34011.0
2023-07-03,34106.0,34045.54613505593,34400.0
2023-07-05,33827.0,34247.96465314233,33936.0
2023-07-06,33298.0,33962.61187401535,33502.0
2023-07-07,33218.0,33520.714930448914,33268.0
2023-07-10,33562.0,33303.39640773972,33403.0
2023-07-11,33737.0,33425.84109455863,33777.0
2023-07-12,34296.0,33812.13220649198,34246.0
2023-07-13,34510.0,34270.24216055331,34465.0
2023-07-14,34665.0,34466.605569087245,34595.0
2023-07-17,34580.0,34623.9686197898,34735.0
2023-07-18,34490.0,34751.70674031691,34610.0
2023-07-19,34291.0,34636.0589108357,34156.0
2023-07-20,33926.0,34184.0686248011,34026.0
2023-07-21,34435.0,34057.51350079829,34291.0
2023-07-24,34515.0,34313.001115666055,34605.0
2023-07-25,34335.0,34627.66748334254,34580.0
2023-07-26,34276.0,34614.65723314965,34256.0
2023-07-27,34330.0,34291.69808671502,34415.0
2023-07-28,34725.0,34444.420264655,34685.0
2023-07-31,34985.0,34710.49985912019,34720.0
2023-08-01,34960.0,34744.084032301354,34975.0
2023-08-02,34510.0,35004.850365227416,34450.0
2023-08-03,34200.0,34472.700808536036,34275.0
2023-08-04,34145.0,34299.60634823652,34040.0
2023-08-07,34210.0,34068.49496850549,34250.0
2023-08-08,34150.0,34275.22074232939,33900.0
2023-08-09,34030.0,33925.649757619234,34005.0
2023-08-10,34175.0,34021.4787202419,34175.0
2023-08-11,33930.0,34205.22360069825,33890.0
2023-08-14,33300.0,33936.197202475545,33435.0
2023-08-16,32725.0,33469.00987249692,32980.0
2023-08-17,32890.0,32992.45965270435,32700.0
2023-08-18,33160.0,32718.735508510355,32985.0
2023-08-21,33145.0,33026.94278500445,33135.0
2023-08-22,33015.0,33153.260263258664,32905.0
2023-08-23,33375.0,32939.98253611378,33345.0
2023-08-24,33070.0,33380.760305794305,32980.0
2023-08-25,33255.0,33012.36455952906,33290.0
2023-08-28,33435.0,33326.22323477811,33470.0
2023-08-29,33765.0,33505.41582287222,33790.0
2023-08-30,33570.0,33831.02454319653,33630.0
2023-08-31,33835.0,33666.4098970276,33485.0
2023-09-01,34085.0,33493.146077075,34010.0
2023-09-05,34070.0,34077.057602131455,34025.0
2023-09-06,33740.0,34058.542121751765,33755.0
2023-09-07,33595.0,33790.80349740962,33725.0
2023-09-08,33730.0,33758.575624801204,33745.0
2023-09-11,33830.0,33777.83071718217,33940.0
2023-09-12,33805.0,33967.71180317551,33650.0
2023-09-13,33820.0,33680.410419058244,33770.0
2023-09-14,34350.0,33808.406043808696,34190.0
2023-09-15,34340.0,34167.40072268788,34325.0
2023-09-18,34180.0,34353.00944394268,34250.0
2023-09-19,34010.0,34270.74585245619,33900.0
2023-09-20,33620.0,33925.34911913893,33715.0
2023-09-21,33045.0,33709.605535320494,33005.0
2023-09-22,33195.0,33008.49980407914,33105.0
2023-09-25,32875.0,33128.46857807158,33230.0
2023-09-26,32740.0,33228.29784587044,32620.0
2023-09-27,32130.0,32595.378055374164,32480.0
2023-10-04,32000.0,32440.771956434488,32235.0
2023-10-05,32095.0,32233.420855494733,32060.0
2023-10-06,32640.0,32087.97523752449,32405.0
2023-10-10,32760.0,32435.698354929533,32595.0
2023-10-11,32965.0,32614.56456098502,32865.0
2023-10-12,32750.0,32882.24968847893,32755.0
2023-10-13,32635.0,32799.53755064641,32610.0
2023-10-16,32730.0,32645.702491362485,32750.0
2023-10-17,32920.0,32787.86055419506,32835.0
2023-10-18,32540.0,32863.29656521255,32635.0
2023-10-19,31895.0,32663.625826829026,32175.0
2023-10-20,31960.0,32200.532814152757,31905.0
2023-10-23,31765.0,31949.026596727526,31920.0
2023-10-24,31970.0,31949.86372219571,32105.0
