date,y_test,y_pred,open
2023-03-30,31952.0,31784.87729208337,31917.0
2023-03-31,32065.0,31950.497914028543,32271.0
2023-04-03,32124.0,32299.72398422626,32045.0
2023-04-04,32286.0,32049.20127328648,32168.0
2023-04-05,32094.0,32188.498149382096,32207.0
2023-04-06,32577.0,32223.200804857133,32001.0
2023-04-10,32793.0,32292.863870014928,32714.0
2023-04-11,33133.0,32740.338824557737,33015.0
2023-04-12,33088.0,33044.087261988825,32990.0
2023-04-13,33438.0,33009.09186192053,33418.0
2023-04-14,33285.0,33430.19264476464,33320.0
2023-04-17,33295.0,33345.84002040891,33369.0
2023-04-18,33428.0,33374.344005777864,33280.0
2023-04-19,33157.0,33301.44316484721,33207.0
2023-04-20,33143.0,33223.74994172492,33148.0
2023-04-21,32936.0,33178.348823847875,32946.0
2023-04-24,32901.0,32977.16855277471,32906.0
2023-04-25,32394.0,32953.55455649557,32390.0
2023-04-26,32230.0,32447.899361235726,32400.0
2023-04-27,32594.0,32418.292042463632,32664.0
2023-04-28,32834.0,32652.41417172087,32649.0
2023-05-02,32699.0,32664.986965248823,32654.0
2023-05-03,32460.0,32670.698839337285,32485.0
2023-05-04,32859.0,32495.226883169966,32849.0
2023-05-08,32774.0,32865.0850422559,32839.0
2023-05-09,32664.0,32875.07431895495,32789.0
2023-05-10,32739.0,32806.64334517529,32709.0
2023-05-11,32375.0,32740.130724707673,32385.0
2023-05-12,32290.0,32406.2723229907,32280.0
2023-05-15,32704.0,32295.36565948834,32649.0
2023-05-16,32489.0,32674.795379878953,32470.0
2023-05-17,32884.0,32512.952331694178,32834.0
2023-05-18,33213.0,32866.12172957814,33188.0
2023-05-19,33467.0,33215.88435013985,33412.0
2023-05-22,33697.0,33451.38356417589,33742.0
2023-05-23,33597.0,33769.18830273194,33527.0
2023-05-24,33727.0,33559.80930592827,33767.0
2023-05-25,33652.0,33791.83484303055,33627.0
2023-05-26,34011.0,33645.4188886841,34026.0
2023-05-30,34136.0,34061.20721375922,34096.0
2023-05-31,33896.0,34115.59992157064,33852.0
2023-06-01,34031.0,33881.092627089136,34006.0
2023-06-02,34355.0,34021.458594673095,34425.0
2023-06-05,34400.0,34457.08723686234,34420.0
2023-06-07,34146.0,34466.00531462797,34141.0
2023-06-08,34286.0,34176.75619269622,34375.0
2023-06-09,34755.0,34401.8060067568,34735.0
2023-06-12,34645.0,34746.20905023509,34630.0
2023-06-13,34530.0,34634.95231130486,34595.0
2023-06-14,34595.0,34606.77910628903,34510.0
2023-06-15,34335.0,34526.373553273224,34480.0
2023-06-16,34171.0,34497.13214159157,34370.0
2023-06-20,34086.0,34214.55710933068,34156.0
2023-06-21,33847.0,34183.69391842921,33837.0
2023-06-22,34106.0,33883.07380727878,34121.0
2023-06-23,33792.0,34134.23598822423,33767.0
2023-06-26,33837.0,33808.59088551877,33926.0
2023-06-27,33986.0,33959.74257917976,34101.0
2023-06-28,34011.0,34125.86348203856,33891.0
2023-06-29,33642.0,33924.065641820955,33797.0
2023-06-30,34146.0,33820.36459207612,34011.0
2023-07-03,34286.0,34048.84186252495,34400.0
2023-07-05,33742.0,34249.97070036347,33936.0
2023-07-06,33462.0,33965.016461901265,33502.0
2023-07-07,33293.0,33522.09976008287,33268.0
2023-07-10,33472.0,33306.51006467937,33403.0
2023-07-11,33812.0,33427.638352490016,33777.0
2023-07-12,34261.0,33815.40522935701,34246.0
2023-07-13,34425.0,34272.50344197653,34465.0
2023-07-14,34630.0,34466.48443292112,34595.0
2023-07-17,34650.0,34626.87322708535,34735.0
2023-07-18,34475.0,34753.32872851005,34610.0
2023-07-19,34161.0,34638.65242192455,34156.0
2023-07-20,33916.0,34186.713046857214,34026.0
2023-07-21,34181.0,34060.48475510115,34291.0
2023-07-24,34520.0,34315.03515358007,34605.0
2023-07-25,34520.0,34629.89008509746,34580.0
2023-07-26,34261.0,34618.17534218206,34256.0
2023-07-27,34365.0,34295.209719076345,34415.0
2023-07-28,34735.0,34447.30749617888,34685.0
2023-07-31,34900.0,34713.06025174947,34720.0
2023-08-01,34890.0,34746.50328737049,34975.0
2023-08-02,34425.0,35007.99136652576,34450.0
2023-08-03,34235.0,34474.86975172517,34275.0
2023-08-04,34170.0,34301.917979091464,34040.0
2023-08-07,34185.0,34071.142914662996,34250.0
2023-08-08,34025.0,34277.58999316051,33900.0
2023-08-09,34045.0,33927.93634129426,34005.0
2023-08-10,34300.0,34022.80610064295,34175.0
2023-08-11,33925.0,34208.109553268776,33890.0
2023-08-14,33360.0,33940.7161013882,33435.0
2023-08-16,32900.0,33472.03436414916,32980.0
2023-08-17,32790.0,32992.97085006567,32700.0
2023-08-18,33010.0,32719.82617342104,32985.0
2023-08-21,33185.0,33030.66423939682,33135.0
2023-08-22,32950.0,33154.459978891304,32905.0
2023-08-23,33395.0,32942.916996825574,33345.0
2023-08-24,33035.0,33383.942020542,32980.0
2023-08-25,33210.0,33015.041845759304,33290.0
2023-08-28,33375.0,33329.43499935407,33470.0
2023-08-29,33790.0,33508.606247990814,33790.0
2023-08-30,33670.0,33834.94358562218,33630.0
2023-08-31,33640.0,33669.76763211978,33485.0
2023-09-01,34090.0,33493.374501608516,34010.0
2023-09-05,34065.0,34080.63734995724,34025.0
2023-09-06,33800.0,34061.73376476718,33755.0
2023-09-07,33670.0,33794.14144061219,33725.0
2023-09-08,33670.0,33761.660039341645,33745.0
2023-09-11,33885.0,33780.84146111687,33940.0
2023-09-12,33805.0,33970.23756571667,33650.0
2023-09-13,33785.0,33683.12267145599,33770.0
2023-09-14,34270.0,33812.03274465307,34190.0
2023-09-15,34470.0,34164.543935444555,34325.0
2023-09-18,34165.0,34355.709885038974,34250.0
2023-09-19,33975.0,34272.62813747383,33900.0
2023-09-20,33720.0,33927.602986777085,33715.0
2023-09-21,33085.0,33708.44545665287,33005.0
2023-09-22,33200.0,33008.045213627716,33105.0
2023-09-25,33145.0,33130.223984745666,33230.0
2023-09-26,32770.0,33227.360324435314,32620.0
2023-09-27,32230.0,32591.720915349535,32480.0
2023-10-04,32170.0,32435.47361228202,32235.0
2023-10-05,32120.0,32232.128986970896,32060.0
2023-10-06,32520.0,32089.834854956014,32405.0
2023-10-10,32735.0,32437.981812536127,32595.0
2023-10-11,33025.0,32615.706638904627,32865.0
2023-10-12,32810.0,32883.23964458515,32755.0
2023-10-13,32720.0,32803.45636858737,32610.0
2023-10-16,32785.0,32648.606272506127,32750.0
2023-10-17,32895.0,32791.050921095855,32835.0
2023-10-18,32530.0,32865.47757549447,32635.0
2023-10-19,32065.0,32665.76875174463,32175.0
2023-10-20,31925.0,32202.169144374082,31905.0
2023-10-23,31850.0,31952.57566775531,31920.0
2023-10-24,32085.0,31951.877106672673,32105.0
