date,y_test,y_pred,open
2022-08-19,31665.0,32281.35427726865,31685.0
2022-08-22,31425.0,31708.924096115203,31391.0
2022-08-23,31381.0,31412.87485906383,31318.0
2022-08-24,31533.0,31343.601068679458,31465.0
2022-08-25,31969.0,31493.751793872292,31861.0
2022-08-26,30975.0,31891.699873259673,30970.0
2022-08-29,31151.0,30988.15230515263,31112.0
2022-08-30,31122.0,31151.932737739542,31014.0
2022-08-31,30946.0,31020.879681618208,31142.0
2022-09-01,30877.0,31092.377126312196,30961.0
2022-09-02,30809.0,30945.170863559924,30652.0
2022-09-06,30178.0,30742.931114236977,30447.0
2022-09-07,30275.0,30440.534820627916,30422.0
2022-09-08,31005.0,30446.41238683892,30824.0
2022-09-13,30378.0,30854.26216179695,30329.0
2022-09-14,30657.0,30340.06372969804,30677.0
2022-09-15,30192.0,30690.38273906646,30148.0
2022-09-16,30187.0,30156.921649446587,30290.0
2022-09-19,30158.0,30317.3203105265,30217.0
2022-09-20,29904.0,30254.114218535145,29884.0
2022-09-21,29434.0,29904.383009774472,29473.0
2022-09-22,29346.0,29437.953229453076,29502.0
2022-09-23,28651.0,29504.124081074497,28773.0
2022-09-26,28392.0,28766.055929376827,28455.0
2022-09-27,28294.0,28466.904180903355,28157.0
2022-09-28,28210.0,28130.94421823057,28127.0
2022-09-29,27476.0,28148.251431726483,27687.0
2022-09-30,28343.0,27713.670279343638,28073.0
2022-10-04,28450.0,28128.089328001864,28837.0
2022-10-05,28656.0,28827.856697943815,28577.0
2022-10-06,28406.0,28552.839474286095,28352.0
2022-10-07,27799.0,28349.002159684616,27990.0
2022-10-11,28039.0,27983.01604270182,27917.0
2022-10-12,28044.0,27922.6203530266,28108.0
2022-10-13,28343.0,28098.877129828736,28166.0
2022-10-14,28220.0,28158.409816041036,28059.0
2022-10-17,28685.0,28086.094995134474,28871.0
2022-10-18,28886.0,28897.92056758942,28842.0
2022-10-19,28294.0,28857.922468956032,28426.0
2022-10-20,28411.0,28439.89871389057,28225.0
2022-10-21,28915.0,28259.345691644965,28812.0
2022-10-24,28822.0,28833.01757039955,28670.0
2022-10-25,28754.0,28705.745353619008,28666.0
2022-10-26,29263.0,28724.752566276016,29037.0
2022-10-27,29218.0,29053.07123301424,29159.0
2022-10-28,29247.0,29170.244037224904,29311.0
2022-10-31,29616.0,29339.567908943234,29508.0
2022-11-01,29321.0,29526.818283257464,29729.0
2022-11-03,29576.0,29346.62820835314,29527.0
2022-11-04,30122.0,29542.874239249246,30009.0
2022-11-07,30431.0,30019.357004795955,30465.0
2022-11-08,30883.0,30463.050624622716,30814.0
2022-11-09,30873.0,30813.748178156504,30740.0
2022-11-10,31850.0,30736.9896715611,31565.0
2022-11-14,31570.0,31824.572706954,31708.0
2022-11-15,31344.0,31721.44108660254,31767.0
2022-11-16,31384.0,31756.91822742359,31477.0
2022-11-18,30932.0,31234.375822677084,31231.0
2022-11-21,30780.0,31210.608528663222,30843.0
2022-11-22,30946.0,30852.40650074881,30917.0
2022-11-23,31158.0,30928.729710199732,31118.0
2022-11-25,30765.0,31250.613388658705,30868.0
2022-11-28,30750.0,30889.051639612055,30671.0
2022-11-29,31192.0,30692.78916030377,30868.0
2022-11-30,31909.0,30912.11175406775,31953.0
2022-12-01,31330.0,31958.356275472906,31575.0
2022-12-02,30937.0,31576.718514447053,31089.0
2022-12-05,30691.0,31076.72121889743,30617.0
2022-12-06,30372.0,30653.11081850814,30382.0
2022-12-07,30225.0,30438.628496969304,30342.0
2022-12-08,30411.0,30357.973671570722,30470.0
2022-12-09,30441.0,30504.949708666452,30455.0
2022-12-12,30441.0,30488.21360559754,30642.0
2022-12-13,30726.0,30668.747529226934,30568.0
2022-12-14,30588.0,30606.218280440116,30613.0
2022-12-15,29920.0,30628.61847554218,29837.0
2022-12-16,30082.0,29870.077080584484,30072.0
2022-12-19,29945.0,30119.593132468453,30038.0
2022-12-20,29866.0,30070.408613100324,30082.0
2022-12-21,29979.0,30115.003901869164,29964.0
2022-12-22,29758.0,30008.160160606436,29876.0
2022-12-23,29856.0,29895.995571344945,29665.0
2022-12-27,29655.0,29927.400590640013,29812.0
2022-12-28,29385.0,29831.380550804493,29434.0
2022-12-29,28540.0,29472.412249774537,29134.0
2023-01-03,29130.0,28932.653846130186,28732.0
2023-01-04,29729.0,28748.960889583297,29670.0
2023-01-05,29812.0,29681.67137808491,29532.0
2023-01-06,30642.0,29551.85382666193,30392.0
2023-01-09,30858.0,30401.91304690017,30784.0
2023-01-10,30966.0,30796.10457187281,31045.0
2023-01-11,30932.0,31070.08719147293,31148.0
2023-01-12,31364.0,31178.230702973113,31128.0
2023-01-13,31433.0,31150.42022717006,31334.0
2023-01-17,31069.0,31541.72117125116,31241.0
2023-01-18,31089.0,31268.850012811352,30907.0
2023-01-19,31217.0,30936.508248496993,31236.0
2023-01-20,31988.0,31252.757373519842,31914.0
2023-01-25,32061.0,31950.038055950987,31997.0
2023-01-26,32611.0,32038.914138765173,32479.0
2023-01-27,32419.0,32515.247911138395,32680.0
2023-01-30,32153.0,32688.095844228257,32148.0
2023-01-31,31956.0,32150.25007802365,31878.0
2023-02-01,32409.0,31895.17846336256,32434.0
2023-02-02,32281.0,32424.987738433116,32281.0
2023-02-03,32148.0,32304.564900439334,32183.0
2023-02-06,31883.0,32171.094049876898,31760.0
2023-02-07,32267.0,31787.78916657659,32134.0
2023-02-08,32267.0,32139.035566030936,32237.0
2023-02-09,32080.0,32250.195655678326,32124.0
2023-02-10,32143.0,32124.260572379666,32075.0
2023-02-13,32291.0,32054.399415919626,32311.0
2023-02-14,31917.0,32320.607344666223,32311.0
2023-02-15,32006.0,32276.72348080074,31843.0
2023-02-16,32119.0,31853.932384395106,31809.0
2023-02-17,32089.0,31818.275246449495,32011.0
2023-02-21,31641.0,32105.776718418296,31656.0
2023-02-22,31656.0,31653.664659882143,31607.0
2023-02-23,31897.0,31565.955453372488,31824.0
2023-02-24,31090.0,31836.403343683738,31312.0
2023-02-27,31558.0,31284.968257042867,31430.0
2023-02-28,31612.0,31436.017765943558,31430.0
2023-03-02,31641.0,31415.68964085793,31656.0
2023-03-03,31819.0,31667.23164322517,31824.0
2023-03-06,31917.0,31814.55507086472,31947.0
2023-03-07,31494.0,31967.423223275102,31538.0
2023-03-08,31430.0,31513.250753667937,31499.0
2023-03-09,30898.0,31515.09636323189,30908.0
2023-03-10,30844.0,30912.137460002745,31080.0
2023-03-13,30633.0,31079.207832336637,30888.0
2023-03-14,30913.0,30853.34153063866,30770.0
2023-03-15,30652.0,30773.081197889966,30529.0
2023-03-16,30928.0,30532.998020889812,31080.0
2023-03-17,31144.0,31095.7965298796,31075.0
2023-03-20,31002.0,31102.01229274717,31031.0
2023-03-21,31154.0,31059.779654936767,31213.0
2023-03-22,31199.0,31235.168611955487,31095.0
2023-03-23,31331.0,31125.47130266444,31410.0
2023-03-24,31154.0,31423.97198949442,31415.0
2023-03-27,31336.0,31442.233882107565,31277.0
2023-03-28,31504.0,31302.852514527083,31474.0
2023-03-29,31686.0,31516.269657708537,31774.0
2023-03-30,32050.0,31781.710465147495,31917.0
2023-03-31,32193.0,31946.262840669744,32271.0
2023-04-03,32173.0,32295.364506003447,32045.0
2023-04-04,32276.0,32046.064500235305,32168.0
2023-04-05,32035.0,32184.573573719448,32207.0
2023-04-06,32611.0,32219.418914810165,32001.0
2023-04-10,32754.0,32289.60000478335,32714.0
2023-04-11,33202.0,32735.674837324084,33015.0
2023-04-12,33108.0,33039.035199189966,32990.0
2023-04-13,33305.0,33004.47705104496,33418.0
2023-04-14,33211.0,33425.47417193235,33320.0
2023-04-17,33197.0,33340.64486620085,33369.0
2023-04-18,33399.0,33369.95415156499,33280.0
2023-04-19,33251.0,33296.46676374356,33207.0
2023-04-20,33020.0,33219.03463469654,33148.0
2023-04-21,32941.0,33173.12333117926,32946.0
2023-04-24,32901.0,32972.09301827515,32906.0
2023-04-25,32463.0,32947.83595869804,32390.0
2023-04-26,32210.0,32442.221681773346,32400.0
2023-04-27,32709.0,32414.247679106833,32664.0
2023-04-28,32779.0,32649.3683631191,32649.0
2023-05-02,32629.0,32660.811437289212,32654.0
2023-05-03,32499.0,32666.48923840199,32485.0
2023-05-04,32884.0,32491.439558169255,32849.0
2023-05-08,32724.0,32860.72331816013,32839.0
2023-05-09,32729.0,32869.89279291984,32789.0
2023-05-10,32819.0,32802.27164064824,32709.0
2023-05-11,32390.0,32735.272581847985,32385.0
2023-05-12,32175.0,32402.118034077863,32280.0
2023-05-15,32704.0,32291.55192383375,32649.0
2023-05-16,32624.0,32670.213119982476,32470.0
2023-05-17,32789.0,32507.82161882489,32834.0
2023-05-18,33383.0,32861.108661376595,33188.0
2023-05-19,33682.0,33210.724627589836,33412.0
2023-05-22,33692.0,33445.54301159915,33742.0
2023-05-23,33597.0,33763.552945991934,33527.0
2023-05-24,33707.0,33554.136648173066,33767.0
2023-05-25,33667.0,33786.27431260228,33627.0
2023-05-26,34076.0,33640.25190320496,34026.0
2023-05-30,34211.0,34054.98070825702,34096.0
2023-05-31,33792.0,34109.95686865969,33852.0
2023-06-01,34051.0,33875.27813147493,34006.0
2023-06-02,34370.0,34016.06923097072,34425.0
2023-06-05,34465.0,34450.62676190016,34420.0
2023-06-07,34136.0,34458.972242870834,34141.0
2023-06-08,34330.0,34170.402198085925,34375.0
2023-06-09,34620.0,34395.61006429161,34735.0
2023-06-12,34615.0,34740.33204455167,34630.0
2023-06-13,34510.0,34629.43037568615,34595.0
2023-06-14,34485.0,34601.00595209781,34510.0
2023-06-15,34395.0,34520.48728302053,34480.0
2023-06-16,34156.0,34491.24173382844,34370.0
2023-06-20,34096.0,34208.460664762766,34156.0
2023-06-21,34011.0,34177.66058772922,33837.0
2023-06-22,33966.0,33876.568801656074,34121.0
2023-06-23,33906.0,34128.834066555515,33767.0
2023-06-26,33852.0,33802.33552133068,33926.0
2023-06-27,33867.0,33953.667873192855,34101.0
2023-06-28,34041.0,34119.99760839941,33891.0
2023-06-29,33707.0,33918.05087943247,33797.0
2023-06-30,34296.0,33814.8377101377,34011.0
2023-07-03,34096.0,34042.51976400474,34400.0
2023-07-05,33817.0,34244.02801758972,33936.0
2023-07-06,33298.0,33959.128630451276,33502.0
2023-07-07,33313.0,33516.97690350692,33268.0
2023-07-10,33582.0,33300.83686703812,33403.0
2023-07-11,33712.0,33422.417445048704,33777.0
2023-07-12,34301.0,33809.272860398385,34246.0
2023-07-13,34525.0,34266.4375194405,34465.0
2023-07-14,34710.0,34461.25655859885,34595.0
2023-07-17,34545.0,34620.26681686047,34735.0
2023-07-18,34525.0,34747.15648647664,34610.0
2023-07-19,34326.0,34632.16591124782,34156.0
2023-07-20,33931.0,34180.55451998643,34026.0
2023-07-21,34330.0,34054.28820826407,34291.0
2023-07-24,34465.0,34309.03060612103,34605.0
2023-07-25,34286.0,34623.56414292753,34580.0
2023-07-26,34335.0,34611.32125771705,34256.0
2023-07-27,34290.0,34288.60779059175,34415.0
2023-07-28,34690.0,34440.84699403537,34685.0
2023-07-31,35000.0,34706.529998562924,34720.0
2023-08-01,34980.0,34740.00572524819,34975.0
2023-08-02,34510.0,35000.99254436791,34450.0
2023-08-03,34150.0,34468.685802794935,34275.0
2023-08-04,34280.0,34295.80845795275,34040.0
2023-08-07,34190.0,34065.072197068555,34250.0
2023-08-08,34155.0,34271.47537131449,33900.0
2023-08-09,34030.0,33922.126083151394,34005.0
2023-08-10,34180.0,34017.32030202256,34175.0
2023-08-11,33835.0,34201.83434663537,33890.0
2023-08-14,33265.0,33933.97032650816,33435.0
2023-08-16,32755.0,33466.270282536585,32980.0
2023-08-17,32950.0,32988.61896964292,32700.0
2023-08-18,33125.0,32715.4449995844,32985.0
2023-08-21,33155.0,33024.95208761371,33135.0
2023-08-22,33015.0,33149.697859462016,32905.0
2023-08-23,33375.0,32937.59895665623,33345.0
2023-08-24,33105.0,33378.18079099637,32980.0
2023-08-25,33275.0,33009.774732940125,33290.0
2023-08-28,33405.0,33323.70341264001,33470.0
2023-08-29,33745.0,33502.745111449374,33790.0
2023-08-30,33565.0,33828.52824798075,33630.0
2023-08-31,33795.0,33663.71263241372,33485.0
2023-09-01,34045.0,33488.753344959914,34010.0
2023-09-05,34040.0,34074.17292041215,34025.0
2023-09-06,33695.0,34055.44486742266,33755.0
2023-09-07,33600.0,33787.998576902915,33725.0
2023-09-08,33695.0,33755.64739288676,33745.0
2023-09-11,33805.0,33774.84454626871,33940.0
2023-09-12,33795.0,33964.29545537483,33650.0
2023-09-13,33850.0,33677.32500976334,33770.0
2023-09-14,34425.0,33805.75632566691,34190.0
2023-09-15,34340.0,34160.68364786032,34325.0
2023-09-18,34115.0,34349.39759018103,34250.0
2023-09-19,33950.0,34266.71927213893,33900.0
2023-09-20,33550.0,33921.80655206375,33715.0
2023-09-21,33040.0,33704.23392398415,33005.0
2023-09-22,33265.0,33004.082159916,33105.0
2023-09-25,32870.0,33125.250164887184,33230.0
2023-09-26,32685.0,33223.42811448549,32620.0
2023-09-27,32030.0,32589.407405319504,32480.0
2023-10-04,32095.0,32433.961330160917,32235.0
2023-10-05,32155.0,32229.112462379187,32060.0
2023-10-06,32560.0,32085.621457745012,32405.0
2023-10-10,32755.0,32433.323745659738,32595.0
2023-10-11,33030.0,32611.384572014846,32865.0
2023-10-12,32805.0,32878.77400385807,32755.0
2023-10-13,32590.0,32797.837882238906,32610.0
2023-10-16,32710.0,32643.5282901333,32750.0
2023-10-17,32945.0,32785.744074503986,32835.0
2023-10-18,32610.0,32860.5317758588,32635.0
2023-10-19,31875.0,32660.99300682601,32175.0
2023-10-20,31930.0,32197.96156368529,31905.0
2023-10-23,31745.0,31947.76775073312,31920.0
2023-10-24,31945.0,31947.70651245461,32105.0
