date,y_test,y_pred,open
2022-11-14,31580.0,31829.052465434703,31708.0
2022-11-15,31379.0,31723.666683264106,31767.0
2022-11-16,31442.0,31760.343166938,31477.0
2022-11-18,30946.0,31236.62581355479,31231.0
2022-11-21,30838.0,31214.293510414434,30843.0
2022-11-22,30946.0,30854.424105411665,30917.0
2022-11-23,31138.0,30930.66660020524,31118.0
2022-11-25,30819.0,31251.35091367993,30868.0
2022-11-28,30740.0,30890.501128301337,30671.0
2022-11-29,31167.0,30694.108791068145,30868.0
2022-11-30,31914.0,30912.412836270058,31953.0
2022-12-01,31330.0,31961.100320523758,31575.0
2022-12-02,30971.0,31579.465027818645,31089.0
2022-12-05,30676.0,31079.93505566909,30617.0
2022-12-06,30357.0,30653.691695010202,30382.0
2022-12-07,30264.0,30438.07648875448,30342.0
2022-12-08,30406.0,30359.427386765616,30470.0
2022-12-09,30455.0,30505.51891689533,30455.0
2022-12-12,30544.0,30488.86218168243,30642.0
2022-12-13,30755.0,30669.80652112642,30568.0
2022-12-14,30603.0,30606.671040106976,30613.0
2022-12-15,29964.0,30630.2179911433,29837.0
2022-12-16,30097.0,29870.440304863132,30072.0
2022-12-19,29881.0,30119.34454226621,30038.0
2022-12-20,29792.0,30070.90014735972,30082.0
2022-12-21,29940.0,30115.486590800323,29964.0
2022-12-22,29842.0,30008.03147882211,29876.0
2022-12-23,29837.0,29897.02869874027,29665.0
2022-12-27,29670.0,29926.36699775524,29812.0
2022-12-28,29385.0,29832.414051461885,29434.0
2022-12-29,28609.0,29472.31926707441,29134.0
2023-01-03,29056.0,28934.00284625165,28732.0
2023-01-04,29694.0,28749.604335866876,29670.0
2023-01-05,29788.0,29683.021671311242,29532.0
2023-01-06,30593.0,29552.73139184842,30392.0
2023-01-09,30868.0,30403.692221362686,30784.0
2023-01-10,30927.0,30797.959919675526,31045.0
2023-01-11,30917.0,31071.419381707943,31148.0
2023-01-12,31364.0,31179.355435287885,31128.0
2023-01-13,31433.0,31151.924470791477,31334.0
2023-01-17,31064.0,31542.741714677344,31241.0
2023-01-18,31059.0,31270.137269261228,30907.0
2023-01-19,31295.0,30937.555030077237,31236.0
2023-01-20,31978.0,31254.594685877586,31914.0
2023-01-25,32027.0,31951.235694617935,31997.0
2023-01-26,32601.0,32039.85838233488,32479.0
2023-01-27,32424.0,32516.702194722,32680.0
2023-01-30,32084.0,32691.047136283978,32148.0
2023-01-31,31937.0,32153.24099694346,31878.0
2023-02-01,32404.0,31897.298301703457,32434.0
2023-02-02,32281.0,32428.674730596187,32281.0
2023-02-03,32094.0,32306.55720326715,32183.0
2023-02-06,31878.0,32174.806492606935,31760.0
2023-02-07,32242.0,31789.324803169566,32134.0
2023-02-08,32227.0,32141.88114779986,32237.0
2023-02-09,32173.0,32252.683552262555,32124.0
2023-02-10,32104.0,32127.33922412054,32075.0
2023-02-13,32326.0,32058.49380075757,32311.0
2023-02-14,31897.0,32323.308923590168,32311.0
2023-02-15,32001.0,32281.61050047927,31843.0
2023-02-16,32163.0,31856.346735173247,31809.0
2023-02-17,32139.0,31820.756050593354,32011.0
2023-02-21,31607.0,32107.563851554918,31656.0
2023-02-22,31641.0,31656.651349072305,31607.0
2023-02-23,31853.0,31570.846718449124,31824.0
2023-02-24,31056.0,31838.73545789027,31312.0
2023-02-27,31592.0,31289.022219616196,31430.0
2023-02-28,31705.0,31438.48162749143,31430.0
2023-03-02,31543.0,31419.165854307234,31656.0
2023-03-03,31740.0,31669.542689121805,31824.0
2023-03-06,31947.0,31817.975241172746,31947.0
2023-03-07,31459.0,31969.414089554815,31538.0
2023-03-08,31469.0,31517.297884972213,31499.0
2023-03-09,30977.0,31517.090923827833,30908.0
2023-03-10,30879.0,30914.44819365435,31080.0
2023-03-13,30647.0,31081.845374765868,30888.0
2023-03-14,30844.0,30857.574868366017,30770.0
2023-03-15,30559.0,30775.37929641705,30529.0
2023-03-16,30923.0,30535.136531755066,31080.0
2023-03-17,31154.0,31097.607945972573,31075.0
2023-03-20,30962.0,31103.262793950245,31031.0
2023-03-21,31120.0,31060.921340140234,31213.0
2023-03-22,31179.0,31236.72556871131,31095.0
2023-03-23,31341.0,31126.558997974917,31410.0
2023-03-24,31125.0,31426.030271579417,31415.0
2023-03-27,31371.0,31443.634078266394,31277.0
2023-03-28,31459.0,31304.25626599396,31474.0
2023-03-29,31676.0,31516.948955326992,31774.0
2023-03-30,32055.0,31784.25265050904,31917.0
2023-03-31,32188.0,31947.79930702253,32271.0
2023-04-03,32183.0,32297.31226067111,32045.0
2023-04-04,32321.0,32049.06576978179,32168.0
2023-04-05,32025.0,32186.860629330415,32207.0
2023-04-06,32582.0,32221.931311441327,32001.0
2023-04-10,32744.0,32292.840300617812,32714.0
2023-04-11,33207.0,32737.965961016813,33015.0
2023-04-12,33113.0,33041.35106907899,32990.0
2023-04-13,33344.0,33007.25710361252,33418.0
2023-04-14,33290.0,33428.80530275678,33320.0
2023-04-17,33241.0,33343.27376102265,33369.0
2023-04-18,33364.0,33373.586818956755,33280.0
2023-04-19,33256.0,33299.28482094585,33207.0
2023-04-20,32951.0,33222.03890465745,33148.0
2023-04-21,32892.0,33175.44788537544,32946.0
2023-04-24,32906.0,32974.27378885093,32906.0
2023-04-25,32488.0,32949.21381267244,32390.0
2023-04-26,32145.0,32442.838389220637,32400.0
2023-04-27,32664.0,32416.760240303585,32664.0
2023-04-28,32839.0,32653.44393256122,32649.0
2023-05-02,32684.0,32663.563035935185,32654.0
2023-05-03,32509.0,32669.209445856537,32485.0
2023-05-04,32929.0,32494.381150675574,32849.0
2023-05-08,32724.0,32863.57385238099,32839.0
2023-05-09,32729.0,32871.783949308316,32789.0
2023-05-10,32784.0,32805.01670339261,32709.0
2023-05-11,32360.0,32737.33237163409,32385.0
2023-05-12,32210.0,32404.480558965908,32280.0
2023-05-15,32659.0,32294.142006821887,32649.0
2023-05-16,32604.0,32672.496509616987,32470.0
2023-05-17,32799.0,32509.193276269365,32834.0
2023-05-18,33373.0,32863.18590593443,33188.0
2023-05-19,33642.0,33213.18754799357,33412.0
2023-05-22,33732.0,33447.5730633369,33742.0
2023-05-23,33637.0,33766.33611251467,33527.0
2023-05-24,33662.0,33556.54010499804,33767.0
2023-05-25,33632.0,33789.18277473052,33627.0
2023-05-26,34046.0,33643.394101625294,34026.0
2023-05-30,34176.0,34057.5282251148,34096.0
2023-05-31,33767.0,34113.285672577986,33852.0
2023-06-01,34036.0,33878.027383760345,34006.0
2023-06-02,34385.0,34019.54909516464,34425.0
2023-06-05,34495.0,34453.529928797136,34420.0
2023-06-07,34136.0,34461.20843373543,34141.0
2023-06-08,34321.0,34172.983089152716,34375.0
2023-06-09,34625.0,34398.739428712965,34735.0
2023-06-12,34645.0,34744.39244777602,34630.0
2023-06-13,34575.0,34633.73504801601,34595.0
2023-06-14,34520.0,34604.96661131729,34510.0
2023-06-15,34410.0,34524.18458691791,34480.0
2023-06-16,34126.0,34494.88728357824,34370.0
2023-06-20,34061.0,34211.408521156714,34156.0
2023-06-21,34011.0,34180.63410632408,33837.0
2023-06-22,33971.0,33878.4996784936,34121.0
2023-06-23,33876.0,34132.479607812944,33767.0
2023-06-26,33886.0,33804.444126358125,33926.0
2023-06-27,33891.0,33956.23349636811,34101.0
2023-06-28,34021.0,34123.07774436336,33891.0
2023-06-29,33707.0,33920.63068348028,33797.0
2023-06-30,34276.0,33817.8318979443,34011.0
2023-07-03,34106.0,34044.93374343885,34400.0
2023-07-05,33797.0,34247.21553170952,33936.0
2023-07-06,33273.0,33961.925037791785,33502.0
2023-07-07,33288.0,33519.974103959816,33268.0
2023-07-10,33577.0,33302.834011187326,33403.0
2023-07-11,33747.0,33425.14670320976,33777.0
2023-07-12,34286.0,33811.538714998205,34246.0
2023-07-13,34540.0,34269.514493751376,34465.0
2023-07-14,34640.0,34465.64128734502,34595.0
2023-07-17,34590.0,34623.26827433442,34735.0
2023-07-18,34525.0,34750.8770287089,34610.0
2023-07-19,34306.0,34635.32888658026,34156.0
2023-07-20,33921.0,34183.383919150176,34026.0
2023-07-21,34410.0,34056.870212005495,34291.0
2023-07-24,34480.0,34312.248719168376,34605.0
2023-07-25,34306.0,34626.90412463971,34580.0
2023-07-26,34291.0,34614.01410963958,34256.0
2023-07-27,34280.0,34291.08340601042,34415.0
2023-07-28,34670.0,34443.73446589023,34685.0
2023-07-31,35005.0,34709.760097897226,34720.0
2023-08-01,34980.0,34743.32827999764,34975.0
2023-08-02,34500.0,35004.137499877004,34450.0
2023-08-03,34150.0,34471.94645170336,34275.0
2023-08-04,34255.0,34298.880668663056,34040.0
2023-08-07,34230.0,34067.82097825437,34250.0
2023-08-08,34145.0,34274.5025509704,33900.0
2023-08-09,34010.0,33924.95539940855,34005.0
2023-08-10,34175.0,34020.687588893896,34175.0
2023-08-11,33880.0,34204.55919115118,33890.0
2023-08-14,33280.0,33935.70705997362,33435.0
2023-08-16,32775.0,33468.42439036915,32980.0
2023-08-17,32915.0,32991.686030553006,32700.0
2023-08-18,33145.0,32718.039754347537,32985.0
2023-08-21,33185.0,33026.46110555413,33135.0
2023-08-22,32985.0,33152.535462363194,32905.0
2023-08-23,33350.0,32939.436345718364,33345.0
2023-08-24,33055.0,33380.19720821121,32980.0
2023-08-25,33260.0,33011.78822510691,33290.0
2023-08-28,33400.0,33325.66780252902,33470.0
2023-08-29,33750.0,33504.84231774312,33790.0
2023-08-30,33555.0,33830.488726377866,33630.0
2023-08-31,33810.0,33665.83729338166,33485.0
2023-09-01,34060.0,33492.30144834059,34010.0
2023-09-05,34025.0,34076.468480529,34025.0
2023-09-06,33725.0,34057.91899560613,33755.0
2023-09-07,33570.0,33790.21789022712,33725.0
2023-09-08,33735.0,33757.96961439973,33745.0
2023-09-11,33820.0,33777.216204707765,33940.0
2023-09-12,33805.0,33967.035645131,33650.0
2023-09-13,33820.0,33679.77723260062,33770.0
2023-09-14,34380.0,33807.84539261298,34190.0
2023-09-15,34370.0,34166.211919350804,34325.0
2023-09-18,34155.0,34352.31469691452,34250.0
2023-09-19,33990.0,34269.983308171104,33900.0
2023-09-20,33545.0,33924.651781146255,33715.0
2023-09-21,32995.0,33708.613831853014,33005.0
2023-09-22,33165.0,33007.63597763793,33105.0
2023-09-25,32895.0,33127.79707782036,33230.0
2023-09-26,32680.0,33227.36987239766,32620.0
2023-09-27,32100.0,32594.257038928023,32480.0
2023-10-04,32030.0,32439.514003841967,32235.0
2023-10-05,32070.0,32232.549767099616,32060.0
2023-10-06,32625.0,32087.406868229922,32405.0
2023-10-10,32755.0,32435.137674616657,32595.0
2023-10-11,32985.0,32613.882898273412,32865.0
2023-10-12,32795.0,32881.529976569516,32755.0
2023-10-13,32570.0,32799.09445673438,32610.0
2023-10-16,32725.0,32645.179940762693,32750.0
2023-10-17,32970.0,32787.35156087842,32835.0
2023-10-18,32560.0,32862.68802292579,32635.0
2023-10-19,31875.0,32663.03173714168,32175.0
2023-10-20,31905.0,32199.933803005515,31905.0
2023-10-23,31755.0,31948.62599224453,31920.0
2023-10-24,31960.0,31949.32190302341,32105.0
