date,y_test,y_pred,open
2023-08-02,34455.0,35003.27221021282,34450.0
2023-08-03,34180.0,34471.144218507965,34275.0
2023-08-04,34215.0,34298.150206345425,34040.0
2023-08-07,34215.0,34067.20263004246,34250.0
2023-08-08,34150.0,34273.78639086659,33900.0
2023-08-09,34015.0,33924.34275828132,34005.0
2023-08-10,34180.0,34019.93688662538,34175.0
2023-08-11,33850.0,34203.923328765246,33890.0
2023-08-14,33285.0,33935.340386490396,33435.0
2023-08-16,32790.0,33468.041468775,32980.0
2023-08-17,32940.0,32991.176061981634,32700.0
2023-08-18,33125.0,32717.682806865567,32985.0
2023-08-21,33175.0,33026.2986291056,33135.0
2023-08-22,32980.0,33152.050541464356,32905.0
2023-08-23,33330.0,32939.214003900124,33345.0
2023-08-24,33075.0,33379.860314629,32980.0
2023-08-25,33300.0,33011.513807861455,33290.0
2023-08-28,33425.0,33325.35185664067,33470.0
2023-08-29,33770.0,33504.46618972154,33790.0
2023-08-30,33580.0,33830.088966822106,33630.0
2023-08-31,33815.0,33665.42792697229,33485.0
2023-09-01,34055.0,33491.59839577868,34010.0
2023-09-05,34030.0,34075.951461086006,34025.0
2023-09-06,33710.0,34057.36459350484,33755.0
2023-09-07,33585.0,33789.766189900154,33725.0
2023-09-08,33685.0,33757.49998769503,33745.0
2023-09-11,33810.0,33776.73213762953,33940.0
2023-09-12,33825.0,33966.4361553811,33650.0
2023-09-13,33830.0,33679.29124411428,33770.0
2023-09-14,34405.0,33807.42027143686,34190.0
2023-09-15,34345.0,34164.94674094755,34325.0
2023-09-18,34115.0,34351.610443105674,34250.0
2023-09-19,33970.0,34269.21419297172,33900.0
2023-09-20,33565.0,33924.03558231371,33715.0
2023-09-21,32995.0,33707.68585228223,33005.0
2023-09-22,33205.0,33007.012948144766,33105.0
2023-09-25,32870.0,33127.38222913741,33230.0
2023-09-26,32720.0,33226.621999608964,32620.0
2023-09-27,32110.0,32593.409507671317,32480.0
2023-10-04,32065.0,32438.533003295008,32235.0
2023-10-05,32135.0,32232.083206761148,32060.0
2023-10-06,32600.0,32087.339270527908,32405.0
2023-10-10,32760.0,32435.00526606268,32595.0
2023-10-11,33020.0,32613.565294283748,32865.0
2023-10-12,32820.0,32881.10903773279,32755.0
2023-10-13,32560.0,32799.02737681767,32610.0
2023-10-16,32745.0,32645.049091385677,32750.0
2023-10-17,32980.0,32787.20687282203,32835.0
2023-10-18,32575.0,32862.40624886661,32635.0
2023-10-19,31835.0,32662.810112127278,32175.0
2023-10-20,31910.0,32199.80495681993,31905.0
2023-10-23,31725.0,31948.791939411796,31920.0
2023-10-24,31965.0,31949.31603016464,32105.0
