date,y_test,y_pred,open
2023-01-18,31433.0,31475.41068120281,30907.0
2023-01-19,31113.0,31205.142105107756,31236.0
2023-01-20,31055.0,30916.94693564546,31914.0
2023-01-25,31266.0,31213.682152659654,31997.0
2023-01-26,32022.0,31904.90788050112,32479.0
2023-01-27,31968.0,31975.81958336236,32680.0
2023-01-30,32562.0,32463.259131259816,32148.0
2023-01-31,32636.0,32679.562648269006,31878.0
2023-02-01,32104.0,32136.94935294505,32434.0
2023-02-02,31843.0,31892.746913471172,32281.0
2023-02-03,32458.0,32435.57707872844,32183.0
2023-02-06,32286.0,32272.454177110187,31760.0
2023-02-07,31991.0,32174.1105202615,32134.0
2023-02-08,31804.0,31722.739641529315,32237.0
2023-02-09,32227.0,32109.681752352793,32124.0
2023-02-10,32222.0,32219.49804558402,32075.0
2023-02-13,32207.0,32124.693155162597,32311.0
2023-02-14,32060.0,32047.16214968141,32311.0
2023-02-15,32331.0,32313.6400553555,31843.0
2023-02-16,32030.0,32274.93594550022,31809.0
2023-02-17,32035.0,31815.810389642917,32011.0
2023-02-21,32143.0,31776.627624303943,31656.0
2023-02-22,32065.0,32067.721913254412,31607.0
2023-02-23,31661.0,31633.064829862502,31824.0
2023-02-24,31686.0,31595.83029524031,31312.0
2023-02-27,31912.0,31801.90249150258,31430.0
2023-02-28,31159.0,31279.753675110558,31430.0
2023-03-02,31568.0,31418.59575367944,31656.0
2023-03-03,31755.0,31414.407603160624,31824.0
2023-03-06,31573.0,31631.887495096435,31947.0
2023-03-07,31765.0,31809.823486256966,31538.0
2023-03-08,31956.0,31937.234123968774,31499.0
2023-03-09,31474.0,31499.45076949199,30908.0
2023-03-10,31499.0,31464.164317284678,31080.0
2023-03-13,30928.0,30875.040857907916,30888.0
2023-03-14,30957.0,31078.2579987727,30770.0
2023-03-15,30721.0,30865.43154437586,30529.0
2023-03-16,30775.0,30766.152239141997,31080.0
2023-03-17,30460.0,30481.00075014755,31075.0
2023-03-20,30943.0,31061.872067850993,31031.0
2023-03-21,31199.0,31080.875052768934,31213.0
2023-03-22,31021.0,30983.652010546757,31095.0
2023-03-23,31139.0,31181.867973368317,31410.0
2023-03-24,31169.0,31096.351805314633,31415.0
2023-03-27,31390.0,31404.916384036733,31277.0
2023-03-28,31071.0,31375.210095710365,31474.0
2023-03-29,31366.0,31272.42316899274,31774.0
2023-03-30,31494.0,31449.10179366371,31917.0
2023-03-31,31646.0,31770.55570078839,32271.0
2023-04-03,31981.0,31887.732004423287,32045.0
2023-04-04,32084.0,32220.500143654506,32168.0
2023-04-05,32207.0,32018.171473489863,32207.0
2023-04-06,32262.0,32170.585556305727,32001.0
2023-04-10,32040.0,32199.323229927424,32714.0
2023-04-11,32439.0,32255.27978033056,33015.0
2023-04-12,32724.0,32674.241482919446,32990.0
2023-04-13,33123.0,32986.924511174504,33418.0
2023-04-14,33069.0,32989.1843484364,33320.0
2023-04-17,33335.0,33401.8586555438,33369.0
2023-04-18,33226.0,33288.10954772155,33280.0
2023-04-19,33221.0,33349.98523506291,33207.0
2023-04-20,33315.0,33251.48557738021,33148.0
2023-04-21,33275.0,33196.141896168585,32946.0
2023-04-24,33000.0,33119.16225544972,32906.0
2023-04-25,32926.0,32920.99891886681,32390.0
2023-04-26,32857.0,32885.150367369126,32400.0
2023-04-27,32458.0,32381.09516330571,32664.0
2023-04-28,32135.0,32384.393385788106,32649.0
2023-05-02,32629.0,32611.419920043867,32654.0
2023-05-03,32794.0,32618.75133543075,32485.0
2023-05-04,32699.0,32646.304720971355,32849.0
2023-05-08,32509.0,32452.006650700372,32839.0
2023-05-09,32894.0,32820.65905639225,32789.0
2023-05-10,32754.0,32823.77367983834,32709.0
2023-05-11,32689.0,32778.39966266841,32385.0
2023-05-12,32744.0,32688.611602621473,32280.0
2023-05-15,32360.0,32369.509473681566,32649.0
2023-05-16,32305.0,32279.141281811102,32470.0
2023-05-17,32659.0,32636.30222111853,32834.0
2023-05-18,32574.0,32457.953383559783,33188.0
2023-05-19,32844.0,32796.73123344329,33412.0
2023-05-22,33243.0,33169.7957206119,33742.0
2023-05-23,33612.0,33385.148917589075,33527.0
2023-05-24,33752.0,33736.99477987713,33767.0
2023-05-25,33657.0,33516.348316926174,33627.0
2023-05-26,33632.0,33757.63607656452,34026.0
2023-05-30,33652.0,33581.6025554134,34096.0
2023-05-31,33991.0,34000.208343047074,33852.0
2023-06-01,34131.0,34071.42758655653,34006.0
2023-06-02,33941.0,33852.08485355959,34425.0
2023-06-05,34036.0,33970.992253934586,34420.0
2023-06-07,34390.0,34407.373476009525,34141.0
2023-06-08,34490.0,34390.14725835796,34375.0
2023-06-09,34131.0,34121.40158781272,34735.0
2023-06-12,34390.0,34381.65885862784,34630.0
2023-06-13,34660.0,34726.45965493166,34595.0
2023-06-14,34580.0,34607.10170188532,34510.0
2023-06-15,34565.0,34593.03705847598,34480.0
2023-06-16,34550.0,34472.83920086657,34370.0
2023-06-20,34375.0,34470.94427951276,34156.0
2023-06-21,34101.0,34164.55723724164,33837.0
2023-06-22,34081.0,34152.62986290443,34121.0
2023-06-23,33996.0,33818.458214149854,33767.0
2023-06-26,33996.0,34093.42630870381,33926.0
2023-06-27,33857.0,33769.17031192383,34101.0
2023-06-28,33881.0,33914.38256370808,33891.0
2023-06-29,33936.0,34089.1690722156,33797.0
2023-06-30,34006.0,33873.82006541994,34011.0
2023-07-03,33592.0,33770.07824157564,34400.0
2023-07-05,34246.0,33998.184673398566,33936.0
2023-07-06,34196.0,34210.990735042134,33502.0
2023-07-07,33762.0,33906.00887864964,33268.0
2023-07-10,33313.0,33488.03168803037,33403.0
2023-07-11,33128.0,33244.30550564503,33777.0
2023-07-12,33547.0,33366.17133145225,34246.0
2023-07-13,33772.0,33768.24325755013,34465.0
2023-07-14,34296.0,34213.833549998184,34595.0
2023-07-17,34465.0,34453.33806413002,34735.0
2023-07-18,34650.0,34576.43861295201,34610.0
2023-07-19,34535.0,34714.65138749007,34156.0
2023-07-20,34485.0,34587.19466085105,34026.0
2023-07-21,34251.0,34134.39756241158,34291.0
2023-07-24,33886.0,34009.46196750745,34605.0
2023-07-25,34326.0,34269.04189974801,34580.0
2023-07-26,34480.0,34588.73595380607,34256.0
2023-07-27,34340.0,34560.77828774402,34415.0
2023-07-28,34306.0,34233.69938837634,34685.0
2023-07-31,34350.0,34387.625453235065,34720.0
2023-08-01,34740.0,34670.780204590046,34975.0
2023-08-02,34965.0,34711.700576847026,34450.0
2023-08-03,34995.0,34957.39208570761,34275.0
2023-08-04,34460.0,34420.050702359185,34040.0
2023-08-07,34180.0,34266.055418104734,34250.0
2023-08-08,34195.0,34031.462770618185,33900.0
2023-08-09,34160.0,34219.19352354456,34005.0
2023-08-10,34155.0,33882.06099082381,34175.0
2023-08-11,34040.0,33983.09396432414,33890.0
2023-08-14,34275.0,34152.81453365599,33435.0
2023-08-16,33985.0,33868.564361462835,32980.0
2023-08-17,33375.0,33408.1814582321,32700.0
2023-08-18,32715.0,32972.97649647153,32985.0
2023-08-21,32835.0,32682.31391174764,33135.0
2023-08-22,33115.0,32954.40462751638,32905.0
2023-08-23,33115.0,33118.423904317024,33345.0
2023-08-24,33025.0,32856.898209864834,32980.0
2023-08-25,33385.0,33334.76537369058,33290.0
2023-08-28,33080.0,32956.00434803986,33470.0
2023-08-29,33225.0,33280.02369162783,33790.0
2023-08-30,33430.0,33445.79760565329,33630.0
2023-08-31,33755.0,33766.25025406536,33485.0
2023-09-01,33605.0,33604.79993074111,34010.0
2023-09-05,33750.0,33470.316180054295,34025.0
2023-09-06,34125.0,34020.39668206844,33755.0
2023-09-07,34095.0,34009.27985153653,33725.0
2023-09-08,33735.0,33736.48339622919,33745.0
2023-09-11,33595.0,33704.24988545223,33940.0
2023-09-12,33740.0,33734.10917983286,33650.0
2023-09-13,33840.0,33919.94046034879,33770.0
2023-09-14,33795.0,33624.64867891441,34190.0
2023-09-15,33830.0,33729.99046444821,34325.0
2023-09-18,34280.0,34172.29818786103,34250.0
2023-09-19,34345.0,34314.58275755491,33900.0
2023-09-20,34225.0,34215.22048140309,33715.0
2023-09-21,33965.0,33898.830200704084,33005.0
2023-09-22,33695.0,33693.412426751966,33105.0
2023-09-25,32965.0,33004.53560250746,33230.0
2023-09-26,33245.0,33102.98467938508,32620.0
2023-09-27,32900.0,33228.89204679224,32480.0
2023-10-04,32670.0,32627.16131145879,32235.0
2023-10-05,32150.0,32475.83869713611,32060.0
2023-10-06,32010.0,32235.333005804237,32405.0
2023-10-10,32155.0,32060.9948087843,32595.0
2023-10-11,32650.0,32380.0933434962,32865.0
2023-10-12,32720.0,32570.39534500199,32755.0
2023-10-13,32960.0,32819.34128221541,32610.0
2023-10-16,32795.0,32752.356648884208,32750.0
2023-10-17,32675.0,32597.997593930486,32835.0
2023-10-18,32785.0,32697.396392774088,32635.0
2023-10-19,32910.0,32808.49087398972,32175.0
2023-10-20,32545.0,32611.652112924377,31905.0
2023-10-23,31965.0,32161.201607779753,31920.0
2023-10-24,31845.0,31887.66335277454,32105.0
2023-10-25,31805.0,31880.311763801757,31355.0
