date,y_test,y_pred,open
2022-08-18,32566.0,32539.211207066248,32248.0
2022-08-19,32057.0,32125.0095120206,31685.0
2022-08-22,32008.0,32217.3872706017,31391.0
2022-08-23,31665.0,31656.819260074306,31318.0
2022-08-24,31425.0,31365.43877225794,31465.0
2022-08-25,31381.0,31304.864776524577,31861.0
2022-08-26,31533.0,31399.941499384797,30970.0
2022-08-29,31969.0,31843.38321944036,31112.0
2022-08-30,30975.0,30927.27939161362,31014.0
2022-08-31,31151.0,31055.76098502094,31142.0
2022-09-01,31122.0,31015.6462089259,30961.0
2022-09-02,30946.0,31073.506865068848,30652.0
2022-09-06,30877.0,30940.79420518246,30447.0
2022-09-07,30809.0,30715.19898950446,30422.0
2022-09-08,30178.0,30470.831970133142,30824.0
2022-09-13,30275.0,30352.417013484937,30329.0
2022-09-14,31005.0,30810.417377721744,30677.0
2022-09-15,30378.0,30314.728106778675,30148.0
2022-09-16,30657.0,30634.843278955395,30290.0
2022-09-19,30192.0,30150.715775736327,30217.0
2022-09-20,30187.0,30274.420166043656,29884.0
2022-09-21,30158.0,30143.787551230773,29473.0
2022-09-22,29904.0,29844.119224237613,29502.0
2022-09-23,29434.0,29465.347411236875,28773.0
2022-09-26,29346.0,29498.20281689379,28455.0
2022-09-27,28651.0,28722.39903895482,28157.0
2022-09-28,28392.0,28412.27756345571,28127.0
2022-09-29,28294.0,28115.42289224759,27687.0
2022-09-30,28210.0,28107.05786393117,28073.0
2022-10-04,27476.0,27687.410235539635,28837.0
2022-10-05,28343.0,28081.21898218155,28577.0
2022-10-06,28450.0,28802.951298336033,28352.0
2022-10-07,28656.0,28520.527855712055,27990.0
2022-10-11,28406.0,28319.261811786793,27917.0
2022-10-12,27799.0,27952.225070021283,28108.0
2022-10-13,28039.0,27969.11007745619,28166.0
2022-10-14,28044.0,28042.119761099893,28059.0
2022-10-17,28343.0,28160.545333433904,28871.0
2022-10-18,28220.0,28021.41582003884,28842.0
2022-10-19,28685.0,28862.735505527744,28426.0
2022-10-20,28886.0,28795.62423001493,28225.0
2022-10-21,28294.0,28436.92868098809,28812.0
2022-10-24,28411.0,28220.052454040575,28670.0
2022-10-25,28915.0,28800.566935269657,28666.0
2022-10-26,28822.0,28638.973524856934,29037.0
2022-10-27,28754.0,28620.360882613924,29159.0
2022-10-28,29263.0,29081.12640292463,29311.0
2022-10-31,29218.0,29131.03541016471,29508.0
2022-11-01,29247.0,29243.397839338977,29729.0
2022-11-03,29616.0,29479.44112477645,29527.0
2022-11-04,29321.0,29246.1902630439,30009.0
2022-11-07,29576.0,29508.746278374492,30465.0
2022-11-08,30122.0,29957.459890626633,30814.0
2022-11-09,30431.0,30406.48687977183,30740.0
2022-11-10,30883.0,30808.874345803422,31565.0
2022-11-14,30873.0,30700.36938280661,31708.0
2022-11-15,31850.0,31827.172844511748,31767.0
2022-11-16,31570.0,31668.958932612615,31477.0
2022-11-18,31344.0,31743.18362032689,31231.0
2022-11-21,31384.0,31192.14381762276,30843.0
2022-11-22,30932.0,31222.49884233633,30917.0
2022-11-23,30780.0,30822.47005480854,31118.0
2022-11-25,30946.0,30883.336287751,30868.0
2022-11-28,31158.0,31189.801556769933,30671.0
2022-11-29,30765.0,30817.351643027665,30868.0
2022-11-30,30750.0,30709.42171359936,31953.0
2022-12-01,31192.0,30790.900472434863,31575.0
2022-12-02,31909.0,31946.830911621746,31089.0
2022-12-05,31330.0,31546.112830858245,30617.0
2022-12-06,30937.0,31052.717887706916,30382.0
2022-12-07,30691.0,30587.535895623434,30342.0
2022-12-08,30372.0,30365.818852490454,30470.0
2022-12-09,30225.0,30290.796779550867,30455.0
2022-12-12,30411.0,30499.43986861998,30642.0
2022-12-13,30441.0,30361.960482349798,30568.0
2022-12-14,30441.0,30589.0647409038,30613.0
2022-12-15,30726.0,30545.76158854245,29837.0
2022-12-16,30588.0,30555.157426974896,30072.0
2022-12-19,29920.0,29803.640826463175,30038.0
2022-12-20,30082.0,30025.883529691004,30082.0
2022-12-21,29945.0,30035.164466095805,29964.0
2022-12-22,29866.0,30074.74692296712,29876.0
2022-12-23,29979.0,29946.200114091138,29665.0
2022-12-27,29758.0,29829.358242723876,29812.0
2022-12-28,29856.0,29839.5015979164,29434.0
2022-12-29,29655.0,29799.641508545923,29134.0
2023-01-03,29385.0,29376.35483431975,28732.0
2023-01-04,28540.0,28892.99816803087,29670.0
2023-01-05,29130.0,28712.813638627085,29532.0
2023-01-06,29729.0,29643.481855673424,30392.0
2023-01-09,29812.0,29488.62622795569,30784.0
2023-01-10,30642.0,30375.95623393231,31045.0
2023-01-11,30858.0,30790.9032600371,31148.0
2023-01-12,30966.0,30988.022714810977,31128.0
2023-01-13,30932.0,31111.770840130517,31334.0
2023-01-17,31364.0,31114.17478718661,31241.0
2023-01-18,31433.0,31460.98556049131,30907.0
2023-01-19,31069.0,31193.7818189322,31236.0
2023-01-20,31089.0,30932.61923723026,31914.0
2023-01-25,31217.0,31216.625512769286,31997.0
2023-01-26,31988.0,31916.11170981203,32479.0
2023-01-27,32061.0,31977.39162322984,32680.0
2023-01-30,32611.0,32453.72742370698,32148.0
2023-01-31,32419.0,32679.53375427123,31878.0
2023-02-01,32153.0,32145.354203975112,32434.0
2023-02-02,31956.0,31900.033093521906,32281.0
2023-02-03,32409.0,32442.675465810084,32183.0
2023-02-06,32281.0,32260.388485533553,31760.0
2023-02-07,32148.0,32181.473241317046,32134.0
2023-02-08,31883.0,31706.433007244406,32237.0
2023-02-09,32267.0,32096.493051706122,32124.0
2023-02-10,32267.0,32209.41405326157,32075.0
2023-02-13,32080.0,32123.960668333333,32311.0
2023-02-14,32143.0,32040.80647225642,32311.0
2023-02-15,32291.0,32307.44490804577,31843.0
2023-02-16,31917.0,32257.514175122953,31809.0
2023-02-17,32006.0,31803.580599114382,32011.0
2023-02-21,32119.0,31762.029915629566,31656.0
2023-02-22,32089.0,32059.200252002374,31607.0
2023-02-23,31641.0,31615.2942981409,31824.0
2023-02-24,31656.0,31589.390937091193,31312.0
2023-02-27,31897.0,31784.198377619407,31430.0
2023-02-28,31090.0,31266.712089126635,31430.0
2023-03-02,31558.0,31415.629408667373,31656.0
2023-03-03,31612.0,31414.502279845998,31824.0
2023-03-06,31641.0,31621.978661888257,31947.0
2023-03-07,31819.0,31803.77054968785,31538.0
2023-03-08,31917.0,31925.38922578485,31499.0
2023-03-09,31494.0,31474.40843327515,30908.0
2023-03-10,31430.0,31442.637183405892,31080.0
2023-03-13,30898.0,30853.21576958191,30888.0
2023-03-14,30844.0,31070.119556361788,30770.0
2023-03-15,30633.0,30849.617859675007,30529.0
2023-03-16,30913.0,30771.997113537895,31080.0
2023-03-17,30652.0,30458.121703326447,31075.0
2023-03-20,30928.0,31063.558285513507,31031.0
2023-03-21,31144.0,31098.427375709733,31213.0
2023-03-22,31002.0,30963.9350013667,31095.0
2023-03-23,31154.0,31172.064625335785,31410.0
2023-03-24,31199.0,31101.056348836108,31415.0
2023-03-27,31331.0,31411.107632058807,31277.0
2023-03-28,31154.0,31363.554394833765,31474.0
2023-03-29,31336.0,31283.459720997194,31774.0
2023-03-30,31504.0,31440.38148815999,31917.0
2023-03-31,31686.0,31781.52808324514,32271.0
2023-04-03,32050.0,31879.847120877093,32045.0
2023-04-04,32193.0,32194.94960565948,32168.0
2023-04-05,32173.0,32009.306224787506,32207.0
2023-04-06,32276.0,32174.510884186227,32001.0
2023-04-10,32035.0,32199.752679678684,32714.0
2023-04-11,32611.0,32246.16166894904,33015.0
2023-04-12,32754.0,32660.359202554937,32990.0
2023-04-13,33202.0,32981.17555475398,33418.0
2023-04-14,33108.0,32994.444683583475,33320.0
2023-04-17,33305.0,33401.74813945334,33369.0
2023-04-18,33211.0,33273.066368615764,33280.0
2023-04-19,33197.0,33346.412306499114,33207.0
2023-04-20,33399.0,33239.05578632886,33148.0
2023-04-21,33251.0,33197.17973255694,32946.0
2023-04-24,33020.0,33112.4930594621,32906.0
2023-04-25,32941.0,32913.8415695296,32390.0
2023-04-26,32901.0,32887.05362215955,32400.0
2023-04-27,32463.0,32385.670717402078,32664.0
2023-04-28,32210.0,32377.9902498893,32649.0
2023-05-02,32709.0,32584.766379863002,32654.0
2023-05-03,32779.0,32602.547771457364,32485.0
2023-05-04,32629.0,32645.954179599452,32849.0
2023-05-08,32499.0,32441.48515371192,32839.0
2023-05-09,32884.0,32813.15410751896,32789.0
2023-05-10,32724.0,32820.24584753976,32709.0
2023-05-11,32729.0,32778.406391962344,32385.0
2023-05-12,32819.0,32680.413141086527,32280.0
2023-05-15,32390.0,32367.863420972593,32649.0
2023-05-16,32175.0,32284.754353256387,32470.0
2023-05-17,32704.0,32644.31489511094,32834.0
2023-05-18,32624.0,32465.899435361836,33188.0
2023-05-19,32789.0,32786.85250492996,33412.0
2023-05-22,33383.0,33173.49520298783,33742.0
2023-05-23,33682.0,33375.723109849685,33527.0
2023-05-24,33692.0,33742.303924681015,33767.0
2023-05-25,33597.0,33518.26846421191,33627.0
2023-05-26,33707.0,33764.47997002508,34026.0
2023-05-30,33667.0,33570.400282062365,34096.0
2023-05-31,34076.0,33990.349187785054,33852.0
2023-06-01,34211.0,34069.77940130274,34006.0
2023-06-02,33792.0,33864.47053193701,34425.0
2023-06-05,34051.0,33964.29438920887,34420.0
2023-06-07,34370.0,34409.464721106095,34141.0
2023-06-08,34465.0,34385.98604437743,34375.0
2023-06-09,34136.0,34122.355968833064,34735.0
2023-06-12,34330.0,34388.698349494436,34630.0
2023-06-13,34620.0,34726.680696980526,34595.0
2023-06-14,34615.0,34599.30254649845,34510.0
2023-06-15,34510.0,34597.053175023015,34480.0
2023-06-16,34485.0,34460.34100163918,34370.0
2023-06-20,34395.0,34473.50626155433,34156.0
2023-06-21,34156.0,34158.550491638875,33837.0
2023-06-22,34096.0,34166.54816211219,34121.0
2023-06-23,34011.0,33809.908065400465,33767.0
2023-06-26,33966.0,34090.33155933016,33926.0
2023-06-27,33906.0,33781.026655325695,34101.0
2023-06-28,33852.0,33915.14973556983,33891.0
2023-06-29,33867.0,34090.34128891238,33797.0
2023-06-30,34041.0,33873.421659273794,34011.0
2023-07-03,33707.0,33770.213281929675,34400.0
2023-07-05,34296.0,33996.31614506798,33936.0
2023-07-06,34096.0,34206.28322713738,33502.0
2023-07-07,33817.0,33894.105051577964,33268.0
2023-07-10,33298.0,33493.483074977514,33403.0
2023-07-11,33313.0,33243.78943309011,33777.0
2023-07-12,33582.0,33362.630927657636,34246.0
2023-07-13,33712.0,33774.05914453122,34465.0
2023-07-14,34301.0,34202.091409796,34595.0
2023-07-17,34525.0,34456.42434794066,34735.0
2023-07-18,34710.0,34572.71171078347,34610.0
2023-07-19,34545.0,34709.1209831519,34156.0
2023-07-20,34525.0,34579.94284351071,34026.0
2023-07-21,34326.0,34132.804743379485,34291.0
2023-07-24,33931.0,34010.484394342035,34605.0
2023-07-25,34330.0,34265.493660597305,34580.0
2023-07-26,34465.0,34589.04856123677,34256.0
2023-07-27,34286.0,34561.25099469072,34415.0
2023-07-28,34335.0,34233.237010158846,34685.0
2023-07-31,34290.0,34383.975102434095,34720.0
2023-08-01,34690.0,34673.421652444136,34975.0
2023-08-02,35000.0,34710.90719054657,34450.0
2023-08-03,34980.0,34955.6589400559,34275.0
2023-08-04,34510.0,34408.495942949776,34040.0
2023-08-07,34150.0,34271.61905450275,34250.0
2023-08-08,34280.0,34034.61382883474,33900.0
2023-08-09,34190.0,34211.32585716683,34005.0
2023-08-10,34155.0,33877.46630090584,34175.0
2023-08-11,34030.0,33979.948168658404,33890.0
2023-08-14,34180.0,34151.75908602584,33435.0
2023-08-16,33835.0,33860.84956181117,32980.0
2023-08-17,33265.0,33392.28787348447,32700.0
2023-08-18,32755.0,32974.76252037062,32985.0
2023-08-21,32950.0,32688.377167267565,33135.0
2023-08-22,33125.0,32943.24782088346,32905.0
2023-08-23,33155.0,33123.03221107683,33345.0
2023-08-24,33015.0,32838.90219450283,32980.0
2023-08-25,33375.0,33339.73421973197,33290.0
2023-08-28,33105.0,32958.75544875195,33470.0
2023-08-29,33275.0,33290.01518263714,33790.0
2023-08-30,33405.0,33447.50192410479,33630.0
2023-08-31,33745.0,33763.81855698327,33485.0
2023-09-01,33565.0,33598.91288302501,34010.0
2023-09-05,33795.0,33473.03139055955,34025.0
2023-09-06,34045.0,34017.30238738472,33755.0
2023-09-07,34040.0,34011.76620432981,33725.0
2023-09-08,33695.0,33737.24340642242,33745.0
2023-09-11,33600.0,33705.7576166549,33940.0
2023-09-12,33695.0,33735.3030694849,33650.0
2023-09-13,33805.0,33921.04688318141,33770.0
2023-09-14,33795.0,33628.074977719865,34190.0
2023-09-15,33850.0,33703.75381222587,34325.0
2023-09-18,34425.0,34169.91324618703,34250.0
2023-09-19,34340.0,34313.96364000503,33900.0
2023-09-20,34115.0,34200.73706111515,33715.0
2023-09-21,33950.0,33887.40972417669,33005.0
2023-09-22,33550.0,33681.431443880516,33105.0
2023-09-25,33040.0,33011.339519802284,33230.0
2023-09-26,33265.0,33095.64484555803,32620.0
2023-09-27,32870.0,33218.750602144566,32480.0
2023-10-04,32685.0,32620.753390783546,32235.0
2023-10-05,32030.0,32473.492944111615,32060.0
2023-10-06,32095.0,32248.333139375176,32405.0
2023-10-10,32155.0,32075.040859704714,32595.0
2023-10-11,32560.0,32379.58602378216,32865.0
2023-10-12,32755.0,32562.250536108844,32755.0
2023-10-13,33030.0,32798.8885712609,32610.0
2023-10-16,32805.0,32763.63830414867,32750.0
2023-10-17,32590.0,32604.294362698834,32835.0
2023-10-18,32710.0,32673.770152931313,32635.0
2023-10-19,32945.0,32793.08465263662,32175.0
2023-10-20,32610.0,32601.781030584505,31905.0
2023-10-23,31875.0,32166.99193457396,31920.0
2023-10-24,31930.0,31891.16484546118,32105.0
2023-10-25,31745.0,31864.090190673025,31355.0
