date,y_test,y_pred,open
2022-10-14,28034.0,28088.814475796724,28059.0
2022-10-17,28313.0,28148.95906028738,28871.0
2022-10-18,28196.0,28037.141110831104,28842.0
2022-10-19,28690.0,28869.340884218065,28426.0
2022-10-20,28891.0,28814.156485965075,28225.0
2022-10-21,28303.0,28412.048245447084,28812.0
2022-10-24,28362.0,28221.06940447092,28670.0
2022-10-25,28871.0,28798.960902225608,28666.0
2022-10-26,28827.0,28642.523962104726,29037.0
2022-10-27,28793.0,28644.815945780814,29159.0
2022-10-28,29228.0,29055.286460060648,29311.0
2022-10-31,29223.0,29143.108086321845,29508.0
2022-11-01,29193.0,29272.494461961047,29729.0
2022-11-03,29655.0,29491.018865510006,29527.0
2022-11-04,29277.0,29266.381976312245,30009.0
2022-11-07,29547.0,29512.419703444415,30465.0
2022-11-08,30171.0,29967.90358159672,30814.0
2022-11-09,30455.0,30436.54523548641,30740.0
2022-11-10,30897.0,30781.70250571987,31565.0
2022-11-14,30946.0,30714.407196485303,31708.0
2022-11-15,31860.0,31833.396227175457,31767.0
2022-11-16,31634.0,31688.378146577197,31477.0
2022-11-18,31398.0,31752.160041723466,31231.0
2022-11-21,31438.0,31210.680964591753,30843.0
2022-11-22,30932.0,31217.702824727967,30917.0
2022-11-23,30848.0,30824.926595585275,31118.0
2022-11-25,30966.0,30892.8687081285,30868.0
2022-11-28,31113.0,31197.12843337049,30671.0
2022-11-29,30770.0,30837.730153121454,30868.0
2022-11-30,30735.0,30680.13450965522,31953.0
2022-12-01,31069.0,30817.494672473073,31575.0
2022-12-02,31899.0,31942.385306103337,31089.0
2022-12-05,31354.0,31568.202554109797,30617.0
2022-12-06,31064.0,31061.26566914215,30382.0
2022-12-07,30780.0,30586.884717114906,30342.0
2022-12-08,30426.0,30365.96554847597,30470.0
2022-12-09,30298.0,30310.863823511303,30455.0
2022-12-12,30465.0,30477.966556312153,30642.0
2022-12-13,30406.0,30393.238692237122,30568.0
2022-12-14,30509.0,30614.704760977525,30613.0
2022-12-15,30667.0,30562.03142128003,29837.0
2022-12-16,30588.0,30575.68008653316,30072.0
2022-12-19,29994.0,29815.593388876798,30038.0
2022-12-20,30107.0,30031.940390494572,30082.0
2022-12-21,29871.0,30029.46234741769,29964.0
2022-12-22,29832.0,30084.892153212008,29876.0
2022-12-23,29920.0,29947.163682611575,29665.0
2022-12-27,29807.0,29842.589303938865,29812.0
2022-12-28,29856.0,29847.620618180757,29434.0
2022-12-29,29670.0,29791.064488007873,29134.0
2023-01-03,29395.0,29399.78699107386,28732.0
2023-01-04,28624.0,28904.44534013445,29670.0
2023-01-05,29080.0,28728.063413166412,29532.0
2023-01-06,29724.0,29640.483430309898,30392.0
2023-01-09,29788.0,29510.342611128966,30784.0
2023-01-10,30622.0,30378.359995722545,31045.0
2023-01-11,30789.0,30779.79480657368,31148.0
2023-01-12,30956.0,31005.702961437564,31128.0
2023-01-13,30961.0,31118.46527704748,31334.0
2023-01-17,31330.0,31117.430128968692,31241.0
2023-01-18,31423.0,31479.25685056376,30907.0
2023-01-19,31089.0,31207.609866177823,31236.0
2023-01-20,31099.0,30911.640835386297,31914.0
2023-01-25,31295.0,31220.415534277392,31997.0
2023-01-26,31948.0,31914.37988746246,32479.0
2023-01-27,32017.0,31981.154510430977,32680.0
2023-01-30,32567.0,32460.00878999781,32148.0
2023-01-31,32513.0,32667.41514157469,31878.0
2023-02-01,32134.0,32138.676892377604,32434.0
2023-02-02,31932.0,31897.339149140797,32281.0
2023-02-03,32434.0,32451.205552360407,32183.0
2023-02-06,32350.0,32262.977277412105,31760.0
2023-02-07,32055.0,32173.759718283563,32134.0
2023-02-08,31892.0,31732.10081538174,32237.0
2023-02-09,32271.0,32114.146882119763,32124.0
2023-02-10,32203.0,32219.85231504237,32075.0
2023-02-13,32198.0,32120.134990545623,32311.0
2023-02-14,32109.0,32054.306387908015,32311.0
2023-02-15,32360.0,32305.180257361637,31843.0
2023-02-16,31961.0,32285.74052022733,31809.0
2023-02-17,31966.0,31813.085974131354,32011.0
2023-02-21,32158.0,31785.668780386542,31656.0
2023-02-22,32163.0,32062.908087614764,31607.0
2023-02-23,31573.0,31640.1415002614,31824.0
2023-02-24,31666.0,31599.464447459766,31312.0
2023-02-27,31888.0,31798.448680062203,31430.0
2023-02-28,31110.0,31281.910096486954,31430.0
2023-03-02,31563.0,31420.905793504484,31656.0
2023-03-03,31671.0,31410.929717957195,31824.0
2023-03-06,31558.0,31641.288018574473,31947.0
2023-03-07,31740.0,31820.331653420675,31538.0
2023-03-08,31932.0,31930.677883802462,31499.0
2023-03-09,31459.0,31497.871911876864,30908.0
2023-03-10,31494.0,31453.11519941694,31080.0
2023-03-13,30957.0,30868.164632988482,30888.0
2023-03-14,30879.0,31071.037023767727,30770.0
2023-03-15,30687.0,30861.080005477736,30529.0
2023-03-16,30864.0,30764.27741413022,31080.0
2023-03-17,30583.0,30475.17388417048,31075.0
2023-03-20,30888.0,31067.114174569717,31031.0
2023-03-21,31149.0,31091.92910709334,31213.0
2023-03-22,30982.0,30994.898539796413,31095.0
2023-03-23,31130.0,31180.311242945918,31410.0
2023-03-24,31144.0,31094.228114674435,31415.0
2023-03-27,31351.0,31411.73498293485,31277.0
2023-03-28,31090.0,31381.652820498806,31474.0
2023-03-29,31351.0,31273.112893516693,31774.0
2023-03-30,31464.0,31447.547999717957,31917.0
2023-03-31,31632.0,31775.633463432383,32271.0
2023-04-03,32045.0,31886.782648909444,32045.0
2023-04-04,32139.0,32218.463162822474,32168.0
2023-04-05,32183.0,32024.778409755425,32207.0
2023-04-06,32335.0,32163.30256235475,32001.0
2023-04-10,32055.0,32203.14289951516,32714.0
2023-04-11,32522.0,32261.34067557788,33015.0
2023-04-12,32724.0,32682.05206266474,32990.0
2023-04-13,33187.0,32983.19718866775,33418.0
2023-04-14,33113.0,32999.51263128154,33320.0
2023-04-17,33315.0,33406.00034805076,33369.0
2023-04-18,33300.0,33288.00112819895,33280.0
2023-04-19,33251.0,33356.603498379205,33207.0
2023-04-20,33349.0,33249.88877445337,33148.0
2023-04-21,33300.0,33203.058480327556,32946.0
2023-04-24,33000.0,33119.94365956861,32906.0
2023-04-25,32921.0,32919.30108956239,32390.0
2023-04-26,32897.0,32890.99397352499,32400.0
2023-04-27,32483.0,32381.449088332836,32664.0
2023-04-28,32160.0,32385.621355681702,32649.0
2023-05-02,32649.0,32613.76843698993,32654.0
2023-05-03,32819.0,32617.808504438224,32485.0
2023-05-04,32709.0,32640.492717771383,32849.0
2023-05-08,32494.0,32458.683524867614,32839.0
2023-05-09,32914.0,32819.67055262717,32789.0
2023-05-10,32729.0,32823.86427839371,32709.0
2023-05-11,32729.0,32783.150202600526,32385.0
2023-05-12,32794.0,32689.519592462224,32280.0
2023-05-15,32320.0,32368.696522216418,32649.0
2023-05-16,32235.0,32287.441144369917,32470.0
2023-05-17,32674.0,32639.25392593673,32834.0
2023-05-18,32584.0,32461.086597927242,33188.0
2023-05-19,32804.0,32801.14552243898,33412.0
2023-05-22,33313.0,33175.45250347,33742.0
2023-05-23,33637.0,33390.513183404386,33527.0
2023-05-24,33732.0,33736.31316054962,33767.0
2023-05-25,33642.0,33520.62646194586,33627.0
2023-05-26,33622.0,33757.3428253935,34026.0
2023-05-30,33652.0,33590.61042874782,34096.0
2023-05-31,34056.0,34000.61739292294,33852.0
2023-06-01,34156.0,34069.98361968169,34006.0
2023-06-02,33862.0,33861.00191865893,34425.0
2023-06-05,34036.0,33975.0440450574,34420.0
2023-06-07,34410.0,34416.86521512466,34141.0
2023-06-08,34485.0,34387.221185520335,34375.0
2023-06-09,34126.0,34129.99535326188,34735.0
2023-06-12,34330.0,34376.27846548194,34630.0
2023-06-13,34615.0,34733.35043569477,34595.0
2023-06-14,34645.0,34606.67659383667,34510.0
2023-06-15,34585.0,34584.940609181474,34480.0
2023-06-16,34510.0,34484.94069443905,34370.0
2023-06-20,34405.0,34480.076787158374,34156.0
2023-06-21,34121.0,34168.733416309195,33837.0
2023-06-22,34076.0,34161.5891510434,34121.0
2023-06-23,34026.0,33817.7995648281,33767.0
2023-06-26,33946.0,34102.96410301392,33926.0
2023-06-27,33871.0,33771.3845226996,34101.0
2023-06-28,33901.0,33915.17149198417,33891.0
2023-06-29,33871.0,34089.131236825255,33797.0
2023-06-30,34026.0,33873.66268619634,34011.0
2023-07-03,33697.0,33781.45506170942,34400.0
2023-07-05,34276.0,33999.09753210448,33936.0
2023-07-06,34106.0,34214.18318261547,33502.0
2023-07-07,33827.0,33904.614047471,33268.0
2023-07-10,33298.0,33490.06264580425,33403.0
2023-07-11,33218.0,33253.68958881108,33777.0
2023-07-12,33562.0,33370.3231251634,34246.0
2023-07-13,33737.0,33769.35635695062,34465.0
2023-07-14,34296.0,34228.188870008526,34595.0
2023-07-17,34510.0,34455.121238038126,34735.0
2023-07-18,34665.0,34569.93338633564,34610.0
2023-07-19,34580.0,34720.163960234626,34156.0
2023-07-20,34490.0,34595.466167885264,34026.0
2023-07-21,34291.0,34142.36735656855,34291.0
2023-07-24,33926.0,34015.36413129364,34605.0
2023-07-25,34435.0,34272.68195794806,34580.0
2023-07-26,34515.0,34587.272224886256,34256.0
2023-07-27,34335.0,34577.026579959536,34415.0
2023-07-28,34276.0,34233.29746453264,34685.0
2023-07-31,34330.0,34391.985588575895,34720.0
2023-08-01,34725.0,34688.20386819216,34975.0
2023-08-02,34985.0,34710.620998622755,34450.0
2023-08-03,34960.0,34960.29089213681,34275.0
2023-08-04,34510.0,34424.59861723676,34040.0
2023-08-07,34200.0,34269.34912295578,34250.0
2023-08-08,34145.0,34035.05436049077,33900.0
2023-08-09,34210.0,34233.90901113801,34005.0
2023-08-10,34150.0,33883.722551538325,34175.0
2023-08-11,34030.0,33988.09633567065,33890.0
2023-08-14,34175.0,34159.64593903928,33435.0
2023-08-16,33930.0,33871.627723089834,32980.0
2023-08-17,33300.0,33416.82872157985,32700.0
2023-08-18,32725.0,32973.263919479396,32985.0
2023-08-21,32890.0,32685.866453186263,33135.0
2023-08-22,33160.0,32963.01385029098,32905.0
2023-08-23,33145.0,33113.641513184615,33345.0
2023-08-24,33015.0,32874.22521348017,32980.0
2023-08-25,33375.0,33335.86883614189,33290.0
2023-08-28,33070.0,32963.847591170466,33470.0
2023-08-29,33255.0,33276.65799378061,33790.0
2023-08-30,33435.0,33451.320378856704,33630.0
2023-08-31,33765.0,33774.42749193904,33485.0
2023-09-01,33570.0,33613.35807217805,34010.0
2023-09-05,33835.0,33478.728612206236,34025.0
2023-09-06,34085.0,34025.768078178,33755.0
2023-09-07,34070.0,34012.176546450675,33725.0
2023-09-08,33740.0,33741.488656618814,33745.0
2023-09-11,33595.0,33709.04659838106,33940.0
2023-09-12,33730.0,33737.700414637715,33650.0
2023-09-13,33830.0,33926.57810992157,33770.0
2023-09-14,33805.0,33635.97450531147,34190.0
2023-09-15,33820.0,33738.438309466655,34325.0
2023-09-18,34350.0,34170.22644424999,34250.0
2023-09-19,34340.0,34318.43848127348,33900.0
2023-09-20,34180.0,34222.35349887238,33715.0
2023-09-21,34010.0,33898.57482811188,33005.0
2023-09-22,33620.0,33698.55778691992,33105.0
2023-09-25,33045.0,33009.711792373346,33230.0
2023-09-26,33195.0,33105.55990093777,32620.0
2023-09-27,32875.0,33241.15295855147,32480.0
2023-10-04,32740.0,32621.290252285995,32235.0
2023-10-05,32130.0,32479.29250587469,32060.0
2023-10-06,32000.0,32233.982767307923,32405.0
2023-10-10,32095.0,32061.436182040394,32595.0
2023-10-11,32640.0,32389.775260115814,32865.0
2023-10-12,32760.0,32585.98842292377,32755.0
2023-10-13,32965.0,32810.137093393976,32610.0
2023-10-16,32750.0,32756.61068138804,32750.0
2023-10-17,32635.0,32607.156839548446,32835.0
2023-10-18,32730.0,32707.303405535553,32635.0
2023-10-19,32920.0,32805.70902428178,32175.0
2023-10-20,32540.0,32613.873993184887,31905.0
2023-10-23,31895.0,32166.317818398238,31920.0
2023-10-24,31960.0,31897.83909483555,32105.0
2023-10-25,31765.0,31890.139105969098,31355.0
