date,y_test,y_pred,open
2022-08-24,31416.0,31373.639829419026,31465.0
2022-08-25,31342.0,31307.01864257901,31861.0
2022-08-26,31504.0,31420.390373052538,30970.0
2022-08-29,31895.0,31855.38945241089,31112.0
2022-08-30,30951.0,30938.210823810805,31014.0
2022-08-31,31176.0,31061.326461474968,31142.0
2022-09-01,31029.0,30997.307553915252,30961.0
2022-09-02,31117.0,31116.423485767846,30652.0
2022-09-06,30926.0,30936.467562620866,30447.0
2022-09-07,30775.0,30709.72070147122,30422.0
2022-09-08,30403.0,30466.976658498657,30824.0
2022-09-13,30320.0,30355.983904050798,30329.0
2022-09-14,30887.0,30808.914823445706,30677.0
2022-09-15,30310.0,30296.071217356053,30148.0
2022-09-16,30623.0,30651.067115374743,30290.0
2022-09-19,30168.0,30135.70075252281,30217.0
2022-09-20,30222.0,30266.106635312222,29884.0
2022-09-21,30280.0,30168.721611791938,29473.0
2022-09-22,29943.0,29849.999745275007,29502.0
2022-09-23,29473.0,29443.028000957762,28773.0
2022-09-26,29400.0,29487.9547005654,28455.0
2022-09-27,28768.0,28727.806953921718,28157.0
2022-09-28,28387.0,28419.8913935628,28127.0
2022-09-29,28215.0,28127.25766915521,27687.0
2022-09-30,28210.0,28135.84455894353,28073.0
2022-10-04,27746.0,27696.191924466802,28837.0
2022-10-05,28137.0,28062.7295349094,28577.0
2022-10-06,28710.0,28795.22110294846,28352.0
2022-10-07,28548.0,28515.267848050036,27990.0
2022-10-11,28387.0,28320.211210083085,27917.0
2022-10-12,27799.0,27953.236017104435,28108.0
2022-10-13,27951.0,27913.109777995865,28166.0
2022-10-14,28078.0,28051.31749255643,28059.0
2022-10-17,28235.0,28163.853551704073,28871.0
2022-10-18,28127.0,28029.59576740506,28842.0
2022-10-19,28798.0,28836.59822571182,28426.0
2022-10-20,28832.0,28797.961696083454,28225.0
2022-10-21,28392.0,28424.516307747075,28812.0
2022-10-24,28299.0,28194.92414088806,28670.0
2022-10-25,28856.0,28776.16196154695,28666.0
2022-10-26,28700.0,28649.875772356394,29037.0
2022-10-27,28651.0,28620.31932303543,29159.0
2022-10-28,29062.0,29031.73053813108,29311.0
2022-10-31,29247.0,29131.43259056367,29508.0
2022-11-01,29301.0,29264.964439178497,29729.0
2022-11-03,29537.0,29469.55819601898,29527.0
2022-11-04,29282.0,29278.67225569188,30009.0
2022-11-07,29621.0,29503.412587462102,30465.0
2022-11-08,30161.0,29981.968646044206,30814.0
2022-11-09,30475.0,30419.082120738636,30740.0
2022-11-10,30755.0,30834.12682781573,31565.0
2022-11-14,30770.0,30713.348225267124,31708.0
2022-11-15,31860.0,31838.073837813456,31767.0
2022-11-16,31678.0,31667.84156013158,31477.0
2022-11-18,31639.0,31741.3853392143,31231.0
2022-11-21,31310.0,31183.170470166835,30843.0
2022-11-22,31104.0,31215.501239281264,30917.0
2022-11-23,30863.0,30825.340780971062,31118.0
2022-11-25,30912.0,30880.29037066014,30868.0
2022-11-28,31094.0,31194.792155816438,30671.0
2022-11-29,30632.0,30824.87690879142,30868.0
2022-11-30,30676.0,30677.44289424784,31953.0
2022-12-01,30912.0,30820.879494319484,31575.0
2022-12-02,31899.0,31935.08009846301,31089.0
2022-12-05,31374.0,31538.643166117956,30617.0
2022-12-06,31045.0,31072.949934092714,30382.0
2022-12-07,30657.0,30603.552559391268,30342.0
2022-12-08,30392.0,30368.81382042889,30470.0
2022-12-09,30318.0,30302.545887808057,30455.0
2022-12-12,30470.0,30471.90239368884,30642.0
2022-12-13,30505.0,30417.345569309502,30568.0
2022-12-14,30598.0,30596.395863401303,30613.0
2022-12-15,30711.0,30532.546504621718,29837.0
2022-12-16,30568.0,30579.920828644215,30072.0
2022-12-19,29974.0,29810.43053835568,30038.0
2022-12-20,30033.0,30047.79173791675,30082.0
2022-12-21,29974.0,30021.140652581074,29964.0
2022-12-22,29994.0,30052.870921748516,29876.0
2022-12-23,29945.0,29932.1552982938,29665.0
2022-12-27,29901.0,29840.4253026804,29812.0
2022-12-28,29940.0,29839.008060177905,29434.0
2022-12-29,29689.0,29790.211513256745,29134.0
2023-01-03,29444.0,29390.495046084354,28732.0
2023-01-04,28707.0,28903.936271986517,29670.0
2023-01-05,28717.0,28698.541615651666,29532.0
2023-01-06,29778.0,29652.978335675976,30392.0
2023-01-09,29851.0,29498.37745142316,30784.0
2023-01-10,30470.0,30368.71705520023,31045.0
2023-01-11,30824.0,30780.029404032186,31148.0
2023-01-12,31069.0,31008.523075962366,31128.0
2023-01-13,31045.0,31119.17692958397,31334.0
2023-01-17,31182.0,31107.36098417043,31241.0
2023-01-18,31467.0,31483.307541755505,30907.0
2023-01-19,31128.0,31214.412068997357,31236.0
2023-01-20,30956.0,30918.031743202668,31914.0
2023-01-25,31433.0,31212.298548430335,31997.0
2023-01-26,31889.0,31900.01284312984,32479.0
2023-01-27,31992.0,31974.71928153492,32680.0
2023-01-30,32488.0,32461.404978366296,32148.0
2023-01-31,32680.0,32670.169367894756,31878.0
2023-02-01,31942.0,32146.604252856407,32434.0
2023-02-02,31932.0,31863.766911321447,32281.0
2023-02-03,32434.0,32399.74830319681,32183.0
2023-02-06,32247.0,32261.052601117397,31760.0
2023-02-07,32080.0,32168.21156704361,32134.0
2023-02-08,31784.0,31720.274084939687,32237.0
2023-02-09,32193.0,32106.26921724616,32124.0
2023-02-10,32212.0,32195.497083976596,32075.0
2023-02-13,32158.0,32109.226602916147,32311.0
2023-02-14,32050.0,32041.15481488784,32311.0
2023-02-15,32434.0,32293.025906716648,31843.0
2023-02-16,32134.0,32255.24645981097,31809.0
2023-02-17,31976.0,31811.49397841785,32011.0
2023-02-21,32006.0,31762.10701752806,31656.0
2023-02-22,31897.0,32059.39075270472,31607.0
2023-02-23,31602.0,31610.259563171945,31824.0
2023-02-24,31710.0,31564.949209753122,31312.0
2023-02-27,31917.0,31792.768165736758,31430.0
2023-02-28,31164.0,31277.62314874856,31430.0
2023-03-02,31533.0,31398.421832350854,31656.0
2023-03-03,31637.0,31411.456717363,31824.0
2023-03-06,31563.0,31616.77726224673,31947.0
2023-03-07,31760.0,31789.79711084684,31538.0
2023-03-08,31912.0,31921.658641406044,31499.0
2023-03-09,31469.0,31500.443217228014,30908.0
2023-03-10,31543.0,31487.23769546795,31080.0
2023-03-13,30933.0,30864.20415762676,30888.0
2023-03-14,31061.0,31060.123662441474,30770.0
2023-03-15,30756.0,30851.094826630004,30529.0
2023-03-16,30810.0,30752.382351627544,31080.0
2023-03-17,30475.0,30509.921116568454,31075.0
2023-03-20,31075.0,31053.45685670115,31031.0
2023-03-21,31016.0,31067.443621792605,31213.0
2023-03-22,31007.0,30991.307435731418,31095.0
2023-03-23,31169.0,31193.775464630227,31410.0
2023-03-24,31110.0,31084.478736490993,31415.0
2023-03-27,31381.0,31396.643583037334,31277.0
2023-03-28,31253.0,31378.45878851346,31474.0
2023-03-29,31351.0,31273.151903065467,31774.0
2023-03-30,31582.0,31454.229173567182,31917.0
2023-03-31,31666.0,31758.58477428367,32271.0
2023-04-03,31952.0,31888.15149049809,32045.0
2023-04-04,32065.0,32239.24796605191,32168.0
2023-04-05,32124.0,32011.199820815673,32207.0
2023-04-06,32286.0,32166.591923545166,32001.0
2023-04-10,32094.0,32188.772720973582,32714.0
2023-04-11,32577.0,32261.298251119755,33015.0
2023-04-12,32793.0,32676.873950491958,32990.0
2023-04-13,33133.0,32994.11993140062,33418.0
2023-04-14,33088.0,32969.21236130546,33320.0
2023-04-17,33438.0,33394.20752509238,33369.0
2023-04-18,33285.0,33289.019771941836,33280.0
2023-04-19,33295.0,33333.11584483949,33207.0
2023-04-20,33428.0,33249.7230840041,33148.0
2023-04-21,33157.0,33178.65044365101,32946.0
2023-04-24,33143.0,33123.29563370852,32906.0
2023-04-25,32936.0,32936.69402925929,32390.0
2023-04-26,32901.0,32895.16345027049,32400.0
2023-04-27,32394.0,32370.88942253784,32664.0
2023-04-28,32230.0,32370.92880440298,32649.0
2023-05-02,32594.0,32621.049285680783,32654.0
2023-05-03,32834.0,32619.808165629824,32485.0
2023-05-04,32699.0,32665.882793370467,32849.0
2023-05-08,32460.0,32448.130361631607,32839.0
2023-05-09,32859.0,32826.614280852475,32789.0
2023-05-10,32774.0,32824.08711069013,32709.0
2023-05-11,32664.0,32765.41569805799,32385.0
2023-05-12,32739.0,32683.89302016174,32280.0
2023-05-15,32375.0,32374.341906480106,32649.0
2023-05-16,32290.0,32264.586931087935,32470.0
2023-05-17,32704.0,32636.649313347392,32834.0
2023-05-18,32489.0,32458.290945959794,33188.0
2023-05-19,32884.0,32806.72223157862,33412.0
2023-05-22,33213.0,33172.497451655574,33742.0
2023-05-23,33467.0,33379.52606816133,33527.0
2023-05-24,33697.0,33742.166560683516,33767.0
2023-05-25,33597.0,33507.419033103906,33627.0
2023-05-26,33727.0,33757.19309871462,34026.0
2023-05-30,33652.0,33592.06716750808,34096.0
2023-05-31,34011.0,33996.94008340473,33852.0
2023-06-01,34136.0,34075.7483850162,34006.0
2023-06-02,33896.0,33838.2038778558,34425.0
2023-06-05,34031.0,33981.998359015626,34420.0
2023-06-07,34355.0,34397.64323896391,34141.0
2023-06-08,34400.0,34400.17956448761,34375.0
2023-06-09,34146.0,34119.84663292142,34735.0
2023-06-12,34286.0,34369.68674887659,34630.0
2023-06-13,34755.0,34704.35957234383,34595.0
2023-06-14,34645.0,34601.909805470015,34510.0
2023-06-15,34530.0,34581.575227556656,34480.0
2023-06-16,34595.0,34466.39118972581,34370.0
2023-06-20,34335.0,34452.30021258804,34156.0
2023-06-21,34171.0,34153.76602136081,33837.0
2023-06-22,34086.0,34140.223314131574,34121.0
2023-06-23,33847.0,33806.9245398878,33767.0
2023-06-26,34106.0,34089.67930218491,33926.0
2023-06-27,33792.0,33752.56543199012,34101.0
2023-06-28,33837.0,33906.79039154557,33891.0
2023-06-29,33986.0,34075.67920750562,33797.0
2023-06-30,34011.0,33869.31020527638,34011.0
2023-07-03,33642.0,33764.32980367051,34400.0
2023-07-05,34146.0,33983.179386451055,33936.0
2023-07-06,34286.0,34189.02944096056,33502.0
2023-07-07,33742.0,33900.3809452301,33268.0
2023-07-10,33462.0,33487.245481408594,33403.0
2023-07-11,33293.0,33232.76323896403,33777.0
2023-07-12,33472.0,33381.22636592567,34246.0
2023-07-13,33812.0,33766.90475728226,34465.0
2023-07-14,34261.0,34194.85832300355,34595.0
2023-07-17,34425.0,34445.19186734056,34735.0
2023-07-18,34630.0,34575.64275910407,34610.0
2023-07-19,34650.0,34694.71751943413,34156.0
2023-07-20,34475.0,34566.55574170303,34026.0
2023-07-21,34161.0,34127.36367191406,34291.0
2023-07-24,33916.0,34000.28452920447,34605.0
2023-07-25,34181.0,34258.517867139766,34580.0
2023-07-26,34520.0,34584.76229549747,34256.0
2023-07-27,34520.0,34553.26639493042,34415.0
2023-07-28,34261.0,34236.171332940925,34685.0
2023-07-31,34365.0,34386.65189641161,34720.0
2023-08-01,34735.0,34641.255048137864,34975.0
2023-08-02,34900.0,34702.417189235,34450.0
2023-08-03,34890.0,34944.17933148921,34275.0
2023-08-04,34425.0,34412.07816056536,34040.0
2023-08-07,34235.0,34250.06003185509,34250.0
2023-08-08,34170.0,34017.517393293114,33900.0
2023-08-09,34185.0,34204.862022495734,34005.0
2023-08-10,34025.0,33876.40034082836,34175.0
2023-08-11,34045.0,33962.66676861127,33890.0
2023-08-14,34300.0,34121.49216349346,33435.0
2023-08-16,33925.0,33849.23572029702,32980.0
2023-08-17,33360.0,33379.43539691387,32700.0
2023-08-18,32900.0,32952.05615272444,32985.0
2023-08-21,32790.0,32678.45001119312,33135.0
2023-08-22,33010.0,32938.087706643266,32905.0
2023-08-23,33185.0,33123.27386999328,33345.0
2023-08-24,32950.0,32846.06437324743,32980.0
2023-08-25,33395.0,33324.54200520661,33290.0
2023-08-28,33035.0,32953.8383686783,33470.0
2023-08-29,33210.0,33277.96686808784,33790.0
2023-08-30,33375.0,33440.96558355727,33630.0
2023-08-31,33790.0,33752.88206064743,33485.0
2023-09-01,33670.0,33598.647663787575,34010.0
2023-09-05,33640.0,33453.370405732094,34025.0
2023-09-06,34090.0,34005.990024545084,33755.0
2023-09-07,34065.0,33995.86230834596,33725.0
2023-09-08,33800.0,33723.404133607095,33745.0
2023-09-11,33670.0,33698.4760965679,33940.0
2023-09-12,33670.0,33718.908640782676,33650.0
2023-09-13,33885.0,33910.19747353207,33770.0
2023-09-14,33805.0,33614.94853068513,34190.0
2023-09-15,33785.0,33710.26776372302,34325.0
2023-09-18,34270.0,34161.490723317576,34250.0
2023-09-19,34470.0,34290.456563436004,33900.0
2023-09-20,34165.0,34202.403757630906,33715.0
2023-09-21,33975.0,33856.37177850526,33005.0
2023-09-22,33720.0,33667.843846485994,33105.0
2023-09-25,33085.0,32969.71794766475,33230.0
2023-09-26,33200.0,33065.34866316463,32620.0
2023-09-27,33145.0,33162.28393878014,32480.0
2023-10-04,32770.0,32583.081082140263,32235.0
2023-10-05,32230.0,32443.32698074066,32060.0
2023-10-06,32170.0,32211.608541667792,32405.0
2023-10-10,32120.0,32055.26776829308,32595.0
2023-10-11,32520.0,32369.642201157196,32865.0
2023-10-12,32735.0,32535.64943587734,32755.0
2023-10-13,33025.0,32823.73420107509,32610.0
2023-10-16,32810.0,32728.357053577718,32750.0
2023-10-17,32720.0,32566.24184664515,32835.0
2023-10-18,32785.0,32673.66620931056,32635.0
2023-10-19,32895.0,32784.51056006417,32175.0
2023-10-20,32530.0,32594.78774511325,31905.0
2023-10-23,32065.0,32142.654319383775,31920.0
2023-10-24,31925.0,31865.166174352053,32105.0
2023-10-25,31850.0,31847.91732381157,31355.0
