date,y_test,y_pred,open
2022-11-15,31870.0,31836.83172855214,31767.0
2022-11-16,31644.0,31684.052128322663,31477.0
2022-11-18,31369.0,31752.198598044495,31231.0
2022-11-21,31438.0,31206.92353683194,30843.0
2022-11-22,30986.0,31224.31834206095,30917.0
2022-11-23,30843.0,30828.46904548631,31118.0
2022-11-25,30951.0,30886.264686932103,30868.0
2022-11-28,31138.0,31197.935593755,30671.0
2022-11-29,30740.0,30829.62119166516,30868.0
2022-11-30,30716.0,30692.450639026218,31953.0
2022-12-01,31074.0,30808.94249645646,31575.0
2022-12-02,31988.0,31948.01693752069,31089.0
2022-12-05,31354.0,31563.202565366526,30617.0
2022-12-06,31089.0,31061.59431789648,30382.0
2022-12-07,30804.0,30587.514408646857,30342.0
2022-12-08,30397.0,30370.52169636278,30470.0
2022-12-09,30284.0,30301.63425731316,30455.0
2022-12-12,30446.0,30489.139336952903,30642.0
2022-12-13,30524.0,30383.47323874281,30568.0
2022-12-14,30509.0,30599.939637665433,30613.0
2022-12-15,30662.0,30554.9583473273,29837.0
2022-12-16,30568.0,30568.42914364749,30072.0
2022-12-19,29945.0,29808.858475823938,30038.0
2022-12-20,30156.0,30031.92085627764,30082.0
2022-12-21,29891.0,30031.79080169033,29964.0
2022-12-22,29901.0,30077.437706849945,29876.0
2022-12-23,29930.0,29946.611693242525,29665.0
2022-12-27,29842.0,29833.619642402926,29812.0
2022-12-28,29871.0,29847.27967453913,29434.0
2022-12-29,29660.0,29794.766182429405,29134.0
2023-01-03,29375.0,29394.10210044882,28732.0
2023-01-04,28643.0,28904.1189446787,29670.0
2023-01-05,29095.0,28722.36517168062,29532.0
2023-01-06,29724.0,29646.130581639118,30392.0
2023-01-09,29724.0,29503.994653993534,30784.0
2023-01-10,30652.0,30379.212571304954,31045.0
2023-01-11,30740.0,30787.720994954456,31148.0
2023-01-12,30946.0,30997.345224417575,31128.0
2023-01-13,30981.0,31117.076090148767,31334.0
2023-01-17,31290.0,31114.783879382565,31241.0
2023-01-18,31393.0,31474.578363168097,30907.0
2023-01-19,31109.0,31203.91705683722,31236.0
2023-01-20,31074.0,30926.233964636835,31914.0
2023-01-25,31251.0,31217.03010048512,31997.0
2023-01-26,32012.0,31912.940381691988,32479.0
2023-01-27,31978.0,31978.07493603151,32680.0
2023-01-30,32567.0,32461.972464655206,32148.0
2023-01-31,32591.0,32677.84848703286,31878.0
2023-02-01,32168.0,32146.08691961784,32434.0
2023-02-02,31932.0,31901.51028200408,32281.0
2023-02-03,32439.0,32442.07870454994,32183.0
2023-02-06,32306.0,32269.089241050522,31760.0
2023-02-07,32040.0,32177.888354708455,32134.0
2023-02-08,31853.0,31724.263557332815,32237.0
2023-02-09,32267.0,32110.25899095708,32124.0
2023-02-10,32227.0,32216.337993843554,32075.0
2023-02-13,32247.0,32128.95156786195,32311.0
2023-02-14,32089.0,32049.701089664853,32311.0
2023-02-15,32326.0,32315.117901996295,31843.0
2023-02-16,32001.0,32273.678704480262,31809.0
2023-02-17,32016.0,31812.329552717936,32011.0
2023-02-21,32183.0,31774.202907800747,31656.0
2023-02-22,32158.0,32067.607052981453,31607.0
2023-02-23,31602.0,31636.932326934693,31824.0
2023-02-24,31696.0,31593.786336639336,31312.0
2023-02-27,31883.0,31801.629876064762,31430.0
2023-02-28,31169.0,31279.630874389797,31430.0
2023-03-02,31587.0,31423.191494981584,31656.0
2023-03-03,31686.0,31416.59285062026,31824.0
2023-03-06,31553.0,31636.985538075725,31947.0
2023-03-07,31755.0,31812.99069353588,31538.0
2023-03-08,31927.0,31937.22791410613,31499.0
2023-03-09,31469.0,31493.381977724486,30908.0
2023-03-10,31474.0,31460.826239267775,31080.0
2023-03-13,30952.0,30866.47328830187,30888.0
2023-03-14,30908.0,31079.161758397837,30770.0
2023-03-15,30692.0,30860.477196494066,30529.0
2023-03-16,30879.0,30769.846554716925,31080.0
2023-03-17,30593.0,30477.479167481608,31075.0
2023-03-20,30972.0,31063.197591993652,31031.0
2023-03-21,31199.0,31093.21848051463,31213.0
2023-03-22,31016.0,30983.486531454397,31095.0
2023-03-23,31130.0,31180.455787610787,31410.0
2023-03-24,31135.0,31099.339332234045,31415.0
2023-03-27,31346.0,31411.348464372146,31277.0
2023-03-28,31080.0,31374.573782236494,31474.0
2023-03-29,31336.0,31277.836592601852,31774.0
2023-03-30,31494.0,31449.946714431302,31917.0
2023-03-31,31666.0,31776.880299753728,32271.0
2023-04-03,32011.0,31883.879563014376,32045.0
2023-04-04,32158.0,32215.98510824595,32168.0
2023-04-05,32237.0,32018.042052674646,32207.0
2023-04-06,32311.0,32172.10310358168,32001.0
2023-04-10,32055.0,32205.384486130533,32714.0
2023-04-11,32493.0,32256.2281939689,33015.0
2023-04-12,32764.0,32672.4087947457,32990.0
2023-04-13,33172.0,32985.67720485051,33418.0
2023-04-14,33103.0,32997.08186600555,33320.0
2023-04-17,33325.0,33404.277176523596,33369.0
2023-04-18,33310.0,33286.129861013185,33280.0
2023-04-19,33241.0,33350.431937441346,33207.0
2023-04-20,33359.0,33247.952192711455,33148.0
2023-04-21,33300.0,33197.928869898504,32946.0
2023-04-24,33015.0,33117.45317601191,32906.0
2023-04-25,32960.0,32919.55326785911,32390.0
2023-04-26,32892.0,32888.65281688523,32400.0
2023-04-27,32444.0,32384.153993137123,32664.0
2023-04-28,32170.0,32386.278706235964,32649.0
2023-05-02,32654.0,32605.2071405416,32654.0
2023-05-03,32799.0,32614.279114328878,32485.0
2023-05-04,32714.0,32653.360524108382,32849.0
2023-05-08,32499.0,32451.850178284545,32839.0
2023-05-09,32904.0,32818.24303707627,32789.0
2023-05-10,32719.0,32825.50445788469,32709.0
2023-05-11,32699.0,32779.61816355165,32385.0
2023-05-12,32759.0,32687.469393397507,32280.0
2023-05-15,32365.0,32373.346913940917,32649.0
2023-05-16,32270.0,32286.22785190005,32470.0
2023-05-17,32679.0,32640.667524367687,32834.0
2023-05-18,32554.0,32464.044415517725,33188.0
2023-05-19,32789.0,32797.79213926052,33412.0
2023-05-22,33288.0,33174.851042728355,33742.0
2023-05-23,33682.0,33384.58048878159,33527.0
2023-05-24,33772.0,33743.263311002964,33767.0
2023-05-25,33652.0,33520.30183079896,33627.0
2023-05-26,33657.0,33763.871875684665,34026.0
2023-05-30,33677.0,33582.12407613192,34096.0
2023-05-31,34061.0,33997.820801919006,33852.0
2023-06-01,34156.0,34070.95632330034,34006.0
2023-06-02,33921.0,33863.112489694584,34425.0
2023-06-05,34046.0,33971.90039192596,34420.0
2023-06-07,34405.0,34410.037202435065,34141.0
2023-06-08,34490.0,34388.538778119524,34375.0
2023-06-09,34111.0,34127.12352284106,34735.0
2023-06-12,34360.0,34385.02483341396,34630.0
2023-06-13,34675.0,34730.622324715194,34595.0
2023-06-14,34640.0,34605.554725931055,34510.0
2023-06-15,34565.0,34592.34674246969,34480.0
2023-06-16,34580.0,34473.37153508764,34370.0
2023-06-20,34390.0,34474.34029655481,34156.0
2023-06-21,34111.0,34162.55275021599,33837.0
2023-06-22,34051.0,34159.748778916546,34121.0
2023-06-23,34016.0,33815.56584569903,33767.0
2023-06-26,33966.0,34094.82322168904,33926.0
2023-06-27,33886.0,33773.36597645388,34101.0
2023-06-28,33931.0,33915.3707715841,33891.0
2023-06-29,33896.0,34087.98745015623,33797.0
2023-06-30,34056.0,33875.02876041414,34011.0
2023-07-03,33642.0,33773.796151401315,34400.0
2023-07-05,34271.0,33997.24583953336,33936.0
2023-07-06,34151.0,34208.44353757295,33502.0
2023-07-07,33837.0,33901.23425265112,33268.0
2023-07-10,33278.0,33491.659620324805,33403.0
2023-07-11,33233.0,33248.226856942216,33777.0
2023-07-12,33572.0,33367.903793191894,34246.0
2023-07-13,33742.0,33773.15683526569,34465.0
2023-07-14,34291.0,34216.093739501404,34595.0
2023-07-17,34495.0,34454.73561863942,34735.0
2023-07-18,34720.0,34573.7689216805,34610.0
2023-07-19,34545.0,34711.91464937099,34156.0
2023-07-20,34535.0,34584.858111102425,34026.0
2023-07-21,34286.0,34136.50666142445,34291.0
2023-07-24,33871.0,34012.835600643506,34605.0
2023-07-25,34440.0,34268.5021935177,34580.0
2023-07-26,34485.0,34586.98865762079,34256.0
2023-07-27,34321.0,34568.80291738706,34415.0
2023-07-28,34286.0,34234.10269753337,34685.0
2023-07-31,34370.0,34388.73512475738,34720.0
2023-08-01,34760.0,34676.64151007715,34975.0
2023-08-02,34965.0,34710.986676385546,34450.0
2023-08-03,35005.0,34957.76466923714,34275.0
2023-08-04,34455.0,34417.793307188695,34040.0
2023-08-07,34160.0,34268.35568843867,34250.0
2023-08-08,34180.0,34034.11980509784,33900.0
2023-08-09,34165.0,34221.606669620465,34005.0
2023-08-10,34170.0,33883.74843182939,34175.0
2023-08-11,34020.0,33980.474841900286,33890.0
2023-08-14,34240.0,34146.9288689339,33435.0
2023-08-16,33970.0,33864.16854168927,32980.0
2023-08-17,33350.0,33404.99441175883,32700.0
2023-08-18,32720.0,32974.10736679199,32985.0
2023-08-21,32820.0,32685.576968375717,33135.0
2023-08-22,33120.0,32953.89972721017,32905.0
2023-08-23,33080.0,33120.01088924474,33345.0
2023-08-24,33055.0,32855.43976641784,32980.0
2023-08-25,33385.0,33336.82032146667,33290.0
2023-08-28,33080.0,32960.36625196699,33470.0
2023-08-29,33265.0,33282.84808091645,33790.0
2023-08-30,33400.0,33446.94728429869,33630.0
2023-08-31,33760.0,33766.41064452764,33485.0
2023-09-01,33595.0,33610.22873971253,34010.0
2023-09-05,33765.0,33472.64070103786,34025.0
2023-09-06,34110.0,34020.074343698,33755.0
2023-09-07,34105.0,34009.78386536643,33725.0
2023-09-08,33735.0,33737.558118251276,33745.0
2023-09-11,33590.0,33707.165912254924,33940.0
2023-09-12,33755.0,33736.09044086144,33650.0
2023-09-13,33855.0,33922.98890262931,33770.0
2023-09-14,33805.0,33629.233815055064,34190.0
2023-09-15,33825.0,33728.65640789248,34325.0
2023-09-18,34370.0,34169.76014221294,34250.0
2023-09-19,34380.0,34314.47360934817,33900.0
2023-09-20,34215.0,34211.75882087431,33715.0
2023-09-21,34010.0,33895.07648892845,33005.0
2023-09-22,33645.0,33691.82179918034,33105.0
2023-09-25,32980.0,33006.575651302024,33230.0
2023-09-26,33225.0,33102.32876613813,32620.0
2023-09-27,32895.0,33229.47275235696,32480.0
2023-10-04,32725.0,32627.200113867882,32235.0
2023-10-05,32120.0,32478.884011285365,32060.0
2023-10-06,32055.0,32238.917054753983,32405.0
2023-10-10,32115.0,32069.478402530258,32595.0
2023-10-11,32645.0,32385.555631182673,32865.0
2023-10-12,32750.0,32571.774421118815,32755.0
2023-10-13,32975.0,32806.52492162023,32610.0
2023-10-16,32830.0,32755.846444730276,32750.0
2023-10-17,32685.0,32600.44120376007,32835.0
2023-10-18,32735.0,32688.438043294707,32635.0
2023-10-19,32975.0,32799.415876976454,32175.0
2023-10-20,32515.0,32609.149332474764,31905.0
2023-10-23,31910.0,32162.749375913638,31920.0
2023-10-24,31910.0,31892.052073814182,32105.0
2023-10-25,31805.0,31871.29801380018,31355.0
