date,y_test,y_pred,open
2022-12-12,30554.0,30455.187367522372,30642.0
2022-12-13,30431.0,30443.61153738216,30568.0
2022-12-14,30657.0,30608.326843668503,30613.0
2022-12-15,30603.0,30526.557772677275,29837.0
2022-12-16,30544.0,30589.98317349198,30072.0
2022-12-19,29881.0,29812.13282505714,30038.0
2022-12-20,30063.0,30058.945409064,30082.0
2022-12-21,29964.0,30019.700441621353,29964.0
2022-12-22,29994.0,30040.867275592263,29876.0
2022-12-23,29950.0,29935.404353891412,29665.0
2022-12-27,29886.0,29843.99234287293,29812.0
2022-12-28,29964.0,29836.90312533686,29434.0
2022-12-29,29738.0,29789.24190678959,29134.0
2023-01-03,29434.0,29401.951729340566,28732.0
2023-01-04,28776.0,28912.92782046266,29670.0
2023-01-05,28830.0,28698.691611243376,29532.0
2023-01-06,29684.0,29661.239426510154,30392.0
2023-01-09,29719.0,29505.03088593751,30784.0
2023-01-10,30401.0,30373.328450661164,31045.0
2023-01-11,30780.0,30770.857791467795,31148.0
2023-01-12,31113.0,31025.453902518857,31128.0
2023-01-13,31084.0,31124.414276584495,31334.0
2023-01-17,31221.0,31104.471778302017,31241.0
2023-01-18,31359.0,31482.933277262215,30907.0
2023-01-19,31197.0,31219.01019414779,31236.0
2023-01-20,31035.0,30907.477131015527,31914.0
2023-01-25,31428.0,31211.528909346736,31997.0
2023-01-26,31919.0,31892.012089779062,32479.0
2023-01-27,31983.0,31972.43156090317,32680.0
2023-01-30,32444.0,32458.985745776747,32148.0
2023-01-31,32685.0,32665.576086277168,31878.0
2023-02-01,32065.0,32146.722633897,32434.0
2023-02-02,31937.0,31849.417738078057,32281.0
2023-02-03,32522.0,32389.90128082983,32183.0
2023-02-06,32242.0,32259.02971458029,31760.0
2023-02-07,32109.0,32163.721279730475,32134.0
2023-02-08,31760.0,31724.97657347659,32237.0
2023-02-09,32222.0,32102.620338558372,32124.0
2023-02-10,32271.0,32196.435248402413,32075.0
2023-02-13,32109.0,32108.877869251082,32311.0
2023-02-14,32158.0,32049.082350837307,32311.0
2023-02-15,32365.0,32293.108376672924,31843.0
2023-02-16,32173.0,32254.81741567835,31809.0
2023-02-17,31853.0,31817.470958107333,32011.0
2023-02-21,31937.0,31761.40109577492,31656.0
2023-02-22,31961.0,32060.22932308981,31607.0
2023-02-23,31696.0,31620.496114782647,31824.0
2023-02-24,31681.0,31560.684346161208,31312.0
2023-02-27,31956.0,31801.88194919788,31430.0
2023-02-28,31253.0,31284.98788510041,31430.0
2023-03-02,31509.0,31403.766062348157,31656.0
2023-03-03,31528.0,31413.319929718215,31824.0
2023-03-06,31573.0,31621.658262945348,31947.0
2023-03-07,31730.0,31782.949853433165,31538.0
2023-03-08,31952.0,31924.119940806322,31499.0
2023-03-09,31474.0,31497.18354707471,30908.0
2023-03-10,31553.0,31490.019046239435,31080.0
2023-03-13,30888.0,30864.816585713597,30888.0
2023-03-14,31159.0,31070.263166958866,30770.0
2023-03-15,30829.0,30845.836208358916,30529.0
2023-03-16,30839.0,30758.51944526322,31080.0
2023-03-17,30495.0,30513.383313243867,31075.0
2023-03-20,31125.0,31063.20839270577,31031.0
2023-03-21,31012.0,31064.121902768326,31213.0
2023-03-22,31080.0,30999.995940959354,31095.0
2023-03-23,31174.0,31193.22738814678,31410.0
2023-03-24,31085.0,31078.130201802516,31415.0
2023-03-27,31430.0,31393.681090479375,31277.0
2023-03-28,31346.0,31386.405015018936,31474.0
2023-03-29,31277.0,31264.176461094117,31774.0
2023-03-30,31553.0,31457.014533079284,31917.0
2023-03-31,31730.0,31751.02891627914,32271.0
2023-04-03,31892.0,31894.017005726102,32045.0
2023-04-04,32148.0,32251.516893360815,32168.0
2023-04-05,32084.0,32014.234481741707,32207.0
2023-04-06,32207.0,32160.549688729778,32001.0
2023-04-10,32119.0,32186.197484943994,32714.0
2023-04-11,32434.0,32264.8875758523,33015.0
2023-04-12,32793.0,32682.64783027631,32990.0
2023-04-13,33059.0,32998.40088610208,33418.0
2023-04-14,33049.0,32962.95964263762,33320.0
2023-04-17,33512.0,33391.133686992434,33369.0
2023-04-18,33226.0,33293.29509090182,33280.0
2023-04-19,33364.0,33332.7122269494,33207.0
2023-04-20,33369.0,33250.25920994562,33148.0
2023-04-21,33123.0,33173.926193041625,32946.0
2023-04-24,33182.0,33127.41326736895,32906.0
2023-04-25,32941.0,32929.86762826117,32390.0
2023-04-26,32892.0,32888.21766294454,32400.0
2023-04-27,32404.0,32369.61534096575,32664.0
2023-04-28,32330.0,32376.232479186296,32649.0
2023-05-02,32689.0,32628.33172293058,32654.0
2023-05-03,32774.0,32621.813460102694,32485.0
2023-05-04,32674.0,32657.626642353243,32849.0
2023-05-08,32445.0,32454.541957524332,32839.0
2023-05-09,32874.0,32824.9227559472,32789.0
2023-05-10,32824.0,32822.981997068826,32709.0
2023-05-11,32664.0,32758.745103040223,32385.0
2023-05-12,32729.0,32682.224986980356,32280.0
2023-05-15,32350.0,32372.76552203494,32649.0
2023-05-16,32195.0,32253.631664182976,32470.0
2023-05-17,32744.0,32632.516569156633,32834.0
2023-05-18,32514.0,32454.219204869936,33188.0
2023-05-19,32854.0,32807.81119866829,33412.0
2023-05-22,33238.0,33167.15342566182,33742.0
2023-05-23,33403.0,33374.90576376985,33527.0
2023-05-24,33662.0,33727.450084295175,33767.0
2023-05-25,33552.0,33501.258774885515,33627.0
2023-05-26,33757.0,33752.97874894358,34026.0
2023-05-30,33617.0,33596.80990647126,34096.0
2023-05-31,34016.0,33996.46196919539,33852.0
2023-06-01,34136.0,34077.99433834938,34006.0
2023-06-02,33871.0,33830.212250509314,34425.0
2023-06-05,34051.0,33984.124719885156,34420.0
2023-06-07,34420.0,34390.035897466245,34141.0
2023-06-08,34380.0,34399.62582969021,34375.0
2023-06-09,34186.0,34115.20737563783,34735.0
2023-06-12,34301.0,34355.36920335236,34630.0
2023-06-13,34715.0,34699.257485427865,34595.0
2023-06-14,34635.0,34602.63160405846,34510.0
2023-06-15,34590.0,34570.562136060056,34480.0
2023-06-16,34590.0,34473.018780240796,34370.0
2023-06-20,34455.0,34445.48149766805,34156.0
2023-06-21,34211.0,34153.044703946856,33837.0
2023-06-22,34111.0,34130.35511843836,34121.0
2023-06-23,33876.0,33804.44804185204,33767.0
2023-06-26,34091.0,34087.72851490655,33926.0
2023-06-27,33777.0,33740.8384628417,34101.0
2023-06-28,33886.0,33901.86891704124,33891.0
2023-06-29,34026.0,34068.61780501697,33797.0
2023-06-30,33961.0,33864.729868420654,34011.0
2023-07-03,33732.0,33762.552082003676,34400.0
2023-07-05,34191.0,33977.212044410575,33936.0
2023-07-06,34330.0,34181.45813057713,33502.0
2023-07-07,33797.0,33905.45277838577,33268.0
2023-07-10,33422.0,33483.13461412916,33403.0
2023-07-11,33213.0,33231.57103291753,33777.0
2023-07-12,33383.0,33386.67047905976,34246.0
2023-07-13,33787.0,33758.119866104666,34465.0
2023-07-14,34256.0,34199.735065396904,34595.0
2023-07-17,34460.0,34438.05610145331,34735.0
2023-07-18,34595.0,34572.88249782774,34610.0
2023-07-19,34745.0,34689.2800183854,34156.0
2023-07-20,34555.0,34563.34873083052,34026.0
2023-07-21,34191.0,34124.02166240002,34291.0
2023-07-24,33956.0,33996.40489357049,34605.0
2023-07-25,34196.0,34255.87408200501,34580.0
2023-07-26,34590.0,34579.8034973343,34256.0
2023-07-27,34475.0,34542.445290898555,34415.0
2023-07-28,34191.0,34234.23599246492,34685.0
2023-07-31,34315.0,34385.754164654645,34720.0
2023-08-01,34690.0,34633.497525542974,34975.0
2023-08-02,34780.0,34691.3702367734,34450.0
2023-08-03,34935.0,34941.1901546476,34275.0
2023-08-04,34425.0,34408.34593240312,34040.0
2023-08-07,34260.0,34244.56349152738,34250.0
2023-08-08,34060.0,34009.84339435255,33900.0
2023-08-09,34240.0,34204.2805977925,34005.0
2023-08-10,34005.0,33871.943159210365,34175.0
2023-08-11,34020.0,33961.01059600107,33890.0
2023-08-14,34300.0,34119.22335548356,33435.0
2023-08-16,33880.0,33844.60933447175,32980.0
2023-08-17,33415.0,33378.21665190351,32700.0
2023-08-18,32955.0,32946.85309633811,32985.0
2023-08-21,32755.0,32674.81888763191,33135.0
2023-08-22,33030.0,32940.097126563414,32905.0
2023-08-23,33270.0,33119.32525654124,33345.0
2023-08-24,32900.0,32847.360790709805,32980.0
2023-08-25,33345.0,33321.37576074955,33290.0
2023-08-28,33020.0,32953.92557490891,33470.0
2023-08-29,33220.0,33270.91654004724,33790.0
2023-08-30,33405.0,33438.636940938275,33630.0
2023-08-31,33785.0,33750.4198400223,33485.0
2023-09-01,33630.0,33600.37974688691,34010.0
2023-09-05,33620.0,33446.26540810037,34025.0
2023-09-06,34180.0,33999.98452274331,33755.0
2023-09-07,34030.0,33989.89597065954,33725.0
2023-09-08,33800.0,33718.89561052188,33745.0
2023-09-11,33660.0,33694.568805159506,33940.0
2023-09-12,33730.0,33710.3536637433,33650.0
2023-09-13,33905.0,33908.15057420873,33770.0
2023-09-14,33740.0,33612.50544676214,34190.0
2023-09-15,33790.0,33717.131554935055,34325.0
2023-09-18,34215.0,34157.173513419984,34250.0
2023-09-19,34440.0,34284.01018633701,33900.0
2023-09-20,34175.0,34201.99557068125,33715.0
2023-09-21,33975.0,33844.74920021596,33005.0
2023-09-22,33720.0,33669.586749050904,33105.0
2023-09-25,33010.0,32961.4432395529,33230.0
2023-09-26,33190.0,33057.5196593874,32620.0
2023-09-27,33175.0,33160.60338181833,32480.0
2023-10-04,32735.0,32586.941303459396,32235.0
2023-10-05,32220.0,32439.838444233632,32060.0
2023-10-06,32165.0,32205.543558322468,32405.0
2023-10-10,32100.0,32046.32925493522,32595.0
2023-10-11,32470.0,32372.711225947016,32865.0
2023-10-12,32700.0,32534.672718691607,32755.0
2023-10-13,32910.0,32820.88703283062,32610.0
2023-10-16,32780.0,32723.977631485483,32750.0
2023-10-17,32650.0,32557.568712363638,32835.0
2023-10-18,32735.0,32681.415703197676,32635.0
2023-10-19,32870.0,32779.81792260235,32175.0
2023-10-20,32560.0,32594.029968856987,31905.0
2023-10-23,32140.0,32140.711358277826,31920.0
2023-10-24,31880.0,31865.20916285021,32105.0
2023-10-25,31870.0,31849.877034056277,31355.0
