date,y_test,y_pred,open
2022-07-27,31088.0,31124.388508808646,31655.0
2022-07-28,31289.0,31320.789002864272,31807.0
2022-07-29,31577.0,31627.384051770503,31616.0
2022-08-01,31817.0,31794.521271581365,31646.0
2022-08-02,31518.0,31606.139552378358,31523.0
2022-08-03,31567.0,31635.718262385977,31939.0
2022-08-04,31523.0,31498.86231704218,31988.0
2022-08-05,31832.0,31917.67795239986,31881.0
2022-08-08,32062.0,31966.312981726267,32052.0
2022-08-09,31920.0,31855.40455374285,31973.0
2022-08-10,32027.0,32051.90576791487,32130.0
2022-08-11,31876.0,31954.388365488267,32262.0
2022-08-12,32184.0,32120.8577271077,32639.0
2022-08-16,32424.0,32252.520948003552,32561.0
2022-08-17,32507.0,32625.566688910316,32164.0
2022-08-18,32624.0,32549.106779339476,32248.0
2022-08-19,31998.0,32139.270729057287,31685.0
2022-08-22,32032.0,32239.84167762752,31391.0
2022-08-23,31562.0,31676.893990597717,31318.0
2022-08-24,31411.0,31375.290917916675,31465.0
2022-08-25,31396.0,31303.642096430514,31861.0
2022-08-26,31474.0,31435.331619186574,30970.0
2022-08-29,31832.0,31861.02602122399,31112.0
2022-08-30,30995.0,30945.220933248194,31014.0
2022-08-31,31147.0,31073.327130792524,31142.0
2022-09-01,30985.0,31017.49212813087,30961.0
2022-09-02,31029.0,31121.28749178879,30652.0
2022-09-06,30912.0,30947.661363926713,30447.0
2022-09-07,30804.0,30714.611837834327,30422.0
2022-09-08,30388.0,30467.786627255235,30824.0
2022-09-13,30354.0,30370.252887483715,30329.0
2022-09-14,30926.0,30818.848906431136,30677.0
2022-09-15,30290.0,30316.270444062324,30148.0
2022-09-16,30608.0,30656.18325626017,30290.0
2022-09-19,30148.0,30142.850837638296,30217.0
2022-09-20,30178.0,30276.1201067259,29884.0
2022-09-21,30349.0,30180.140241431356,29473.0
2022-09-22,29967.0,29867.02180742618,29502.0
2022-09-23,29444.0,29465.35580876421,28773.0
2022-09-26,29409.0,29509.069095518156,28455.0
2022-09-27,28724.0,28739.36752411011,28157.0
2022-09-28,28470.0,28425.952092326974,28127.0
2022-09-29,28259.0,28137.47032403778,27687.0
2022-09-30,28142.0,28138.99842492756,28073.0
2022-10-04,27775.0,27684.228565975074,28837.0
2022-10-05,28191.0,28076.12094735989,28577.0
2022-10-06,28666.0,28812.58876066275,28352.0
2022-10-07,28597.0,28537.847195422448,27990.0
2022-10-11,28387.0,28333.560130206322,27917.0
2022-10-12,27843.0,27963.778009842667,28108.0
2022-10-13,27956.0,27926.124908458976,28166.0
2022-10-14,28039.0,28073.45363506224,28059.0
2022-10-17,28230.0,28164.406843687055,28871.0
2022-10-18,28054.0,28036.82295377672,28842.0
2022-10-19,28803.0,28857.9807015029,28426.0
2022-10-20,28783.0,28812.590051473984,28225.0
2022-10-21,28470.0,28422.0112990294,28812.0
2022-10-24,28338.0,28207.58002764322,28670.0
2022-10-25,28861.0,28784.8493723044,28666.0
2022-10-26,28759.0,28649.229193831423,29037.0
2022-10-27,28670.0,28631.54158145937,29159.0
2022-10-28,29121.0,29048.546257946917,29311.0
2022-10-31,29247.0,29139.75515948493,29508.0
2022-11-01,29267.0,29270.618336776344,29729.0
2022-11-03,29591.0,29484.998264738053,29527.0
2022-11-04,29243.0,29274.335609940546,30009.0
2022-11-07,29645.0,29510.937629401582,30465.0
2022-11-08,30136.0,29978.663082942025,30814.0
2022-11-09,30451.0,30432.273715763127,30740.0
2022-11-10,30780.0,30823.045273809694,31565.0
2022-11-14,30809.0,30724.40466961533,31708.0
2022-11-15,31860.0,31843.325368543017,31767.0
2022-11-16,31742.0,31682.256018402306,31477.0
2022-11-18,31590.0,31752.493943183013,31231.0
2022-11-21,31359.0,31202.693041500665,30843.0
2022-11-22,31040.0,31223.491584550728,30917.0
2022-11-23,30937.0,30828.896575497616,31118.0
2022-11-25,30971.0,30887.076747184365,30868.0
2022-11-28,31099.0,31207.804258719123,30671.0
2022-11-29,30613.0,30830.002310039927,30868.0
2022-11-30,30706.0,30674.961968652322,31953.0
2022-12-01,30922.0,30819.834846273967,31575.0
2022-12-02,31884.0,31947.831065351318,31089.0
2022-12-05,31330.0,31561.06836212628,30617.0
2022-12-06,30991.0,31078.645402318754,30382.0
2022-12-07,30667.0,30600.558973650746,30342.0
2022-12-08,30455.0,30373.19861515476,30470.0
2022-12-09,30318.0,30305.5482050593,30455.0
2022-12-12,30460.0,30480.50337217231,30642.0
2022-12-13,30480.0,30412.545923853053,30568.0
2022-12-14,30578.0,30602.912243314422,30613.0
2022-12-15,30750.0,30555.450858257464,29837.0
2022-12-16,30608.0,30582.57889636903,30072.0
2022-12-19,29989.0,29817.47853928119,30038.0
2022-12-20,30102.0,30045.715943579304,30082.0
2022-12-21,29989.0,30027.698111568083,29964.0
2022-12-22,29989.0,30067.620620811595,29876.0
2022-12-23,29940.0,29943.527228416897,29665.0
2022-12-27,29851.0,29840.695240575646,29812.0
2022-12-28,29969.0,29855.17983966585,29434.0
2022-12-29,29748.0,29795.406055842832,29134.0
2023-01-03,29454.0,29399.054564478676,28732.0
2023-01-04,28639.0,28904.2774754685,29670.0
2023-01-05,28815.0,28715.646874370475,29532.0
2023-01-06,29763.0,29645.48209519869,30392.0
2023-01-09,29817.0,29501.986690040605,30784.0
2023-01-10,30509.0,30376.064777616746,31045.0
2023-01-11,30809.0,30783.867523973204,31148.0
2023-01-12,31059.0,31007.99766608951,31128.0
2023-01-13,30991.0,31116.546221658573,31334.0
2023-01-17,31177.0,31117.547148700596,31241.0
2023-01-18,31531.0,31491.084145192523,30907.0
2023-01-19,31050.0,31213.31970191969,31236.0
2023-01-20,31035.0,30920.27384685342,31914.0
2023-01-25,31388.0,31212.240118795715,31997.0
2023-01-26,31899.0,31905.771401384834,32479.0
2023-01-27,32022.0,31977.467539707937,32680.0
2023-01-30,32483.0,32472.476945609073,32148.0
2023-01-31,32577.0,32676.411243310937,31878.0
2023-02-01,32030.0,32145.98017337859,32434.0
2023-02-02,31873.0,31882.160689202647,32281.0
2023-02-03,32399.0,32423.10596487094,32183.0
2023-02-06,32286.0,32274.193320976054,31760.0
2023-02-07,32011.0,32171.13315812425,32134.0
2023-02-08,31863.0,31726.433478998435,32237.0
2023-02-09,32247.0,32118.354349600042,32124.0
2023-02-10,32198.0,32207.715152334327,32075.0
2023-02-13,32217.0,32121.944711510347,32311.0
2023-02-14,32016.0,32049.131879571956,32311.0
2023-02-15,32463.0,32310.166167071315,31843.0
2023-02-16,32016.0,32265.004870613528,31809.0
2023-02-17,31966.0,31818.45096602977,32011.0
2023-02-21,32060.0,31776.470761796496,31656.0
2023-02-22,31907.0,32073.300989963926,31607.0
2023-02-23,31612.0,31627.16286831475,31824.0
2023-02-24,31755.0,31583.912609384402,31312.0
2023-02-27,31927.0,31805.712914722273,31430.0
2023-02-28,31194.0,31283.733666643748,31430.0
2023-03-02,31479.0,31411.52275887091,31656.0
2023-03-03,31671.0,31414.919963745742,31824.0
2023-03-06,31577.0,31629.730385551436,31947.0
2023-03-07,31740.0,31811.726415140245,31538.0
2023-03-08,31947.0,31936.834701108855,31499.0
2023-03-09,31469.0,31507.317125208105,30908.0
2023-03-10,31543.0,31485.692163294385,31080.0
2023-03-13,30933.0,30862.48654898008,30888.0
2023-03-14,31012.0,31078.58593039438,30770.0
2023-03-15,30736.0,30852.728329216436,30529.0
2023-03-16,30834.0,30759.778579287777,31080.0
2023-03-17,30470.0,30498.52295445914,31075.0
2023-03-20,31056.0,31062.928331953703,31031.0
2023-03-21,31120.0,31084.119377279734,31213.0
2023-03-22,30997.0,30995.52780311282,31095.0
2023-03-23,31159.0,31190.624699527212,31410.0
2023-03-24,31139.0,31093.83166640848,31415.0
2023-03-27,31405.0,31411.036977333286,31277.0
2023-03-28,31208.0,31379.05015003645,31474.0
2023-03-29,31336.0,31277.034522521164,31774.0
2023-03-30,31577.0,31455.722600441102,31917.0
2023-03-31,31676.0,31764.354391416156,32271.0
2023-04-03,31937.0,31889.258545791956,32045.0
2023-04-04,32065.0,32234.02883288845,32168.0
2023-04-05,32183.0,32017.710616941647,32207.0
2023-04-06,32311.0,32175.552542019872,32001.0
2023-04-10,32065.0,32197.641730708765,32714.0
2023-04-11,32532.0,32260.420992993,33015.0
2023-04-12,32749.0,32680.97035085323,32990.0
2023-04-13,33182.0,32989.81816930782,33418.0
2023-04-14,33054.0,32988.179886534825,33320.0
2023-04-17,33399.0,33402.510739168225,33369.0
2023-04-18,33295.0,33293.358001935,33280.0
2023-04-19,33290.0,33344.365879030796,33207.0
2023-04-20,33369.0,33253.340488907044,33148.0
2023-04-21,33211.0,33193.55258253166,32946.0
2023-04-24,33084.0,33126.531613545725,32906.0
2023-04-25,32941.0,32940.18407056318,32390.0
2023-04-26,32852.0,32900.20483287071,32400.0
2023-04-27,32449.0,32375.966785031742,32664.0
2023-04-28,32195.0,32378.86429009929,32649.0
2023-05-02,32609.0,32618.518738006947,32654.0
2023-05-03,32829.0,32625.042027113966,32485.0
2023-05-04,32694.0,32667.40430870368,32849.0
2023-05-08,32524.0,32452.3585973651,32839.0
2023-05-09,32894.0,32826.98265754648,32789.0
2023-05-10,32739.0,32831.67555517926,32709.0
2023-05-11,32699.0,32776.544882589136,32385.0
2023-05-12,32724.0,32691.768478662016,32280.0
2023-05-15,32370.0,32377.411541677007,32649.0
2023-05-16,32285.0,32280.56381033654,32470.0
2023-05-17,32724.0,32639.442757224286,32834.0
2023-05-18,32519.0,32460.36196080036,33188.0
2023-05-19,32884.0,32804.915647548696,33412.0
2023-05-22,33223.0,33177.17530747814,33742.0
2023-05-23,33557.0,33387.653599726225,33527.0
2023-05-24,33707.0,33749.38925342085,33767.0
2023-05-25,33632.0,33519.825051701206,33627.0
2023-05-26,33702.0,33760.62053558897,34026.0
2023-05-30,33637.0,33591.06629589875,34096.0
2023-05-31,33976.0,34004.04622469149,33852.0
2023-06-01,34166.0,34075.7799388337,34006.0
2023-06-02,33896.0,33849.49500171514,34425.0
2023-06-05,34051.0,33982.30223623139,34420.0
2023-06-07,34370.0,34410.37796707097,34141.0
2023-06-08,34460.0,34397.11182647544,34375.0
2023-06-09,34106.0,34125.71801343892,34735.0
2023-06-12,34350.0,34379.18973106467,34630.0
2023-06-13,34700.0,34718.45865073323,34595.0
2023-06-14,34640.0,34608.2519067994,34510.0
2023-06-15,34460.0,34584.847846374796,34480.0
2023-06-16,34575.0,34475.99726847703,34370.0
2023-06-20,34326.0,34468.11142640792,34156.0
2023-06-21,34121.0,34165.13351895408,33837.0
2023-06-22,34091.0,34150.84397601377,34121.0
2023-06-23,33946.0,33816.33653164215,33767.0
2023-06-26,34046.0,34096.236856854,33926.0
2023-06-27,33822.0,33762.465702678426,34101.0
2023-06-28,33857.0,33915.22212110762,33891.0
2023-06-29,33996.0,34083.98340388465,33797.0
2023-06-30,34036.0,33872.044051517376,34011.0
2023-07-03,33552.0,33769.141592546,34400.0
2023-07-05,34191.0,33994.54514558283,33936.0
2023-07-06,34181.0,34203.90896258757,33502.0
2023-07-07,33727.0,33908.54770805327,33268.0
2023-07-10,33318.0,33493.41160365752,33403.0
2023-07-11,33303.0,33237.88419391036,33777.0
2023-07-12,33507.0,33377.84817703983,34246.0
2023-07-13,33787.0,33771.140581309446,34465.0
2023-07-14,34281.0,34206.22233434199,34595.0
2023-07-17,34465.0,34453.05185529059,34735.0
2023-07-18,34640.0,34576.70037984545,34610.0
2023-07-19,34605.0,34705.41036182839,34156.0
2023-07-20,34475.0,34581.18417869156,34026.0
2023-07-21,34196.0,34136.69136151636,34291.0
2023-07-24,33891.0,34008.24419212041,34605.0
2023-07-25,34201.0,34265.25874862446,34580.0
2023-07-26,34525.0,34591.797099943826,34256.0
2023-07-27,34525.0,34568.08174625044,34415.0
2023-07-28,34311.0,34238.406362533024,34685.0
2023-07-31,34370.0,34390.48126163218,34720.0
2023-08-01,34660.0,34658.76934707456,34975.0
2023-08-02,34885.0,34718.40101889572,34450.0
2023-08-03,34935.0,34956.1122485003,34275.0
2023-08-04,34365.0,34421.22581375812,34040.0
2023-08-07,34270.0,34261.898959387385,34250.0
2023-08-08,34195.0,34030.715711842786,33900.0
2023-08-09,34145.0,34217.719736568106,34005.0
2023-08-10,34070.0,33886.62709955076,34175.0
2023-08-11,34045.0,33974.248978169555,33890.0
2023-08-14,34320.0,34135.12253815484,33435.0
2023-08-16,33865.0,33865.37589675831,32980.0
2023-08-17,33415.0,33399.400440965364,32700.0
2023-08-18,32860.0,32965.43236973586,32985.0
2023-08-21,32845.0,32684.565314639272,33135.0
2023-08-22,33010.0,32951.577955590954,32905.0
2023-08-23,33170.0,33122.84834525424,33345.0
2023-08-24,32975.0,32857.50596141071,32980.0
2023-08-25,33460.0,33336.339828229036,33290.0
2023-08-28,33075.0,32960.01352552202,33470.0
2023-08-29,33170.0,33277.5942756696,33790.0
2023-08-30,33445.0,33445.87035316009,33630.0
2023-08-31,33760.0,33764.31186611653,33485.0
2023-09-01,33640.0,33608.669356431936,34010.0
2023-09-05,33605.0,33468.32272083351,34025.0
2023-09-06,34095.0,34020.3887060775,33755.0
2023-09-07,34060.0,34005.60719944299,33725.0
2023-09-08,33770.0,33733.90626453067,33745.0
2023-09-11,33700.0,33705.76809958306,33940.0
2023-09-12,33645.0,33733.56760426476,33650.0
2023-09-13,33855.0,33920.533245747196,33770.0
2023-09-14,33790.0,33621.28381806173,34190.0
2023-09-15,33795.0,33724.515904171516,34325.0
2023-09-18,34270.0,34171.2636890374,34250.0
2023-09-19,34425.0,34306.05738552093,33900.0
2023-09-20,34155.0,34213.70351104375,33715.0
2023-09-21,33910.0,33883.73679532649,33005.0
2023-09-22,33765.0,33684.91464430737,33105.0
2023-09-25,33010.0,32987.83115021758,33230.0
2023-09-26,33125.0,33092.04636844882,32620.0
2023-09-27,33060.0,33197.86092836875,32480.0
2023-10-04,32810.0,32610.796500255125,32235.0
2023-10-05,32175.0,32464.679332866228,32060.0
2023-10-06,32120.0,32221.34897007293,32405.0
2023-10-10,32135.0,32065.02606244501,32595.0
2023-10-11,32550.0,32377.0667999,32865.0
2023-10-12,32715.0,32555.62321652787,32755.0
2023-10-13,32910.0,32820.121476601154,32610.0
2023-10-16,32875.0,32744.639083844108,32750.0
2023-10-17,32720.0,32579.61638460525,32835.0
2023-10-18,32755.0,32684.943571731063,32635.0
2023-10-19,32860.0,32800.46039590084,32175.0
2023-10-20,32520.0,32612.618410656258,31905.0
2023-10-23,32025.0,32157.36226596333,31920.0
2023-10-24,31980.0,31879.15632767759,32105.0
2023-10-25,31860.0,31865.502731549608,31355.0
