date,y_test,y_pred,open
2022-08-01,31827.0,31788.107129430413,31646.0
2022-08-02,31631.0,31599.82917670797,31523.0
2022-08-03,31558.0,31627.317068890075,31939.0
2022-08-04,31553.0,31488.724533932553,31988.0
2022-08-05,31841.0,31919.246380871828,31881.0
2022-08-08,32086.0,31958.04256293168,32052.0
2022-08-09,31934.0,31852.07116306828,31973.0
2022-08-10,32027.0,32038.816134381817,32130.0
2022-08-11,31841.0,31952.147884720132,32262.0
2022-08-12,32208.0,32110.608720392767,32639.0
2022-08-16,32399.0,32247.679431660603,32561.0
2022-08-17,32473.0,32624.950598209318,32164.0
2022-08-18,32629.0,32544.153542505628,32248.0
2022-08-19,32032.0,32140.37579121285,31685.0
2022-08-22,32047.0,32238.850012858475,31391.0
2022-08-23,31567.0,31667.017176324625,31318.0
2022-08-24,31469.0,31368.817378143,31465.0
2022-08-25,31391.0,31296.27524698249,31861.0
2022-08-26,31499.0,31446.403437884233,30970.0
2022-08-29,31861.0,31850.952486219816,31112.0
2022-08-30,30941.0,30948.190228476204,31014.0
2022-08-31,31132.0,31078.790317261824,31142.0
2022-09-01,31005.0,31012.139394471,30961.0
2022-09-02,31029.0,31114.855119946274,30652.0
2022-09-06,30858.0,30949.220057660135,30447.0
2022-09-07,30809.0,30703.363698123918,30422.0
2022-09-08,30329.0,30456.097275236018,30824.0
2022-09-13,30378.0,30387.35426737198,30329.0
2022-09-14,30965.0,30812.343323756984,30677.0
2022-09-15,30300.0,30321.37985102729,30148.0
2022-09-16,30574.0,30649.029793705056,30290.0
2022-09-19,30197.0,30135.442058849185,30217.0
2022-09-20,30192.0,30278.014394927945,29884.0
2022-09-21,30334.0,30180.846575296517,29473.0
2022-09-22,29972.0,29864.39938849373,29502.0
2022-09-23,29414.0,29470.847992261362,28773.0
2022-09-26,29409.0,29506.251130107263,28455.0
2022-09-27,28705.0,28741.217276619267,28157.0
2022-09-28,28431.0,28410.451813224172,28127.0
2022-09-29,28235.0,28135.930798302157,27687.0
2022-09-30,28210.0,28128.331238421193,28073.0
2022-10-04,27790.0,27670.64017899144,28837.0
2022-10-05,28240.0,28072.260288539743,28577.0
2022-10-06,28636.0,28817.25256030196,28352.0
2022-10-07,28685.0,28546.483225181644,27990.0
2022-10-11,28436.0,28328.79859939183,27917.0
2022-10-12,27799.0,27963.20111751192,28108.0
2022-10-13,28010.0,27916.03832855093,28166.0
2022-10-14,28044.0,28084.30592668481,28059.0
2022-10-17,28201.0,28152.628270943613,28871.0
2022-10-18,28020.0,28035.309150291112,28842.0
2022-10-19,28749.0,28861.10038651647,28426.0
2022-10-20,28803.0,28810.705952867273,28225.0
2022-10-21,28387.0,28408.17390050254,28812.0
2022-10-24,28357.0,28207.224164222054,28670.0
2022-10-25,28807.0,28781.482369848905,28666.0
2022-10-26,28778.0,28641.85101110848,29037.0
2022-10-27,28705.0,28634.817564840734,29159.0
2022-10-28,29189.0,29042.899941714084,29311.0
2022-10-31,29218.0,29138.330852322943,29508.0
2022-11-01,29257.0,29270.06547319254,29729.0
2022-11-03,29601.0,29485.15620571172,29527.0
2022-11-04,29213.0,29264.611734877388,30009.0
2022-11-07,29650.0,29506.208469109974,30465.0
2022-11-08,30210.0,29969.953525526915,30814.0
2022-11-09,30431.0,30435.665383407184,30740.0
2022-11-10,30780.0,30795.715039418137,31565.0
2022-11-14,30863.0,30719.427953494516,31708.0
2022-11-15,31899.0,31838.737488255538,31767.0
2022-11-16,31688.0,31683.007246629815,31477.0
2022-11-18,31531.0,31749.671766984993,31231.0
2022-11-21,31384.0,31202.79609148502,30843.0
2022-11-22,31010.0,31215.53196403358,30917.0
2022-11-23,30942.0,30821.906511149064,31118.0
2022-11-25,30937.0,30885.274346884995,30868.0
2022-11-28,31104.0,31205.267972456157,30671.0
2022-11-29,30662.0,30829.098387534294,30868.0
2022-11-30,30686.0,30665.50528194929,31953.0
2022-12-01,30937.0,30813.528858459355,31575.0
2022-12-02,31934.0,31940.810825806744,31089.0
2022-12-05,31339.0,31566.55517997327,30617.0
2022-12-06,31001.0,31074.34365813757,30382.0
2022-12-07,30657.0,30591.893627404424,30342.0
2022-12-08,30416.0,30366.39124995327,30470.0
2022-12-09,30293.0,30304.844520745362,30455.0
2022-12-12,30490.0,30475.345531950785,30642.0
2022-12-13,30529.0,30401.47720154687,30568.0
2022-12-14,30539.0,30603.51405841952,30613.0
2022-12-15,30740.0,30561.77642496847,29837.0
2022-12-16,30613.0,30578.299355733096,30072.0
2022-12-19,29984.0,29816.314094545167,30038.0
2022-12-20,30131.0,30034.37738449088,30082.0
2022-12-21,29959.0,30022.454032136735,29964.0
2022-12-22,29945.0,30075.988715619096,29876.0
2022-12-23,29930.0,29939.09044930378,29665.0
2022-12-27,29827.0,29838.059313060796,29812.0
2022-12-28,29896.0,29854.154614342195,29434.0
2022-12-29,29719.0,29786.885907801498,29134.0
2023-01-03,29424.0,29397.297317709836,28732.0
2023-01-04,28668.0,28899.297420955263,29670.0
2023-01-05,28923.0,28720.8455684555,29532.0
2023-01-06,29856.0,29633.04334127258,30392.0
2023-01-09,29709.0,29503.0265121346,30784.0
2023-01-10,30529.0,30371.029224941405,31045.0
2023-01-11,30838.0,30778.131697461617,31148.0
2023-01-12,30961.0,31000.29305156128,31128.0
2023-01-13,30996.0,31109.782304330918,31334.0
2023-01-17,31212.0,31115.821160553427,31241.0
2023-01-18,31516.0,31490.118849526676,30907.0
2023-01-19,31084.0,31208.217753028635,31236.0
2023-01-20,31050.0,30911.315807918298,31914.0
2023-01-25,31344.0,31209.22890301881,31997.0
2023-01-26,32007.0,31905.379318909603,32479.0
2023-01-27,31997.0,31974.543356955885,32680.0
2023-01-30,32459.0,32468.49519911511,32148.0
2023-01-31,32636.0,32666.579791126234,31878.0
2023-02-01,32104.0,32136.604680053446,32434.0
2023-02-02,31809.0,31886.9908520588,32281.0
2023-02-03,32414.0,32433.015268425537,32183.0
2023-02-06,32222.0,32268.98264350317,31760.0
2023-02-07,31981.0,32164.952370508054,32134.0
2023-02-08,31809.0,31728.194967812902,32237.0
2023-02-09,32198.0,32120.276017303586,32124.0
2023-02-10,32178.0,32207.656396612125,32075.0
2023-02-13,32267.0,32116.31699724819,32311.0
2023-02-14,32070.0,32046.292326752045,32311.0
2023-02-15,32404.0,32304.656139492625,31843.0
2023-02-16,32011.0,32271.958556259222,31809.0
2023-02-17,31947.0,31812.511971349155,32011.0
2023-02-21,32070.0,31781.73056927322,31656.0
2023-02-22,31937.0,32068.115464441114,31607.0
2023-02-23,31582.0,31629.571992837486,31824.0
2023-02-24,31745.0,31588.191800316952,31312.0
2023-02-27,31942.0,31800.689255355872,31430.0
2023-02-28,31164.0,31279.811410073766,31430.0
2023-03-02,31518.0,31408.736958274894,31656.0
2023-03-03,31681.0,31406.537079011152,31824.0
2023-03-06,31646.0,31631.908763688974,31947.0
2023-03-07,31720.0,31819.139977727424,31538.0
2023-03-08,31966.0,31932.14751420136,31499.0
2023-03-09,31440.0,31508.11342126628,30908.0
2023-03-10,31538.0,31474.751459091058,31080.0
2023-03-13,30938.0,30859.577790085015,30888.0
2023-03-14,30938.0,31070.71836500113,30770.0
2023-03-15,30726.0,30852.479446433048,30529.0
2023-03-16,30834.0,30751.248220125177,31080.0
2023-03-17,30426.0,30489.421795106333,31075.0
2023-03-20,31036.0,31057.12714398974,31031.0
2023-03-21,31105.0,31083.33851210215,31213.0
2023-03-22,30982.0,30996.38568240663,31095.0
2023-03-23,31184.0,31184.467698258544,31410.0
2023-03-24,31144.0,31090.05178606998,31415.0
2023-03-27,31400.0,31409.902577653338,31277.0
2023-03-28,31135.0,31375.661880697015,31474.0
2023-03-29,31346.0,31271.75977779722,31774.0
2023-03-30,31499.0,31449.194976966253,31917.0
2023-03-31,31710.0,31762.559581976617,32271.0
2023-04-03,31947.0,31882.08947931187,32045.0
2023-04-04,32050.0,32225.409415028145,32168.0
2023-04-05,32212.0,32017.249966635838,32207.0
2023-04-06,32286.0,32167.585611491268,32001.0
2023-04-10,32035.0,32196.02243775686,32714.0
2023-04-11,32532.0,32257.11887229683,33015.0
2023-04-12,32759.0,32679.66531205763,32990.0
2023-04-13,33118.0,32979.49483919233,33418.0
2023-04-14,33029.0,32991.8017223344,33320.0
2023-04-17,33379.0,33400.33599105583,33369.0
2023-04-18,33246.0,33288.72311288101,33280.0
2023-04-19,33256.0,33344.89813368732,33207.0
2023-04-20,33315.0,33248.96698018696,33148.0
2023-04-21,33241.0,33195.075337298935,32946.0
2023-04-24,33044.0,33119.71293987024,32906.0
2023-04-25,32892.0,32934.84990363927,32390.0
2023-04-26,32862.0,32897.33786133223,32400.0
2023-04-27,32399.0,32370.444329666876,32664.0
2023-04-28,32115.0,32374.941312092586,32649.0
2023-05-02,32614.0,32616.01332247207,32654.0
2023-05-03,32839.0,32621.8489610524,32485.0
2023-05-04,32704.0,32658.57756155728,32849.0
2023-05-08,32554.0,32450.638832748446,32839.0
2023-05-09,32904.0,32821.66914358002,32789.0
2023-05-10,32764.0,32827.01916866166,32709.0
2023-05-11,32694.0,32777.576170681394,32385.0
2023-05-12,32709.0,32689.696716369617,32280.0
2023-05-15,32345.0,32371.188609921825,32649.0
2023-05-16,32245.0,32284.417815648732,32470.0
2023-05-17,32704.0,32634.038605775855,32834.0
2023-05-18,32534.0,32455.123839402033,33188.0
2023-05-19,32909.0,32801.33243309213,33412.0
2023-05-22,33213.0,33174.43043899009,33742.0
2023-05-23,33582.0,33389.24280979405,33527.0
2023-05-24,33737.0,33746.03923422366,33767.0
2023-05-25,33602.0,33519.11704768669,33627.0
2023-05-26,33692.0,33753.5487920038,34026.0
2023-05-30,33617.0,33588.52825431288,34096.0
2023-05-31,33981.0,34000.93577427383,33852.0
2023-06-01,34166.0,34066.87547369268,34006.0
2023-06-02,33862.0,33849.70987500386,34425.0
2023-06-05,34051.0,33976.860588628246,34420.0
2023-06-07,34360.0,34412.650011125545,34141.0
2023-06-08,34465.0,34387.99194832693,34375.0
2023-06-09,34116.0,34126.43621299694,34735.0
2023-06-12,34355.0,34376.23874250541,34630.0
2023-06-13,34680.0,34721.77109449002,34595.0
2023-06-14,34645.0,34604.78553243796,34510.0
2023-06-15,34550.0,34579.318476180386,34480.0
2023-06-16,34615.0,34478.55948783183,34370.0
2023-06-20,34370.0,34472.36073512828,34156.0
2023-06-21,34131.0,34165.4351991381,33837.0
2023-06-22,34076.0,34152.0183800749,34121.0
2023-06-23,33976.0,33815.57327844231,33767.0
2023-06-26,34066.0,34097.727217742446,33926.0
2023-06-27,33817.0,33762.09706506915,34101.0
2023-06-28,33842.0,33913.0247602921,33891.0
2023-06-29,33931.0,34082.65492430325,33797.0
2023-06-30,34011.0,33868.62420307107,34011.0
2023-07-03,33592.0,33770.99132595977,34400.0
2023-07-05,34206.0,33994.63143296993,33936.0
2023-07-06,34171.0,34207.54789348631,33502.0
2023-07-07,33742.0,33904.2393272101,33268.0
2023-07-10,33298.0,33489.19554433059,33403.0
2023-07-11,33273.0,33239.58978778172,33777.0
2023-07-12,33547.0,33370.85273764768,34246.0
2023-07-13,33767.0,33768.174138004615,34465.0
2023-07-14,34291.0,34212.41956084012,34595.0
2023-07-17,34435.0,34451.447977094416,34735.0
2023-07-18,34650.0,34569.28312525722,34610.0
2023-07-19,34590.0,34709.00686362696,34156.0
2023-07-20,34495.0,34586.24379200217,34026.0
2023-07-21,34241.0,34138.15648413685,34291.0
2023-07-24,33852.0,34008.434266753655,34605.0
2023-07-25,34236.0,34264.951803189666,34580.0
2023-07-26,34510.0,34587.57291076165,34256.0
2023-07-27,34445.0,34576.39993331459,34415.0
2023-07-28,34236.0,34232.78076038702,34685.0
2023-07-31,34390.0,34388.313964750596,34720.0
2023-08-01,34705.0,34669.22968211034,34975.0
2023-08-02,34935.0,34718.34807469792,34450.0
2023-08-03,34965.0,34955.335693870235,34275.0
2023-08-04,34315.0,34423.55465957245,34040.0
2023-08-07,34265.0,34261.087380931494,34250.0
2023-08-08,34260.0,34031.46191092831,33900.0
2023-08-09,34090.0,34224.4565388688,34005.0
2023-08-10,34100.0,33885.94310934055,34175.0
2023-08-11,34050.0,33975.84899786975,33890.0
2023-08-14,34355.0,34138.820687004205,33435.0
2023-08-16,33905.0,33868.38348142032,32980.0
2023-08-17,33430.0,33407.99179658197,32700.0
2023-08-18,32770.0,32965.159930824724,32985.0
2023-08-21,32865.0,32681.491703259842,33135.0
2023-08-22,33040.0,32955.697703690756,32905.0
2023-08-23,33155.0,33114.06343676578,33345.0
2023-08-24,33030.0,32867.446501973754,32980.0
2023-08-25,33405.0,33333.154031584185,33290.0
2023-08-28,33045.0,32958.38565476851,33470.0
2023-08-29,33175.0,33270.26991103843,33790.0
2023-08-30,33480.0,33444.28767727754,33630.0
2023-08-31,33765.0,33766.75617876291,33485.0
2023-09-01,33655.0,33609.717026423714,34010.0
2023-09-05,33645.0,33472.28340888917,34025.0
2023-09-06,34130.0,34023.13821237944,33755.0
2023-09-07,34030.0,34005.07571134485,33725.0
2023-09-08,33800.0,33734.52931083543,33745.0
2023-09-11,33725.0,33704.64508452374,33940.0
2023-09-12,33680.0,33735.47487573422,33650.0
2023-09-13,33865.0,33920.41858353601,33770.0
2023-09-14,33780.0,33623.056639110604,34190.0
2023-09-15,33835.0,33731.12612951608,34325.0
2023-09-18,34225.0,34168.43905063345,34250.0
2023-09-19,34355.0,34310.48180887483,33900.0
2023-09-20,34165.0,34219.3461940379,33715.0
2023-09-21,33975.0,33894.3092029343,33005.0
2023-09-22,33725.0,33690.37568129251,33105.0
2023-09-25,33010.0,32993.80584757126,33230.0
2023-09-26,33175.0,33101.13660223676,32620.0
2023-09-27,32995.0,33214.96489756279,32480.0
2023-10-04,32760.0,32611.857898217313,32235.0
2023-10-05,32220.0,32470.228609713995,32060.0
2023-10-06,32125.0,32219.30561547467,32405.0
2023-10-10,32175.0,32062.435430377118,32595.0
2023-10-11,32625.0,32379.02120686193,32865.0
2023-10-12,32685.0,32568.434898596955,32755.0
2023-10-13,32925.0,32816.56786201117,32610.0
2023-10-16,32825.0,32745.749348071906,32750.0
2023-10-17,32640.0,32587.147673312153,32835.0
2023-10-18,32800.0,32693.222305010357,32635.0
2023-10-19,32895.0,32804.8654221209,32175.0
2023-10-20,32560.0,32615.89731984576,31905.0
2023-10-23,31955.0,32158.63904870909,31920.0
2023-10-24,31865.0,31883.63164656106,32105.0
2023-10-25,31770.0,31875.760700463572,31355.0
