date,y_test,y_pred,open
2022-11-16,31531.0,31674.269803603107,31477.0
2022-11-18,31349.0,31745.31157888723,31231.0
2022-11-21,31413.0,31196.681279762983,30843.0
2022-11-22,30922.0,31219.878374547516,30917.0
2022-11-23,30775.0,30823.51035948798,31118.0
2022-11-25,30932.0,30885.69035463474,30868.0
2022-11-28,31172.0,31190.98423634062,30671.0
2022-11-29,30794.0,30824.555743574652,30868.0
2022-11-30,30755.0,30698.036168224782,31953.0
2022-12-01,31182.0,30802.326709796507,31575.0
2022-12-02,31875.0,31943.25225656409,31089.0
2022-12-05,31325.0,31550.829354186662,30617.0
2022-12-06,30961.0,31055.428395198305,30382.0
2022-12-07,30681.0,30587.998060173755,30342.0
2022-12-08,30352.0,30365.614968580492,30470.0
2022-12-09,30244.0,30298.100758743076,30455.0
2022-12-12,30397.0,30489.14707017009,30642.0
2022-12-13,30460.0,30377.121863485645,30568.0
2022-12-14,30475.0,30598.144338934508,30613.0
2022-12-15,30760.0,30547.600644645456,29837.0
2022-12-16,30603.0,30563.735942429706,30072.0
2022-12-19,29950.0,29807.684413505667,30038.0
2022-12-20,30067.0,30030.14731661747,30082.0
2022-12-21,29915.0,30032.269385514497,29964.0
2022-12-22,29837.0,30075.334781141457,29876.0
2022-12-23,29994.0,29945.16942633991,29665.0
2022-12-27,29807.0,29834.919950814954,29812.0
2022-12-28,29832.0,29840.62070324832,29434.0
2022-12-29,29640.0,29795.905628794375,29134.0
2023-01-03,29375.0,29384.924861569565,28732.0
2023-01-04,28575.0,28898.484242338236,29670.0
2023-01-05,29120.0,28716.03254852158,29532.0
2023-01-06,29694.0,29644.65123787274,30392.0
2023-01-09,29856.0,29496.97264855329,30784.0
2023-01-10,30622.0,30376.413858639142,31045.0
2023-01-11,30843.0,30786.11366579408,31148.0
2023-01-12,30927.0,30996.26272235297,31128.0
2023-01-13,30932.0,31115.25928378084,31334.0
2023-01-17,31330.0,31114.021580482,31241.0
2023-01-18,31403.0,31467.388112446723,30907.0
2023-01-19,31045.0,31199.969278359153,31236.0
2023-01-20,31055.0,30924.59217228173,31914.0
2023-01-25,31290.0,31218.10229537268,31997.0
2023-01-26,31992.0,31914.25341623174,32479.0
2023-01-27,32027.0,31978.52886955264,32680.0
2023-01-30,32611.0,32455.06363365678,32148.0
2023-01-31,32399.0,32674.227925779738,31878.0
2023-02-01,32153.0,32143.778289559716,32434.0
2023-02-02,31892.0,31895.10395391873,32281.0
2023-02-03,32404.0,32440.954677089765,32183.0
2023-02-06,32296.0,32259.9498319467,31760.0
2023-02-07,32143.0,32178.167157559255,32134.0
2023-02-08,31878.0,31715.774029794396,32237.0
2023-02-09,32267.0,32101.706265614263,32124.0
2023-02-10,32232.0,32211.37713641859,32075.0
2023-02-13,32139.0,32121.16478091113,32311.0
2023-02-14,32139.0,32045.56434925313,32311.0
2023-02-15,32335.0,32304.649825618166,31843.0
2023-02-16,31892.0,32266.23995451151,31809.0
2023-02-17,32001.0,31807.145885050253,32011.0
2023-02-21,32153.0,31768.83016378441,31656.0
2023-02-22,32065.0,32059.46419761661,31607.0
2023-02-23,31607.0,31622.916070713793,31824.0
2023-02-24,31666.0,31589.80031387877,31312.0
2023-02-27,31848.0,31789.038678400524,31430.0
2023-02-28,31115.0,31272.647471038646,31430.0
2023-03-02,31602.0,31416.32629308797,31656.0
2023-03-03,31637.0,31413.530621452956,31824.0
2023-03-06,31602.0,31627.881173609123,31947.0
2023-03-07,31774.0,31806.49573712762,31538.0
2023-03-08,31917.0,31926.0256340625,31499.0
2023-03-09,31459.0,31482.73518334444,30908.0
2023-03-10,31440.0,31448.711838606472,31080.0
2023-03-13,30943.0,30859.006092611256,30888.0
2023-03-14,30864.0,31069.043957226764,30770.0
2023-03-15,30677.0,30853.0800358391,30529.0
2023-03-16,30854.0,30768.608749460596,31080.0
2023-03-17,30613.0,30467.78192281272,31075.0
2023-03-20,30918.0,31064.255717571694,31031.0
2023-03-21,31130.0,31093.56059383296,31213.0
2023-03-22,30982.0,30975.943696874143,31095.0
2023-03-23,31149.0,31176.310026467014,31410.0
2023-03-24,31199.0,31096.921127623023,31415.0
2023-03-27,31351.0,31409.40557230965,31277.0
2023-03-28,31120.0,31371.083164850363,31474.0
2023-03-29,31326.0,31279.018551724825,31774.0
2023-03-30,31499.0,31443.78986315099,31917.0
2023-03-31,31696.0,31777.905254176672,32271.0
2023-04-03,32070.0,31882.963738746417,32045.0
2023-04-04,32143.0,32206.25696473383,32168.0
2023-04-05,32178.0,32014.298644436516,32207.0
2023-04-06,32276.0,32169.21765396261,32001.0
2023-04-10,32035.0,32199.74406785462,32714.0
2023-04-11,32586.0,32252.623688445397,33015.0
2023-04-12,32754.0,32668.553697235402,32990.0
2023-04-13,33216.0,32983.45464663553,33418.0
2023-04-14,33103.0,32993.13703651511,33320.0
2023-04-17,33330.0,33402.166733761536,33369.0
2023-04-18,33207.0,33278.8930027753,33280.0
2023-04-19,33221.0,33348.37000605711,33207.0
2023-04-20,33399.0,33243.017663763,33148.0
2023-04-21,33251.0,33196.77858183616,32946.0
2023-04-24,32965.0,33115.626287452,32906.0
2023-04-25,32916.0,32915.98284891526,32390.0
2023-04-26,32911.0,32888.034536537845,32400.0
2023-04-27,32478.0,32383.384517212944,32664.0
2023-04-28,32200.0,32380.08944620341,32649.0
2023-05-02,32689.0,32597.174294450946,32654.0
2023-05-03,32794.0,32608.30247019909,32485.0
2023-05-04,32644.0,32644.925810261208,32849.0
2023-05-08,32519.0,32448.083092743684,32839.0
2023-05-09,32889.0,32816.22497678168,32789.0
2023-05-10,32714.0,32821.24668599992,32709.0
2023-05-11,32724.0,32778.22445411337,32385.0
2023-05-12,32799.0,32683.07592210799,32280.0
2023-05-15,32405.0,32368.621948872977,32649.0
2023-05-16,32195.0,32283.047066968298,32470.0
2023-05-17,32684.0,32642.381733142094,32834.0
2023-05-18,32589.0,32464.276516007718,33188.0
2023-05-19,32789.0,32793.494997422895,33412.0
2023-05-22,33363.0,33174.072143907295,33742.0
2023-05-23,33657.0,33380.29330469566,33527.0
2023-05-24,33717.0,33739.334268114995,33767.0
2023-05-25,33612.0,33517.63510003311,33627.0
2023-05-26,33677.0,33761.991560673974,34026.0
2023-05-30,33662.0,33579.27325859697,34096.0
2023-05-31,34066.0,33993.811459335324,33852.0
2023-06-01,34191.0,34070.81649514353,34006.0
2023-06-02,33787.0,33861.400434311996,34425.0
2023-06-05,34046.0,33969.49974347833,34420.0
2023-06-07,34385.0,34410.29267844541,34141.0
2023-06-08,34500.0,34387.91802690265,34375.0
2023-06-09,34141.0,34125.453766826045,34735.0
2023-06-12,34345.0,34383.161891360636,34630.0
2023-06-13,34605.0,34727.604883849795,34595.0
2023-06-14,34665.0,34602.59401276427,34510.0
2023-06-15,34520.0,34592.50901458146,34480.0
2023-06-16,34535.0,34469.6821027354,34370.0
2023-06-20,34405.0,34474.03172290944,34156.0
2023-06-21,34151.0,34161.739508274746,33837.0
2023-06-22,34061.0,34163.501783480904,34121.0
2023-06-23,34016.0,33812.49137935526,33767.0
2023-06-26,33946.0,34095.07844535329,33926.0
2023-06-27,33876.0,33776.18500017663,34101.0
2023-06-28,33881.0,33914.89673323899,33891.0
2023-06-29,33881.0,34089.21965722508,33797.0
2023-06-30,34051.0,33874.13774199834,34011.0
2023-07-03,33697.0,33774.66661791582,34400.0
2023-07-05,34291.0,33996.43983423858,33936.0
2023-07-06,34101.0,34207.39714444785,33502.0
2023-07-07,33881.0,33898.651065532424,33268.0
2023-07-10,33303.0,33492.64060603715,33403.0
2023-07-11,33283.0,33247.60857939443,33777.0
2023-07-12,33577.0,33368.28883329816,34246.0
2023-07-13,33722.0,33772.655376025206,34465.0
2023-07-14,34296.0,34211.16584958982,34595.0
2023-07-17,34565.0,34455.61808397511,34735.0
2023-07-18,34695.0,34572.897608323714,34610.0
2023-07-19,34570.0,34711.907631175316,34156.0
2023-07-20,34485.0,34584.0649378372,34026.0
2023-07-21,34316.0,34136.01802178942,34291.0
2023-07-24,33916.0,34012.12514340463,34605.0
2023-07-25,34395.0,34268.13733449551,34580.0
2023-07-26,34485.0,34588.48739215437,34256.0
2023-07-27,34286.0,34565.581597514305,34415.0
2023-07-28,34316.0,34234.52335838319,34685.0
2023-07-31,34295.0,34387.84536576494,34720.0
2023-08-01,34690.0,34676.296358045205,34975.0
2023-08-02,35010.0,34709.444573373825,34450.0
2023-08-03,34965.0,34956.74275892548,34275.0
2023-08-04,34455.0,34414.22612989719,34040.0
2023-08-07,34180.0,34269.83633480654,34250.0
2023-08-08,34215.0,34033.60974820081,33900.0
2023-08-09,34215.0,34218.75391366586,34005.0
2023-08-10,34150.0,33879.71432630061,34175.0
2023-08-11,34015.0,33982.03201526179,33890.0
2023-08-14,34180.0,34152.79675296161,33435.0
2023-08-16,33850.0,33863.2742739392,32980.0
2023-08-17,33285.0,33399.16743687061,32700.0
2023-08-18,32790.0,32973.04977528005,32985.0
2023-08-21,32940.0,32687.925743380005,33135.0
2023-08-22,33125.0,32949.93080207622,32905.0
2023-08-23,33175.0,33121.24868666106,33345.0
2023-08-24,32980.0,32851.490919573545,32980.0
2023-08-25,33330.0,33337.88557522737,33290.0
2023-08-28,33075.0,32961.311156250806,33470.0
2023-08-29,33300.0,33286.18482555566,33790.0
2023-08-30,33425.0,33449.371499696535,33630.0
2023-08-31,33770.0,33766.99081693722,33485.0
2023-09-01,33580.0,33604.5442273065,34010.0
2023-09-05,33815.0,33473.7147547561,34025.0
2023-09-06,34055.0,34019.27397614403,33755.0
2023-09-07,34030.0,34011.33107088966,33725.0
2023-09-08,33710.0,33738.245523528974,33745.0
2023-09-11,33585.0,33707.20928926489,33940.0
2023-09-12,33685.0,33734.86836599534,33650.0
2023-09-13,33810.0,33922.837395873954,33770.0
2023-09-14,33825.0,33631.11650013107,34190.0
2023-09-15,33830.0,33716.30559848744,34325.0
2023-09-18,34405.0,34169.85562854377,34250.0
2023-09-19,34345.0,34314.96007662164,33900.0
2023-09-20,34115.0,34209.390259479616,33715.0
2023-09-21,33970.0,33888.58078087166,33005.0
2023-09-22,33565.0,33687.451540337424,33105.0
2023-09-25,32995.0,33009.24521503675,33230.0
2023-09-26,33205.0,33096.86157217754,32620.0
2023-09-27,32870.0,33222.5209852458,32480.0
2023-10-04,32720.0,32619.250814779247,32235.0
2023-10-05,32110.0,32474.342169360723,32060.0
2023-10-06,32065.0,32243.30221945222,32405.0
2023-10-10,32135.0,32070.901286062373,32595.0
2023-10-11,32600.0,32384.8559754556,32865.0
2023-10-12,32760.0,32569.68087298375,32755.0
2023-10-13,33020.0,32806.27199684788,32610.0
2023-10-16,32820.0,32760.510663789144,32750.0
2023-10-17,32560.0,32604.486850668472,32835.0
2023-10-18,32745.0,32686.975853501484,32635.0
2023-10-19,32980.0,32797.474417546255,32175.0
2023-10-20,32575.0,32606.23985294709,31905.0
2023-10-23,31835.0,32166.755641771335,31920.0
2023-10-24,31910.0,31893.673898039204,32105.0
2023-10-25,31725.0,31872.89458671598,31355.0
