date,y_test,y_pred,open
2023-03-22,30962.0,30982.394334608587,31095.0
2023-03-23,31120.0,31175.997528796077,31410.0
2023-03-24,31179.0,31095.582342274403,31415.0
2023-03-27,31341.0,31410.870162564726,31277.0
2023-03-28,31125.0,31374.45511817677,31474.0
2023-03-29,31371.0,31276.72399453177,31774.0
2023-03-30,31459.0,31442.540189095864,31917.0
2023-03-31,31676.0,31778.363302581965,32271.0
2023-04-03,32055.0,31884.023232280153,32045.0
2023-04-04,32188.0,32206.99920834465,32168.0
2023-04-05,32183.0,32019.00982517477,32207.0
2023-04-06,32321.0,32165.696736303755,32001.0
2023-04-10,32025.0,32200.338338248846,32714.0
2023-04-11,32582.0,32255.387661951092,33015.0
2023-04-12,32744.0,32674.11126479124,32990.0
2023-04-13,33207.0,32981.4498935459,33418.0
2023-04-14,33113.0,32997.24654949542,33320.0
2023-04-17,33344.0,33404.244665206184,33369.0
2023-04-18,33290.0,33280.542521883275,33280.0
2023-04-19,33241.0,33353.207044747134,33207.0
2023-04-20,33364.0,33244.78747809709,33148.0
2023-04-21,33256.0,33201.46525747492,32946.0
2023-04-24,32951.0,33116.812872280054,32906.0
2023-04-25,32892.0,32916.44384589311,32390.0
2023-04-26,32906.0,32889.98441390416,32400.0
2023-04-27,32488.0,32382.538175698257,32664.0
2023-04-28,32145.0,32380.96077466946,32649.0
2023-05-02,32664.0,32601.63536469377,32654.0
2023-05-03,32839.0,32610.784296398495,32485.0
2023-05-04,32684.0,32638.675815699527,32849.0
2023-05-08,32509.0,32451.843044553272,32839.0
2023-05-09,32929.0,32816.758399811704,32789.0
2023-05-10,32724.0,32821.031745052554,32709.0
2023-05-11,32729.0,32781.80597548466,32385.0
2023-05-12,32784.0,32685.156172861563,32280.0
2023-05-15,32360.0,32366.33982775201,32649.0
2023-05-16,32210.0,32286.007522136264,32470.0
2023-05-17,32659.0,32641.393584605023,32834.0
2023-05-18,32604.0,32462.45438580335,33188.0
2023-05-19,32799.0,32794.82543537345,33412.0
2023-05-22,33373.0,33174.509191900535,33742.0
2023-05-23,33642.0,33384.606565193666,33527.0
2023-05-24,33732.0,33736.79594512679,33767.0
2023-05-25,33637.0,33518.90379933729,33627.0
2023-05-26,33662.0,33758.514396892126,34026.0
2023-05-30,33632.0,33583.11271080335,34096.0
2023-05-31,34046.0,33995.90543173437,33852.0
2023-06-01,34176.0,34069.5448864335,34006.0
2023-06-02,33767.0,33861.88994186544,34425.0
2023-06-05,34036.0,33970.50595637116,34420.0
2023-06-07,34385.0,34415.18792978559,34141.0
2023-06-08,34495.0,34386.23966984787,34375.0
2023-06-09,34136.0,34126.68675002868,34735.0
2023-06-12,34321.0,34379.09817684688,34630.0
2023-06-13,34625.0,34730.10335342551,34595.0
2023-06-14,34645.0,34602.52285099242,34510.0
2023-06-15,34575.0,34588.38744180745,34480.0
2023-06-16,34520.0,34475.48082857186,34370.0
2023-06-20,34410.0,34478.04200806761,34156.0
2023-06-21,34126.0,34164.835737610396,33837.0
2023-06-22,34061.0,34164.46322250186,34121.0
2023-06-23,34011.0,33813.64639802903,33767.0
2023-06-26,33971.0,34098.91828711488,33926.0
2023-06-27,33876.0,33775.23214014127,34101.0
2023-06-28,33886.0,33914.468215821165,33891.0
2023-06-29,33891.0,34089.577972809784,33797.0
2023-06-30,34021.0,33872.60001949785,34011.0
2023-07-03,33707.0,33777.931468603725,34400.0
2023-07-05,34276.0,33997.38377255583,33936.0
2023-07-06,34106.0,34211.07927079984,33502.0
2023-07-07,33797.0,33899.04862965338,33268.0
2023-07-10,33273.0,33490.467582516685,33403.0
2023-07-11,33288.0,33249.83760448534,33777.0
2023-07-12,33577.0,33366.69121618418,34246.0
2023-07-13,33747.0,33770.08207314353,34465.0
2023-07-14,34286.0,34218.08861833117,34595.0
2023-07-17,34540.0,34455.43030118268,34735.0
2023-07-18,34640.0,34569.57294896036,34610.0
2023-07-19,34590.0,34716.902524332036,34156.0
2023-07-20,34525.0,34590.34786970416,34026.0
2023-07-21,34306.0,34138.83534916438,34291.0
2023-07-24,33921.0,34013.07089473275,34605.0
2023-07-25,34410.0,34269.8004630811,34580.0
2023-07-26,34480.0,34587.66653078985,34256.0
2023-07-27,34306.0,34571.072212838284,34415.0
2023-07-28,34291.0,34232.3647706505,34685.0
2023-07-31,34280.0,34388.36947192518,34720.0
2023-08-01,34670.0,34683.86177924924,34975.0
2023-08-02,35005.0,34709.42999693376,34450.0
2023-08-03,34980.0,34957.69751826688,34275.0
2023-08-04,34500.0,34417.757644979625,34040.0
2023-08-07,34150.0,34269.90343354536,34250.0
2023-08-08,34255.0,34034.15694326674,33900.0
2023-08-09,34230.0,34225.631815186964,34005.0
2023-08-10,34145.0,33879.27961133605,34175.0
2023-08-11,34010.0,33985.453903400245,33890.0
2023-08-14,34175.0,34159.018836090305,33435.0
2023-08-16,33880.0,33867.19620646252,32980.0
2023-08-17,33280.0,33406.49412048512,32700.0
2023-08-18,32775.0,32972.2565423686,32985.0
2023-08-21,32915.0,32686.06624949407,33135.0
2023-08-22,33145.0,32954.31993033925,32905.0
2023-08-23,33185.0,33115.40207442771,33345.0
2023-08-24,32985.0,32861.2586125861,32980.0
2023-08-25,33350.0,33336.14540311566,33290.0
2023-08-28,33055.0,32961.356988878775,33470.0
2023-08-29,33260.0,33280.82163621303,33790.0
2023-08-30,33400.0,33450.10157286733,33630.0
2023-08-31,33750.0,33770.73575391171,33485.0
2023-09-01,33555.0,33605.66042164923,34010.0
2023-09-05,33810.0,33476.61938871558,34025.0
2023-09-06,34060.0,34022.046478070115,33755.0
2023-09-07,34025.0,34011.77197132981,33725.0
2023-09-08,33725.0,33739.52805537928,33745.0
2023-09-11,33570.0,33706.93077400828,33940.0
2023-09-12,33735.0,33735.67463544521,33650.0
2023-09-13,33820.0,33923.818886014444,33770.0
2023-09-14,33805.0,33633.398517734226,34190.0
2023-09-15,33820.0,33721.995437261954,34325.0
2023-09-18,34380.0,34168.92698928069,34250.0
2023-09-19,34370.0,34315.67362041668,33900.0
2023-09-20,34155.0,34213.036483867785,33715.0
2023-09-21,33990.0,33891.343258705725,33005.0
2023-09-22,33545.0,33689.705371797885,33105.0
2023-09-25,32995.0,33009.50697429462,33230.0
2023-09-26,33165.0,33098.71195457636,32620.0
2023-09-27,32895.0,33230.475282488595,32480.0
2023-10-04,32680.0,32615.246224516864,32235.0
2023-10-05,32100.0,32473.57077944801,32060.0
2023-10-06,32030.0,32237.459661411052,32405.0
2023-10-10,32070.0,32063.491884614923,32595.0
2023-10-11,32625.0,32383.96047348463,32865.0
2023-10-12,32755.0,32576.179509902046,32755.0
2023-10-13,32985.0,32803.83663548605,32610.0
2023-10-16,32795.0,32758.150291219936,32750.0
2023-10-17,32570.0,32605.956105905276,32835.0
2023-10-18,32725.0,32693.93557226412,32635.0
2023-10-19,32970.0,32798.47753449512,32175.0
2023-10-20,32560.0,32606.27296218055,31905.0
2023-10-23,31875.0,32165.354531016103,31920.0
2023-10-24,31905.0,31893.91367622759,32105.0
2023-10-25,31755.0,31880.41498681261,31355.0
