date,y_test,y_pred,open
2023-03-17,30426.0,30494.155620310146,31075.0
2023-03-20,30962.0,31073.50310075579,31031.0
2023-03-21,31164.0,31096.76839425171,31213.0
2023-03-22,31056.0,30985.992388636783,31095.0
2023-03-23,31154.0,31193.314777222582,31410.0
2023-03-24,31139.0,31110.128257361648,31415.0
2023-03-27,31425.0,31417.441315169162,31277.0
2023-03-28,31120.0,31382.71982873454,31474.0
2023-03-29,31351.0,31289.515162143398,31774.0
2023-03-30,31523.0,31463.389688078678,31917.0
2023-03-31,31725.0,31783.107188666276,32271.0
2023-04-03,31952.0,31897.816729421436,32045.0
2023-04-04,32099.0,32230.504001952948,32168.0
2023-04-05,32232.0,32022.70230509542,32207.0
2023-04-06,32306.0,32188.326834863172,32001.0
2023-04-10,32060.0,32211.55009328825,32714.0
2023-04-11,32444.0,32263.536297216415,33015.0
2023-04-12,32695.0,32678.189586753037,32990.0
2023-04-13,33103.0,33002.53717205417,33418.0
2023-04-14,33069.0,32997.790600624954,33320.0
2023-04-17,33344.0,33412.851987932736,33369.0
2023-04-18,33285.0,33298.373152018605,33280.0
2023-04-19,33241.0,33356.11439870873,33207.0
2023-04-20,33354.0,33260.71167429013,33148.0
2023-04-21,33251.0,33202.87264012309,32946.0
2023-04-24,33000.0,33130.87746492231,32906.0
2023-04-25,32951.0,32932.89829745804,32390.0
2023-04-26,32833.0,32896.52370679624,32400.0
2023-04-27,32444.0,32395.782812950485,32664.0
2023-04-28,32110.0,32395.685843145053,32649.0
2023-05-02,32614.0,32614.49285795001,32654.0
2023-05-03,32829.0,32625.426851218006,32485.0
2023-05-04,32709.0,32669.060054338912,32849.0
2023-05-08,32564.0,32458.524170792472,32839.0
2023-05-09,32894.0,32831.54970439498,32789.0
2023-05-10,32749.0,32836.98469574172,32709.0
2023-05-11,32709.0,32784.84602777078,32385.0
2023-05-12,32744.0,32697.137356706007,32280.0
2023-05-15,32300.0,32386.018225209154,32649.0
2023-05-16,32275.0,32288.043808556162,32470.0
2023-05-17,32699.0,32651.769730086926,32834.0
2023-05-18,32554.0,32474.886845145047,33188.0
2023-05-19,32874.0,32807.57843420915,33412.0
2023-05-22,33238.0,33183.742910165216,33742.0
2023-05-23,33642.0,33391.00973907701,33527.0
2023-05-24,33722.0,33755.43653367726,33767.0
2023-05-25,33652.0,33529.19325388469,33627.0
2023-05-26,33692.0,33778.33678712437,34026.0
2023-05-30,33647.0,33589.617940208256,34096.0
2023-05-31,33986.0,34009.80166766202,33852.0
2023-06-01,34131.0,34087.234187156035,34006.0
2023-06-02,33911.0,33867.219956618545,34425.0
2023-06-05,34051.0,33983.76174714196,34420.0
2023-06-07,34350.0,34414.94606152707,34141.0
2023-06-08,34475.0,34406.40489905882,34375.0
2023-06-09,34116.0,34132.641970690056,34735.0
2023-06-12,34435.0,34399.52624783645,34630.0
2023-06-13,34635.0,34735.52619828582,34595.0
2023-06-14,34560.0,34619.18451475618,34510.0
2023-06-15,34585.0,34609.947527027005,34480.0
2023-06-16,34585.0,34476.98384090988,34370.0
2023-06-20,34375.0,34477.72507373752,34156.0
2023-06-21,34116.0,34171.66499117155,33837.0
2023-06-22,34096.0,34165.30973201283,34121.0
2023-06-23,33971.0,33827.279156708566,33767.0
2023-06-26,34036.0,34100.09772153969,33926.0
2023-06-27,33847.0,33782.942774902855,34101.0
2023-06-28,33876.0,33927.02917121505,33891.0
2023-06-29,33926.0,34100.313042079,33797.0
2023-06-30,33996.0,33888.11674666294,34011.0
2023-07-03,33597.0,33778.14087438684,34400.0
2023-07-05,34221.0,34008.69419751143,33936.0
2023-07-06,34166.0,34217.190104652924,33502.0
2023-07-07,33722.0,33918.02202649293,33268.0
2023-07-10,33313.0,33505.48286629325,33403.0
2023-07-11,33223.0,33253.70950201048,33777.0
2023-07-12,33537.0,33382.05208385371,34246.0
2023-07-13,33717.0,33784.730810646135,34465.0
2023-07-14,34306.0,34215.66542329864,34595.0
2023-07-17,34415.0,34466.107419520406,34735.0
2023-07-18,34655.0,34592.88524074253,34610.0
2023-07-19,34590.0,34717.961428568626,34156.0
2023-07-20,34550.0,34589.4803780346,34026.0
2023-07-21,34266.0,34143.07351043378,34291.0
2023-07-24,33832.0,34020.95544810472,34605.0
2023-07-25,34286.0,34278.53111924935,34580.0
2023-07-26,34495.0,34602.64681648329,34256.0
2023-07-27,34370.0,34567.17652570567,34415.0
2023-07-28,34266.0,34250.091062959356,34685.0
2023-07-31,34395.0,34400.019372213595,34720.0
2023-08-01,34730.0,34673.04789775062,34975.0
2023-08-02,34995.0,34725.00894307856,34450.0
2023-08-03,34975.0,34970.23357917278,34275.0
2023-08-04,34470.0,34426.75498472164,34040.0
2023-08-07,34200.0,34279.970220161464,34250.0
2023-08-08,34235.0,34044.11595650633,33900.0
2023-08-09,34155.0,34222.20839739914,34005.0
2023-08-10,34130.0,33895.95713824014,34175.0
2023-08-11,34065.0,33990.539367520876,33890.0
2023-08-14,34310.0,34155.57567856916,33435.0
2023-08-16,33925.0,33875.20210554021,32980.0
2023-08-17,33390.0,33409.0219069232,32700.0
2023-08-18,32750.0,32987.261141363284,32985.0
2023-08-21,32870.0,32699.80151725728,33135.0
2023-08-22,33080.0,32960.981662626305,32905.0
2023-08-23,33125.0,33141.035720558386,33345.0
2023-08-24,33010.0,32854.34786830121,32980.0
2023-08-25,33365.0,33351.98881157796,33290.0
2023-08-28,33050.0,32970.738647003054,33470.0
2023-08-29,33220.0,33301.50684062127,33790.0
2023-08-30,33470.0,33458.24257156022,33630.0
2023-08-31,33790.0,33773.94415121953,33485.0
2023-09-01,33615.0,33617.719216476085,34010.0
2023-09-05,33725.0,33479.81257124939,34025.0
2023-09-06,34105.0,34029.92363200987,33755.0
2023-09-07,34080.0,34022.40081893805,33725.0
2023-09-08,33760.0,33748.39859551847,33745.0
2023-09-11,33670.0,33719.1681686628,33940.0
2023-09-12,33710.0,33746.76781534696,33650.0
2023-09-13,33850.0,33933.327960738454,33770.0
2023-09-14,33760.0,33635.90227739026,34190.0
2023-09-15,33840.0,33733.441061010766,34325.0
2023-09-18,34250.0,34186.998331440824,34250.0
2023-09-19,34330.0,34324.54682206644,33900.0
2023-09-20,34210.0,34220.09776584852,33715.0
2023-09-21,33965.0,33903.578571642785,33005.0
2023-09-22,33735.0,33700.76536102909,33105.0
2023-09-25,33015.0,33015.37638621218,33230.0
2023-09-26,33245.0,33110.596450857614,32620.0
2023-09-27,32935.0,33227.297963462996,32480.0
2023-10-04,32690.0,32645.15162273716,32235.0
2023-10-05,32180.0,32489.23438283249,32060.0
2023-10-06,32065.0,32257.087703718134,32405.0
2023-10-10,32165.0,32086.293689604772,32595.0
2023-10-11,32650.0,32394.41398012289,32865.0
2023-10-12,32670.0,32571.901913071073,32755.0
2023-10-13,32975.0,32830.59273462851,32610.0
2023-10-16,32780.0,32769.600395908026,32750.0
2023-10-17,32635.0,32607.731754201024,32835.0
2023-10-18,32815.0,32696.82123483098,32635.0
2023-10-19,32900.0,32816.97726352467,32175.0
2023-10-20,32515.0,32624.18691318664,31905.0
2023-10-23,31980.0,32177.09229591723,31920.0
2023-10-24,31845.0,31900.794836617315,32105.0
2023-10-25,31810.0,31879.02763609254,31355.0
