date,y_test,y_pred,open
2023-04-06,32276.0,32189.318591630494,32001.0
2023-04-10,32035.0,32213.82302698958,32714.0
2023-04-11,32611.0,32257.82811496551,33015.0
2023-04-12,32754.0,32670.761522164794,32990.0
2023-04-13,33202.0,32996.22428066921,33418.0
2023-04-14,33108.0,33008.982833738315,33320.0
2023-04-17,33305.0,33416.59523452903,33369.0
2023-04-18,33211.0,33285.7267195527,33280.0
2023-04-19,33197.0,33360.450689526275,33207.0
2023-04-20,33399.0,33251.1581191945,33148.0
2023-04-21,33251.0,33211.12967381427,32946.0
2023-04-24,33020.0,33126.705211229775,32906.0
2023-04-25,32941.0,32924.02861153129,32390.0
2023-04-26,32901.0,32899.357123839,32400.0
2023-04-27,32463.0,32402.3375748347,32664.0
2023-04-28,32210.0,32392.813152795352,32649.0
2023-05-02,32709.0,32592.34427457466,32654.0
2023-05-03,32779.0,32612.291688448273,32485.0
2023-05-04,32629.0,32659.302813919483,32849.0
2023-05-08,32499.0,32454.141889007115,32839.0
2023-05-09,32884.0,32825.38240035156,32789.0
2023-05-10,32724.0,32833.93495910868,32709.0
2023-05-11,32729.0,32790.32983188005,32385.0
2023-05-12,32819.0,32692.17963053209,32280.0
2023-05-15,32390.0,32382.417166470143,32649.0
2023-05-16,32175.0,32297.719992218917,32470.0
2023-05-17,32704.0,32660.748099090306,32834.0
2023-05-18,32624.0,32482.88469366414,33188.0
2023-05-19,32789.0,32799.433820445105,33412.0
2023-05-22,33383.0,33188.92434705765,33742.0
2023-05-23,33682.0,33387.0916596834,33527.0
2023-05-24,33692.0,33757.15723754272,33767.0
2023-05-25,33597.0,33534.22025039613,33627.0
2023-05-26,33707.0,33783.5397632617,34026.0
2023-05-30,33667.0,33583.22974323118,34096.0
2023-05-31,34076.0,34003.67589657777,33852.0
2023-06-01,34211.0,34086.538587092466,34006.0
2023-06-02,33792.0,33882.51696849467,34425.0
2023-06-05,34051.0,33978.872819767756,34420.0
2023-06-07,34370.0,34424.077514176155,34141.0
2023-06-08,34465.0,34401.94413565067,34375.0
2023-06-09,34136.0,34137.3068978832,34735.0
2023-06-12,34330.0,34405.35520472956,34630.0
2023-06-13,34620.0,34742.843490877065,34595.0
2023-06-14,34615.0,34614.91968130878,34510.0
2023-06-15,34510.0,34613.7964702744,34480.0
2023-06-16,34485.0,34474.020062605654,34370.0
2023-06-20,34395.0,34488.3721004948,34156.0
2023-06-21,34156.0,34172.76455052268,33837.0
2023-06-22,34096.0,34184.34658037529,34121.0
2023-06-23,34011.0,33823.57582765694,33767.0
2023-06-26,33966.0,34104.08315427766,33926.0
2023-06-27,33906.0,33798.35569184325,34101.0
2023-06-28,33852.0,33930.80116052231,33891.0
2023-06-29,33867.0,34106.2716900543,33797.0
2023-06-30,34041.0,33889.65889459075,34011.0
2023-07-03,33707.0,33785.515845064154,34400.0
2023-07-05,34296.0,34012.08515101073,33936.0
2023-07-06,34096.0,34220.90776874131,33502.0
2023-07-07,33817.0,33910.87615047698,33268.0
2023-07-10,33298.0,33512.07726939069,33403.0
2023-07-11,33313.0,33260.08940484968,33777.0
2023-07-12,33582.0,33379.576965996675,34246.0
2023-07-13,33712.0,33790.45785627876,34465.0
2023-07-14,34301.0,34215.76001978796,34595.0
2023-07-17,34525.0,34472.7360355062,34735.0
2023-07-18,34710.0,34589.318347285836,34610.0
2023-07-19,34545.0,34722.25144424205,34156.0
2023-07-20,34525.0,34593.36447178424,34026.0
2023-07-21,34326.0,34147.75545801733,34291.0
2023-07-24,33931.0,34026.83671048655,34605.0
2023-07-25,34330.0,34281.06518972454,34580.0
2023-07-26,34465.0,34605.81609024964,34256.0
2023-07-27,34286.0,34574.80428199273,34415.0
2023-07-28,34335.0,34250.894879574786,34685.0
2023-07-31,34290.0,34400.4040762573,34720.0
2023-08-01,34690.0,34688.845929789204,34975.0
2023-08-02,35000.0,34726.999962568836,34450.0
2023-08-03,34980.0,34974.11472380793,34275.0
2023-08-04,34510.0,34421.898073166405,34040.0
2023-08-07,34150.0,34290.770253887065,34250.0
2023-08-08,34280.0,34051.79970359956,33900.0
2023-08-09,34190.0,34225.2817746983,34005.0
2023-08-10,34155.0,33893.8302107648,34175.0
2023-08-11,34030.0,33997.02583260825,33890.0
2023-08-14,34180.0,34169.02251052436,33435.0
2023-08-16,33835.0,33876.34589450243,32980.0
2023-08-17,33265.0,33405.692148950984,32700.0
2023-08-18,32755.0,32993.6682111262,32985.0
2023-08-21,32950.0,32708.48135934523,33135.0
2023-08-22,33125.0,32959.075744675996,32905.0
2023-08-23,33155.0,33143.265101371624,33345.0
2023-08-24,33015.0,32849.818054198186,32980.0
2023-08-25,33375.0,33359.967610065214,33290.0
2023-08-28,33105.0,32977.69040672277,33470.0
2023-08-29,33275.0,33310.520070460036,33790.0
2023-08-30,33405.0,33465.180132147005,33630.0
2023-08-31,33745.0,33779.99600960348,33485.0
2023-09-01,33565.0,33616.2686612025,34010.0
2023-09-05,33795.0,33490.31678933757,34025.0
2023-09-06,34045.0,34033.952358335795,33755.0
2023-09-07,34040.0,34030.34550694611,33725.0
2023-09-08,33695.0,33755.327324024125,33745.0
2023-09-11,33600.0,33724.52169347528,33940.0
2023-09-12,33695.0,33752.85893758271,33650.0
2023-09-13,33805.0,33939.95634058452,33770.0
2023-09-14,33795.0,33646.72637184014,34190.0
2023-09-15,33850.0,33717.24955326722,34325.0
2023-09-18,34425.0,34188.525537022564,34250.0
2023-09-19,34340.0,34332.075106421886,33900.0
2023-09-20,34115.0,34215.41232214984,33715.0
2023-09-21,33950.0,33902.17977216328,33005.0
2023-09-22,33550.0,33698.52849290435,33105.0
2023-09-25,33040.0,33031.53682490098,33230.0
2023-09-26,33265.0,33112.40134393581,32620.0
2023-09-27,32870.0,33236.05613694404,32480.0
2023-10-04,32685.0,32644.360943149615,32235.0
2023-10-05,32030.0,32493.89714324301,32060.0
2023-10-06,32095.0,32273.358138788404,32405.0
2023-10-10,32155.0,32098.442564878453,32595.0
2023-10-11,32560.0,32399.95893711878,32865.0
2023-10-12,32755.0,32578.91597174926,32755.0
2023-10-13,33030.0,32812.99267903944,32610.0
2023-10-16,32805.0,32787.31903828431,32750.0
2023-10-17,32590.0,32624.84219646493,32835.0
2023-10-18,32710.0,32689.360410207846,32635.0
2023-10-19,32945.0,32810.2977268399,32175.0
2023-10-20,32610.0,32621.066274644843,31905.0
2023-10-23,31875.0,32189.77228304003,31920.0
2023-10-24,31930.0,31913.045659357762,32105.0
2023-10-25,31745.0,31880.091190471994,31355.0
