date,y_test,y_pred,open
2022-12-29,29748.0,29804.489996683522,29134.0
2023-01-03,29454.0,29402.869007660935,28732.0
2023-01-04,28639.0,28910.374461171712,29670.0
2023-01-05,28815.0,28716.875706301904,29532.0
2023-01-06,29763.0,29656.48777599744,30392.0
2023-01-09,29817.0,29504.87385825081,30784.0
2023-01-10,30509.0,30383.00587616754,31045.0
2023-01-11,30809.0,30790.489619719367,31148.0
2023-01-12,31059.0,31014.648760651595,31128.0
2023-01-13,30991.0,31124.57953993845,31334.0
2023-01-17,31177.0,31121.246267060025,31241.0
2023-01-18,31531.0,31490.793804167297,30907.0
2023-01-19,31050.0,31217.796187635475,31236.0
2023-01-20,31035.0,30928.43094236039,31914.0
2023-01-25,31388.0,31218.667323748658,31997.0
2023-01-26,31899.0,31910.582445346332,32479.0
2023-01-27,32022.0,31983.06075044544,32680.0
2023-01-30,32483.0,32475.436759225435,32148.0
2023-01-31,32577.0,32685.309631473974,31878.0
2023-02-01,32030.0,32153.861807990717,32434.0
2023-02-02,31873.0,31884.803064875654,32281.0
2023-02-03,32399.0,32424.281602752715,32183.0
2023-02-06,32286.0,32279.018619549268,31760.0
2023-02-07,32011.0,32179.847936434537,32134.0
2023-02-08,31863.0,31728.68714567351,32237.0
2023-02-09,32247.0,32118.714850502198,32124.0
2023-02-10,32198.0,32213.85619431085,32075.0
2023-02-13,32217.0,32129.33222758418,32311.0
2023-02-14,32016.0,32055.125660770445,32311.0
2023-02-15,32463.0,32317.083356063682,31843.0
2023-02-16,32016.0,32267.64126113203,31809.0
2023-02-17,31966.0,31825.023871385776,32011.0
2023-02-21,32060.0,31777.7652710899,31656.0
2023-02-22,31907.0,32078.63049901097,31607.0
2023-02-23,31612.0,31631.32343703151,31824.0
2023-02-24,31755.0,31587.898403556886,31312.0
2023-02-27,31927.0,31811.32741849829,31430.0
2023-02-28,31194.0,31289.558458580083,31430.0
2023-03-02,31479.0,31419.68151756098,31656.0
2023-03-03,31671.0,31424.35474443455,31824.0
2023-03-06,31577.0,31633.97107273721,31947.0
2023-03-07,31740.0,31811.376008036612,31538.0
2023-03-08,31947.0,31943.074924728222,31499.0
2023-03-09,31469.0,31508.14668647678,30908.0
2023-03-10,31543.0,31489.84848552406,31080.0
2023-03-13,30933.0,30869.191440957875,30888.0
2023-03-14,31012.0,31085.71775530349,30770.0
2023-03-15,30736.0,30857.847150039757,30529.0
2023-03-16,30834.0,30770.011294965057,31080.0
2023-03-17,30470.0,30502.555174608355,31075.0
2023-03-20,31056.0,31070.01712823838,31031.0
2023-03-21,31120.0,31088.774206195543,31213.0
2023-03-22,30997.0,30996.046117090307,31095.0
2023-03-23,31159.0,31195.318231858604,31410.0
2023-03-24,31139.0,31099.365271721388,31415.0
2023-03-27,31405.0,31414.285665323565,31277.0
2023-03-28,31208.0,31384.337654609677,31474.0
2023-03-29,31336.0,31283.16575596058,31774.0
2023-03-30,31577.0,31461.49805652714,31917.0
2023-03-31,31676.0,31771.03634561247,32271.0
2023-04-03,31937.0,31896.32021730746,32045.0
2023-04-04,32065.0,32238.80912018517,32168.0
2023-04-05,32183.0,32021.346910177264,32207.0
2023-04-06,32311.0,32181.3762221285,32001.0
2023-04-10,32065.0,32202.598691246654,32714.0
2023-04-11,32532.0,32265.25955934461,33015.0
2023-04-12,32749.0,32683.934260934162,32990.0
2023-04-13,33182.0,32998.91260187478,33418.0
2023-04-14,33054.0,32990.46691487749,33320.0
2023-04-17,33399.0,33407.899974802924,33369.0
2023-04-18,33295.0,33298.43204883611,33280.0
2023-04-19,33290.0,33349.45766294867,33207.0
2023-04-20,33369.0,33258.75657888953,33148.0
2023-04-21,33211.0,33197.20662704446,32946.0
2023-04-24,33084.0,33132.59682692746,32906.0
2023-04-25,32941.0,32941.855930581,32390.0
2023-04-26,32852.0,32902.4979721305,32400.0
2023-04-27,32449.0,32384.337845518752,32664.0
2023-04-28,32195.0,32385.79247500642,32649.0
2023-05-02,32609.0,32621.63432201968,32654.0
2023-05-03,32829.0,32628.179484511507,32485.0
2023-05-04,32694.0,32671.0230338415,32849.0
2023-05-08,32524.0,32457.501560230725,32839.0
2023-05-09,32894.0,32832.36175572892,32789.0
2023-05-10,32739.0,32836.090382614144,32709.0
2023-05-11,32699.0,32779.798703690256,32385.0
2023-05-12,32724.0,32695.522010561173,32280.0
2023-05-15,32370.0,32383.14354622333,32649.0
2023-05-16,32285.0,32282.087320565774,32470.0
2023-05-17,32724.0,32646.626219739766,32834.0
2023-05-18,32519.0,32467.931666256572,33188.0
2023-05-19,32884.0,32809.98148530614,33412.0
2023-05-22,33223.0,33182.319361078626,33742.0
2023-05-23,33557.0,33390.45439791272,33527.0
2023-05-24,33707.0,33753.07677570215,33767.0
2023-05-25,33632.0,33524.32888683292,33627.0
2023-05-26,33702.0,33769.3962376362,34026.0
2023-05-30,33637.0,33595.78916677384,34096.0
2023-05-31,33976.0,34008.96509504916,33852.0
2023-06-01,34166.0,34084.54424199367,34006.0
2023-06-02,33896.0,33855.57575692845,34425.0
2023-06-05,34051.0,33988.01073967843,34420.0
2023-06-07,34370.0,34413.6520310044,34141.0
2023-06-08,34460.0,34405.63015741454,34375.0
2023-06-09,34106.0,34130.4030291364,34735.0
2023-06-12,34350.0,34386.125134006434,34630.0
2023-06-13,34700.0,34724.033739702354,34595.0
2023-06-14,34640.0,34615.12190426718,34510.0
2023-06-15,34460.0,34594.49317187753,34480.0
2023-06-16,34575.0,34479.70013725385,34370.0
2023-06-20,34326.0,34471.72499466638,34156.0
2023-06-21,34121.0,34169.771999101526,33837.0
2023-06-22,34091.0,34156.91037355986,34121.0
2023-06-23,33946.0,33821.710659003504,33767.0
2023-06-26,34046.0,34100.52445578736,33926.0
2023-06-27,33822.0,33769.68690136784,34101.0
2023-06-28,33857.0,33921.30182641223,33891.0
2023-06-29,33996.0,34091.076897121166,33797.0
2023-06-30,34036.0,33879.94980981051,34011.0
2023-07-03,33552.0,33774.84958945857,34400.0
2023-07-05,34191.0,34000.563649061005,33936.0
2023-07-06,34181.0,34208.67002576566,33502.0
2023-07-07,33727.0,33915.84336028541,33268.0
2023-07-10,33318.0,33500.81650770178,33403.0
2023-07-11,33303.0,33244.93162733114,33777.0
2023-07-12,33507.0,33385.70186226143,34246.0
2023-07-13,33787.0,33777.80241705381,34465.0
2023-07-14,34281.0,34210.478726630194,34595.0
2023-07-17,34465.0,34459.57319238244,34735.0
2023-07-18,34640.0,34585.875071708644,34610.0
2023-07-19,34605.0,34710.46846956922,34156.0
2023-07-20,34475.0,34584.95395315015,34026.0
2023-07-21,34196.0,34141.21137150411,34291.0
2023-07-24,33891.0,34014.44292613121,34605.0
2023-07-25,34201.0,34272.01333891157,34580.0
2023-07-26,34525.0,34598.89021002494,34256.0
2023-07-27,34525.0,34568.39141422498,34415.0
2023-07-28,34311.0,34246.629626740745,34685.0
2023-07-31,34370.0,34397.376358172405,34720.0
2023-08-01,34660.0,34662.386799330285,34975.0
2023-08-02,34885.0,34722.23554001125,34450.0
2023-08-03,34935.0,34963.18170389167,34275.0
2023-08-04,34365.0,34425.26910568007,34040.0
2023-08-07,34270.0,34269.61759108265,34250.0
2023-08-08,34195.0,34036.32616710804,33900.0
2023-08-09,34145.0,34220.685860738144,34005.0
2023-08-10,34070.0,33891.864230523286,34175.0
2023-08-11,34045.0,33981.50159354157,33890.0
2023-08-14,34320.0,34143.2492278369,33435.0
2023-08-16,33865.0,33870.00468538681,32980.0
2023-08-17,33415.0,33402.07782352631,32700.0
2023-08-18,32860.0,32973.25022448955,32985.0
2023-08-21,32845.0,32692.964864912974,33135.0
2023-08-22,33010.0,32956.31243898584,32905.0
2023-08-23,33170.0,33133.32263343265,33345.0
2023-08-24,32975.0,32858.31589351497,32980.0
2023-08-25,33460.0,33344.19590836417,33290.0
2023-08-28,33075.0,32967.22723896866,33470.0
2023-08-29,33170.0,33288.87151328479,33790.0
2023-08-30,33445.0,33453.43527492124,33630.0
2023-08-31,33760.0,33769.66458164289,33485.0
2023-09-01,33640.0,33614.00979723779,34010.0
2023-09-05,33605.0,33473.21128798385,34025.0
2023-09-06,34095.0,34025.17738030098,33755.0
2023-09-07,34060.0,34013.29382694374,33725.0
2023-09-08,33770.0,33740.78463416165,33745.0
2023-09-11,33700.0,33713.10457317272,33940.0
2023-09-12,33645.0,33738.87347838503,33650.0
2023-09-13,33855.0,33927.42414917792,33770.0
2023-09-14,33790.0,33628.76040467011,34190.0
2023-09-15,33795.0,33728.10274650942,34325.0
2023-09-18,34270.0,34179.27029114723,34250.0
2023-09-19,34425.0,34312.67052573104,33900.0
2023-09-20,34155.0,34218.12950266477,33715.0
2023-09-21,33910.0,33886.81315416664,33005.0
2023-09-22,33765.0,33690.740780278,33105.0
2023-09-25,33010.0,32995.85374299251,33230.0
2023-09-26,33125.0,33095.67758046805,32620.0
2023-09-27,33060.0,33201.89840740348,32480.0
2023-10-04,32810.0,32620.40032711267,32235.0
2023-10-05,32175.0,32471.516860671007,32060.0
2023-10-06,32120.0,32234.20918498375,32405.0
2023-10-10,32135.0,32074.019845802082,32595.0
2023-10-11,32550.0,32385.374548318556,32865.0
2023-10-12,32715.0,32559.91818987253,32755.0
2023-10-13,32910.0,32828.56256446212,32610.0
2023-10-16,32875.0,32754.19699930688,32750.0
2023-10-17,32720.0,32588.37522980907,32835.0
2023-10-18,32755.0,32691.30831454571,32635.0
2023-10-19,32860.0,32806.94588439446,32175.0
2023-10-20,32520.0,32618.30660331886,31905.0
2023-10-23,32025.0,32166.13904407149,31920.0
2023-10-24,31980.0,31887.522380855826,32105.0
2023-10-25,31860.0,31870.90919545896,31355.0
