date,y_test,y_pred,open
2023-07-05,34206.0,34004.91568920306,33936.0
2023-07-06,34171.0,34215.91925763519,33502.0
2023-07-07,33742.0,33915.16002566899,33268.0
2023-07-10,33298.0,33501.50309339019,33403.0
2023-07-11,33273.0,33249.007912718844,33777.0
2023-07-12,33547.0,33381.26306268941,34246.0
2023-07-13,33767.0,33779.415587856456,34465.0
2023-07-14,34291.0,34216.89029194767,34595.0
2023-07-17,34435.0,34462.45585082825,34735.0
2023-07-18,34650.0,34583.46227897579,34610.0
2023-07-19,34590.0,34716.624189850554,34156.0
2023-07-20,34495.0,34592.146242133575,34026.0
2023-07-21,34241.0,34145.28071471678,34291.0
2023-07-24,33852.0,34018.06632709418,34605.0
2023-07-25,34236.0,34274.93705618009,34580.0
2023-07-26,34510.0,34599.55411531997,34256.0
2023-07-27,34445.0,34578.01941185755,34415.0
2023-07-28,34236.0,34245.384415785134,34685.0
2023-07-31,34390.0,34398.22555113057,34720.0
2023-08-01,34705.0,34674.780857042075,34975.0
2023-08-02,34935.0,34727.33037463867,34450.0
2023-08-03,34965.0,34966.90588508527,34275.0
2023-08-04,34315.0,34429.58429988294,34040.0
2023-08-07,34265.0,34274.06334702403,34250.0
2023-08-08,34260.0,34041.703607695075,33900.0
2023-08-09,34090.0,34228.13812550492,34005.0
2023-08-10,34100.0,33894.973136745415,34175.0
2023-08-11,34050.0,33986.7499271744,33890.0
2023-08-14,34355.0,34150.7385546324,33435.0
2023-08-16,33905.0,33876.55859335425,32980.0
2023-08-17,33430.0,33412.0970885976,32700.0
2023-08-18,32770.0,32978.39427446885,32985.0
2023-08-21,32865.0,32694.80529115688,33135.0
2023-08-22,33040.0,32962.302885479905,32905.0
2023-08-23,33155.0,33130.52935662769,33345.0
2023-08-24,33030.0,32866.67133644018,32980.0
2023-08-25,33405.0,33346.73404519956,33290.0
2023-08-28,33045.0,32969.11334653412,33470.0
2023-08-29,33175.0,33287.91823680156,33790.0
2023-08-30,33480.0,33455.477181908354,33630.0
2023-08-31,33765.0,33774.980225204126,33485.0
2023-09-01,33655.0,33617.49663276214,34010.0
2023-09-05,33645.0,33480.93109612499,34025.0
2023-09-06,34130.0,34031.57052053349,33755.0
2023-09-07,34030.0,34017.53487890614,33725.0
2023-09-08,33800.0,33745.51247980786,33745.0
2023-09-11,33725.0,33716.08017192266,33940.0
2023-09-12,33680.0,33745.36334765692,33650.0
2023-09-13,33865.0,33931.25966083764,33770.0
2023-09-14,33780.0,33633.492455828266,34190.0
2023-09-15,33835.0,33734.66493464229,34325.0
2023-09-18,34225.0,34181.6821540376,34250.0
2023-09-19,34355.0,34321.5093895419,33900.0
2023-09-20,34165.0,34225.15816507861,33715.0
2023-09-21,33975.0,33901.63003747771,33005.0
2023-09-22,33725.0,33699.0273968686,33105.0
2023-09-25,33010.0,33007.24873787153,33230.0
2023-09-26,33175.0,33109.11900509122,32620.0
2023-09-27,32995.0,33221.95314174227,32480.0
2023-10-04,32760.0,32628.828691452756,32235.0
2023-10-05,32220.0,32482.03432105929,32060.0
2023-10-06,32125.0,32239.78593822611,32405.0
2023-10-10,32175.0,32078.372211829646,32595.0
2023-10-11,32625.0,32390.29451638585,32865.0
2023-10-12,32685.0,32573.993710522267,32755.0
2023-10-13,32925.0,32827.8193402074,32610.0
2023-10-16,32825.0,32761.856141887954,32750.0
2023-10-17,32640.0,32600.26227405684,32835.0
2023-10-18,32800.0,32699.63656515626,32635.0
2023-10-19,32895.0,32815.33693642379,32175.0
2023-10-20,32560.0,32625.58572085634,31905.0
2023-10-23,31955.0,32172.92175690419,31920.0
2023-10-24,31865.0,31896.02643037835,32105.0
2023-10-25,31770.0,31882.491110788513,31355.0
