date,y_test,y_pred,open
2023-01-17,31182.0,31118.904411472104,31241.0
2023-01-18,31467.0,31492.25294787099,30907.0
2023-01-19,31128.0,31226.031386878596,31236.0
2023-01-20,30956.0,30930.0636158927,31914.0
2023-01-25,31433.0,31224.86334412323,31997.0
2023-01-26,31889.0,31911.650952968295,32479.0
2023-01-27,31992.0,31987.064837912672,32680.0
2023-01-30,32488.0,32472.62005421691,32148.0
2023-01-31,32680.0,32683.564707667218,31878.0
2023-02-01,31942.0,32159.62411636027,32434.0
2023-02-02,31932.0,31873.948197519774,32281.0
2023-02-03,32434.0,32410.79343962874,32183.0
2023-02-06,32247.0,32273.716637236015,31760.0
2023-02-07,32080.0,32182.553986912775,32134.0
2023-02-08,31784.0,31732.767002801513,32237.0
2023-02-09,32193.0,32117.06437848835,32124.0
2023-02-10,32212.0,32210.1717698878,32075.0
2023-02-13,32158.0,32123.917904408718,32311.0
2023-02-14,32050.0,32056.363211117743,32311.0
2023-02-15,32434.0,32308.083925137827,31843.0
2023-02-16,32134.0,32269.06418447375,31809.0
2023-02-17,31976.0,31826.54649298348,32011.0
2023-02-21,32006.0,31775.327292008667,31656.0
2023-02-22,31897.0,32074.01816418628,31607.0
2023-02-23,31602.0,31626.26144616668,31824.0
2023-02-24,31710.0,31579.194590897838,31312.0
2023-02-27,31917.0,31808.60237482171,31430.0
2023-02-28,31164.0,31293.135194931085,31430.0
2023-03-02,31533.0,31416.05429306243,31656.0
2023-03-03,31637.0,31427.93297873673,31824.0
2023-03-06,31563.0,31632.292337763884,31947.0
2023-03-07,31760.0,31801.970751393485,31538.0
2023-03-08,31912.0,31937.40934541347,31499.0
2023-03-09,31469.0,31512.146746887804,30908.0
2023-03-10,31543.0,31499.31117879352,31080.0
2023-03-13,30933.0,30877.283742769345,30888.0
2023-03-14,31061.0,31075.602346147185,30770.0
2023-03-15,30756.0,30862.614469745924,30529.0
2023-03-16,30810.0,30768.143899865434,31080.0
2023-03-17,30475.0,30520.545282710766,31075.0
2023-03-20,31075.0,31067.74705237936,31031.0
2023-03-21,31016.0,31080.27051276884,31213.0
2023-03-22,31007.0,31002.24718099292,31095.0
2023-03-23,31169.0,31204.765235901654,31410.0
2023-03-24,31110.0,31095.67863335181,31415.0
2023-03-27,31381.0,31408.255876102834,31277.0
2023-03-28,31253.0,31391.997322906478,31474.0
2023-03-29,31351.0,31284.948796693832,31774.0
2023-03-30,31582.0,31467.0730259103,31917.0
2023-03-31,31666.0,31770.987737797488,32271.0
2023-04-03,31952.0,31901.311114978802,32045.0
2023-04-04,32065.0,32251.44904954847,32168.0
2023-04-05,32124.0,32022.597996936263,32207.0
2023-04-06,32286.0,32177.382725424803,32001.0
2023-04-10,32094.0,32200.849209101867,32714.0
2023-04-11,32577.0,32273.56988016935,33015.0
2023-04-12,32793.0,32688.558982965653,32990.0
2023-04-13,33133.0,33008.18635163867,33418.0
2023-04-14,33088.0,32980.72402671833,33320.0
2023-04-17,33438.0,33407.29318636156,33369.0
2023-04-18,33285.0,33302.32523725312,33280.0
2023-04-19,33295.0,33346.609051467036,33207.0
2023-04-20,33428.0,33262.48581636282,33148.0
2023-04-21,33157.0,33190.869085055114,32946.0
2023-04-24,33143.0,33136.39804329302,32906.0
2023-04-25,32936.0,32945.64966896826,32390.0
2023-04-26,32901.0,32905.02555474912,32400.0
2023-04-27,32394.0,32384.932424257357,32664.0
2023-04-28,32230.0,32384.87051125696,32649.0
2023-05-02,32594.0,32632.822807047836,32654.0
2023-05-03,32834.0,32630.761735892913,32485.0
2023-05-04,32699.0,32675.51309590685,32849.0
2023-05-08,32460.0,32461.592795246554,32839.0
2023-05-09,32859.0,32838.74366300535,32789.0
2023-05-10,32774.0,32835.77588374926,32709.0
2023-05-11,32664.0,32776.128369515376,32385.0
2023-05-12,32739.0,32695.42945811896,32280.0
2023-05-15,32375.0,32386.724256898982,32649.0
2023-05-16,32290.0,32274.990956434518,32470.0
2023-05-17,32704.0,32649.8485232056,32834.0
2023-05-18,32489.0,32472.111963085703,33188.0
2023-05-19,32884.0,32819.9912791647,33412.0
2023-05-22,33213.0,33185.525785013495,33742.0
2023-05-23,33467.0,33391.72621678984,33527.0
2023-05-24,33697.0,33753.477087512794,33767.0
2023-05-25,33597.0,33520.92904535955,33627.0
2023-05-26,33727.0,33772.49390620469,34026.0
2023-05-30,33652.0,33605.88111692683,34096.0
2023-05-31,34011.0,34010.16406769988,33852.0
2023-06-01,34136.0,34090.49266134232,34006.0
2023-06-02,33896.0,33852.109306545135,34425.0
2023-06-05,34031.0,33995.81572986729,34420.0
2023-06-07,34355.0,34410.525693252166,34141.0
2023-06-08,34400.0,34414.88255872654,34375.0
2023-06-09,34146.0,34133.45291001961,34735.0
2023-06-12,34286.0,34383.04877452132,34630.0
2023-06-13,34755.0,34719.36873634652,34595.0
2023-06-14,34645.0,34617.13711300102,34510.0
2023-06-15,34530.0,34596.25175134701,34480.0
2023-06-16,34595.0,34481.224830193816,34370.0
2023-06-20,34335.0,34465.524822105144,34156.0
2023-06-21,34171.0,34167.66536342127,33837.0
2023-06-22,34086.0,34154.31175766815,34121.0
2023-06-23,33847.0,33820.86254897002,33767.0
2023-06-26,34106.0,34103.2569904332,33926.0
2023-06-27,33792.0,33766.6643662033,34101.0
2023-06-28,33837.0,33920.606698737654,33891.0
2023-06-29,33986.0,34090.40524201591,33797.0
2023-06-30,34011.0,33884.501032295186,34011.0
2023-07-03,33642.0,33779.32956261826,34400.0
2023-07-05,34146.0,33998.1039156152,33936.0
2023-07-06,34286.0,34203.93477719649,33502.0
2023-07-07,33742.0,33917.3800367047,33268.0
2023-07-10,33462.0,33502.885963874214,33403.0
2023-07-11,33293.0,33249.07015783274,33777.0
2023-07-12,33472.0,33397.10862623121,34246.0
2023-07-13,33812.0,33780.684832843006,34465.0
2023-07-14,34261.0,34210.52420227669,34595.0
2023-07-17,34425.0,34459.53212043378,34735.0
2023-07-18,34630.0,34591.10835684826,34610.0
2023-07-19,34650.0,34708.74489883543,34156.0
2023-07-20,34475.0,34580.875300510204,34026.0
2023-07-21,34161.0,34141.51865527885,34291.0
2023-07-24,33916.0,34015.356778921254,34605.0
2023-07-25,34181.0,34273.97016187679,34580.0
2023-07-26,34520.0,34599.61752114279,34256.0
2023-07-27,34520.0,34565.95495717529,34415.0
2023-07-28,34261.0,34252.16870819396,34685.0
2023-07-31,34365.0,34402.54390515712,34720.0
2023-08-01,34735.0,34656.58856321347,34975.0
2023-08-02,34900.0,34716.401277988814,34450.0
2023-08-03,34890.0,34961.29140650472,34275.0
2023-08-04,34425.0,34426.906688841606,34040.0
2023-08-07,34235.0,34266.742554329416,34250.0
2023-08-08,34170.0,34032.62178371589,33900.0
2023-08-09,34185.0,34219.99497026593,34005.0
2023-08-10,34025.0,33891.83672454135,34175.0
2023-08-11,34045.0,33979.91867175261,33890.0
2023-08-14,34300.0,34139.500676441836,33435.0
2023-08-16,33925.0,33865.309890634875,32980.0
2023-08-17,33360.0,33395.6798028212,32700.0
2023-08-18,32900.0,32969.41491330977,32985.0
2023-08-21,32790.0,32696.19910583482,33135.0
2023-08-22,33010.0,32955.43866610035,32905.0
2023-08-23,33185.0,33140.78255593439,33345.0
2023-08-24,32950.0,32861.206661816635,32980.0
2023-08-25,33395.0,33341.78512970939,33290.0
2023-08-28,33035.0,32971.028118139395,33470.0
2023-08-29,33210.0,33295.38171710963,33790.0
2023-08-30,33375.0,33457.57668079339,33630.0
2023-08-31,33790.0,33768.850197340624,33485.0
2023-09-01,33670.0,33615.507944398574,34010.0
2023-09-05,33640.0,33469.45991701326,34025.0
2023-09-06,34090.0,34022.20717381697,33755.0
2023-09-07,34065.0,34013.03393734414,33725.0
2023-09-08,33800.0,33740.471358032446,33745.0
2023-09-11,33670.0,33715.81444078467,33940.0
2023-09-12,33670.0,33734.96145694954,33650.0
2023-09-13,33885.0,33927.56660461507,33770.0
2023-09-14,33805.0,33632.795035523486,34190.0
2023-09-15,33785.0,33728.14797858351,34325.0
2023-09-18,34270.0,34179.028112618274,34250.0
2023-09-19,34470.0,34308.28015329233,33900.0
2023-09-20,34165.0,34219.859766382884,33715.0
2023-09-21,33975.0,33873.02974969404,33005.0
2023-09-22,33720.0,33686.6694013596,33105.0
2023-09-25,33085.0,32988.88079380433,33230.0
2023-09-26,33200.0,33082.79963464303,32620.0
2023-09-27,33145.0,33182.164880693825,32480.0
2023-10-04,32770.0,32605.39156216535,32235.0
2023-10-05,32230.0,32463.36300112361,32060.0
2023-10-06,32170.0,32233.78208118525,32405.0
2023-10-10,32120.0,32074.348452898383,32595.0
2023-10-11,32520.0,32389.843954753866,32865.0
2023-10-12,32735.0,32555.119089252592,32755.0
2023-10-13,33025.0,32842.255535027856,32610.0
2023-10-16,32810.0,32749.027935641432,32750.0
2023-10-17,32720.0,32587.088694169222,32835.0
2023-10-18,32785.0,32695.41158932996,32635.0
2023-10-19,32895.0,32804.84030073131,32175.0
2023-10-20,32530.0,32614.895155509705,31905.0
2023-10-23,32065.0,32163.682677393528,31920.0
2023-10-24,31925.0,31886.472842115858,32105.0
2023-10-25,31850.0,31868.78546211585,31355.0
