date,y_test,y_pred,open
2023-05-04,32699.0,32658.524070478277,32849.0
2023-05-08,32509.0,32461.402119099133,32839.0
2023-05-09,32894.0,32831.4547017977,32789.0
2023-05-10,32754.0,32835.76433819371,32709.0
2023-05-11,32689.0,32787.46867897449,32385.0
2023-05-12,32744.0,32698.368135813635,32280.0
2023-05-15,32360.0,32382.053280338812,32649.0
2023-05-16,32305.0,32288.152338578304,32470.0
2023-05-17,32659.0,32650.33885574188,32834.0
2023-05-18,32574.0,32472.084611907972,33188.0
2023-05-19,32844.0,32806.27743732408,33412.0
2023-05-22,33243.0,33182.18195968873,33742.0
2023-05-23,33612.0,33393.360793088126,33527.0
2023-05-24,33752.0,33749.694214387855,33767.0
2023-05-25,33657.0,33529.449469557636,33627.0
2023-05-26,33632.0,33774.27145383652,34026.0
2023-05-30,33652.0,33590.940542162,34096.0
2023-05-31,33991.0,34011.74701906254,33852.0
2023-06-01,34131.0,34086.91691092263,34006.0
2023-06-02,33941.0,33865.49814107673,34425.0
2023-06-05,34036.0,33983.22468435668,34420.0
2023-06-07,34390.0,34418.49265748939,34141.0
2023-06-08,34490.0,34405.01046411338,34375.0
2023-06-09,34131.0,34132.691930031535,34735.0
2023-06-12,34390.0,34397.05535308874,34630.0
2023-06-13,34660.0,34738.81895502501,34595.0
2023-06-14,34580.0,34621.216736263865,34510.0
2023-06-15,34565.0,34609.03315021788,34480.0
2023-06-16,34550.0,34482.73979238527,34370.0
2023-06-20,34375.0,34482.370764153486,34156.0
2023-06-21,34101.0,34176.85459799648,33837.0
2023-06-22,34081.0,34166.954931540124,34121.0
2023-06-23,33996.0,33830.61631316702,33767.0
2023-06-26,33996.0,34103.906126831294,33926.0
2023-06-27,33857.0,33784.0858048559,34101.0
2023-06-28,33881.0,33928.36017766024,33891.0
2023-06-29,33936.0,34103.432095617434,33797.0
2023-06-30,34006.0,33887.97812522623,34011.0
2023-07-03,33592.0,33781.28577846134,34400.0
2023-07-05,34246.0,34012.088264138045,33936.0
2023-07-06,34196.0,34223.214349065165,33502.0
2023-07-07,33762.0,33921.95939110151,33268.0
2023-07-10,33313.0,33504.771108925845,33403.0
2023-07-11,33128.0,33256.327530829585,33777.0
2023-07-12,33547.0,33381.20821263597,34246.0
2023-07-13,33772.0,33782.37858448089,34465.0
2023-07-14,34296.0,34222.2953415921,34595.0
2023-07-17,34465.0,34467.71585300657,34735.0
2023-07-18,34650.0,34592.67210517328,34610.0
2023-07-19,34535.0,34724.88917544864,34156.0
2023-07-20,34485.0,34597.4868825172,34026.0
2023-07-21,34251.0,34146.2794700682,34291.0
2023-07-24,33886.0,34022.724070303244,34605.0
2023-07-25,34326.0,34282.1078523559,34580.0
2023-07-26,34480.0,34604.736566270556,34256.0
2023-07-27,34340.0,34569.06317416219,34415.0
2023-07-28,34306.0,34250.021825754055,34685.0
2023-07-31,34350.0,34401.515477705565,34720.0
2023-08-01,34740.0,34680.24763030712,34975.0
2023-08-02,34965.0,34726.90177919528,34450.0
2023-08-03,34995.0,34973.621383487305,34275.0
2023-08-04,34460.0,34430.78394436014,34040.0
2023-08-07,34180.0,34282.86996906104,34250.0
2023-08-08,34195.0,34046.20474142942,33900.0
2023-08-09,34160.0,34228.3250834247,34005.0
2023-08-10,34155.0,33896.253067988044,34175.0
2023-08-11,34040.0,33997.6431411156,33890.0
2023-08-14,34275.0,34167.46552425834,33435.0
2023-08-16,33985.0,33882.1674410021,32980.0
2023-08-17,33375.0,33417.766656897744,32700.0
2023-08-18,32715.0,32989.712508924735,32985.0
2023-08-21,32835.0,32700.15643739605,33135.0
2023-08-22,33115.0,32966.624566146136,32905.0
2023-08-23,33115.0,33137.88582810464,33345.0
2023-08-24,33025.0,32862.62801164395,32980.0
2023-08-25,33385.0,33353.467531021204,33290.0
2023-08-28,33080.0,32971.84310034067,33470.0
2023-08-29,33225.0,33299.15289716539,33790.0
2023-08-30,33430.0,33460.898695658805,33630.0
2023-08-31,33755.0,33779.34111933071,33485.0
2023-09-01,33605.0,33618.21793417882,34010.0
2023-09-05,33750.0,33484.3786697199,34025.0
2023-09-06,34125.0,34034.4750488931,33755.0
2023-09-07,34095.0,34025.57178795169,33725.0
2023-09-08,33735.0,33751.862033478894,33745.0
2023-09-11,33595.0,33720.23818577676,33940.0
2023-09-12,33740.0,33749.133080193475,33650.0
2023-09-13,33840.0,33935.83599828811,33770.0
2023-09-14,33795.0,33639.01709251647,34190.0
2023-09-15,33830.0,33738.92209478105,34325.0
2023-09-18,34280.0,34189.88711995438,34250.0
2023-09-19,34345.0,34330.445573636134,33900.0
2023-09-20,34225.0,34227.250898048515,33715.0
2023-09-21,33965.0,33911.4782546583,33005.0
2023-09-22,33695.0,33707.77895048285,33105.0
2023-09-25,32965.0,33021.838333496504,33230.0
2023-09-26,33245.0,33117.30171515031,32620.0
2023-09-27,32900.0,33240.855150249976,32480.0
2023-10-04,32670.0,32649.707256280104,32235.0
2023-10-05,32150.0,32493.238074393816,32060.0
2023-10-06,32010.0,32258.56756115249,32405.0
2023-10-10,32155.0,32082.628160338107,32595.0
2023-10-11,32650.0,32396.63094764229,32865.0
2023-10-12,32720.0,32581.85616248318,32755.0
2023-10-13,32960.0,32834.22841961069,32610.0
2023-10-16,32795.0,32774.01878938142,32750.0
2023-10-17,32675.0,32614.470736886666,32835.0
2023-10-18,32785.0,32709.65742094887,32635.0
2023-10-19,32910.0,32824.951271235994,32175.0
2023-10-20,32545.0,32629.406360928137,31905.0
2023-10-23,31965.0,32182.004349935523,31920.0
2023-10-24,31845.0,31905.771137304393,32105.0
2023-10-25,31805.0,31893.343120809317,31355.0
