date,y_test,y_pred,open
2023-02-27,31848.0,31801.260483099955,31430.0
2023-02-28,31115.0,31283.88881492152,31430.0
2023-03-02,31602.0,31432.83533231837,31656.0
2023-03-03,31637.0,31430.258689043272,31824.0
2023-03-06,31602.0,31638.46867529022,31947.0
2023-03-07,31774.0,31814.41236955907,31538.0
2023-03-08,31917.0,31940.25100014112,31499.0
2023-03-09,31459.0,31486.832879018195,30908.0
2023-03-10,31440.0,31456.020680017857,31080.0
2023-03-13,30943.0,30867.52583484249,30888.0
2023-03-14,30864.0,31085.43968955546,30770.0
2023-03-15,30677.0,30860.888578334907,30529.0
2023-03-16,30854.0,30787.252770621664,31080.0
2023-03-17,30613.0,30471.57258854685,31075.0
2023-03-20,30918.0,31079.31815576917,31031.0
2023-03-21,31130.0,31108.868002491214,31213.0
2023-03-22,30982.0,30978.918980950402,31095.0
2023-03-23,31149.0,31184.169625508497,31410.0
2023-03-24,31199.0,31110.00526443615,31415.0
2023-03-27,31351.0,31421.398973218693,31277.0
2023-03-28,31120.0,31380.106905795317,31474.0
2023-03-29,31326.0,31292.72941600725,31774.0
2023-03-30,31499.0,31454.215718626878,31917.0
2023-03-31,31696.0,31791.985808232363,32271.0
2023-04-03,32070.0,31895.024989255835,32045.0
2023-04-04,32143.0,32212.122681096072,32168.0
2023-04-05,32178.0,32022.636372174617,32207.0
2023-04-06,32276.0,32183.172090150772,32001.0
2023-04-10,32035.0,32211.262107588012,32714.0
2023-04-11,32586.0,32260.950265595235,33015.0
2023-04-12,32754.0,32675.39426920806,32990.0
2023-04-13,33216.0,32997.0844032773,33418.0
2023-04-14,33103.0,33004.44971974398,33320.0
2023-04-17,33330.0,33414.706352506735,33369.0
2023-04-18,33207.0,33288.585938472796,33280.0
2023-04-19,33221.0,33360.51713095315,33207.0
2023-04-20,33399.0,33253.21153484359,33148.0
2023-04-21,33251.0,33208.7023552053,32946.0
2023-04-24,32965.0,33127.49284921262,32906.0
2023-04-25,32916.0,32922.845628818235,32390.0
2023-04-26,32911.0,32896.663098810284,32400.0
2023-04-27,32478.0,32399.060761182067,32664.0
2023-04-28,32200.0,32393.108673226365,32649.0
2023-05-02,32689.0,32601.100799972326,32654.0
2023-05-03,32794.0,32615.497461239975,32485.0
2023-05-04,32644.0,32654.1061743989,32849.0
2023-05-08,32519.0,32457.68787147822,32839.0
2023-05-09,32889.0,32826.24704905115,32789.0
2023-05-10,32714.0,32832.149351265456,32709.0
2023-05-11,32724.0,32788.360283407026,32385.0
2023-05-12,32799.0,32692.48160860863,32280.0
2023-05-15,32405.0,32380.178654556876,32649.0
2023-05-16,32195.0,32292.753065049128,32470.0
2023-05-17,32684.0,32656.75629892575,32834.0
2023-05-18,32589.0,32478.80420369635,33188.0
2023-05-19,32789.0,32802.12206027387,33412.0
2023-05-22,33363.0,33186.0337405498,33742.0
2023-05-23,33657.0,33388.44805836516,33527.0
2023-05-24,33717.0,33750.68544221511,33767.0
2023-05-25,33612.0,33530.50072908431,33627.0
2023-05-26,33677.0,33778.601028200566,34026.0
2023-05-30,33662.0,33587.626071808765,34096.0
2023-05-31,34066.0,34004.67872699596,33852.0
2023-06-01,34191.0,34085.83788403057,34006.0
2023-06-02,33787.0,33876.409421475255,34425.0
2023-06-05,34046.0,33980.25551696853,34420.0
2023-06-07,34385.0,34421.74336675878,34141.0
2023-06-08,34500.0,34401.858897561746,34375.0
2023-06-09,34141.0,34136.2468948766,34735.0
2023-06-12,34345.0,34398.5855672872,34630.0
2023-06-13,34605.0,34741.07729778768,34595.0
2023-06-14,34665.0,34615.68030039679,34510.0
2023-06-15,34520.0,34609.40390978511,34480.0
2023-06-16,34535.0,34478.66732667156,34370.0
2023-06-20,34405.0,34485.9887200455,34156.0
2023-06-21,34151.0,34173.349256740454,33837.0
2023-06-22,34061.0,34178.661161496486,34121.0
2023-06-23,34016.0,33824.122985979746,33767.0
2023-06-26,33946.0,34105.20895285274,33926.0
2023-06-27,33876.0,33792.288060899395,34101.0
2023-06-28,33881.0,33928.33695047451,33891.0
2023-06-29,33881.0,34103.92324080076,33797.0
2023-06-30,34051.0,33888.24191016171,34011.0
2023-07-03,33697.0,33786.246192192004,34400.0
2023-07-05,34291.0,34010.239389671326,33936.0
2023-07-06,34101.0,34220.090068843245,33502.0
2023-07-07,33881.0,33912.72528349574,33268.0
2023-07-10,33303.0,33508.13432235976,33403.0
2023-07-11,33283.0,33260.63537253788,33777.0
2023-07-12,33577.0,33381.00555224379,34246.0
2023-07-13,33722.0,33786.303883045686,34465.0
2023-07-14,34296.0,34220.60741078545,34595.0
2023-07-17,34565.0,34469.79123345327,34735.0
2023-07-18,34695.0,34588.255690352344,34610.0
2023-07-19,34570.0,34723.452319777934,34156.0
2023-07-20,34485.0,34594.93831933689,34026.0
2023-07-21,34316.0,34147.38314869127,34291.0
2023-07-24,33916.0,34025.37944007344,34605.0
2023-07-25,34395.0,34281.36525572158,34580.0
2023-07-26,34485.0,34603.380606139544,34256.0
2023-07-27,34286.0,34573.16901505408,34415.0
2023-07-28,34316.0,34249.46438937378,34685.0
2023-07-31,34295.0,34400.84682196731,34720.0
2023-08-01,34690.0,34688.09129249904,34975.0
2023-08-02,35010.0,34722.59871253987,34450.0
2023-08-03,34965.0,34972.39386625697,34275.0
2023-08-04,34455.0,34424.065119953186,34040.0
2023-08-07,34180.0,34286.826408660476,34250.0
2023-08-08,34215.0,34048.00828538406,33900.0
2023-08-09,34215.0,34227.98719378547,34005.0
2023-08-10,34150.0,33892.260118060774,34175.0
2023-08-11,34015.0,33997.22830048938,33890.0
2023-08-14,34180.0,34169.67172379359,33435.0
2023-08-16,33850.0,33876.24613517262,32980.0
2023-08-17,33285.0,33408.954364314515,32700.0
2023-08-18,32790.0,32989.97255201284,32985.0
2023-08-21,32940.0,32704.75956158631,33135.0
2023-08-22,33125.0,32961.50556206498,32905.0
2023-08-23,33175.0,33139.175226132924,33345.0
2023-08-24,32980.0,32856.61968000265,32980.0
2023-08-25,33330.0,33355.39347828331,33290.0
2023-08-28,33075.0,32976.06434596411,33470.0
2023-08-29,33300.0,33305.29977542964,33790.0
2023-08-30,33425.0,33464.10407861282,33630.0
2023-08-31,33770.0,33779.93869933697,33485.0
2023-09-01,33580.0,33616.629009997574,34010.0
2023-09-05,33815.0,33487.56214863008,34025.0
2023-09-06,34055.0,34032.52049696269,33755.0
2023-09-07,34030.0,34027.59198329576,33725.0
2023-09-08,33710.0,33753.39698402956,33745.0
2023-09-11,33585.0,33722.36605027969,33940.0
2023-09-12,33685.0,33749.21824527584,33650.0
2023-09-13,33810.0,33938.06465326885,33770.0
2023-09-14,33825.0,33645.932808019366,34190.0
2023-09-15,33830.0,33724.45237924757,34325.0
2023-09-18,34405.0,34186.35358881781,34250.0
2023-09-19,34345.0,34330.28218805915,33900.0
2023-09-20,34115.0,34219.547292264135,33715.0
2023-09-21,33970.0,33900.88743000436,33005.0
2023-09-22,33565.0,33700.70106329422,33105.0
2023-09-25,32995.0,33027.37285793693,33230.0
2023-09-26,33205.0,33110.24790850961,32620.0
2023-09-27,32870.0,33236.94514799811,32480.0
2023-10-04,32720.0,32640.568410816028,32235.0
2023-10-05,32110.0,32490.988305272105,32060.0
2023-10-06,32065.0,32266.69189543633,32405.0
2023-10-10,32135.0,32090.057159477954,32595.0
2023-10-11,32600.0,32400.136384607846,32865.0
2023-10-12,32760.0,32581.576312487865,32755.0
2023-10-13,33020.0,32818.05410333845,32610.0
2023-10-16,32820.0,32781.37643453828,32750.0
2023-10-17,32560.0,32622.31480360525,32835.0
2023-10-18,32745.0,32698.33925378411,32635.0
2023-10-19,32980.0,32811.87168070824,32175.0
2023-10-20,32575.0,32620.813302578703,31905.0
2023-10-23,31835.0,32185.92684279944,31920.0
2023-10-24,31910.0,31911.18299579133,32105.0
2023-10-25,31725.0,31885.53484812381,31355.0
