date,y_test,y_pred,open
2023-05-30,33677.0,33585.4749491697,34096.0
2023-05-31,34061.0,34004.73390793341,33852.0
2023-06-01,34156.0,34080.560322360616,34006.0
2023-06-02,33921.0,33866.969124464646,34425.0
2023-06-05,34046.0,33978.34328461249,34420.0
2023-06-07,34405.0,34415.754721365025,34141.0
2023-06-08,34490.0,34397.33269621586,34375.0
2023-06-09,34111.0,34130.767906787514,34735.0
2023-06-12,34360.0,34392.862274674655,34630.0
2023-06-13,34675.0,34735.09820704482,34595.0
2023-06-14,34640.0,34613.85456451722,34510.0
2023-06-15,34565.0,34600.77943503635,34480.0
2023-06-16,34580.0,34477.843238407375,34370.0
2023-06-20,34390.0,34479.893732861565,34156.0
2023-06-21,34111.0,34170.57685091405,33837.0
2023-06-22,34051.0,34166.37131037548,34121.0
2023-06-23,34016.0,33822.66763698751,33767.0
2023-06-26,33966.0,34099.56189004518,33926.0
2023-06-27,33886.0,33780.68731983168,34101.0
2023-06-28,33931.0,33923.47256355362,33891.0
2023-06-29,33896.0,34096.17980421323,33797.0
2023-06-30,34056.0,33881.503899220064,34011.0
2023-07-03,33642.0,33777.350724790595,34400.0
2023-07-05,34271.0,34005.20800941953,33936.0
2023-07-06,34151.0,34215.19603761396,33502.0
2023-07-07,33837.0,33912.37876674574,33268.0
2023-07-10,33278.0,33501.19202466916,33403.0
2023-07-11,33233.0,33251.27351094345,33777.0
2023-07-12,33572.0,33376.16672742775,34246.0
2023-07-13,33742.0,33779.36572277259,34465.0
2023-07-14,34291.0,34217.04269459516,34595.0
2023-07-17,34495.0,34462.72019319649,34735.0
2023-07-18,34720.0,34583.713409752934,34610.0
2023-07-19,34545.0,34716.76021791282,34156.0
2023-07-20,34535.0,34590.37076560893,34026.0
2023-07-21,34286.0,34142.27919658047,34291.0
2023-07-24,33871.0,34018.60281124738,34605.0
2023-07-25,34440.0,34274.9511572805,34580.0
2023-07-26,34485.0,34597.90918719652,34256.0
2023-07-27,34321.0,34569.680135673094,34415.0
2023-07-28,34286.0,34243.645553304035,34685.0
2023-07-31,34370.0,34395.528469293946,34720.0
2023-08-01,34760.0,34677.648738841686,34975.0
2023-08-02,34965.0,34721.647693251885,34450.0
2023-08-03,35005.0,34967.22632498882,34275.0
2023-08-04,34455.0,34422.80997520333,34040.0
2023-08-07,34160.0,34277.86790674794,34250.0
2023-08-08,34180.0,34042.07669504742,33900.0
2023-08-09,34165.0,34223.97412189035,34005.0
2023-08-10,34170.0,33891.04587703878,34175.0
2023-08-11,34020.0,33988.84690657039,33890.0
2023-08-14,34240.0,34156.257402701944,33435.0
2023-08-16,33970.0,33873.134930289336,32980.0
2023-08-17,33350.0,33408.86133218649,32700.0
2023-08-18,32720.0,32983.0241887418,32985.0
2023-08-21,32820.0,32695.218192482916,33135.0
2023-08-22,33120.0,32959.255501133885,32905.0
2023-08-23,33080.0,33131.13246380119,33345.0
2023-08-24,33055.0,32855.34405212627,32980.0
2023-08-25,33385.0,33348.65047530925,33290.0
2023-08-28,33080.0,32968.16022217978,33470.0
2023-08-29,33265.0,33292.75299283839,33790.0
2023-08-30,33400.0,33454.84222155923,33630.0
2023-08-31,33760.0,33773.309209155785,33485.0
2023-09-01,33595.0,33615.01210064166,34010.0
2023-09-05,33765.0,33479.86881320205,34025.0
2023-09-06,34110.0,34028.059159545366,33755.0
2023-09-07,34105.0,34018.76427822928,33725.0
2023-09-08,33735.0,33745.627702958525,33745.0
2023-09-11,33590.0,33714.987857936125,33940.0
2023-09-12,33755.0,33744.062657647984,33650.0
2023-09-13,33855.0,33931.172165342214,33770.0
2023-09-14,33805.0,33634.44374596739,34190.0
2023-09-15,33825.0,33729.67955882399,34325.0
2023-09-18,34370.0,34181.06444304321,34250.0
2023-09-19,34380.0,34323.05817374545,33900.0
2023-09-20,34215.0,34217.70639693445,33715.0
2023-09-21,34010.0,33901.51951441016,33005.0
2023-09-22,33645.0,33698.99868019937,33105.0
2023-09-25,32980.0,33015.012403162575,33230.0
2023-09-26,33225.0,33109.826786405414,32620.0
2023-09-27,32895.0,33232.816154108485,32480.0
2023-10-04,32725.0,32641.035034031345,32235.0
2023-10-05,32120.0,32486.85274887477,32060.0
2023-10-06,32055.0,32251.01880538863,32405.0
2023-10-10,32115.0,32080.626260809506,32595.0
2023-10-11,32645.0,32391.727229964414,32865.0
2023-10-12,32750.0,32574.47823453467,32755.0
2023-10-13,32975.0,32816.04309501783,32610.0
2023-10-16,32830.0,32768.767824371556,32750.0
2023-10-17,32685.0,32606.3504284699,32835.0
2023-10-18,32735.0,32694.097927008886,32635.0
2023-10-19,32975.0,32809.975241196065,32175.0
2023-10-20,32515.0,32620.27632682336,31905.0
2023-10-23,31910.0,32175.394582002344,31920.0
2023-10-24,31910.0,31900.125785204506,32105.0
2023-10-25,31805.0,31878.753970737103,31355.0
