date,y_test,y_pred,open
2023-01-30,32444.0,32467.198553396775,32148.0
2023-01-31,32685.0,32678.144229920683,31878.0
2023-02-01,32065.0,32157.890479091853,32434.0
2023-02-02,31937.0,31860.797792082143,32281.0
2023-02-03,32522.0,32401.95939589891,32183.0
2023-02-06,32242.0,32269.22858332983,31760.0
2023-02-07,32109.0,32177.737674557833,32134.0
2023-02-08,31760.0,31735.3431921927,32237.0
2023-02-09,32222.0,32110.668907033396,32124.0
2023-02-10,32271.0,32210.722917759947,32075.0
2023-02-13,32109.0,32121.855818582786,32311.0
2023-02-14,32158.0,32061.79847433949,32311.0
2023-02-15,32365.0,32305.90882657029,31843.0
2023-02-16,32173.0,32268.549960594974,31809.0
2023-02-17,31853.0,31829.625987382227,32011.0
2023-02-21,31937.0,31772.55907960912,31656.0
2023-02-22,31961.0,32071.37232224988,31607.0
2023-02-23,31696.0,31634.122019596303,31824.0
2023-02-24,31681.0,31574.487840030146,31312.0
2023-02-27,31956.0,31813.807003668986,31430.0
2023-02-28,31253.0,31297.435935023743,31430.0
2023-03-02,31509.0,31419.594365944777,31656.0
2023-03-03,31528.0,31427.757104229902,31824.0
2023-03-06,31573.0,31635.06096584099,31947.0
2023-03-07,31730.0,31792.926193129242,31538.0
2023-03-08,31952.0,31936.872494237112,31499.0
2023-03-09,31474.0,31505.985114151197,30908.0
2023-03-10,31553.0,31497.08889076606,31080.0
2023-03-13,30888.0,30878.524702675142,30888.0
2023-03-14,31159.0,31082.077933593973,30770.0
2023-03-15,30829.0,30858.622505346582,30529.0
2023-03-16,30839.0,30773.202986806944,31080.0
2023-03-17,30495.0,30520.735049545292,31075.0
2023-03-20,31125.0,31075.208238192474,31031.0
2023-03-21,31012.0,31075.281057393135,31213.0
2023-03-22,31080.0,31007.65122317793,31095.0
2023-03-23,31174.0,31202.346493006884,31410.0
2023-03-24,31085.0,31088.93382556125,31415.0
2023-03-27,31430.0,31403.139844418594,31277.0
2023-03-28,31346.0,31397.87763775654,31474.0
2023-03-29,31277.0,31275.049312739473,31774.0
2023-03-30,31553.0,31467.50498731091,31917.0
2023-03-31,31730.0,31764.16802202708,32271.0
2023-04-03,31892.0,31905.49602994956,32045.0
2023-04-04,32148.0,32260.06560347326,32168.0
2023-04-05,32084.0,32024.59504956033,32207.0
2023-04-06,32207.0,32169.710509293644,32001.0
2023-04-10,32119.0,32197.60332881193,32714.0
2023-04-11,32434.0,32275.540108882768,33015.0
2023-04-12,32793.0,32691.998029924325,32990.0
2023-04-13,33059.0,33010.955742193124,33418.0
2023-04-14,33049.0,32973.48983661666,33320.0
2023-04-17,33512.0,33403.03568472891,33369.0
2023-04-18,33226.0,33304.06973670073,33280.0
2023-04-19,33364.0,33345.59124978919,33207.0
2023-04-20,33369.0,33261.403893710165,33148.0
2023-04-21,33123.0,33185.30844382927,32946.0
2023-04-24,33182.0,33137.96901876482,32906.0
2023-04-25,32941.0,32935.55838565785,32390.0
2023-04-26,32892.0,32895.67640155686,32400.0
2023-04-27,32404.0,32383.378951016668,32664.0
2023-04-28,32330.0,32389.220087213034,32649.0
2023-05-02,32689.0,32637.527669761883,32654.0
2023-05-03,32774.0,32630.277621933717,32485.0
2023-05-04,32674.0,32663.71954452295,32849.0
2023-05-08,32445.0,32466.22796439358,32839.0
2023-05-09,32874.0,32835.10590104478,32789.0
2023-05-10,32824.0,32832.129621144515,32709.0
2023-05-11,32664.0,32768.93972244985,32385.0
2023-05-12,32729.0,32691.942311671388,32280.0
2023-05-15,32350.0,32382.86333354701,32649.0
2023-05-16,32195.0,32263.069685971226,32470.0
2023-05-17,32744.0,32644.525434843614,32834.0
2023-05-18,32514.0,32466.886301946244,33188.0
2023-05-19,32854.0,32818.73212882955,33412.0
2023-05-22,33238.0,33178.19392271388,33742.0
2023-05-23,33403.0,33385.45808851057,33527.0
2023-05-24,33662.0,33736.47331822658,33767.0
2023-05-25,33552.0,33512.71014410071,33627.0
2023-05-26,33757.0,33766.61924101001,34026.0
2023-05-30,33617.0,33607.8318301439,34096.0
2023-05-31,34016.0,34007.381484342055,33852.0
2023-06-01,34136.0,34090.65074945606,34006.0
2023-06-02,33871.0,33843.64175774812,34425.0
2023-06-05,34051.0,33994.85019981718,34420.0
2023-06-07,34420.0,34401.28308220822,34141.0
2023-06-08,34380.0,34412.0836445115,34375.0
2023-06-09,34186.0,34126.5968548459,34735.0
2023-06-12,34301.0,34367.64718099993,34630.0
2023-06-13,34715.0,34713.197991385256,34595.0
2023-06-14,34635.0,34615.09184228597,34510.0
2023-06-15,34590.0,34585.048617788074,34480.0
2023-06-16,34590.0,34484.53056677045,34370.0
2023-06-20,34455.0,34457.16321895142,34156.0
2023-06-21,34211.0,34164.343396342476,33837.0
2023-06-22,34111.0,34143.36741089066,34121.0
2023-06-23,33876.0,33816.25356789186,33767.0
2023-06-26,34091.0,34099.0894089619,33926.0
2023-06-27,33777.0,33754.52912108875,34101.0
2023-06-28,33886.0,33913.57469636398,33891.0
2023-06-29,34026.0,34082.17253826904,33797.0
2023-06-30,33961.0,33878.3797720634,34011.0
2023-07-03,33732.0,33775.895625099205,34400.0
2023-07-05,34191.0,33990.28477836562,33936.0
2023-07-06,34330.0,34194.91874744599,33502.0
2023-07-07,33797.0,33918.585777463755,33268.0
2023-07-10,33422.0,33495.84540087977,33403.0
2023-07-11,33213.0,33246.76214108842,33777.0
2023-07-12,33383.0,33398.57468752672,34246.0
2023-07-13,33787.0,33770.10880070801,34465.0
2023-07-14,34256.0,34213.737506595375,34595.0
2023-07-17,34460.0,34450.59551976572,34735.0
2023-07-18,34595.0,34586.18922858481,34610.0
2023-07-19,34745.0,34702.7040229894,34156.0
2023-07-20,34555.0,34576.06398364596,34026.0
2023-07-21,34191.0,34135.75022131264,34291.0
2023-07-24,33956.0,34009.58101119455,34605.0
2023-07-25,34196.0,34269.63776091262,34580.0
2023-07-26,34590.0,34592.01618122086,34256.0
2023-07-27,34475.0,34552.46262059621,34415.0
2023-07-28,34191.0,34247.29183409803,34685.0
2023-07-31,34315.0,34398.94592687249,34720.0
2023-08-01,34690.0,34648.52082734052,34975.0
2023-08-02,34780.0,34701.808342218326,34450.0
2023-08-03,34935.0,34955.583454249754,34275.0
2023-08-04,34425.0,34420.50974529749,34040.0
2023-08-07,34260.0,34259.34629499389,34250.0
2023-08-08,34060.0,34022.74135345632,33900.0
2023-08-09,34240.0,34217.081326701256,34005.0
2023-08-10,34005.0,33884.02453620342,34175.0
2023-08-11,34020.0,33976.63241762844,33890.0
2023-08-14,34300.0,34136.88556781501,33435.0
2023-08-16,33880.0,33857.98494970803,32980.0
2023-08-17,33415.0,33392.16682975975,32700.0
2023-08-18,32955.0,32962.371638106546,32985.0
2023-08-21,32755.0,32689.65867743405,33135.0
2023-08-22,33030.0,32954.370984468405,32905.0
2023-08-23,33270.0,33133.940572098494,33345.0
2023-08-24,32900.0,32859.52809338138,32980.0
2023-08-25,33345.0,33335.40778753114,33290.0
2023-08-28,33020.0,32967.91434277321,33470.0
2023-08-29,33220.0,33286.91103129795,33790.0
2023-08-30,33405.0,33452.9590032672,33630.0
2023-08-31,33785.0,33764.06223910439,33485.0
2023-09-01,33630.0,33613.64191459844,34010.0
2023-09-05,33620.0,33459.98735117726,34025.0
2023-09-06,34180.0,34013.32003915093,33755.0
2023-09-07,34030.0,34005.06567344265,33725.0
2023-09-08,33800.0,33733.662178878774,33745.0
2023-09-11,33660.0,33709.114465744016,33940.0
2023-09-12,33730.0,33723.81724413871,33650.0
2023-09-13,33905.0,33922.630660238414,33770.0
2023-09-14,33740.0,33628.49103935025,34190.0
2023-09-15,33790.0,33731.62742039915,34325.0
2023-09-18,34215.0,34171.79917146719,34250.0
2023-09-19,34440.0,34299.18598541997,33900.0
2023-09-20,34175.0,34215.49210648888,33715.0
2023-09-21,33975.0,33859.02848190172,33005.0
2023-09-22,33720.0,33684.82930378693,33105.0
2023-09-25,33010.0,32979.08216156633,33230.0
2023-09-26,33190.0,33071.77277880294,32620.0
2023-09-27,33175.0,33179.43291894838,32480.0
2023-10-04,32735.0,32605.166889890264,32235.0
2023-10-05,32220.0,32456.61993442547,32060.0
2023-10-06,32165.0,32225.716934153097,32405.0
2023-10-10,32100.0,32061.251109784967,32595.0
2023-10-11,32470.0,32389.226592911975,32865.0
2023-10-12,32700.0,32551.669424625354,32755.0
2023-10-13,32910.0,32835.41978144117,32610.0
2023-10-16,32780.0,32741.39656667915,32750.0
2023-10-17,32650.0,32577.328346026894,32835.0
2023-10-18,32735.0,32699.485256205793,32635.0
2023-10-19,32870.0,32796.13087671614,32175.0
2023-10-20,32560.0,32608.69007062867,31905.0
2023-10-23,32140.0,32157.66132092663,31920.0
2023-10-24,31880.0,31883.21278884275,32105.0
2023-10-25,31870.0,31867.59210833776,31355.0
