date,y_test,y_pred,open
2023-03-10,31469.0,31450.797224837406,31080.0
2023-03-13,30977.0,30864.733777022688,30888.0
2023-03-14,30879.0,31079.132493248886,30770.0
2023-03-15,30647.0,30858.461340895323,30529.0
2023-03-16,30844.0,30780.31411505557,31080.0
2023-03-17,30559.0,30468.260397319835,31075.0
2023-03-20,30923.0,31077.48455374895,31031.0
2023-03-21,31154.0,31105.834907286484,31213.0
2023-03-22,30962.0,30982.60083611617,31095.0
2023-03-23,31120.0,31181.648201349803,31410.0
2023-03-24,31179.0,31105.392079500656,31415.0
2023-03-27,31341.0,31419.771219547147,31277.0
2023-03-28,31125.0,31380.063522568787,31474.0
2023-03-29,31371.0,31287.607305913727,31774.0
2023-03-30,31459.0,31450.436353792596,31917.0
2023-03-31,31676.0,31788.28904309997,32271.0
2023-04-03,32055.0,31892.997881803887,32045.0
2023-04-04,32188.0,32211.216994354883,32168.0
2023-04-05,32183.0,32023.706302639883,32207.0
2023-04-06,32321.0,32177.517662084887,32001.0
2023-04-10,32025.0,32208.305882577966,32714.0
2023-04-11,32582.0,32260.661943552506,33015.0
2023-04-12,32744.0,32677.85865182022,32990.0
2023-04-13,33207.0,32992.382845132845,33418.0
2023-04-14,33113.0,33004.48322546328,33320.0
2023-04-17,33344.0,33413.10399198591,33369.0
2023-04-18,33290.0,33287.28353151673,33280.0
2023-04-19,33241.0,33360.79382191807,33207.0
2023-04-20,33364.0,33251.75948214124,33148.0
2023-04-21,33256.0,33209.14884955089,32946.0
2023-04-24,32951.0,33126.005751970406,32906.0
2023-04-25,32892.0,32922.090310493375,32390.0
2023-04-26,32906.0,32896.540766730766,32400.0
2023-04-27,32488.0,32394.35167514249,32664.0
2023-04-28,32145.0,32390.09237424608,32649.0
2023-05-02,32664.0,32602.82507343231,32654.0
2023-05-03,32839.0,32615.441636838306,32485.0
2023-05-04,32684.0,32647.52408649675,32849.0
2023-05-08,32509.0,32457.787108326902,32839.0
2023-05-09,32929.0,32824.15203987333,32789.0
2023-05-10,32724.0,32829.569332154875,32709.0
2023-05-11,32729.0,32788.21567373733,32385.0
2023-05-12,32784.0,32691.50969276594,32280.0
2023-05-15,32360.0,32375.623870148702,32649.0
2023-05-16,32210.0,32292.06602485853,32470.0
2023-05-17,32659.0,32652.67751665041,32834.0
2023-05-18,32604.0,32473.790443431906,33188.0
2023-05-19,32799.0,32800.62313854421,33412.0
2023-05-22,33373.0,33183.4807006903,33742.0
2023-05-23,33642.0,33389.0824560739,33527.0
2023-05-24,33732.0,33746.02634226873,33767.0
2023-05-25,33637.0,33528.23162829722,33627.0
2023-05-26,33662.0,33772.00189399947,34026.0
2023-05-30,33632.0,33588.43160297525,34096.0
2023-05-31,34046.0,34003.588751302756,33852.0
2023-06-01,34176.0,34081.74150850707,34006.0
2023-06-02,33767.0,33872.77215238263,34425.0
2023-06-05,34036.0,33978.753667843506,34420.0
2023-06-07,34385.0,34422.662076876724,34141.0
2023-06-08,34495.0,34397.568388227824,34375.0
2023-06-09,34136.0,34134.23385268086,34735.0
2023-06-12,34321.0,34391.35274925353,34630.0
2023-06-13,34625.0,34738.91305041367,34595.0
2023-06-14,34645.0,34612.3627914243,34510.0
2023-06-15,34575.0,34601.63933095488,34480.0
2023-06-16,34520.0,34480.673536436356,34370.0
2023-06-20,34410.0,34485.805662653285,34156.0
2023-06-21,34126.0,34172.84110239686,33837.0
2023-06-22,34061.0,34175.62071445407,34121.0
2023-06-23,34011.0,33821.69220383043,33767.0
2023-06-26,33971.0,34105.45115124483,33926.0
2023-06-27,33876.0,33787.2258239645,34101.0
2023-06-28,33886.0,33924.679773584685,33891.0
2023-06-29,33891.0,34100.23199113715,33797.0
2023-06-30,34021.0,33883.16118680138,34011.0
2023-07-03,33707.0,33785.35595654182,34400.0
2023-07-05,34276.0,34007.13615402044,33936.0
2023-07-06,34106.0,34218.983488105914,33502.0
2023-07-07,33797.0,33909.667086296715,33268.0
2023-07-10,33273.0,33502.89636420099,33403.0
2023-07-11,33288.0,33258.13329857667,33777.0
2023-07-12,33577.0,33377.11977741626,34246.0
2023-07-13,33747.0,33780.78438654928,34465.0
2023-07-14,34286.0,34222.4222327804,34595.0
2023-07-17,34540.0,34466.095198993185,34735.0
2023-07-18,34640.0,34581.99264157453,34610.0
2023-07-19,34590.0,34723.628682309514,34156.0
2023-07-20,34525.0,34596.43111668031,34026.0
2023-07-21,34306.0,34146.53339393265,34291.0
2023-07-24,33921.0,34022.44639597647,34605.0
2023-07-25,34410.0,34278.90161475641,34580.0
2023-07-26,34480.0,34599.44530467689,34256.0
2023-07-27,34306.0,34574.84710751374,34415.0
2023-07-28,34291.0,34244.34646203187,34685.0
2023-07-31,34280.0,34397.88509862753,34720.0
2023-08-01,34670.0,34689.6506203769,34975.0
2023-08-02,35005.0,34719.52760865094,34450.0
2023-08-03,34980.0,34969.153918381475,34275.0
2023-08-04,34500.0,34423.64682086458,34040.0
2023-08-07,34150.0,34282.544799926065,34250.0
2023-08-08,34255.0,34044.61071183336,33900.0
2023-08-09,34230.0,34230.116195234834,34005.0
2023-08-10,34145.0,33888.502556224616,34175.0
2023-08-11,34010.0,33995.49710319799,33890.0
2023-08-14,34175.0,34169.502300277185,33435.0
2023-08-16,33880.0,33875.49259469966,32980.0
2023-08-17,33280.0,33410.63346568524,32700.0
2023-08-18,32775.0,32984.46822314491,32985.0
2023-08-21,32915.0,32699.04549352453,33135.0
2023-08-22,33145.0,32960.99859669323,32905.0
2023-08-23,33185.0,33130.40563191647,33345.0
2023-08-24,32985.0,32861.34873562532,32980.0
2023-08-25,33350.0,33349.922376965565,33290.0
2023-08-28,33055.0,32972.35106936545,33470.0
2023-08-29,33260.0,33296.31787877027,33790.0
2023-08-30,33400.0,33460.80684472548,33630.0
2023-08-31,33750.0,33779.168865016836,33485.0
2023-09-01,33555.0,33613.94126740575,34010.0
2023-09-05,33810.0,33485.81803295753,34025.0
2023-09-06,34060.0,34030.90794061125,33755.0
2023-09-07,34025.0,34023.54124538705,33725.0
2023-09-08,33725.0,33750.178723197496,33745.0
2023-09-11,33570.0,33718.08302405578,33940.0
2023-09-12,33735.0,33745.78346120417,33650.0
2023-09-13,33820.0,33934.83697367123,33770.0
2023-09-14,33805.0,33643.342874009264,34190.0
2023-09-15,33820.0,33724.976335298896,34325.0
2023-09-18,34380.0,34181.41951901288,34250.0
2023-09-19,34370.0,34326.15871417023,33900.0
2023-09-20,34155.0,34218.779421211606,33715.0
2023-09-21,33990.0,33898.00382127872,33005.0
2023-09-22,33545.0,33697.91638935683,33105.0
2023-09-25,32995.0,33021.73132550776,33230.0
2023-09-26,33165.0,33106.766314995,32620.0
2023-09-27,32895.0,33236.7120669043,32480.0
2023-10-04,32680.0,32631.10115358905,32235.0
2023-10-05,32100.0,32484.768225493033,32060.0
2023-10-06,32030.0,32255.47171854174,32405.0
2023-10-10,32070.0,32079.344789130904,32595.0
2023-10-11,32625.0,32394.65834350301,32865.0
2023-10-12,32755.0,32581.463011300497,32755.0
2023-10-13,32985.0,32812.11971168192,32610.0
2023-10-16,32795.0,32773.98887779487,32750.0
2023-10-17,32570.0,32617.120198557972,32835.0
2023-10-18,32725.0,32698.857686852505,32635.0
2023-10-19,32970.0,32807.545042531965,32175.0
2023-10-20,32560.0,32616.405363075988,31905.0
2023-10-23,31875.0,32179.622902590767,31920.0
2023-10-24,31905.0,31905.83704235447,32105.0
2023-10-25,31755.0,31886.216728322594,31355.0
