,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
54,2022-07-08,30468.0,30455.66423730229,30502.0,-0.0004048760239499987,0.0004048760239499987,0.0,-0.00111592490481817,-0.00111592490481817,0.019128642545590768,0.019727380907828367,-0.11678174206209946
55,2022-07-11,30107.0,30490.97915163465,29931.0,0.01275381644251,-0.01275381644251,-0.005845816587504567,0.0,-0.005845816587504567,0.013171003422196792,0.013881564320323801,-0.12724655075041447
56,2022-07-12,30014.0,30141.125438048017,30063.0,0.004235538017192537,-0.004235538017192537,0.0016325714666488972,0.0,0.0016325714666488972,0.01482507749321993,0.015514135786972699,-0.12994247099421852
57,2022-07-13,29873.0,30036.365160705514,29985.0,0.005468656000586296,-0.005468656000586296,0.003749204967696582,0.0,0.003749204967696582,0.01862986471510064,0.019263340754669282,-0.1340298339445023
58,2022-07-14,30175.0,29904.86751101122,29814.0,-0.008952195161185754,0.008952195161185754,0.0,0.01196354598177299,0.01196354598177299,0.030816289940027053,0.03122688673644227,-0.12527534024956843
59,2022-07-15,30473.0,30192.77039592018,30625.0,-0.009195996589762117,0.009195996589762117,0.0,-0.004988022183572343,-0.004988022183572343,0.025674555418618406,0.026238864552869928,-0.11663680011350785
60,2022-07-18,30717.0,30490.08232088952,30639.0,-0.007387364622537361,0.007387364622537361,0.0,0.0025393104795390174,0.0025393104795390174,0.02827906156578952,0.028778175032408947,-0.1095636330222367
61,2022-07-19,31235.0,30756.694403288097,31220.0,-0.015313129396891419,0.015313129396891419,0.0,0.00048023051064510964,0.00048023051064510964,0.028772872544610806,0.029258405543054058,-0.09454764714814479
62,2022-07-20,31010.0,31252.454386100635,31035.0,0.007818587104180427,-0.007818587104180427,0.0008061915511125443,0.0,0.0008061915511125443,0.02960226054247017,0.030064597094166604,-0.10107003483476762
63,2022-07-21,31235.0,31040.28960985938,31352.0,-0.006233724672342532,0.006233724672342532,0.0,-0.0037457979830318555,-0.0037457979830318555,0.02574557847160519,0.026318799111134748,-0.09454764714814479
64,2022-07-22,31005.0,31257.803524450617,31333.0,0.008153637298842678,-0.008153637298842678,0.010578938880825674,0.0,0.010578938880825674,0.03659687825353353,0.03689773799196042,-0.10121497678335933
65,2022-07-25,31123.0,31040.976750115,31142.0,-0.002635454483340238,0.002635454483340238,0.0,-0.0006104809947627157,-0.0006104809947627157,0.03596405556012949,0.03628725699719771,-0.09779434679659715
66,2022-07-26,31333.0,31183.64382277992,31323.0,-0.004766737216994256,0.004766737216994256,0.0,0.00031915233140778095,0.00031915233140778095,0.03629468590371632,0.03660640932860549,-0.09170678495574902
67,2022-07-27,31655.0,31394.455141964016,31577.0,-0.008230764746042785,0.008230764746042785,0.0,0.0024640657084188913,0.0024640657084188913,0.03884818410306856,0.039070475037024384,-0.08237252346644863
68,2022-07-28,31807.0,31666.124102565907,31827.0,-0.004429084711984551,0.004429084711984551,0.0,-0.0006287924041877575,-0.0006287924041877575,0.03819496425580038,0.03844168263283663,-0.07796628822926333
69,2022-07-29,31616.0,31807.284679865214,31631.0,0.006050249236627453,-0.006050249236627453,0.00047444331983805666,0.0,0.00047444331983805666,0.038687528921281134,0.038916125952674685,-0.08350307066546325
70,2022-08-01,31646.0,31638.87148124137,31558.0,-0.00022525812926212066,0.00022525812926212066,0.0,0.00278076218163433,0.00278076218163433,0.04157587192024059,0.04169688813430902,-0.08263341897391352
71,2022-08-02,31523.0,31666.4634351531,31553.0,0.0045510717619864395,-0.0045510717619864395,0.000951686070488215,0.0,0.000951686070488215,0.04256712516890371,0.04264857420479723,-0.0861989909092673
72,2022-08-03,31939.0,31551.192058636832,31841.0,-0.012142144129846509,0.012142144129846509,0.0,0.0030683490403581827,0.0030683490403581827,0.045766085006924806,0.04571692324515541,-0.07413982078644432
73,2022-08-04,31988.0,31947.537354667013,32086.0,-0.0012649320161619185,0.0012649320161619185,0.0,-0.0030636488683256223,-0.0030636488683256223,0.04256222492406003,0.04265327437682979,-0.07271938969024638
74,2022-08-05,31881.0,32007.865143375137,31934.0,0.0039793338783330676,-0.0039793338783330676,0.0016624321696308145,0.0,0.0016624321696308145,0.044295413905615755,0.0443157065464606,-0.07582114739010704
75,2022-08-08,32052.0,31908.871336807035,32027.0,-0.0044655142641009974,0.0044655142641009974,0.0,0.000779982528391364,0.000779982528391364,0.04510994608294139,0.045095689074851966,-0.07086413274827352
76,2022-08-09,31973.0,32072.794874010426,31841.0,0.0031212233450231665,-0.0031212233450231665,-0.0041284834078753945,0.0,-0.0041284834078753945,0.04079522701113247,0.04096720566697657,-0.07315421553602097
77,2022-08-10,32130.0,31991.34470054173,32208.0,-0.004315446606233139,0.004315446606233139,0.0,-0.002427637721755369,-0.002427637721755369,0.038268553257417404,0.038539567945221204,-0.06860303835024417
78,2022-08-11,32262.0,32142.188196677245,32399.0,-0.0037137128300401313,0.0037137128300401313,0.0,-0.004246481929204637,-0.004246481929204637,0.03385956460834838,0.034293086016016563,-0.06477657090742539
79,2022-08-12,32639.0,32278.97527263225,32473.0,-0.01103050728783813,0.01103050728783813,0.0,0.00508594013296976,0.00508594013296976,0.03911771245984452,0.03937902614898632,-0.05384794798361725
80,2022-08-16,32561.0,32650.67074539067,32629.0,0.0027539309416378817,-0.0027539309416378817,0.002088387948773072,0.0,0.002088387948773072,0.041287793367902115,0.04146741409775939,-0.05610904238164649
81,2022-08-17,32164.0,32570.402059932512,32032.0,0.012635308417252586,-0.012635308417252586,-0.004103967168262654,0.0,-0.004103967168262654,0.03701438245120747,0.03736344692949674,-0.06761743309982116
82,2022-08-18,32248.0,32170.47271753195,32047.0,-0.002404095834409903,0.002404095834409903,0.0,0.0062329446787397665,0.0062329446787397665,0.043478035728083286,0.0435963916082365,-0.06518240836348199
83,2022-08-19,31685.0,32282.84836732232,31567.0,0.01886849825855515,-0.01886849825855515,-0.003724159697017516,0.0,-0.003724159697017516,0.03959195688270167,0.03987223191121898,-0.08150287177489846
84,2022-08-22,31391.0,31710.3173410439,31469.0,0.01017225768672235,-0.01017225768672235,0.002484788633684814,0.0,0.002484788633684814,0.04217512316083383,0.0423570205449038,-0.09002545835208564
85,2022-08-23,31318.0,31414.119316576365,31391.0,0.0030691396824945793,-0.0030691396824945793,0.0023309279008876683,0.0,0.0023309279008876683,0.04460435823302045,0.044687948445791464,-0.09214161080152317
86,2022-08-24,31465.0,31344.66699488401,31499.0,-0.003824344672365806,0.003824344672365806,0.0,-0.0010805657079294454,-0.0010805657079294454,0.04347559458516015,0.04360738273786202,-0.08788031751292957
87,2022-08-25,31861.0,31494.821032860906,31861.0,-0.01149301550921485,0.01149301550921485,0.0,0.0,0.0,0.04347559458516015,0.04360738273786202,-0.07640091518447323
88,2022-08-26,30970.0,31892.99667085294,30941.0,0.029802927699481407,-0.029802927699481407,-0.0009363900548918308,0.0,-0.0009363900548918308,0.04249849441586817,0.04267099268297019,-0.10222957042350012
89,2022-08-29,31112.0,30989.21005131033,31132.0,-0.0039467070162532555,0.0039467070162532555,0.0,-0.0006428387760349704,-0.0006428387760349704,0.04182833595969959,0.04202815390693522,-0.09811321908349802
90,2022-08-30,31014.0,31152.367264639302,31005.0,0.004461445303388871,-0.004461445303388871,-0.0002901915264074289,0.0,-0.0002901915264074289,0.04152600620463298,0.04173796238052779,-0.10095408127589367
91,2022-08-31,31142.0,31022.34681988445,31029.0,-0.0038421803389490283,0.0038421803389490283,0.0,0.003628540235052341,0.003628540235052341,0.045305225224000045,0.04536650261558013,-0.09724356739194817
92,2022-09-01,30961.0,31095.82788872148,30858.0,0.004354765308661869,-0.004354765308661869,-0.003326765931332967,0.0,-0.003326765931332967,0.04182773941288054,0.04203973668424717,-0.10249046593096489
93,2022-09-02,30652.0,30947.35804008018,30809.0,0.009635848886864811,-0.009635848886864811,0.0051220148766801515,0.0,0.0051220148766801515,0.04716399659309145,0.04716175156092732,-0.111447878353927
94,2022-09-06,30447.0,30744.02020261856,30329.0,0.009755319165059336,-0.009755319165059336,-0.003875587085755575,0.0,-0.003875587085755575,0.043105621331227084,0.043286164475171744,-0.11965941727382812
95,2022-09-07,30422.0,30442.02903460951,30378.0,0.0006583733682699966,-0.0006583733682699966,-0.0014463217408454407,0.0,-0.0014463217408454407,0.04159695499309768,0.0418398427343263,-0.12038226400973495
96,2022-09-08,30824.0,30446.85581082434,30965.0,-0.01223540712352902,0.01223540712352902,0.0,-0.004574357643394757,-0.004574357643394757,0.0368323180006882,0.03726548509093155,-0.10875888849635362
97,2022-09-13,30329.0,30854.80713586276,30300.0,0.017336777864840922,-0.017336777864840922,-0.0009561805532658512,0.0,-0.0009561805532658512,0.03584091910121834,0.0363093045376657,-0.12307125386730822
98,2022-09-14,30677.0,30340.88469455289,30574.0,-0.010956589804971497,0.010956589804971497,0.0,0.003357564298986211,0.003357564298986211,0.03931882159062172,0.03966686883665191,-0.11300922730348562
99,2022-09-15,30148.0,30691.38338414322,30197.0,0.018023861753456966,-0.018023861753456966,0.001625315112113573,0.0,0.001625315112113573,0.041008042177656856,0.04129218394876548,-0.12830466423527342
100,2022-09-16,30290.0,30157.68045031329,30192.0,-0.004368423561792946,0.004368423561792946,0.0,0.0032353912182238364,0.0032353912182238364,0.044376110455419004,0.04452757516698932,-0.12419889477532287
101,2022-09-19,30217.0,30317.568952993068,30334.0,0.003328224277495046,-0.003328224277495046,0.0038719925869543635,0.0,0.0038719925869543635,0.04841992701309472,0.04839956775394368,-0.12630960724417062
102,2022-09-20,29884.0,30253.98147175854,29972.0,0.012380587329625872,-0.012380587329625872,0.0029447195823852227,0.0,0.0029447195823852227,0.05150722970273325,0.051344287336328905,-0.13593792576644903
103,2022-09-21,29473.0,29904.563504355785,29414.0,0.014642673102696874,-0.014642673102696874,-0.002001832185390018,0.0,-0.002001832185390018,0.049402288687143914,0.04934245515093889,-0.14782152610475674
104,2022-09-22,29502.0,29439.683102293795,29409.0,-0.0021122940040066793,0.0021122940040066793,0.0,0.0031523286556843604,0.0031523286556843604,0.05271034959311316,0.052494783806623244,-0.14698302389110485
105,2022-09-23,28773.0,29504.63267601178,28705.0,0.025427750877968263,-0.025427750877968263,-0.0023633267299204117,0.0,-0.0023633267299204117,0.05022245108505574,0.05013145707670283,-0.1680612347101471
106,2022-09-26,28455.0,28766.328883367856,28431.0,0.010941095883600638,-0.010941095883600638,-0.0008434370057986294,0.0,-0.0008434370057986294,0.04933665460549008,0.0492880200709042,-0.17725584519088144
107,2022-09-27,28157.0,28466.311954894063,28235.0,0.010985259611963743,-0.010985259611963743,0.0027701814824022445,0.0,0.0027701814824022445,0.05224350757488394,0.05205820155330645,-0.18587217828289038
108,2022-09-28,28127.0,28131.400831382576,28210.0,0.00015646287846468316,-0.00015646287846468316,0.002950901269243076,0.0,0.002950901269243076,0.05534857427693929,0.055009102822549526,-0.18673959436597842
109,2022-09-29,27687.0,28147.10427620804,27790.0,0.01661806176935167,-0.01661806176935167,0.003720157474627081,0.0,0.003720157474627081,0.0592746371638726,0.05872926029717661,-0.19946169691793814
110,2022-09-30,28073.0,27712.01675005934,28240.0,-0.012858734368990076,0.012858734368990076,0.0,-0.0059487764043743094,-0.0059487764043743094,0.05297324919655999,0.0527804838928023,-0.18830094331553715
111,2022-10-04,28837.0,28125.770977247204,28636.0,-0.02466376609053631,0.02466376609053631,0.0,0.006970211880570101,0.006970211880570101,0.06031269584803245,0.0597506957733724,-0.1662107470662254
112,2022-10-05,28577.0,28828.25048065132,28685.0,0.00879205237258357,-0.00879205237258357,0.0037792630437064774,0.0,0.0037792630437064774,0.06431989643422376,0.06352995881707887,-0.17372835311965606
113,2022-10-06,28352.0,28553.543150700432,28436.0,0.007108604355968972,-0.007108604355968972,0.0029627539503386006,0.0,0.0029627539503386006,0.0674732144118082,0.06649271276741747,-0.18023397374281724
114,2022-10-07,27990.0,28348.832016187003,27799.0,0.012820007723722876,-0.012820007723722876,-0.006823865666309396,0.0,-0.006823865666309396,0.060188920594278494,0.05966884710110808,-0.19070079447874766
115,2022-10-11,27917.0,27982.71160690716,28010.0,0.0023538205003102008,-0.0023538205003102008,0.003331303506823799,0.0,0.003331303506823799,0.06372073166335013,0.06300015060793188,-0.19281150694759552
116,2022-10-12,28108.0,27921.840569394582,28044.0,-0.006623005215789725,0.006623005215789725,0.0,0.002276931834353209,0.002276931834353209,0.0661427512601358,0.06527708244228508,-0.18728895788526756
117,2022-10-13,28166.0,28098.731418105523,28201.0,-0.0023882902043058083,0.0023882902043058083,0.0,-0.0012426329617269047,-0.0012426329617269047,0.06481792713551382,0.06403444948055818,-0.18561195345796377
118,2022-10-14,28059.0,28158.25573127706,28020.0,0.0035373937516325832,-0.0035373937516325832,-0.0013899283652304075,0.0,-0.0013899283652304075,0.06333790649478233,0.06264452111532777,-0.18870573748764485
119,2022-10-17,28871.0,28084.702215564983,28749.0,-0.02723486489678283,0.02723486489678283,0.0,0.0042256936025769805,0.0042256936025769805,0.06783124668363505,0.06687021471790475,-0.16522767550539197
120,2022-10-18,28842.0,28897.13377704805,28803.0,0.0019115795384525873,-0.0019115795384525873,-0.0013521947160391097,0.0,-0.0013521947160391097,0.06638733091424798,0.06551802000186564,-0.16606617771904375
121,2022-10-19,28426.0,28857.481937441826,28387.0,0.015179129580026233,-0.015179129580026233,-0.0013719833954830086,0.0,-0.0013719833954830086,0.06492426520308014,0.06414603660638263,-0.17809434740453278
122,2022-10-20,28225.0,28439.21837158973,28357.0,0.007589667726828342,-0.007589667726828342,0.004676705048715678,0.0,0.004676705048715678,0.06990460189065528,0.0688227416550983,-0.1839060351612235
123,2022-10-21,28812.0,28257.83319592687,28807.0,-0.019233888798873076,0.019233888798873076,0.0,0.0001735388032764126,0.0001735388032764126,0.07009027185488725,0.06899628045837472,-0.1669335938021318
124,2022-10-24,28670.0,28832.38452392864,28778.0,0.005663917821019824,-0.005663917821019824,0.003767003836763167,0.0,0.003767003836763167,0.0741213060146475,0.07276328429513788,-0.17103936326208236
125,2022-10-25,28666.0,28704.514967835657,28705.0,0.0013435766355842267,-0.0013435766355842267,0.0013604967557385055,0.0,0.0013604967557385055,0.07558264456675001,0.07412378105087639,-0.1711550187398274
126,2022-10-26,29037.0,28722.750036898506,29189.0,-0.010822397737421026,0.010822397737421026,0.0,-0.005234700554464993,-0.005234700554464993,0.06995229150086346,0.06888908049641139,-0.1604279731789704
127,2022-10-27,29159.0,29052.76985444619,29218.0,-0.0036431340427933354,0.0036431340427933354,0.0,-0.0020233890051099147,-0.0020233890051099147,0.06778736179824851,0.06686569149130148,-0.15690048110774513
128,2022-10-28,29311.0,29170.19421501436,29257.0,-0.004803854695699272,0.004803854695699272,0.0,0.0018423117600900685,0.0018423117600900685,0.0697545590121651,0.06870800325139155,-0.15250557295343192
129,2022-10-31,29508.0,29339.05125226067,29601.0,-0.005725523510211821,0.005725523510211821,0.0,-0.0031516876779178527,-0.0031516876779178527,0.06638302675012997,0.0655563155734737,-0.14680954067448637
130,2022-11-01,29729.0,29526.7731850182,29213.0,-0.006802341652319317,0.006802341652319317,0.0,0.017356789666655454,0.017356789666655454,0.0848920126495234,0.08291310524012915,-0.14041957552907014
131,2022-11-03,29527.0,29346.21722412306,29650.0,-0.006122625931416728,0.006122625931416728,0.0,-0.0041656788701866084,-0.0041656788701866084,0.08037270091599513,0.07874742636994254,-0.13438043745598216
132,2022-11-04,30009.0,29542.941610665403,30210.0,-0.015530620458349078,0.015530620458349078,0.0,-0.006697990602819154,-0.006697990602819154,0.07313637471771739,0.07204943576712339,-0.12025002701312582
133,2022-11-07,30465.0,30019.965081918333,30431.0,-0.014608072151047646,0.014608072151047646,0.0,0.0011160347940259315,0.0011160347940259315,0.0743340322506374,0.07316547056114932,-0.10688183788046524
134,2022-11-08,30814.0,30464.407168262274,30780.0,-0.011345259678643657,0.011345259678643657,0.0,0.0011033945609138704,0.0011033945609138704,0.07551944657842724,0.07426886512206318,-0.09665048260130182
135,2022-11-09,30740.0,30815.305917910297,30863.0,0.0024497696132171945,-0.0024497696132171945,0.004001301236174365,0.0,0.004001301236174365,0.07982292386955114,0.07827016635823755,-0.09881988171493539
136,2022-11-10,31565.0,30738.5849407532,31899.0,-0.02618137364951052,0.02618137364951052,0.0,-0.010581340091873911,-0.010581340091873911,0.06839695027308568,0.06768882626636365,-0.0746340132183454
137,2022-11-14,31708.0,31827.90869993117,31688.0,0.0037816544698867603,-0.0037816544698867603,-0.0006307556452630251,0.0,-0.0006307556452630251,0.06772305286531921,0.06705807062110063,-0.07890426278848828
138,2022-11-15,31767.0,31723.20180360551,31531.0,-0.0013787325335880393,0.0013787325335880393,0.0,0.007429093084018006,0.007429093084018006,0.0756552668130075,0.07448716370511864,-0.07719035309707034
139,2022-11-16,31477.0,31759.508978401354,31384.0,0.008975092238820549,-0.008975092238820549,-0.0029545382342662896,0.0,-0.0029545382342662896,0.07247720220031861,0.07153262547085235,-0.08561465497014142
