,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
10,2022-04-29,34277.0,34198.056297020885,34423.0,-0.00230311004402705,0.00230311004402705,0.0,-0.004259415934883449,-0.004259415934883449,-0.022094635411388786,-0.02218186749073823,-0.01410630159454429
11,2022-05-02,34550.0,34289.69628926704,34741.0,-0.007534116084890254,0.007534116084890254,0.0,-0.00552821997105644,-0.00552821997105644,-0.027500711377710818,-0.02771008746179467,-0.006254127260014175
12,2022-05-03,34619.0,34559.956974237575,34638.0,-0.0017055092799452556,0.0017055092799452556,0.0,-0.0005488315664808342,-0.0005488315664808342,-0.028034449685686913,-0.028258919028275504,-0.004269511768869139
13,2022-05-04,34189.0,34632.631748155545,34106.0,0.01297586206544635,-0.01297586206544635,-0.0024276814179999416,0.0,-0.0024276814179999416,-0.03039407239112113,-0.030686600446275445,-0.01663740540933767
14,2022-05-06,33930.0,34199.80521131163,33862.0,0.007951818783130806,-0.007951818783130806,-0.0020041261420571765,0.0,-0.0020041261420571765,-0.032337284978135594,-0.03269072658833262,-0.02408690413696879
15,2022-05-09,33491.0,33931.87914697829,33085.0,0.013164108177668275,-0.013164108177668275,-0.012122659819055866,0.0,-0.012122659819055866,-0.04406793089192973,-0.04481338640738849,-0.036713660667586856
16,2022-05-10,33393.0,33487.9352057006,33364.0,0.0028429672596233806,-0.0028429672596233806,-0.0008684454825861707,0.0,-0.0008684454825861707,-0.04489810577900588,-0.045681831889974656,-0.039532389915879707
17,2022-05-11,33222.0,33403.210505756666,33378.0,0.005454533313968634,-0.005454533313968634,0.0046956835831677805,0.0,0.0046956835831677805,-0.04041324949406,-0.04098614830680687,-0.04445078482871723
18,2022-05-12,33212.0,33227.75198494474,33486.0,0.0004742859491973295,-0.0004742859491973295,0.00825003010959894,0.0,0.00825003010959894,-0.03249662990961377,-0.03273611819720793,-0.04473841026221648
19,2022-05-13,34033.0,33235.14229021332,33813.0,-0.023443649099012136,0.023443649099012136,0.0,0.006464314048129757,0.006464314048129757,-0.026242384282725628,-0.026271804149078176,-0.02112436217192626
20,2022-05-16,33715.0,34032.393674868945,33915.0,0.009414019720271238,-0.009414019720271238,0.005932077710218004,0.0,0.005932077710218004,-0.02046597843537412,-0.020339726438860173,-0.030270850957203055
21,2022-05-17,34169.0,33747.59130180918,34125.0,-0.012333070859282348,0.012333070859282348,0.0,0.0012877169364043431,0.0012877169364043431,-0.01920461588602118,-0.01905200950245583,-0.01721265627633617
22,2022-05-18,33325.0,34177.12861049411,33408.0,0.025570250877542687,-0.025570250877542687,0.002490622655663916,0.0,0.002490622655663916,-0.016761824681776227,-0.016561386846791912,-0.041488242863674696
23,2022-05-19,33706.0,33340.17059151523,33950.0,-0.01085353968091061,0.01085353968091061,0.0,-0.007239067228386638,-0.007239067228386638,-0.02387955193442104,-0.02380045407517855,-0.03052971384735248
24,2022-05-20,34311.0,33732.419409109425,34267.0,-0.01686283089652225,0.01686283089652225,0.0,0.0012823875724986156,0.0012823875724986156,-0.02262778720255998,-0.022518066502679936,-0.013128375120646463
25,2022-05-23,34130.0,34323.145327586666,34091.0,0.005659107166324819,-0.005659107166324819,-0.001142689715792558,0.0,-0.001142689715792558,-0.023744620378625014,-0.023660756218472495,-0.018334395466983344
26,2022-05-24,33847.0,34147.31794401865,33842.0,0.0088728083439788,-0.0088728083439788,-0.00014772357963778178,0.0,-0.00014772357963778178,-0.023888836317943363,-0.023808479798110276,-0.02647419523501271
27,2022-05-25,33784.0,33853.29602069943,34106.0,0.0020511490853490446,-0.0020511490853490446,0.009531139000710396,0.0,0.009531139000710396,-0.014585385136744455,-0.01427734079739988,-0.02828623546605802
28,2022-05-26,34018.0,33790.20696574818,33998.0,-0.006696250051496942,0.006696250051496942,0.0,0.0005879240402140043,0.0005879240402140043,-0.014006036195088112,-0.013689416757185876,-0.021555800322175078
29,2022-05-27,34399.0,34031.4528313458,34306.0,-0.010684821321962863,0.010684821321962863,0.0,0.002703566964155935,0.002703566964155935,-0.01134033548768798,-0.010985849793029941,-0.010597271305852862
30,2022-05-31,34414.0,34429.31762586476,34306.0,0.0004450986768396047,-0.0004450986768396047,-0.0031382576858255363,0.0,-0.0031382576858255363,-0.01444300427850942,-0.014124107478855476,-0.010597271305852862
31,2022-06-02,34526.0,34424.887551702865,34511.0,-0.0029285885505745068,0.0029285885505745068,0.0,0.0004344551931877426,0.0004344551931877426,-0.014014823923535813,-0.013689652285667734,-0.007377270561570115
32,2022-06-03,34257.0,34533.421204969534,34042.0,0.008069042968430811,-0.008069042968430811,-0.006276089558338442,0.0,-0.006276089558338442,-0.020202955191785832,-0.019965741844006176,-0.015111022349177716
33,2022-06-07,33808.0,34289.1896442117,33891.0,0.014233011246205025,-0.014233011246205025,0.002455040227165168,0.0,0.002455040227165168,-0.01779751403232399,-0.01751070161684101,-0.028019775332953856
34,2022-06-08,33740.0,33842.92673584225,33666.0,0.003050584939011595,-0.003050584939011595,-0.002193242442205098,0.0,-0.002193242442205098,-0.019951722211387635,-0.019703944059046106,-0.029974775784839647
35,2022-06-09,33491.0,33766.13362292513,33359.0,0.008215151023413213,-0.008215151023413213,-0.003941357379594518,0.0,-0.003941357379594518,-0.023814442723408713,-0.023645301438640624,-0.03713352743953957
36,2022-06-10,32724.0,33521.01472210736,32441.0,0.024355663186265634,-0.024355663186265634,-0.008648087030925315,0.0,-0.008648087030925315,-0.032256580381069044,-0.03229338846956594,-0.05918478253654691
37,2022-06-13,31650.0,32710.33611330796,32128.0,0.0335019309102041,-0.0335019309102041,0.015102685624012638,0.0,0.015102685624012638,-0.017641055749857415,-0.017190702845553303,-0.09006228967368624
38,2022-06-14,32036.0,31615.56454801176,31718.0,-0.013123843550638031,0.013123843550638031,0.0,0.009926332875515045,0.009926332875515045,-0.007889833865990958,-0.007264369970038258,-0.07896478710856925
39,2022-06-15,31928.0,32015.24318519489,32089.0,0.002732497657068702,-0.002732497657068702,0.005042595840641443,0.0,0.005042595840641443,-0.002887023268785427,-0.0022217741293968146,-0.08206978782627039
40,2022-06-16,30937.0,31920.459522868856,31044.0,0.031789104401488695,-0.031789104401488695,0.003458641755826357,0.0,0.003458641755826357,0.0005616333078135582,0.0012368676264295424,-0.110561044411843
41,2022-06-17,31484.0,30951.96057191132,30839.0,-0.01689872405312792,0.01689872405312792,0.0,0.020486596366408334,0.020486596366408334,0.021059735629104903,0.021723463992837876,-0.09483479077681944
42,2022-06-21,31059.0,30949.759289183257,30659.0,-0.0035171998717519123,0.0035171998717519123,0.0,0.012878714704272513,0.012878714704272513,0.03420967266029207,0.03460217869711039,-0.09126527351511904
43,2022-06-22,30146.0,31046.0895480325,30327.0,0.029857677570241544,-0.029857677570241544,0.006004113315199363,0.0,0.006004113315199363,0.04041918472661976,0.04060629201230975,-0.11797813630145138
44,2022-06-23,30078.0,30109.8429754389,30351.0,0.0010586799467683984,-0.0010586799467683984,0.00907640135647317,0.0,0.00907640135647317,0.049862446826173246,0.04968269336878292,-0.11996770329977624
45,2022-06-24,30781.0,30067.41325593746,30830.0,-0.02318270179859461,0.02318270179859461,0.0,-0.0015918911016536174,-0.0015918911016536174,0.04819118013911039,0.04809080226712931,-0.09939909153768234
46,2022-06-27,30981.0,30784.68787977546,30996.0,-0.006336532720846273,0.006336532720846273,0.0,-0.00048416771569671736,-0.00048416771569671736,0.04768367980980903,0.04760663455143259,-0.09354742389555037
47,2022-06-28,30815.0,31000.86445609091,30771.0,0.006031622784063242,-0.006031622784063242,-0.0014278760343988317,0.0,-0.0014278760343988317,0.04618771739177774,0.046178758517033756,-0.09840430803851985
48,2022-06-29,30546.0,30840.993528894265,30473.0,0.009657353790815988,-0.009657353790815988,-0.0023898382766974397,0.0,-0.0023898382766974397,0.04368749794014404,0.043788920240336315,-0.10627480101718734
49,2022-06-30,30322.0,30556.740126463115,30327.0,0.007741577945488929,-0.007741577945488929,0.00016489677461908845,0.0,0.00016489677461908845,0.04385959864226452,0.043953817014955404,-0.11282866877637521
50,2022-07-01,29853.0,30349.749919320304,30375.0,0.016639865987348134,-0.016639865987348134,0.017485679831172746,0.0,0.017485679831172746,0.06211219337281948,0.06143949684612815,-0.12655082939717466
51,2022-07-05,30087.0,30150.24161586256,30087.0,0.0021019581833536124,-0.0021019581833536124,0.0,0.0,0.0,0.06211219337281948,0.06143949684612815,-0.12782631854478077
52,2022-07-06,29873.0,30088.897082093816,30107.0,0.007227164399083309,-0.007227164399083309,0.007833160378937502,0.0,0.007833160378937502,0.0704318885239339,0.06927265722506565,-0.13402983394450219
53,2022-07-07,30454.0,29898.14945179188,30625.0,-0.018252135949567216,0.018252135949567216,0.0,-0.0056150259407631185,-0.0056150259407631185,0.06442138570205191,0.06365763128430253,-0.11718757951815595
54,2022-07-08,30468.0,30456.769981221594,30493.0,-0.0003685840481293748,0.0003685840481293748,0.0,-0.0008205330182486543,-0.0008205330182486543,0.06354799280975332,0.06283709826605388,-0.11678174206209946
55,2022-07-11,30107.0,30491.961950885867,29917.0,0.012786459988901811,-0.012786459988901811,-0.006310824725146976,0.0,-0.006310824725146976,0.05683612784034908,0.056526273540906904,-0.12724655075041447
56,2022-07-12,30014.0,30142.241895911626,30058.0,0.00427273592029139,-0.00427273592029139,0.0014659825414806424,0.0,0.0014659825414806424,0.058385431152969014,0.05799225608238755,-0.12994247099421852
57,2022-07-13,29873.0,30037.59528253704,29790.0,0.005509834383457988,-0.005509834383457988,-0.002778428681418003,0.0,-0.002778428681418003,0.055444782715058594,0.05521382740096954,-0.1340298339445023
58,2022-07-14,30175.0,29906.12195656272,29780.0,-0.008910622814822813,0.008910622814822813,0.0,0.013090306545153273,0.013090306545153273,0.06926087846228146,0.06830413394612281,-0.12527534024956843
59,2022-07-15,30473.0,30193.93887059734,30517.0,-0.009157652000218564,0.009157652000218564,0.0,-0.0014439011584025203,-0.0014439011584025203,0.06771697144123534,0.06686023278772028,-0.11663680011350785
60,2022-07-18,30717.0,30491.094364346514,30625.0,-0.007354417282074605,0.007354417282074605,0.0,0.002995084155353713,0.002995084155353713,0.07091487362480109,0.069855316943074,-0.1095636330222367
61,2022-07-19,31235.0,30757.452866670465,31186.0,-0.015288846913063404,0.015288846913063404,0.0,0.0015687530014406915,0.0015687530014406915,0.07259487454708746,0.07142406994451468,-0.09454764714814479
62,2022-07-20,31010.0,31253.05488545234,31157.0,0.007837951804332163,-0.007837951804332163,0.004740406320541761,0.0,0.004740406320541761,0.0776794100697713,0.07616447626505644,-0.10107003483476762
63,2022-07-21,31235.0,31040.941530352637,31235.0,-0.006212853198250789,0.006212853198250789,0.0,0.0,0.0,0.0776794100697713,0.07616447626505644,-0.09454764714814479
64,2022-07-22,31005.0,31258.375058156587,31259.0,0.008172070896842036,-0.008172070896842036,0.008192227060151588,0.0,0.008192227060151588,0.08650800449511298,0.08435670332520803,-0.10121497678335933
65,2022-07-25,31123.0,31041.60056187888,31147.0,-0.0026154110503845904,0.0026154110503845904,0.0,-0.0007711338881213251,-0.0007711338881213251,0.08567016135313166,0.08358556943708671,-0.09779434679659715
66,2022-07-26,31333.0,31184.070644127754,31240.0,-0.004753115114168629,0.004753115114168629,0.0,0.002968116682092363,0.002968116682092363,0.08889255707029364,0.08655368611917907,-0.09170678495574902
67,2022-07-27,31655.0,31394.76470758491,31670.0,-0.008220985386671646,0.008220985386671646,0.0,-0.000473858790080556,-0.000473858790080556,0.0883765757606727,0.08607982732909852,-0.08237252346644863
68,2022-07-28,31807.0,31666.53315562738,31817.0,-0.004416224239086323,0.004416224239086323,0.0,-0.00031439620209387873,-0.00031439620209387873,0.08803439429880555,0.08576543112700465,-0.07796628822926333
69,2022-07-29,31616.0,31807.670737627854,31675.0,0.006062460071731201,-0.006062460071731201,0.0018661437246963563,0.0,0.0018661437246963563,0.09006482285597994,0.087631574851701,-0.08350307066546325
70,2022-08-01,31646.0,31639.237882276582,31597.0,-0.00021368001401181065,0.00021368001401181065,0.0,0.0015483789420463882,0.0015483789420463882,0.09175265627315565,0.0891799537937474,-0.08263341897391352
71,2022-08-02,31523.0,31666.82675258214,31435.0,0.00456259723319923,-0.00456259723319923,-0.002791612473432097,0.0,-0.002791612473432097,0.08870490594000091,0.0863883413203153,-0.0861989909092673
72,2022-08-03,31939.0,31551.57963061493,31861.0,-0.012130009373651919,0.012130009373651919,0.0,0.002442155358652431,0.002442155358652431,0.0913636924600334,0.08883049667896772,-0.07413982078644432
73,2022-08-04,31988.0,31947.807782005377,32076.0,-0.0012564779915788173,0.0012564779915788173,0.0,-0.002751031636863824,-0.002751031636863824,0.0883613164147512,0.0860794650421039,-0.07271938969024638
74,2022-08-05,31881.0,32008.0478960416,31900.0,0.003985066216291845,-0.003985066216291845,0.000595966249490292,0.0,0.000595966249490292,0.08900994302658516,0.08667543129159419,-0.07582114739010704
75,2022-08-08,32052.0,31909.06824193624,31954.0,-0.004459370961679822,0.004459370961679822,0.0,0.003057531511294147,0.003057531511294147,0.09233962524350159,0.08973296280288834,-0.07086413274827352
76,2022-08-09,31973.0,32072.93819600741,31851.0,0.0031257059396181063,-0.0031257059396181063,-0.00381571951333938,0.0,-0.00381571951333938,0.08817156362026624,0.08591724328954896,-0.07315421553602097
77,2022-08-10,32130.0,31991.543748025364,32267.0,-0.004309251539826827,0.004309251539826827,0.0,-0.004263927793339558,-0.004263927793339558,0.08353167864622413,0.0816533154962094,-0.06860303835024417
78,2022-08-11,32262.0,32142.336203602063,32292.0,-0.0037091251750647016,0.0037091251750647016,0.0,-0.0009298865538404315,-0.0009298865538404315,0.08252411710759078,0.08072342894236896,-0.06477657090742539
79,2022-08-12,32639.0,32279.026415390446,32600.0,-0.011028940366112738,0.011028940366112738,0.0,0.0011948895493121725,0.0011948895493121725,0.08381761386200104,0.08191831849168113,-0.05384794798361725
80,2022-08-16,32561.0,32650.54799730145,32541.0,0.0027501611529575777,-0.0027501611529575777,-0.0006142317496391389,0.0,-0.0006142317496391389,0.08315189867274886,0.081304086742042,-0.05610904238164649
81,2022-08-17,32164.0,32570.33351713017,32032.0,0.012633177376264446,-0.012633177376264446,-0.004103967168262654,0.0,-0.004103967168262654,0.0787066788423545,0.07720011957377934,-0.06761743309982116
82,2022-08-18,32248.0,32170.633400878218,32003.0,-0.0023991130960612193,0.0023991130960612193,0.0,0.007597370379558422,0.007597370379558422,0.08690201301242317,0.08479748995333776,-0.06518240836348199
83,2022-08-19,31685.0,32282.81025122864,31646.0,0.018867295288895018,-0.018867295288895018,-0.0012308663405396875,0.0,-0.0012308663405396875,0.08556418190914128,0.08356662361279807,-0.08150287177489846
84,2022-08-22,31391.0,31710.63341435217,31484.0,0.010182326601642854,-0.010182326601642854,0.0029626326017011245,0.0,0.0029626326017011245,0.08878030974570428,0.0865292562144992,-0.09002545835208564
85,2022-08-23,31318.0,31414.60529960634,31372.0,0.0030846573729593476,-0.0030846573729593476,0.0017242480362730699,0.0,0.0017242480362730699,0.09065763705671626,0.08825350425077226,-0.09214161080152317
86,2022-08-24,31465.0,31345.17300032353,31494.0,-0.003808263139248956,0.003808263139248956,0.0,-0.0009216589861751152,-0.0009216589861751152,0.08965242264468243,0.08733184526459714,-0.08788031751292957
87,2022-08-25,31861.0,31495.230955451512,31949.0,-0.011480149541712054,0.011480149541712054,0.0,-0.00276199742632058,-0.00276199742632058,0.08664280545775394,0.08456984783827656,-0.07640091518447323
88,2022-08-26,30970.0,31893.1819860531,30965.0,0.029808911399841768,-0.029808911399841768,-0.00016144656118824668,0.0,-0.00016144656118824668,0.0864673707135728,0.08440840127708832,-0.10222957042350012
89,2022-08-29,31112.0,30989.943465345284,31137.0,-0.003923133667225363,0.003923133667225363,0.0,-0.000803548470043713,-0.000803548470043713,0.0855943415200835,0.0836048528070446,-0.09811321908349802
90,2022-08-30,31014.0,31152.909795624157,31122.0,0.004478938402790891,-0.004478938402790891,0.003482298316889147,0.0,0.003482298316889147,0.08937470486838328,0.08708715112393375,-0.10095408127589367
91,2022-08-31,31142.0,31023.115411077542,30936.0,-0.003817500125953941,0.003817500125953941,0.0,0.0066148609594759485,0.0066148609594759485,0.09658076707385788,0.0937020120834097,-0.09724356739194817
92,2022-09-01,30961.0,31096.82290821965,30824.0,0.004386903143297973,-0.004386903143297973,-0.004424921675656471,0.0,-0.004424921675656471,0.09172848306852477,0.08927709040775322,-0.10249046593096489
93,2022-09-02,30652.0,30948.27418509516,30853.0,0.009665737475373895,-0.009665737475373895,0.006557484014093697,0.0,0.006557484014093697,0.09888747514397722,0.09583457442184692,-0.111447878353927
94,2022-09-06,30447.0,30744.915582943,30138.0,0.009784726999146,-0.009784726999146,-0.01014878313134299,0.0,-0.01014878313134299,0.08773510447299193,0.08568579129050394,-0.11965941727382812
95,2022-09-07,30422.0,30443.17447030858,30290.0,0.0006960249263223571,-0.0006960249263223571,-0.004338965222536322,0.0,-0.004338965222536322,0.08301545968335167,0.08134682606796761,-0.12038226400973495
96,2022-09-08,30824.0,30447.853170189745,31034.0,-0.012203050538874105,0.012203050538874105,0.0,-0.006812873085907086,-0.006812873085907086,0.07563701280645363,0.07453395298206053,-0.10875888849635362
97,2022-09-13,30329.0,30855.5562178082,30334.0,0.017361476402393747,-0.017361476402393747,0.00016485871608031916,0.0,0.00016485871608031916,0.07581434094335338,0.07469881169814085,-0.12307125386730822
98,2022-09-14,30677.0,30342.00227459294,30652.0,-0.010920159253090648,0.010920159253090648,0.0,0.0008149427910160707,0.0008149427910160707,0.07669106808497683,0.07551375448915693,-0.11300922730348562
99,2022-09-15,30148.0,30692.30040459024,30168.0,0.018054279043062282,-0.018054279043062282,0.0006633939233116624,0.0,0.0006633939233116624,0.07740533839682828,0.07617714841246859,-0.12830466423527342
100,2022-09-16,30290.0,30158.90724302216,30222.0,-0.004327921986722998,0.004327921986722998,0.0,0.0022449653350940903,0.0022449653350940903,0.07982407603337438,0.07842211374756268,-0.12419889477532287
101,2022-09-19,30217.0,30318.622562757617,30183.0,0.0033630923902974097,-0.0033630923902974097,-0.001125194426978191,0.0,-0.001125194426978191,0.07860906400090473,0.0772969193205845,-0.12630960724417062
102,2022-09-20,29884.0,30255.023345754045,29938.0,0.012415451270045686,-0.012415451270045686,0.0018069870164636596,0.0,0.0018069870164636596,0.08055809657539448,0.07910390633704815,-0.13593792576644903
103,2022-09-21,29473.0,29905.87324939217,29468.0,0.014687111912332327,-0.014687111912332327,-0.00016964679537203543,0.0,-0.00016964679537203543,0.08037478335709713,0.07893425954167611,-0.14782152610475674
104,2022-09-22,29502.0,29441.505498215003,29356.0,-0.0020505220590128406,0.0020505220590128406,0.0,0.004948817029353942,0.004948817029353942,0.08572136048305934,0.08388307657103006,-0.14698302389110485
105,2022-09-23,28773.0,29506.244818814128,28636.0,0.025483780586457023,-0.025483780586457023,-0.004761408264692593,0.0,-0.004761408264692593,0.08055179782410193,0.07912166830633746,-0.1680612347101471
106,2022-09-26,28455.0,28768.38320015855,28357.0,0.01101329116705502,-0.01101329116705502,-0.0034440344403444036,0.0,-0.0034440344403444036,0.07683034021781965,0.07567763386599306,-0.17725584519088144
107,2022-09-27,28157.0,28468.43979910212,28264.0,0.011060830312253488,-0.011060830312253488,0.003800120751500515,0.0,0.003800120751500515,0.08092242553952689,0.07947775461749358,-0.18587217828289038
108,2022-09-28,28127.0,28133.88870690372,28201.0,0.00024491438488708856,-0.00024491438488708856,0.002630924023180574,0.0,0.002630924023180574,0.08376625031607343,0.08210867864067416,-0.18673959436597842
109,2022-09-29,27687.0,28149.360790252795,27476.0,0.016699562619741926,-0.016699562619741926,-0.00762090511792538,0.0,-0.00762090511792538,0.07550697055240496,0.07448777352274878,-0.19946169691793814
110,2022-09-30,28073.0,27714.4831366524,28333.0,-0.012770878187140622,0.012770878187140622,0.0,-0.009261568054714495,-0.009261568054714495,0.06554608955131402,0.06522620546803429,-0.18830094331553715
111,2022-10-04,28837.0,28127.879622496028,28460.0,-0.0245906431842415,0.0245906431842415,0.0,0.01307348198494989,0.01307348198494989,0.0794764871571969,0.07829968745298418,-0.1662107470662254
112,2022-10-05,28577.0,28830.281655849278,28675.0,0.008863129644444055,-0.008863129644444055,0.0034293312804003218,0.0,0.0034293312804003218,0.08317836964106173,0.0817290187333845,-0.17372835311965606
113,2022-10-06,28352.0,28555.79370068936,28401.0,0.0071879832353752456,-0.0071879832353752456,0.001728273137697517,0.0,0.001728273137697517,0.08505039772064737,0.08345729187108203,-0.18023397374281724
114,2022-10-07,27990.0,28351.09362576172,27780.0,0.012900808351615625,-0.012900808351615625,-0.007502679528403001,0.0,-0.007502679528403001,0.07690961231438309,0.07595461234267903,-0.19070079447874766
115,2022-10-11,27917.0,27985.190081867317,28078.0,0.0024426006328515464,-0.0024426006328515464,0.005767095318264856,0.0,0.005767095318264856,0.08312025269775591,0.08172170766094389,-0.19281150694759552
116,2022-10-12,28108.0,27924.292599011667,28015.0,-0.006535769211197263,0.006535769211197263,0.0,0.0033086665717945067,0.0033086665717945067,0.08670393647109065,0.08503037423273839,-0.18728895788526756
117,2022-10-13,28166.0,28101.157197877223,28372.0,-0.002302165807099956,0.002302165807099956,0.0,-0.007313782574735497,-0.007313782574735497,0.07875602015663197,0.07771659165800289,-0.18561195345796377
118,2022-10-14,28059.0,28160.642085348696,28235.0,0.0036224414750595578,-0.0036224414750595578,0.006272497237962864,0.0,0.006272497237962864,0.08552251431350033,0.08398908889596575,-0.18870573748764485
119,2022-10-17,28871.0,28086.96496263153,28680.0,-0.027156490504952047,0.027156490504952047,0.0,0.006615635066329535,0.006615635066329535,0.09270393512448294,0.09060472396229528,-0.16522767550539197
120,2022-10-18,28842.0,28898.95778583053,28837.0,0.0019748209496751636,-0.0019748209496751636,-0.00017335829692809098,0.0,-0.00017335829692809098,0.0925145058312431,0.09043136566536719,-0.16606617771904375
121,2022-10-19,28426.0,28859.37921182173,28259.0,0.015245873911972546,-0.015245873911972546,-0.005874903257581087,0.0,-0.005874903257581087,0.08609608880198061,0.08455646240778611,-0.17809434740453278
122,2022-10-20,28225.0,28441.351478292778,28416.0,0.007665242809310107,-0.007665242809310107,0.006767050487156776,0.0,0.006767050487156776,0.09344575586880732,0.09132351289494288,-0.1839060351612235
123,2022-10-21,28812.0,28259.96811359352,28842.0,-0.019159790587480192,0.019159790587480192,0.0,-0.0010412328196584756,-0.0010412328196584756,0.09230722426128035,0.09028228007528441,-0.1669335938021318
124,2022-10-24,28670.0,28834.271373949752,28842.0,0.005729730517954383,-0.005729730517954383,0.0059993024066968955,0.0,0.0059993024066968955,0.09886030562064341,0.0962815824819813,-0.17103936326208236
125,2022-10-25,28666.0,28706.40161783673,28744.0,0.0014093915382938332,-0.0014093915382938332,0.002720993511477011,0.0,0.002720993511477011,0.10185029738225682,0.09900257599345831,-0.1711550187398274
126,2022-10-26,29037.0,28724.518433505116,29282.0,-0.010761496245992484,0.010761496245992484,0.0,-0.008437510762131074,-0.008437510762131074,0.09255342363983665,0.09056506523132724,-0.1604279731789704
127,2022-10-27,29159.0,29054.56076892972,29213.0,-0.0035817151160972174,0.0035817151160972174,0.0,-0.0018519153606090745,-0.0018519153606090745,0.09053010717231214,0.08871314987071816,-0.15690048110774513
128,2022-10-28,29311.0,29171.944338944017,29218.0,-0.004744145919824754,0.004744145919824754,0.0,0.0031728702534884515,0.0031728702534884515,0.0939902177098928,0.0918860201242066,-0.15250557295343192
129,2022-10-31,29508.0,29340.62840424206,29611.0,-0.005672075225631716,0.005672075225631716,0.0,-0.0034905788260810628,-0.0034905788260810628,0.09017155862001491,0.08839544129812554,-0.14680954067448637
130,2022-11-01,29729.0,29528.294702137788,29316.0,-0.006751162092980333,0.006751162092980333,0.0,0.013892159171179657,0.013892159171179657,0.10531639543625704,0.1022876004693052,-0.14041957552907014
131,2022-11-03,29527.0,29347.80434799828,29626.0,-0.006068874318478656,0.006068874318478656,0.0,-0.003352863480881905,-0.003352863480881905,0.10161042045917879,0.0989347369884233,-0.13438043745598216
132,2022-11-04,30009.0,29544.468249430516,30146.0,-0.015479747761321066,0.015479747761321066,0.0,-0.004565297077543403,-0.004565297077543403,0.09658124162606518,0.0943694399108799,-0.12025002701312582
133,2022-11-07,30465.0,30021.2596225083,30431.0,-0.014565579435145255,0.014565579435145255,0.0,0.0011160347940259315,0.0011160347940259315,0.09780506444619608,0.09548547470490583,-0.10688183788046524
134,2022-11-08,30814.0,30465.51922239514,30873.0,-0.011309170429183432,0.011309170429183432,0.0,-0.0019147140909975984,-0.0019147140909975984,0.0957030816201323,0.09357076061390823,-0.09665048260130182
135,2022-11-09,30740.0,30816.220123691703,30917.0,0.0024795095540566885,-0.0024795095540566885,0.00575797007156799,0.0,0.00575797007156799,0.10201210717142573,0.09932873068547622,-0.09881988171493539
136,2022-11-10,31565.0,30739.553651225768,31870.0,-0.026150684263400358,0.026150684263400358,0.0,-0.009662600982100427,-0.009662600982100427,0.09136380390238452,0.0896661297033758,-0.0746340132183454
137,2022-11-14,31708.0,31828.41720181475,31531.0,0.00379769149157156,-0.00379769149157156,-0.005582187460577772,0.0,-0.005582187460577772,0.08527160656131216,0.08408394224279803,-0.07890426278848828
138,2022-11-15,31767.0,31723.560291542795,31349.0,-0.0013674476172507535,0.0013674476172507535,0.0,0.013158308936947147,0.013158308936947147,0.09955194564094283,0.09724225117974518,-0.07719035309707034
139,2022-11-16,31477.0,31759.95863928154,31413.0,0.008989377617992183,-0.008989377617992183,-0.0020332306128284143,0.0,-0.0020332306128284143,0.09731630296467064,0.09520902056691677,-0.08561465497014142
