,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
14,2022-05-06,33930.0,34201.49570339932,33911.0,0.008001641715276146,-0.008001641715276146,-0.0005599764220453876,0.0,-0.0005599764220453876,-0.03577024908131621,-0.03625348956758642,-0.02408690413696879
15,2022-05-09,33491.0,33933.674130165185,33124.0,0.01321770416425862,-0.01321770416425862,-0.010958167865993849,0.0,-0.010958167865993849,-0.046336440553268576,-0.04721165743358027,-0.036713660667586856
16,2022-05-10,33393.0,33489.69052449679,33442.0,0.0028955327313147346,-0.0028955327313147346,0.001467373401611116,0.0,0.001467373401611116,-0.04493706001205067,-0.04574428403196916,-0.039532389915879707
17,2022-05-11,33222.0,33404.65094920235,33315.0,0.0054978914334581595,-0.0054978914334581595,0.002799349828426946,0.0,0.002799349828426946,-0.042263504734858515,-0.042944934203542215,-0.04445078482871723
18,2022-05-12,33212.0,33229.23088159789,33491.0,0.0005188149342975552,-0.0005188149342975552,0.008400578104299651,0.0,0.008400578104299651,-0.03421796450304537,-0.034544356099242564,-0.04473841026221648
19,2022-05-13,34033.0,33236.24777653771,33832.0,-0.023411166322754043,0.023411166322754043,0.0,0.005906032380336732,0.005906032380336732,-0.028514024529052717,-0.02863832371890583,-0.02112436217192626
20,2022-05-16,33715.0,34034.27554853413,33872.0,0.009469836824384788,-0.009469836824384788,0.004656681002521133,0.0,0.004656681002521133,-0.02399012424286151,-0.0239816427163847,-0.030270850957203055
21,2022-05-17,34169.0,33748.66169519808,34174.0,-0.012301744411657257,0.012301744411657257,0.0,-0.00014633147004594808,-0.00014633147004594808,-0.024132945202760436,-0.02412797418643065,-0.01721265627633617
22,2022-05-18,33325.0,34178.86946682697,33437.0,0.025622489627215823,-0.025622489627215823,0.003360840210052513,0.0,0.003360840210052513,-0.020853211965332408,-0.020767133976378135,-0.041488242863674696
23,2022-05-19,33706.0,33341.48302951945,33930.0,-0.010814601865559607,0.010814601865559607,0.0,-0.006645701062125438,-0.006645701062125438,-0.027360328814551194,-0.027412835038503572,-0.03052971384735248
24,2022-05-20,34311.0,33733.618185813415,34331.0,-0.016827892343172304,0.016827892343172304,0.0,-0.0005829034420448253,-0.0005829034420448253,-0.02792728382675458,-0.0279957384805484,-0.013128375120646463
25,2022-05-23,34130.0,34324.84756249226,34077.0,0.005708982200183345,-0.005708982200183345,-0.0015528860240257838,0.0,-0.0015528860240257838,-0.029436801962036796,-0.029548624504574184,-0.018334395466983344
26,2022-05-24,33847.0,34148.850356669725,33798.0,0.008918083040438604,-0.008918083040438604,-0.0014476910804502616,0.0,-0.0014476910804502616,-0.030841877646849647,-0.030996315585024446,-0.02647419523501271
27,2022-05-25,33784.0,33854.96960890084,34086.0,0.002100686979068287,-0.002100686979068287,0.008939142789486147,0.0,0.008939142789486147,-0.0221784348055446,-0.0220571727955383,-0.02828623546605802
28,2022-05-26,34018.0,33791.861657248315,34008.0,-0.006647608405893493,0.006647608405893493,0.0,0.00029396202010700215,0.00029396202010700215,-0.021890992402935794,-0.021763210775431297,-0.021555800322175078
29,2022-05-27,34399.0,34033.03053985653,34291.0,-0.010638956369181302,0.010638956369181302,0.0,0.003139626151923021,0.003139626151923021,-0.01882009578325261,-0.018623584623508275,-0.010597271305852862
30,2022-05-31,34414.0,34430.986339478164,34296.0,0.0004935880594573184,-0.0004935880594573184,-0.0034288371011797526,0.0,-0.0034288371011797526,-0.02218440184176307,-0.022052421724688027,-0.010597271305852862
31,2022-06-02,34526.0,34426.650548582744,34555.0,-0.0028775256739053527,0.0028775256739053527,0.0,-0.0008399467068296357,-0.0008399467068296357,-0.0230057148333227,-0.02289236843151766,-0.007377270561570115
32,2022-06-03,34257.0,34535.29493812729,34047.0,0.008123739327065766,-0.008123739327065766,-0.006130133987214292,0.0,-0.006130133987214292,-0.028994820706137125,-0.029022502418731954,-0.015111022349177716
33,2022-06-07,33808.0,34290.447463255085,33901.0,0.014270216021506289,-0.014270216021506289,0.0027508282063416945,0.0,0.0027508282063416945,-0.0263237522704316,-0.02627167421239026,-0.028019775332953856
34,2022-06-08,33740.0,33843.97811822228,33662.0,0.0030817462425097686,-0.0030817462425097686,-0.0023117960877296977,0.0,-0.0023117960877296977,-0.028574693210648094,-0.028583470300119956,-0.029974775784839647
35,2022-06-09,33491.0,33767.34970297618,33334.0,0.008251461675559953,-0.008251461675559953,-0.004687826580275298,0.0,-0.004687826580275298,-0.03312856658456731,-0.033271296880395256,-0.03713352743953957
36,2022-06-10,32724.0,33522.066024504216,32514.0,0.024387789527692712,-0.024387789527692712,-0.006417308397506418,0.0,-0.006417308397506418,-0.03933327875353321,-0.039688605277901676,-0.05918478253654691
37,2022-06-13,31650.0,32712.063873235027,32133.0,0.033556520481359466,-0.033556520481359466,0.015260663507109005,0.0,0.015260663507109005,-0.024672867178113123,-0.02442794177079267,-0.09006228967368624
38,2022-06-14,32036.0,31617.379925382094,31850.0,-0.01306717675795685,0.01306717675795685,0.0,0.005805968285678612,0.005805968285678612,-0.019010148776787417,-0.01862197348511406,-0.07896478710856925
39,2022-06-15,31928.0,32016.89483867281,32070.0,0.0027842282220249186,-0.0027842282220249186,0.004447506890503633,0.0,0.004447506890503633,-0.01464718965395806,-0.014174466594610427,-0.08206978782627039
40,2022-06-16,30937.0,31921.794255545763,30952.0,0.03183224797316362,-0.03183224797316362,0.00048485632091023695,0.0,0.00048485632091023695,-0.014169435115535034,-0.01368961027370019,-0.110561044411843
41,2022-06-17,31484.0,30952.48936319309,30922.0,-0.016881928497233835,0.016881928497233835,0.0,0.017850336678948038,0.017850336678948038,0.0034279723760501923,0.0041607264052478474,-0.09483479077681944
42,2022-06-21,31059.0,30950.33492937059,30722.0,-0.003498666107389467,0.003498666107389467,0.0,0.010850317138349592,0.010850317138349592,0.014315484101821374,0.01501104354359744,-0.09126527351511904
43,2022-06-22,30146.0,31047.25176962781,30146.0,0.029896230665023827,-0.029896230665023827,0.0,0.0,0.0,0.014315484101821374,0.01501104354359744,-0.11797813630145138
44,2022-06-23,30078.0,30111.198624095327,30249.0,0.0011037510504463902,-0.0011037510504463902,0.005685218432076601,0.0,0.005685218432076601,0.020082089187977825,0.020696261975674042,-0.11996770329977624
45,2022-06-24,30781.0,30068.20226169135,30815.0,-0.02315706891617072,0.02315706891617072,0.0,-0.0011045774991065918,-0.0011045774991065918,0.0189553294650191,0.01959168447656745,-0.09939909153768234
46,2022-06-27,30981.0,30785.40509767409,31054.0,-0.006313382470737196,0.006313382470737196,0.0,-0.0023562828830573576,-0.0023562828830573576,0.016554382463600525,0.017235401593510093,-0.09354742389555037
47,2022-06-28,30815.0,31001.3034016308,30805.0,0.0060458673253545704,-0.0060458673253545704,-0.00032451728054518905,0.0,-0.00032451728054518905,0.01622449299987716,0.016910884312964905,-0.09840430803851985
48,2022-06-29,30546.0,30841.247246831263,30463.0,0.009665659884477922,-0.009665659884477922,-0.0027172133830943497,0.0,-0.0027172133830943497,0.013463194207269602,0.014193670929870556,-0.10627480101718734
49,2022-06-30,30322.0,30557.22969705656,30214.0,0.007757723667850357,-0.007757723667850357,-0.0035617703317723107,0.0,-0.0035617703317723107,0.009853471069799058,0.010631900598098244,-0.11282866877637521
50,2022-07-01,29853.0,30349.80355100543,30288.0,0.01664166251316212,-0.01664166251316212,0.014571399859310621,0.0,0.014571399859310621,0.02456844979606987,0.025203300457408866,-0.12655082939717466
51,2022-07-05,30087.0,30150.413289808646,29912.0,0.0021076641010617995,-0.0021076641010617995,-0.005816465583142221,0.0,-0.005816465583142221,0.018609082670257626,0.019386834874266644,-0.12782631854478077
52,2022-07-06,29873.0,30089.423370505177,30102.0,0.007244781926996869,-0.007244781926996869,0.007665785157165333,0.0,0.007665785157165333,0.02641752105714512,0.027052620031431978,-0.13402983394450219
53,2022-07-07,30454.0,29898.110243673236,30473.0,-0.018253423403387526,0.018253423403387526,0.0,-0.0006238917711959021,-0.0006238917711959021,0.02577714761194616,0.026428728260236074,-0.11718757951815595
54,2022-07-08,30468.0,30457.3988138683,30478.0,-0.00034794493014632865,0.00034794493014632865,0.0,-0.0003282132072994617,-0.0003282132072994617,0.025440474004353897,0.02610051505293661,-0.11678174206209946
55,2022-07-11,30107.0,30492.144384867024,29995.0,0.012792519509317575,-0.012792519509317575,-0.00372006510113927,0.0,-0.00372006510113927,0.021625768683714464,0.022380449951797343,-0.12724655075041447
56,2022-07-12,30014.0,30142.06512235923,30034.0,0.004266846217072984,-0.004266846217072984,0.0006663557006730193,0.0,0.0006663557006730193,0.02230653483863132,0.023046805652470363,-0.12994247099421852
57,2022-07-13,29873.0,30037.6356856158,29902.0,0.005511186878311578,-0.005511186878311578,0.0009707762862785793,0.0,0.0009707762862785793,0.023298965779960268,0.024017581938748943,-0.1340298339445023
58,2022-07-14,30175.0,29905.91307322774,29741.0,-0.008917545212005275,0.008917545212005275,0.0,0.014382767191383596,0.014382767191383596,0.03801683657195709,0.03840034913013254,-0.12527534024956843
59,2022-07-15,30473.0,30194.131509143182,30473.0,-0.009151330386139123,0.009151330386139123,0.0,0.0,0.0,0.03801683657195709,0.03840034913013254,-0.11663680011350785
60,2022-07-18,30717.0,30491.403325680603,30600.0,-0.00734435896472301,0.00734435896472301,0.0,0.003808965719308526,0.003808965719308526,0.04197060711852485,0.042209314849441064,-0.1095636330222367
61,2022-07-19,31235.0,30757.36650991721,31166.0,-0.015291611656244266,0.015291611656244266,0.0,0.0022090603489675043,0.0022090603489675043,0.04427238307149994,0.04441837519840857,-0.09454764714814479
62,2022-07-20,31010.0,31253.61617140065,31103.0,0.00785605196390353,-0.00785605196390353,0.002999032570138665,0.0,0.002999032570138665,0.04740418996042761,0.047417407768547234,-0.10107003483476762
63,2022-07-21,31235.0,31041.15429845536,31240.0,-0.006206041349276138,0.006206041349276138,0.0,-0.00016007683688170322,-0.00016007683688170322,0.047236524810762015,0.04725733093166553,-0.09454764714814479
64,2022-07-22,31005.0,31258.82311727337,31254.0,0.00818652208590126,-0.00818652208590126,0.00803096274794388,0.0,0.00803096274794388,0.055646842329803325,0.05528829367960941,-0.10121497678335933
65,2022-07-25,31123.0,31041.691241210767,31220.0,-0.0026124974709775166,0.0026124974709775166,0.0,-0.003116666131157022,-0.003116666131157022,0.052356743569851094,0.05217162754845239,-0.09779434679659715
66,2022-07-26,31333.0,31183.679481535863,31245.0,-0.004765599159484806,0.004765599159484806,0.0,0.0028085405163884723,0.0028085405163884723,0.05531233012186165,0.054980168064840865,-0.09170678495574902
67,2022-07-27,31655.0,31394.428080279275,31577.0,-0.008231619640522048,0.008231619640522048,0.0,0.0024640657084188913,0.0024640657084188913,0.05791268904618674,0.05744423377325976,-0.08237252346644863
68,2022-07-28,31807.0,31667.371854054774,31915.0,-0.004389855879058877,0.004389855879058877,0.0,-0.00339547898261389,-0.00339547898261389,0.05432056874508984,0.05404875479064587,-0.07796628822926333
69,2022-07-29,31616.0,31808.790780856645,31651.0,0.006097886540253199,-0.006097886540253199,0.0011070344129554656,0.0,0.0011070344129554656,0.055487737896977585,0.05515578920360134,-0.08350307066546325
70,2022-08-01,31646.0,31639.814603047016,31577.0,-0.00019545588551424714,0.00019545588551424714,0.0,0.0021803703469632815,0.0021803703469632815,0.057789092062271674,0.05733615955056462,-0.08263341897391352
71,2022-08-02,31523.0,31667.464689297027,31504.0,0.0045828344160462765,-0.0045828344160462765,-0.0006027345113092028,0.0,-0.0006027345113092028,0.05715152607079932,0.056733425039255415,-0.0861989909092673
72,2022-08-03,31939.0,31552.01197239108,31822.0,-0.012116472889223854,0.012116472889223854,0.0,0.003663233037978647,0.003663233037978647,0.06102411846725153,0.060396658077234065,-0.07413982078644432
73,2022-08-04,31988.0,31948.798212422986,32013.0,-0.0012255154300679734,0.0012255154300679734,0.0,-0.0007815430786544955,-0.0007815430786544955,0.060194882411177986,0.05961511499857957,-0.07271938969024638
74,2022-08-05,31881.0,32008.81527976069,31881.0,0.00400913646876475,-0.00400913646876475,0.0,0.0,0.0,0.060194882411177986,0.05961511499857957,-0.07582114739010704
75,2022-08-08,32052.0,31909.62961883135,31993.0,-0.004441856394878637,0.004441856394878637,0.0,0.001840758767003619,0.001840758767003619,0.062146445435708575,0.06145587376558319,-0.07086413274827352
76,2022-08-09,31973.0,32073.707753924224,31856.0,0.003149774932731481,-0.003149774932731481,-0.003659337566071373,0.0,-0.003659337566071373,0.05825969304725653,0.05779653619951181,-0.07315421553602097
77,2022-08-10,32130.0,31992.33819336661,32243.0,-0.004284525572156563,0.004284525572156563,0.0,-0.003516962340491752,-0.003516962340491752,0.054537833560349025,0.05427957385902006,-0.06860303835024417
78,2022-08-11,32262.0,32143.314576334004,32331.0,-0.0036787993201288357,0.0036787993201288357,0.0,-0.0021387390738329924,-0.0021387390738329924,0.052282452290878245,0.052140834785187065,-0.06477657090742539
79,2022-08-12,32639.0,32279.948532691604,32546.0,-0.011000688357743689,0.011000688357743689,0.0,0.00284935200220595,0.00284935200220595,0.05528077540319942,0.054990186787393015,-0.05384794798361725
80,2022-08-16,32561.0,32651.711131372427,32556.0,0.0027858828467315867,-0.0027858828467315867,-0.00015355793740978472,0.0,-0.00015355793740978472,0.0551187286639403,0.05483662884998323,-0.05610904238164649
81,2022-08-17,32164.0,32571.518038484,31988.0,0.012670004927372176,-0.012670004927372176,-0.005471956224350205,0.0,-0.005471956224350205,0.04934516516919918,0.04936467262563302,-0.06761743309982116
82,2022-08-18,32248.0,32171.74436487231,32018.0,-0.0023646624636470717,0.0023646624636470717,0.0,0.007132225254279335,0.007132225254279335,0.056829331256675,0.056496897879912356,-0.06518240836348199
83,2022-08-19,31685.0,32283.34926273967,31636.0,0.018884306856230708,-0.018884306856230708,-0.001546473094524223,0.0,-0.001546473094524223,0.05519497313038246,0.054950424785388134,-0.08150287177489846
84,2022-08-22,31391.0,31711.18192430565,31460.0,0.010199800079820614,-0.010199800079820614,0.002198082252875028,0.0,0.002198082252875028,0.057514378474143424,0.057148507038263165,-0.09002545835208564
85,2022-08-23,31318.0,31415.099943594232,31357.0,0.0031004516123070494,-0.0031004516123070494,0.0012452902484194393,0.0,0.0012452902484194393,0.058831290817220605,0.058393797286682605,-0.09214161080152317
86,2022-08-24,31465.0,31345.56762221148,31494.0,-0.003795721525139627,0.003795721525139627,0.0,-0.0009216589861751152,-0.0009216589861751152,0.05785540944319556,0.05747213830050749,-0.08788031751292957
87,2022-08-25,31861.0,31495.60901096995,31910.0,-0.011468283764792355,0.011468283764792355,0.0,-0.001537930385110323,-0.001537930385110323,0.05622850146595959,0.05593420791539717,-0.07640091518447323
88,2022-08-26,30970.0,31893.649211350647,30956.0,0.02982399778335959,-0.02982399778335959,-0.0004520503713270907,0.0,-0.0004520503713270907,0.05575103297966555,0.05548215754407008,-0.10222957042350012
89,2022-08-29,31112.0,30990.37709901464,31088.0,-0.003909195840362548,0.003909195840362548,0.0,0.0007714065312419646,0.0007714065312419646,0.05656544622187143,0.05625356407531204,-0.09811321908349802
90,2022-08-30,31014.0,31152.944076908185,31054.0,0.004480043751473038,-0.004480043751473038,0.0012897401173663507,0.0,0.0012897401173663507,0.05792814106448696,0.05754330419267839,-0.10095408127589367
91,2022-08-31,31142.0,31023.79401474186,30941.0,-0.0037957095002935128,0.0037957095002935128,0.0,0.006454306081818765,0.006454306081818765,0.0647563330994867,0.06399761027449716,-0.09724356739194817
92,2022-09-01,30961.0,31098.69923878713,30828.0,0.004447506178325271,-0.004447506178325271,-0.004295726882206647,0.0,-0.004295726882206647,0.0601824306963914,0.05970188339229051,-0.10249046593096489
93,2022-09-02,30652.0,30949.400134004885,30853.0,0.009702470768787856,-0.009702470768787856,0.006557484014093697,0.0,0.006557484014093697,0.06713456003770579,0.0662593674063842,-0.111447878353927
94,2022-09-06,30447.0,30745.398627655697,30187.0,0.009800592099572932,-0.009800592099572932,-0.00853942917200381,0.0,-0.00853942917200381,0.05802184004526634,0.057719938234380395,-0.11965941727382812
95,2022-09-07,30422.0,30443.941362009424,30305.0,0.0007212333840452224,-0.0007212333840452224,-0.0038459009927026494,0.0,-0.0038459009927026494,0.05395279280033516,0.05387403724167775,-0.12038226400973495
96,2022-09-08,30824.0,30447.980172731957,31009.0,-0.012198930290294663,0.012198930290294663,0.0,-0.006001816766156242,-0.006001816766156242,0.047627161257769,0.047872220475521504,-0.10875888849635362
97,2022-09-13,30329.0,30855.694517838994,30275.0,0.01736603639549587,-0.01736603639549587,-0.001780474133667447,0.0,-0.001780474133667447,0.04576188819542204,0.046091746341854055,-0.12307125386730822
98,2022-09-14,30677.0,30342.37208396064,30608.0,-0.010908104313960314,0.010908104313960314,0.0,0.002249242103204355,0.002249242103204355,0.048114059864277525,0.04834098844505841,-0.11300922730348562
99,2022-09-15,30148.0,30692.736155040275,30187.0,0.018068732753093897,-0.018068732753093897,0.0012936181504577418,0.0,0.0012936181504577418,0.049469919235867854,0.04963460659551615,-0.12830466423527342
100,2022-09-16,30290.0,30159.26190420359,30183.0,-0.004316213132928647,0.004316213132928647,0.0,0.00353251898316276,0.00353251898316276,0.05317719164782675,0.053167125578678906,-0.12419889477532287
101,2022-09-19,30217.0,30318.64706134202,30241.0,0.0033639031453162327,-0.0033639031453162327,0.0007942548896316643,0.0,0.0007942548896316643,0.05401368278194152,0.05396138046831057,-0.12630960724417062
102,2022-09-20,29884.0,30254.823679384277,29904.0,0.012408769889716138,-0.012408769889716138,0.0006692544505420961,0.0,0.0006692544505420961,0.05471908613007548,0.054630634918852665,-0.13593792576644903
103,2022-09-21,29473.0,29905.907397560983,29473.0,0.014688270537813682,-0.014688270537813682,0.0,0.0,0.0,0.05471908613007548,0.054630634918852665,-0.14782152610475674
104,2022-09-22,29502.0,29442.53980495357,29365.0,-0.002015463190510175,0.002015463190510175,0.0,0.0046437529659006166,0.0046437529659006166,0.059616941014484004,0.05927438788475328,-0.14698302389110485
105,2022-09-23,28773.0,29506.528072671397,28695.0,0.02549362501898993,-0.02549362501898993,-0.002710874778438119,0.0,-0.002710874778438119,0.056744452174282145,0.05656351310631516,-0.1680612347101471
106,2022-09-26,28455.0,28768.61445849523,28279.0,0.011021418327015666,-0.011021418327015666,-0.006185204709189949,0.0,-0.006185204709189949,0.050208271412283345,0.05037830839712521,-0.17725584519088144
107,2022-09-27,28157.0,28468.18181681928,28357.0,0.011051668033500741,-0.011051668033500741,0.007103029442057037,0.0,0.007103029442057037,0.05766793168441664,0.057481337839182245,-0.18587217828289038
108,2022-09-28,28127.0,28134.31027545567,28250.0,0.0002599024231404422,-0.0002599024231404422,0.004373022362854197,0.0,0.004373022362854197,0.06229313720214624,0.06185436020203644,-0.18673959436597842
109,2022-09-29,27687.0,28148.804696042534,27579.0,0.01667947759029633,-0.01667947759029633,-0.0039007476432982987,0.0,-0.0039007476432982987,0.05814939975071298,0.05795361255873814,-0.19946169691793814
110,2022-09-30,28073.0,27713.672811767632,28328.0,-0.012799743106628002,0.012799743106628002,0.0,-0.009083460976739215,-0.009083460976739215,0.04853774097051744,0.04887015158199892,-0.18830094331553715
111,2022-10-04,28837.0,28126.613622944787,28494.0,-0.02463454510022584,0.02463454510022584,0.0,0.011894441169331067,0.011894441169331067,0.061009511444314546,0.06076459275132999,-0.1662107470662254
112,2022-10-05,28577.0,28830.57876245339,28749.0,0.008873526348230795,-0.008873526348230795,0.006018826328865871,0.0,0.006018826328865871,0.06739554342697263,0.06678341908019586,-0.17372835311965606
113,2022-10-06,28352.0,28556.31333956977,28465.0,0.0072063113561572235,-0.0072063113561572235,0.003985609480812641,0.0,0.003985609480812641,0.0716497652246324,0.0707690285610085,-0.18023397374281724
114,2022-10-07,27990.0,28351.106973304635,27780.0,0.01290128521988693,-0.01290128521988693,-0.007502679528403001,0.0,-0.007502679528403001,0.06360952046946378,0.0632663490326055,-0.19070079447874766
115,2022-10-11,27917.0,27985.16703517804,28034.0,0.002441775089660109,-0.002441775089660109,0.004190994734391231,0.0,0.004190994734391231,0.06806710236919966,0.06745734376699673,-0.19281150694759552
116,2022-10-12,28108.0,27923.987887581243,28034.0,-0.0065466099480132765,0.0065466099480132765,0.0,0.002632702433470898,0.002632702433470898,0.07087900522871737,0.07009004620046763,-0.18728895788526756
117,2022-10-13,28166.0,28101.216359918177,28313.0,-0.002300065329895024,0.002300065329895024,0.0,-0.005219058439253,-0.005219058439253,0.06529002511905957,0.06487098776121464,-0.18561195345796377
118,2022-10-14,28059.0,28160.68878705803,28196.0,0.0036241058860981695,-0.0036241058860981695,0.004882568872732457,0.0,0.004882568872732457,0.07049137703613839,0.0697535566339471,-0.18870573748764485
119,2022-10-17,28871.0,28086.267155175337,28690.0,-0.027180660345144353,0.027180660345144353,0.0,0.0062692667382494545,0.0062692667382494545,0.07720257301977385,0.07602282337219655,-0.16522767550539197
120,2022-10-18,28842.0,28898.528117118945,28891.0,0.001959923622458407,-0.001959923622458407,0.0016989113098952915,0.0,0.0016989113098952915,0.0790326446541254,0.07772173468209184,-0.16606617771904375
121,2022-10-19,28426.0,28859.16511119169,28303.0,0.015238342052757715,-0.015238342052757715,-0.004327024554984873,0.0,-0.004327024554984873,0.07436364390507677,0.07339471012710697,-0.17809434740453278
122,2022-10-20,28225.0,28441.04323967688,28362.0,0.007654322043467885,-0.007654322043467885,0.004853852967227635,0.0,0.004853852967227635,0.0795784470659271,0.0782485630943346,-0.1839060351612235
123,2022-10-21,28812.0,28259.17604655616,28871.0,-0.019187281460635842,0.019187281460635842,0.0,-0.002047757878661669,-0.002047757878661669,0.07736773179531453,0.07620080521567293,-0.1669335938021318
124,2022-10-24,28670.0,28833.943254683127,28827.0,0.005718285827803513,-0.005718285827803513,0.005476107429368678,0.0,0.005476107429368678,0.08326751323556114,0.08167691264504161,-0.17103936326208236
125,2022-10-25,28666.0,28705.725906427306,28793.0,0.0013858196618748951,-0.0013858196618748951,0.0044303355891997485,0.0,0.0044303355891997485,0.08806675185207258,0.08610724823424136,-0.1711550187398274
126,2022-10-26,29037.0,28723.370699774103,29228.0,-0.010801022840716918,0.010801022840716918,0.0,-0.006577814512518511,-0.006577814512518511,0.08090965058115107,0.07952943372172284,-0.1604279731789704
127,2022-10-27,29159.0,29054.407160546594,29223.0,-0.003586983073953351,0.003586983073953351,0.0,-0.0021948626496107546,-0.0021948626496107546,0.07853720236148676,0.07733457107211208,-0.15690048110774513
128,2022-10-28,29311.0,29171.929243861152,29193.0,-0.004744660917022554,0.004744660917022554,0.0,0.004025792364641261,0.004025792364641261,0.08287916919573513,0.08136036343675335,-0.15250557295343192
129,2022-10-31,29508.0,29340.30839460458,29655.0,-0.005682920068978554,0.005682920068978554,0.0,-0.004981699877999186,-0.004981699877999186,0.07748459017066489,0.07637866355875417,-0.14680954067448637
130,2022-11-01,29729.0,29528.238353773224,29277.0,-0.006753057493584583,0.006753057493584583,0.0,0.015204009552961754,0.015204009552961754,0.09386667617278865,0.09158267311171592,-0.14041957552907014
131,2022-11-03,29527.0,29347.54774179392,29547.0,-0.006077564879807693,0.006077564879807693,0.0,-0.0006773461577539202,-0.0006773461577539202,0.09312574978258792,0.090905326953962,-0.13438043745598216
132,2022-11-04,30009.0,29544.478325790136,30171.0,-0.015479411983400436,0.015479411983400436,0.0,-0.0053983804858542435,-0.0053983804858542435,0.08722464106637684,0.08550694646810776,-0.12025002701312582
133,2022-11-07,30465.0,30021.53962715684,30455.0,-0.014556388407784709,0.014556388407784709,0.0,0.0003282455276546857,0.0003282455276546857,0.08758151769236289,0.08583519199576245,-0.10688183788046524
134,2022-11-08,30814.0,30466.19958727713,30897.0,-0.011287090696529842,0.011287090696529842,0.0,-0.0026935808398779776,-0.0026935808398779776,0.08465202895450119,0.08314161115588448,-0.09665048260130182
135,2022-11-09,30740.0,30816.97947023661,30946.0,0.0025042117838844796,-0.0025042117838844796,0.006701366297983084,0.0,0.006701366297983084,0.09192067950637584,0.08984297745386756,-0.09881988171493539
136,2022-11-10,31565.0,30740.34532472939,31860.0,-0.026125603525126218,0.026125603525126218,0.0,-0.009345794392523364,-0.009345794392523364,0.0817158133427649,0.0804971830613442,-0.0746340132183454
137,2022-11-14,31708.0,31830.133111267794,31634.0,0.0038518074702849265,-0.0038518074702849265,-0.002333795887473193,0.0,-0.002333795887473193,0.07919130942617092,0.078163387173871,-0.07890426278848828
138,2022-11-15,31767.0,31724.33077395364,31398.0,-0.00134319344119245,0.00134319344119245,0.0,0.011615827745773917,0.011615827745773917,0.09172700978120152,0.08977921491964491,-0.07719035309707034
139,2022-11-16,31477.0,31761.22961433342,31438.0,0.009029755514611323,-0.009029755514611323,-0.001238999904692315,0.0,-0.001238999904692315,0.09037436012013256,0.0885402150149526,-0.08561465497014142
