,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
51,2022-07-05,30087.0,30150.571059877784,29941.0,0.0021129078963600272,-0.0021129078963600272,-0.004852594143650081,0.0,-0.004852594143650081,0.01935059754581414,0.01987116096932036,-0.12782631854478077
52,2022-07-06,29873.0,30089.226833855504,29965.0,0.00723820285393178,-0.00723820285393178,0.003079704080607907,0.0,0.003079704080607907,0.022489895740646082,0.022950865049928267,-0.13402983394450219
53,2022-07-07,30454.0,29898.365984123426,30468.0,-0.018245025805364624,0.018245025805364624,0.0,-0.00045970972614434885,-0.00045970972614434885,0.022019847190689834,0.02249115532378392,-0.11718757951815595
54,2022-07-08,30468.0,30457.250458372007,30498.0,-0.00035281415347225234,0.00035281415347225234,0.0,-0.0009846396218983853,-0.0009846396218983853,0.021013525954779233,0.021506515701885533,-0.11678174206209946
55,2022-07-11,30107.0,30492.425621834936,29995.0,0.01280186075779508,-0.01280186075779508,-0.00372006510113927,0.0,-0.00372006510113927,0.01721528916908377,0.017786450600746264,-0.12724655075041447
56,2022-07-12,30014.0,30142.544365468948,30083.0,0.0042828135359814735,-0.0042828135359814735,0.0022989271673219164,0.0,0.0022989271673219164,0.019553793032369926,0.02008537776806818,-0.12994247099421852
57,2022-07-13,29873.0,30037.87173730243,29951.0,0.005519088718991401,-0.005519088718991401,0.002611053459645834,0.0,0.002611053459645834,0.02221590249096206,0.022696431227714014,-0.1340298339445023
58,2022-07-14,30175.0,29906.32998990261,29897.0,-0.00890372858649181,0.00890372858649181,0.0,0.009212924606462303,0.009212924606462303,0.03163350053213798,0.03190935583417632,-0.12527534024956843
59,2022-07-15,30473.0,30194.28681953308,30493.0,-0.009146233730414427,0.009146233730414427,0.0,-0.0006563187083647819,-0.0006563187083647819,0.03095642016556277,0.03125303712581154,-0.11663680011350785
60,2022-07-18,30717.0,30491.566356521897,30615.0,-0.007339051452879626,0.007339051452879626,0.0,0.0033206367809356383,0.0033206367809356383,0.03437985197390647,0.03457367390674718,-0.1095636330222367
61,2022-07-19,31235.0,30758.001852303834,31206.0,-0.015271270936326738,0.015271270936326738,0.0,0.0009284456539138786,0.0009284456539138786,0.03534021745196769,0.03550211956066106,-0.09454764714814479
62,2022-07-20,31010.0,31253.84180205799,31079.0,0.007863328025088307,-0.007863328025088307,0.0022250886810706223,0.0,0.0022250886810706223,0.03764394125087733,0.03772720824173168,-0.10107003483476762
63,2022-07-21,31235.0,31041.62173223721,31308.0,-0.00619107628502608,0.00619107628502608,0.0,-0.002337121818472867,-0.002337121818472867,0.03521884095597372,0.03539008642325882,-0.09454764714814479
64,2022-07-22,31005.0,31259.15630325689,31293.0,0.008197268287595174,-0.008197268287595174,0.009288824383164005,0.0,0.009288824383164005,0.04483480696775621,0.04467891080642282,-0.10121497678335933
65,2022-07-25,31123.0,31042.272664864675,31088.0,-0.0025938159925240215,0.0025938159925240215,0.0,0.0011245702535102658,0.0011245702535102658,0.046009797111504325,0.045803481059933086,-0.09779434679659715
66,2022-07-26,31333.0,31184.765422388176,31289.0,-0.004730941104006116,0.004730941104006116,0.0,0.0014042702581942362,0.0014042702581942362,0.047478677559367854,0.04720775131812732,-0.09170678495574902
67,2022-07-27,31655.0,31395.54552454625,31577.0,-0.008196318921299926,0.008196318921299926,0.0,0.0024640657084188913,0.0024640657084188913,0.05005973384904183,0.04967181702654622,-0.08237252346644863
68,2022-07-28,31807.0,31667.50058184135,31817.0,-0.004385808726338595,0.004385808726338595,0.0,-0.00031439620209387873,-0.00031439620209387873,0.04972959905674812,0.04935742082445234,-0.07796628822926333
69,2022-07-29,31616.0,31808.71255476657,31518.0,0.006095412283861683,-0.006095412283861683,-0.003099696356275304,0.0,-0.003099696356275304,0.046475756043477645,0.04625772446817703,-0.08350307066546325
70,2022-08-01,31646.0,31640.17671478371,31567.0,-0.0001840133102537752,0.0001840133102537752,0.0,0.002496366049421728,0.002496366049421728,0.04908814259240746,0.04875409051759876,-0.08263341897391352
71,2022-08-02,31523.0,31667.78055238741,31523.0,0.004592854499489533,-0.004592854499489533,0.0,0.0,0.0,0.04908814259240746,0.04875409051759876,-0.0861989909092673
72,2022-08-03,31939.0,31552.474338093933,31832.0,-0.012101996365135646,0.012101996365135646,0.0,0.003350136197125771,0.003350136197125771,0.0526027307528818,0.05210422671472453,-0.07413982078644432
73,2022-08-04,31988.0,31948.895471294825,32062.0,-0.0012224749501430143,0.0012224749501430143,0.0,-0.0023133675128173066,-0.0023133675128173066,0.05016767379165521,0.04979085920190723,-0.07271938969024638
74,2022-08-05,31881.0,32009.14385128404,31920.0,0.004019442654999515,-0.004019442654999515,0.0012232991436905995,0.0,0.0012232991436905995,0.05145234300773627,0.051014158345597825,-0.07582114739010704
75,2022-08-08,32052.0,31910.111431424328,32027.0,-0.0044268241786993715,0.0044268241786993715,0.0,0.000779982528391364,0.000779982528391364,0.052272457464718425,0.05179414087398919,-0.07086413274827352
76,2022-08-09,31973.0,32074.059648967475,31876.0,0.003160780939151014,-0.003160780939151014,-0.003033809776999343,0.0,-0.003033809776999343,0.04908006299519485,0.048760331096989844,-0.07315421553602097
77,2022-08-10,32130.0,31992.635108275143,32184.0,-0.004275284523026998,0.004275284523026998,0.0,-0.0016806722689075631,-0.0016806722689075631,0.04731690322545501,0.04707965882808228,-0.06860303835024417
78,2022-08-11,32262.0,32143.499058662408,32424.0,-0.0036730810655753498,0.0036730810655753498,0.0,-0.00502138739073833,-0.00502138739073833,0.04205791933349157,0.04205827143734395,-0.06477657090742539
79,2022-08-12,32639.0,32280.23881705544,32507.0,-0.010991794569213504,0.010991794569213504,0.0,0.0040442415515181225,0.0040442415515181225,0.04627225326994844,0.04610251298886207,-0.05384794798361725
80,2022-08-16,32561.0,32651.9220274138,32624.0,0.0027923597989557686,-0.0027923597989557686,0.0019348300113632873,0.0,0.0019348300113632873,0.04829661222563186,0.04803734300022536,-0.05610904238164649
81,2022-08-17,32164.0,32571.67767591115,31998.0,0.012674968160401348,-0.012674968160401348,-0.005161049620693943,0.0,-0.005161049620693943,0.042886301392730086,0.042876293379531416,-0.06761743309982116
82,2022-08-18,32248.0,32171.81638521036,32032.0,-0.002362429136369364,0.002362429136369364,0.0,0.006698089804018854,0.006698089804018854,0.04987164749483952,0.04957438318355027,-0.06518240836348199
83,2022-08-19,31685.0,32283.997909412017,31562.0,0.018904778583304947,-0.018904778583304947,-0.003881963074009784,0.0,-0.003881963074009784,0.04579608452681483,0.045692420109540485,-0.08150287177489846
84,2022-08-22,31391.0,31711.59820609967,31411.0,0.010213061262771765,-0.010213061262771765,0.0006371252906884139,0.0,0.0006371252906884139,0.046462387661169835,0.0463295454002289,-0.09002545835208564
85,2022-08-23,31318.0,31415.45076336253,31396.0,0.0031116534696509664,-0.0031116534696509664,0.0024905804968388787,0.0,0.0024905804968388787,0.0490686864745542,0.04882012589706778,-0.09214161080152317
86,2022-08-24,31465.0,31345.984494881934,31474.0,-0.003782472751249527,0.003782472751249527,0.0,-0.00028603209915779436,-0.00028603209915779436,0.04876861915600128,0.04853409379790999,-0.08788031751292957
87,2022-08-25,31861.0,31496.09993513325,31832.0,-0.011452875454842904,0.011452875454842904,0.0,0.0009102036973101912,0.0009102036973101912,0.0497232122307798,0.04944429749522018,-0.07640091518447323
88,2022-08-26,30970.0,31894.212525505896,30995.0,0.02984218681000634,-0.02984218681000634,0.0008072328059412334,0.0,0.0008072328059412334,0.05057058324485042,0.05025153030116142,-0.10222957042350012
89,2022-08-29,31112.0,30990.618862326253,31147.0,-0.0039014250987961787,0.0039014250987961787,0.0,-0.0011249678580611982,-0.0011249678580611982,0.04938872510607539,0.04912656244310022,-0.09811321908349802
90,2022-08-30,31014.0,31153.621520566037,30985.0,0.004501886908042734,-0.004501886908042734,-0.0009350615850906043,0.0,-0.0009350615850906043,0.04840748202140155,0.04819150085800962,-0.10095408127589367
91,2022-08-31,31142.0,31023.820533356557,31029.0,-0.0037948579617058456,0.0037948579617058456,0.0,0.003628540235052341,0.003628540235052341,0.05221167075264632,0.05182004109306196,-0.09724356739194817
92,2022-09-01,30961.0,31097.638801982503,30912.0,0.004413255449840206,-0.004413255449840206,-0.0015826362197603437,0.0,-0.0015826362197603437,0.050546402451658645,0.05023740487330161,-0.10249046593096489
93,2022-09-02,30652.0,30948.980689681808,30804.0,0.009688786691955114,-0.009688786691955114,0.004958893383792249,0.0,0.004958893383792249,0.05575595005614287,0.05519629825709386,-0.111447878353927
94,2022-09-06,30447.0,30745.49864356454,30388.0,0.009803877017917711,-0.009803877017917711,-0.0019377935428777876,0.0,-0.0019377935428777876,0.05371011299326933,0.05325850471421607,-0.11965941727382812
95,2022-09-07,30422.0,30443.65908590315,30354.0,0.0007119547006491811,-0.0007119547006491811,-0.0022352245085793176,0.0,-0.0022352245085793176,0.05135483432376886,0.051023280205636755,-0.12038226400973495
96,2022-09-08,30824.0,30448.295816382044,30926.0,-0.012188690099206981,0.012188690099206981,0.0,-0.0033091097845834414,-0.0033091097845834414,0.04787578575443896,0.04771417042105331,-0.10875888849635362
97,2022-09-13,30329.0,30856.158903368032,30290.0,0.01738134799591256,-0.01738134799591256,-0.0012858979854264896,0.0,-0.0012858979854264896,0.04652832439256027,0.04642827243562682,-0.12307125386730822
98,2022-09-14,30677.0,30342.42018980371,30608.0,-0.010906536173559672,0.010906536173559672,0.0,0.002249242103204355,0.002249242103204355,0.048882219961979834,0.04867751453883117,-0.11300922730348562
99,2022-09-15,30148.0,30692.859674442683,30148.0,0.018072829854142335,-0.018072829854142335,0.0,0.0,0.0,0.048882219961979834,0.04867751453883117,-0.12830466423527342
100,2022-09-16,30290.0,30159.25259672828,30178.0,-0.004316520411743751,0.004316520411743751,0.0,0.0036975899636843843,0.0036975899636843843,0.05276055633159826,0.052375104502515556,-0.12419889477532287
101,2022-09-19,30217.0,30319.007710124857,30349.0,0.003375838439449883,-0.003375838439449883,0.004368401892974154,0.0,0.004368401892974154,0.057359437538725855,0.05674350639548971,-0.12630960724417062
102,2022-09-20,29884.0,30255.36830563715,29967.0,0.012426994566896945,-0.012426994566896945,0.0027774059697496987,0.0,0.0027774059697496987,0.060296153952716924,0.05952091236523941,-0.13593792576644903
103,2022-09-21,29473.0,29906.09781982505,29444.0,0.01469473144318694,-0.01469473144318694,-0.0009839514131578055,0.0,-0.0009839514131578055,0.0592528740536693,0.05853696095208161,-0.14782152610475674
104,2022-09-22,29502.0,29441.61712257449,29409.0,-0.002046738438936646,0.002046738438936646,0.0,0.0031523286556843604,0.0031523286556843604,0.06259198724216453,0.06168928960776597,-0.14698302389110485
105,2022-09-23,28773.0,29506.33032741725,28724.0,0.025486752421271693,-0.025486752421271693,-0.0017029854377367671,0.0,-0.0017029854377367671,0.060782408561635304,0.0599863041700292,-0.1680612347101471
106,2022-09-26,28455.0,28768.17690987504,28470.0,0.011006041464594659,-0.011006041464594659,0.0005271481286241434,0.0,0.0005271481286241434,0.06134159802318595,0.06051345229865335,-0.17725584519088144
107,2022-09-27,28157.0,28468.08285220864,28259.0,0.011048153290785285,-0.011048153290785285,0.003622545015449089,0.0,0.003622545015449089,0.0651863557387935,0.06413599731410244,-0.18587217828289038
108,2022-09-28,28127.0,28133.447581893062,28142.0,0.00022923105532272572,-0.00022923105532272572,0.0005332954101041704,0.0,0.0005332954101041704,0.06575441473321475,0.06466929272420661,-0.18673959436597842
109,2022-09-29,27687.0,28148.85879333858,27775.0,0.01668143147825979,-0.01668143147825979,0.0031783869686134287,0.0,0.0031783869686134287,0.0691417946767452,0.06784767969282005,-0.19946169691793814
110,2022-09-30,28073.0,27713.793857297074,28191.0,-0.012795431293517819,0.012795431293517819,0.0,-0.004203327040216578,-0.004203327040216578,0.06464784206135477,0.06364435265260347,-0.18830094331553715
111,2022-10-04,28837.0,28127.32064477975,28666.0,-0.024610027229609553,0.024610027229609553,0.0,0.0059298817491417275,0.0059298817491417275,0.07096107786925754,0.0695742344017452,-0.1662107470662254
112,2022-10-05,28577.0,28830.10405270256,28597.0,0.008856914746214145,-0.008856914746214145,0.0006998635266123106,0.0,0.0006998635266123106,0.07171060446607957,0.07027409792835751,-0.17372835311965606
113,2022-10-06,28352.0,28555.5241020809,28387.0,0.007178474255110778,-0.007178474255110778,0.0012344808126410836,0.0,0.0012344808126410836,0.07303361064399683,0.0715085787409986,-0.18023397374281724
114,2022-10-07,27990.0,28350.709409595114,27843.0,0.01288708144319808,-0.01288708144319808,-0.005251875669882101,0.0,-0.005251875669882101,0.06739817153128991,0.0662567030711165,-0.19070079447874766
115,2022-10-11,27917.0,27984.66043725105,27956.0,0.002423628514920954,-0.002423628514920954,0.0013969982447970771,0.0,0.0013969982447970771,0.06888932490341859,0.06765370131591358,-0.19281150694759552
116,2022-10-12,28108.0,27923.719886760467,28039.0,-0.006556144629270404,0.006556144629270404,0.0,0.0024548171339120535,0.0024548171339120535,0.07151325273244713,0.07010851844982564,-0.18728895788526756
117,2022-10-13,28166.0,28100.67848170009,28230.0,-0.0023191620499860947,0.0023191620499860947,0.0,-0.0022722431300149118,-0.0022722431300149118,0.06907851410520593,0.06783627531981073,-0.18561195345796377
118,2022-10-14,28059.0,28160.18575364789,28054.0,0.0036061781833953174,-0.0036061781833953174,-0.00017819594426030864,0.0,-0.00017819594426030864,0.06888800864989664,0.06765807937555042,-0.18870573748764485
119,2022-10-17,28871.0,28086.42889172081,28803.0,-0.027175058303459856,0.027175058303459856,0.0,0.0023553046309445465,0.0023553046309445465,0.0714055655266308,0.07001338400649497,-0.16522767550539197
120,2022-10-18,28842.0,28898.757266485987,28783.0,0.001967868611260911,-0.001967868611260911,-0.0020456279037514733,0.0,-0.0020456279037514733,0.06921386840555477,0.0679677561027435,-0.16606617771904375
121,2022-10-19,28426.0,28859.17798592596,28470.0,0.015238794973825322,-0.015238794973825322,0.0015478787025962146,0.0,0.0015478787025962146,0.07086888178098016,0.06951563480533972,-0.17809434740453278
122,2022-10-20,28225.0,28440.9805097657,28338.0,0.007652099548829082,-0.007652099548829082,0.004003542958370239,0.0,0.004003542958370239,0.07515615135197229,0.07351917776370996,-0.1839060351612235
123,2022-10-21,28812.0,28259.493173475188,28861.0,-0.01917627469543287,0.01917627469543287,0.0,-0.0017006802721088435,-0.0017006802721088435,0.0733276544959316,0.07181849749160112,-0.1669335938021318
124,2022-10-24,28670.0,28834.05253588141,28759.0,0.005722097519407339,-0.005722097519407339,0.0031042901988140915,0.0,0.0031042901988140915,0.07665957501389942,0.0749227876904152,-0.17103936326208236
125,2022-10-25,28666.0,28706.10903753186,28670.0,0.0013991850112279334,-0.0013991850112279334,0.00013953812879369286,0.0,0.00013953812879369286,0.07680981007634458,0.0750623258192089,-0.1711550187398274
126,2022-10-26,29037.0,28724.200622912456,29121.0,-0.010772441267608351,0.010772441267608351,0.0,-0.002892860832730654,-0.002892860832730654,0.07369474915247465,0.07216946498647824,-0.1604279731789704
127,2022-10-27,29159.0,29054.43992961467,29247.0,-0.0035858592676474028,0.0035858592676474028,0.0,-0.003017936143214788,-0.003017936143214788,0.07045440696222749,0.06915152884326345,-0.15690048110774513
128,2022-10-28,29311.0,29171.87883515155,29267.0,-0.004746380705143105,0.004746380705143105,0.0,0.0015011429156289449,0.0015011429156289449,0.0720613120117426,0.0706526717588924,-0.15250557295343192
129,2022-10-31,29508.0,29340.60792578118,29591.0,-0.005672769222543723,0.005672769222543723,0.0,-0.0028127965297546427,-0.0028127965297546427,0.06904582167363182,0.06783987522913774,-0.14680954067448637
130,2022-11-01,29729.0,29528.365580346723,29243.0,-0.006748777949250809,0.006748777949250809,0.0,0.01634767398836153,0.01634767398836153,0.0865222342449723,0.08418754921749927,-0.14041957552907014
131,2022-11-03,29527.0,29347.791012402413,29645.0,-0.006069325959209778,0.006069325959209778,0.0,-0.0039963423307481285,-0.0039963423307481285,0.08218011944696002,0.08019120688675115,-0.13438043745598216
132,2022-11-04,30009.0,29544.549992141987,30136.0,-0.015477023821454002,0.015477023821454002,0.0,-0.004232063714219068,-0.004232063714219068,0.07760026423119926,0.07595914317253208,-0.12025002701312582
133,2022-11-07,30465.0,30021.546095358943,30451.0,-0.014556176091943453,0.014556176091943453,0.0,0.00045954373871656,0.00045954373871656,0.07809546868546602,0.07641868691124865,-0.10688183788046524
134,2022-11-08,30814.0,30466.006644485253,30780.0,-0.011293352226739379,0.011293352226739379,0.0,0.0011033945609138704,0.0011033945609138704,0.0792850333617594,0.07752208147216251,-0.09665048260130182
135,2022-11-09,30740.0,30816.8499503233,30809.0,0.002499998383972014,-0.002499998383972014,0.002244632400780742,0.0,0.002244632400780742,0.08170763151732086,0.07976671387294325,-0.09881988171493539
136,2022-11-10,31565.0,30740.15574129258,31860.0,-0.02613160965333187,0.02613160965333187,0.0,-0.009345794392523364,-0.009345794392523364,0.07159821440033665,0.07042091948041988,-0.0746340132183454
137,2022-11-14,31708.0,31829.50790736184,31742.0,0.0038320899256288603,-0.0038320899256288603,0.0010722845969471427,0.0,0.0010722845969471427,0.07274727265975423,0.07149320407736702,-0.07890426278848828
138,2022-11-15,31767.0,31724.545325942963,31590.0,-0.0013364395144973324,0.0013364395144973324,0.0,0.005571819813013504,0.005571819813013504,0.07872442716791594,0.07706502389038053,-0.07719035309707034
139,2022-11-16,31477.0,31760.9921485519,31359.0,0.009022211409978739,-0.009022211409978739,-0.003748768942402389,0.0,-0.003748768942402389,0.0746805385379381,0.07331625494797814,-0.08561465497014142
