,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
39,2022-06-15,31928.0,32015.861174119324,32075.0,0.0027518533612917676,-0.0027518533612917676,0.004604109245803057,0.0,0.004604109245803057,-0.005771995227776383,-0.005139370227807893,-0.08206978782627039
40,2022-06-16,30937.0,31920.89448584569,30942.0,0.03180316403806733,-0.03180316403806733,0.00016161877363674563,0.0,0.00016161877363674563,-0.005611309316929658,-0.004977751454171148,-0.110561044411843
41,2022-06-17,31484.0,30951.86006690359,30810.0,-0.01690191630975761,0.01690191630975761,0.0,0.02140769914877398,0.02140769914877398,0.015676264610156698,0.016429947694602834,-0.09483479077681944
42,2022-06-21,31059.0,30949.68427938372,30664.0,-0.0035196149462725645,0.0035196149462725645,0.0,0.012717730770469107,0.012717730770469107,0.02859336189342443,0.029147678465071943,-0.09126527351511904
43,2022-06-22,30146.0,31046.34568223167,30292.0,0.029866174027455363,-0.029866174027455363,0.004843096928282359,0.0,0.004843096928282359,0.0335749392448621,0.0339907753933543,-0.11797813630145138
44,2022-06-23,30078.0,30110.11512349078,30302.0,0.001067728023498275,-0.001067728023498275,0.00744730367710619,0.0,0.00744730367710619,0.04127228569046504,0.041438079070460494,-0.11996770329977624
45,2022-06-24,30781.0,30067.370389249256,30786.0,-0.023184094433278457,0.023184094433278457,0.0,-0.00016243786751567527,-0.00016243786751567527,0.041103143640874196,0.041275641202944816,-0.09939909153768234
46,2022-06-27,30981.0,30784.67466706306,31000.0,-0.006336959198765048,0.006336959198765048,0.0,-0.0006132791065491753,-0.0006132791065491753,0.040464656835116575,0.04066236209639564,-0.09354742389555037
47,2022-06-28,30815.0,31000.71935813643,30756.0,0.006026914104703227,-0.006026914104703227,-0.0019146519552166153,0.0,-0.0019146519552166153,0.03847252914557342,0.038747710141179025,-0.09840430803851985
48,2022-06-29,30546.0,30840.731402800466,30493.0,0.009648772435031289,-0.009648772435031289,-0.0017350880639036208,0.0,-0.0017350880639036208,0.03667068785556116,0.0370126220772754,-0.10627480101718734
49,2022-06-30,30322.0,30556.580055761013,30229.0,0.007736298916991385,-0.007736298916991385,-0.003067080007915045,0.0,-0.003067080007915045,0.033491135914047954,0.03394554206936036,-0.11282866877637521
50,2022-07-01,29853.0,30349.330713480573,30317.0,0.01662582365191347,-0.01662582365191347,0.015542826516597996,0.0,0.015542826516597996,0.049554509346001696,0.049488368585958356,-0.12655082939717466
51,2022-07-05,30087.0,30149.86797771508,30029.0,0.0020895395923514865,-0.0020895395923514865,-0.001927742878984279,0.0,-0.001927742878984279,0.047531238114504104,0.04756062570697408,-0.12782631854478077
52,2022-07-06,29873.0,30088.71212422329,30141.0,0.007220972926163751,-0.007220972926163751,0.008971311886988251,0.0,0.008971311886988251,0.05692896756299226,0.05653193759396233,-0.13402983394450219
53,2022-07-07,30454.0,29897.635830971387,30546.0,-0.01826900141290514,0.01826900141290514,0.0,-0.0030209496289485783,-0.0030209496289485783,0.05373603839060781,0.05351098796501375,-0.11718757951815595
54,2022-07-08,30468.0,30456.676703672245,30454.0,-0.00037164554049347147,0.00037164554049347147,0.0,0.0004594984902192464,0.0004594984902192464,0.05422022850933805,0.053970486455233,-0.11678174206209946
55,2022-07-11,30107.0,30491.62711141516,29980.0,0.012775338340424502,-0.012775338340424502,-0.004218288105756136,0.0,-0.004218288105756136,0.04977322385856975,0.04975219834947687,-0.12724655075041447
56,2022-07-12,30014.0,30141.67628629106,30019.0,0.004253891060540355,-0.004253891060540355,0.00016658892516825482,0.0,0.00016658892516825482,0.049948104451602804,0.049918787274645125,-0.12994247099421852
57,2022-07-13,29873.0,30037.138769484813,29877.0,0.005494552588786283,-0.005494552588786283,0.00013390017741773507,0.0,0.00013390017741773507,0.05008869268906824,0.05005268745206286,-0.1340298339445023
58,2022-07-14,30175.0,29905.515998367144,29731.0,-0.008930704279464996,0.008930704279464996,0.0,0.014714167357083679,0.014714167357083679,0.06553987345307632,0.06476685480914654,-0.12527534024956843
59,2022-07-15,30473.0,30193.58094257093,30483.0,-0.009169397743217591,0.009169397743217591,0.0,-0.00032815935418239095,-0.00032815935418239095,0.06519020657634833,0.06443869545496415,-0.11663680011350785
60,2022-07-18,30717.0,30490.82886992192,30600.0,-0.007363060522775035,0.007363060522775035,0.0,0.003808965719308526,0.003808965719308526,0.06924747955774091,0.06824766117427268,-0.1095636330222367
61,2022-07-19,31235.0,30756.99609180465,31162.0,-0.015303470728200767,0.015303470728200767,0.0,0.002337121818472867,0.002337121818472867,0.07174644117156248,0.07058478299274555,-0.09454764714814479
62,2022-07-20,31010.0,31253.001194722136,31103.0,0.007836220403809595,-0.007836220403809595,0.002999032570138665,0.0,0.002999032570138665,0.0749606436555661,0.07358381556288422,-0.10107003483476762
63,2022-07-21,31235.0,31040.676181336297,31225.0,-0.0062213484444918424,0.0062213484444918424,0.0,0.00032015367376340644,0.00032015367376340644,0.07530479625478348,0.07390396923664763,-0.09454764714814479
64,2022-07-22,31005.0,31258.25974930301,31274.0,0.008168351856249367,-0.008168351856249367,0.008676019996774713,0.0,0.008676019996774713,0.08463416216971775,0.08257998923342234,-0.10121497678335933
65,2022-07-25,31123.0,31041.26828329601,31181.0,-0.002626087353532467,0.002626087353532467,0.0,-0.001863573562959869,-0.001863573562959869,0.08261286661961509,0.08071641567046248,-0.09779434679659715
66,2022-07-26,31333.0,31183.487681780472,31259.0,-0.004771720493394425,0.004771720493394425,0.0,0.002361727252417579,0.002361727252417579,0.08516970293052872,0.08307814292288006,-0.09170678495574902
67,2022-07-27,31655.0,31394.23195169476,31626.0,-0.008237815457439238,0.008237815457439238,0.0,0.0009161269941557416,0.0009161269941557416,0.08616385618862332,0.0839942699170358,-0.08237252346644863
68,2022-07-28,31807.0,31666.6714895984,31812.0,-0.0044118750715754235,0.0044118750715754235,0.0,-0.00015719810104693937,-0.00015719810104693937,0.08599311329300452,0.08383707181598886,-0.07796628822926333
69,2022-07-29,31616.0,31807.977038232595,31704.0,0.006072148223449996,-0.006072148223449996,0.002783400809716599,0.0,0.002783400809716599,0.08901586740389078,0.08662047262570546,-0.08350307066546325
70,2022-08-01,31646.0,31639.2298354164,31592.0,-0.00021393429133535584,0.00021393429133535584,0.0,0.0017063767932756115,0.0017063767932756115,0.09087413880753781,0.08832684941898107,-0.08263341897391352
71,2022-08-02,31523.0,31666.854952099504,31411.0,0.004563491802794907,-0.004563491802794907,-0.003552961329822669,0.0,-0.003552961329822669,0.08699830517665097,0.08477388808915841,-0.0861989909092673
72,2022-08-03,31939.0,31551.483921491,31836.0,-0.012133005996086323,0.012133005996086323,0.0,0.0032248974607846205,0.0032248974607846205,0.09050376325089249,0.08799878554994303,-0.07413982078644432
73,2022-08-04,31988.0,31948.05645073711,32047.0,-0.0012487041785322896,0.0012487041785322896,0.0,-0.0018444416656246093,-0.0018444416656246093,0.08849239267343223,0.08615434388431842,-0.07271938969024638
74,2022-08-05,31881.0,32008.17997253933,31881.0,0.003989209012870627,-0.003989209012870627,0.0,0.0,0.0,0.08849239267343223,0.08615434388431842,-0.07582114739010704
75,2022-08-08,32052.0,31909.07774970653,31964.0,-0.004459074325891418,0.004459074325891418,0.0,0.0027455384999376014,0.0027455384999376014,0.09148089044440622,0.08889988238425602,-0.07086413274827352
76,2022-08-09,31973.0,32073.07771195349,31851.0,0.0031300694946827167,-0.0031300694946827167,-0.00381571951333938,0.0,-0.00381571951333938,0.0873161055123004,0.08508416287091664,-0.07315421553602097
77,2022-08-10,32130.0,31991.689085169168,32272.0,-0.0043047281304336195,0.0043047281304336195,0.0,-0.004419545596016184,-0.004419545596016184,0.08251066240670601,0.08066461727490046,-0.06860303835024417
78,2022-08-11,32262.0,32142.59698152385,32321.0,-0.0037010420456310973,0.0037010420456310973,0.0,-0.0018287768892195151,-0.0018287768892195151,0.08053099192496282,0.07883584038568094,-0.06477657090742539
79,2022-08-12,32639.0,32279.269482578533,32595.0,-0.011021493226553113,0.011021493226553113,0.0,0.0013480805171727074,0.0013480805171727074,0.08198763470337811,0.08018392090285364,-0.05384794798361725
80,2022-08-16,32561.0,32650.959079202643,32546.0,0.002762786130728261,-0.002762786130728261,-0.0004606738122293541,0.0,-0.0004606738122293541,0.08148919133491428,0.0797232470906243,-0.05610904238164649
81,2022-08-17,32164.0,32570.74861320338,31998.0,0.012646082987295764,-0.012646082987295764,-0.005161049620693943,0.0,-0.005161049620693943,0.07590757195419062,0.07456219746993036,-0.06761743309982116
82,2022-08-18,32248.0,32170.969658692436,32013.0,-0.002388685850519831,0.002388685850519831,0.0,0.0072872736293723645,0.0072872736293723645,0.08374800483093447,0.08184947109930273,-0.06518240836348199
83,2022-08-19,31685.0,32282.843463415134,31621.0,0.018868343487932284,-0.018868343487932284,-0.002019883225501026,0.0,-0.002019883225501026,0.08155896041530619,0.0798295878738017,-0.08150287177489846
84,2022-08-22,31391.0,31710.61676016285,31411.0,0.010181796061382285,-0.010181796061382285,0.0006371252906884139,0.0,0.0006371252906884139,0.0822480489823576,0.08046671316449013,-0.09002545835208564
85,2022-08-23,31318.0,31414.530591878676,31332.0,0.003082271916427492,-0.003082271916427492,0.0004470272686633885,0.0,0.0004470272686633885,0.08273184337171058,0.08091374043315351,-0.09214161080152317
86,2022-08-24,31465.0,31345.036724463625,31504.0,-0.0038125941692793443,0.0038125941692793443,0.0,-0.0012394724296837757,-0.0012394724296837757,0.0813898271031106,0.07967426800346973,-0.08788031751292957
87,2022-08-25,31861.0,31495.10003398189,31900.0,-0.011484258686736472,0.011484258686736472,0.0,-0.0012240670412102571,-0.0012240670412102571,0.0800661334570536,0.07845020096225948,-0.07640091518447323
88,2022-08-26,30970.0,31893.13830137848,30990.0,0.029807500851742972,-0.029807500851742972,0.0006457862447529867,0.0,0.0006457862447529867,0.0807636253094639,0.07909598720701247,-0.10222957042350012
89,2022-08-29,31112.0,30989.794401374336,31107.0,-0.003927924872257126,0.003927924872257126,0.0,0.0001607096940087426,0.0001607096940087426,0.08093731450098329,0.07925669690102122,-0.09811321908349802
90,2022-08-30,31014.0,31152.557284848248,31098.0,0.004467572220553555,-0.004467572220553555,0.0027084542464693366,0.0,0.0027084542464693366,0.08386498376061047,0.08196515114749055,-0.10095408127589367
91,2022-08-31,31142.0,31023.10396112527,30902.0,-0.0038178677950911673,0.0038178677950911673,0.0,0.007706634127544795,0.007706634127544795,0.09221793463411077,0.08967178527503535,-0.09724356739194817
92,2022-09-01,30961.0,31097.475774608552,30877.0,0.004407989877864166,-0.004407989877864166,-0.0027130906624463036,0.0,-0.0027130906624463036,0.08925464835429864,0.08695869461258904,-0.10249046593096489
93,2022-09-02,30652.0,30948.500999792326,30843.0,0.009673137145776008,-0.009673137145776008,0.006231241028317891,0.0,0.006231241028317891,0.09604205660940979,0.09318993564090693,-0.111447878353927
94,2022-09-06,30447.0,30744.77004531989,30143.0,0.009779946967513666,-0.009779946967513666,-0.009984563339573685,0.0,-0.009984563339573685,0.08509855527235666,0.08320537230133324,-0.11965941727382812
95,2022-09-07,30422.0,30443.15564031888,30290.0,0.0006954059666978047,-0.0006954059666978047,-0.004338965222536322,0.0,-0.004338965222536322,0.08039035037800546,0.07886640707879691,-0.12038226400973495
96,2022-09-08,30824.0,30447.48366821145,31039.0,-0.012215038015460323,0.012215038015460323,0.0,-0.006975084349857254,-0.006975084349857254,0.07285453655334706,0.07189132272893967,-0.10875888849635362
97,2022-09-13,30329.0,30855.232160991534,30305.0,0.017350791684247233,-0.017350791684247233,-0.000791321837185532,0.0,-0.000791321837185532,0.07200556333044883,0.07110000089175414,-0.12307125386730822
98,2022-09-14,30677.0,30341.755817153236,30642.0,-0.010928193201641737,0.010928193201641737,0.0,0.001140919907422499,0.001140919907422499,0.07322863581852035,0.07224092079917664,-0.11300922730348562
99,2022-09-15,30148.0,30692.123850685708,30163.0,0.018048422803692052,-0.018048422803692052,0.0004975454424837469,0.0,0.0004975454424837469,0.07376261583501487,0.07273846624166039,-0.12830466423527342
100,2022-09-16,30290.0,30158.63484847609,30227.0,-0.004336914873684739,0.004336914873684739,0.0,0.002079894354572466,0.002079894354572466,0.0759959286378411,0.07481836059623286,-0.12419889477532287
101,2022-09-19,30217.0,30318.18437453927,30187.0,0.0033485910096723334,-0.0033485910096723334,-0.0009928186120395804,0.0,-0.0009928186120395804,0.07492765985341054,0.07382554198419328,-0.12630960724417062
102,2022-09-20,29884.0,30254.456030772668,29933.0,0.012396467366238385,-0.012396467366238385,0.0016396734038281356,0.0,0.0016396734038281356,0.07669019014831147,0.07546521538802141,-0.13593792576644903
103,2022-09-21,29473.0,29905.400624408907,29429.0,0.014671076049567635,-0.014671076049567635,-0.0014928917992739117,0.0,-0.0014928917992739117,0.07508280819308033,0.0739723235887475,-0.14782152610475674
104,2022-09-22,29502.0,29441.5369834015,29356.0,-0.002049454836909361,0.002049454836909361,0.0,0.004948817029353942,0.004948817029353942,0.0804031963022318,0.07892114061810145,-0.14698302389110485
105,2022-09-23,28773.0,29505.870415343576,28622.0,0.02547076826690215,-0.02547076826690215,-0.0052479755326173844,0.0,-0.0052479755326173844,0.07473326676267611,0.07367316508548406,-0.1680612347101471
106,2022-09-26,28455.0,28767.909238108896,28245.0,0.010996634619887395,-0.010996634619887395,-0.007380073800738007,0.0,-0.007380073800738007,0.06680165593785925,0.06629309128474606,-0.17725584519088144
107,2022-09-27,28157.0,28467.66850622034,28323.0,0.011033437732014761,-0.011033437732014761,0.005895514436907341,0.0,0.005895514436907341,0.07309100050175754,0.07218860572165339,-0.18587217828289038
108,2022-09-28,28127.0,28133.4580954197,28201.0,0.00022960484302274824,-0.00022960484302274824,0.002630924023180574,0.0,0.002630924023180574,0.07591422139403647,0.07481952974483397,-0.18673959436597842
109,2022-09-29,27687.0,28148.395201372143,27565.0,0.01666468744797713,-0.01666468744797713,-0.0044064001155777075,0.0,-0.0044064001155777075,0.07117331284453421,0.07041312962925626,-0.19946169691793814
110,2022-09-30,28073.0,27713.33618354768,28323.0,-0.012811734280351976,0.012811734280351976,0.0,-0.008905353898763936,-0.008905353898763936,0.06163413540674223,0.06150777573049233,-0.18830094331553715
111,2022-10-04,28837.0,28126.52242390732,28494.0,-0.02463770767044695,0.02463770767044695,0.0,0.011894441169331067,0.011894441169331067,0.0742616801736915,0.07340221689982339,-0.1662107470662254
112,2022-10-05,28577.0,28829.849784722628,28680.0,0.008848017101957102,-0.008848017101957102,0.0036042971620533996,0.0,0.0036042971620533996,0.07813363849884425,0.0770065140618768,-0.17372835311965606
113,2022-10-06,28352.0,28555.45751577886,28431.0,0.007176125697617819,-0.007176125697617819,0.0027863995485327316,0.0,0.0027863995485327316,0.08113774958241526,0.07979291361040952,-0.18023397374281724
114,2022-10-07,27990.0,28350.459922117025,27790.0,0.012878167992748293,-0.012878167992748293,-0.007145409074669525,0.0,-0.007145409074669525,0.07341257809558122,0.07264750453574,-0.19070079447874766
115,2022-10-11,27917.0,27984.501185550263,28020.0,0.002417924044498459,-0.002417924044498459,0.003689508184976896,0.0,0.003689508184976896,0.07737294258832184,0.07633701272071688,-0.19281150694759552
116,2022-10-12,28108.0,27923.44328450605,28010.0,-0.00656598532424751,0.00656598532424751,0.0,0.0034865518713533515,0.0034865518713533515,0.08112925923744863,0.07982356459207024,-0.18728895788526756
117,2022-10-13,28166.0,28100.52457456841,28338.0,-0.0023246263378395413,0.0023246263378395413,0.0,-0.006106653411915075,-0.006106653411915075,0.07452717755780514,0.07371691118015516,-0.18561195345796377
118,2022-10-14,28059.0,28160.00835084354,28215.0,0.0035998556913481665,-0.0035998556913481665,0.00555971346092163,0.0,0.00555971346092163,0.0805012407709993,0.07927662464107679,-0.18870573748764485
119,2022-10-17,28871.0,28085.915606036346,28700.0,-0.027192836893895407,0.027192836893895407,0.0,0.005922898410169374,0.005922898410169374,0.08690093985214786,0.08519952305124617,-0.16522767550539197
120,2022-10-18,28842.0,28898.13372668495,28891.0,0.0019462494516660218,-0.0019462494516660218,0.0016989113098952915,0.0,0.0016989113098952915,0.08874748815159861,0.08689843436114146,-0.16606617771904375
121,2022-10-19,28426.0,28858.66963011903,28255.0,0.015220911493668872,-0.015220911493668872,-0.0060156195032716525,0.0,-0.0060156195032716525,0.08219799752773582,0.08088281485786981,-0.17809434740453278
122,2022-10-20,28225.0,28440.55000101576,28377.0,0.007636846803038418,-0.007636846803038418,0.005385296722763507,0.0,0.005385296722763507,0.0880259548572031,0.08626811158063333,-0.1839060351612235
123,2022-10-21,28812.0,28258.883688010545,28847.0,-0.019197428571062592,0.019197428571062592,0.0,-0.0012147716229348883,-0.0012147716229348883,0.08670425180222585,0.08505333995769844,-0.1669335938021318
124,2022-10-24,28670.0,28833.496810606364,28842.0,0.005702714007895511,-0.005702714007895511,0.0059993024066968955,0.0,0.0059993024066968955,0.0932237192354306,0.09105264236439534,-0.17103936326208236
125,2022-10-25,28666.0,28705.424013547465,28754.0,0.001375288269987606,-0.001375288269987606,0.0030698388334612432,0.0,0.0030698388334612432,0.09657973986240065,0.09412248119785659,-0.1711550187398274
126,2022-10-26,29037.0,28723.28356331254,29258.0,-0.010804023717583097,0.010804023717583097,0.0,-0.007610979095636601,-0.007610979095636601,0.08823369438560924,0.08651150210221999,-0.1604279731789704
127,2022-10-27,29159.0,29053.903169158217,29184.0,-0.0036042673219857757,0.0036042673219857757,0.0,-0.0008573682225042011,-0.0008573682225042011,0.08730067739738478,0.08565413387971578,-0.15690048110774513
128,2022-10-28,29311.0,29171.374044183893,29159.0,-0.004763602600256126,0.004763602600256126,0.0,0.005185766435809082,0.005185766435809082,0.09293916475586461,0.09083990031552486,-0.15250557295343192
129,2022-10-31,29508.0,29339.90703335136,29635.0,-0.005696521846571807,0.005696521846571807,0.0,-0.004303917581672766,-0.004303917581672766,0.08823524466897315,0.08653598273385209,-0.14680954067448637
130,2022-11-01,29729.0,29527.736073416512,29267.0,-0.006769952793013145,0.006769952793013145,0.0,0.015540381445726396,0.015540381445726396,0.10514683547381254,0.10207636417957848,-0.14041957552907014
131,2022-11-03,29527.0,29347.118458840418,29542.0,-0.006092103537764839,0.006092103537764839,0.0,-0.0005080096183154401,-0.0005080096183154401,0.10458541025174095,0.10156835456126304,-0.13438043745598216
132,2022-11-04,30009.0,29543.94762641578,30166.0,-0.015497096657143578,0.015497096657143578,0.0,-0.005231763804192075,-0.005231763804192075,0.09880648028374717,0.09633659075707096,-0.12025002701312582
133,2022-11-07,30465.0,30020.93301203372,30495.0,-0.014576300277901797,0.014576300277901797,0.0,-0.0009847365829640572,-0.0009847365829640572,0.0977244453450139,0.09535185417410691,-0.10688183788046524
134,2022-11-08,30814.0,30465.45506401808,30907.0,-0.01131125254695662,0.01131125254695662,0.0,-0.0030181086519114686,-0.0030181086519114686,0.09441139369910334,0.09233374552219543,-0.09665048260130182
135,2022-11-09,30740.0,30816.23306329706,30927.0,0.002479930491120977,-0.002479930491120977,0.006083279115159402,0.0,0.006083279115159402,0.1010690036737858,0.09841702463735484,-0.09881988171493539
136,2022-11-10,31565.0,30739.576949398168,31899.0,-0.02614994616194621,0.02614994616194621,0.0,-0.010581340091873911,-0.010581340091873911,0.08941821808129258,0.08783568454548094,-0.0746340132183454
137,2022-11-14,31708.0,31829.052465434703,31580.0,0.0038177262972972988,-0.0038177262972972988,-0.004036836129683361,0.0,-0.004036836129683361,0.0850204152582068,0.08379884841579757,-0.07890426278848828
138,2022-11-15,31767.0,31723.666683264106,31379.0,-0.0013640984901279374,0.0013640984901279374,0.0,0.012213932697453331,0.012213932697453331,0.09827278158553332,0.0960127811132509,-0.07719035309707034
139,2022-11-16,31477.0,31760.343166938,31442.0,0.009001593764907731,-0.009001593764907731,-0.001111922991390539,0.0,-0.001111922991390539,0.09705158682886994,0.09490085812186036,-0.08561465497014142
