,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
52,2022-07-06,29873.0,30089.276420862072,30073.0,0.0072398627811760445,-0.0072398627811760445,0.006695008870886754,0.0,0.006695008870886754,0.03492830071490571,0.035111560251846724,-0.13402983394450219
53,2022-07-07,30454.0,29898.415965736043,30454.0,-0.01824338458868972,0.01824338458868972,0.0,0.0,0.0,0.03492830071490571,0.035111560251846724,-0.11718757951815595
54,2022-07-08,30468.0,30457.20656485033,30493.0,-0.000354254796825183,0.000354254796825183,0.0,-0.0008205330182486543,-0.0008205330182486543,0.03407910787264923,0.03429102723359807,-0.11678174206209946
55,2022-07-11,30107.0,30492.32997523075,29931.0,0.012798683868560477,-0.012798683868560477,-0.005845816587504567,0.0,-0.005845816587504567,0.028034071071055378,0.028445210646093507,-0.12724655075041447
56,2022-07-12,30014.0,30142.513026536068,29980.0,0.004281769392152583,-0.004281769392152583,-0.0011328046911441327,0.0,-0.0011328046911441327,0.02686950925269005,0.027312405954949374,-0.12994247099421852
57,2022-07-13,29873.0,30037.89010730462,29926.0,0.0055197036556295575,-0.0055197036556295575,0.0017741773507849899,0.0,0.0017741773507849899,0.02869135787821775,0.029086583305734364,-0.1340298339445023
58,2022-07-14,30175.0,29906.361814815933,29731.0,-0.008902673908336933,0.008902673908336933,0.0,0.014714167357083679,0.014714167357083679,0.04382769467682346,0.04380075066281804,-0.12527534024956843
59,2022-07-15,30473.0,30194.275657046448,30595.0,-0.009146600037854887,0.009146600037854887,0.0,-0.004003544121025169,-0.004003544121025169,0.039648684446436766,0.039797206541792876,-0.11663680011350785
60,2022-07-18,30717.0,30491.482826352512,30644.0,-0.007341770799475458,0.007341770799475458,0.0,0.0023765341667480546,0.0023765341667480546,0.04211944506643839,0.04217374070854093,-0.1095636330222367
61,2022-07-19,31235.0,30757.806573702397,31279.0,-0.015277522852492488,0.015277522852492488,0.0,-0.0014086761645589884,-0.0014086761645589884,0.04065143624354994,0.04076506454398194,-0.09454764714814479
62,2022-07-20,31010.0,31253.56839628854,31108.0,0.007854511328234164,-0.007854511328234164,0.003160270880361174,0.0,0.003160270880361174,0.043940176674116316,0.04392533542434311,-0.10107003483476762
63,2022-07-21,31235.0,31041.375070411774,31376.0,-0.006198973253985152,0.006198973253985152,0.0,-0.004514166800064031,-0.004514166800064031,0.03922765658732108,0.03941116862427908,-0.09454764714814479
64,2022-07-22,31005.0,31258.870781248093,31308.0,0.008188059385521477,-0.008188059385521477,0.009772617319787132,0.0,0.009772617319787132,0.049383630783288224,0.049183785944066215,-0.10121497678335933
65,2022-07-25,31123.0,31042.014361570684,31196.0,-0.0026021154268327656,0.0026021154268327656,0.0,-0.002345532243035697,-0.002345532243035697,0.04692226764197227,0.046838253701030515,-0.09779434679659715
66,2022-07-26,31333.0,31184.421973338784,31264.0,-0.004741902360489466,0.004741902360489466,0.0,0.0022021510867136886,0.0022021510867136886,0.04922774865136481,0.049040404787744206,-0.09170678495574902
67,2022-07-27,31655.0,31395.14814212699,31582.0,-0.008208872464792636,0.008208872464792636,0.0,0.002306112778392039,0.002306112778392039,0.05164738616997333,0.05134651756613624,-0.08237252346644863
68,2022-07-28,31807.0,31667.137323355917,31876.0,-0.004397229435158392,0.004397229435158392,0.0,-0.002169333794447763,-0.002169333794447763,0.049366011955312095,0.04917718377168848,-0.07796628822926333
69,2022-07-29,31616.0,31808.336141128664,31675.0,0.0060835064881282945,-0.0060835064881282945,0.0018661437246963563,0.0,0.0018661437246963563,0.05132427975343212,0.05104332749638484,-0.08350307066546325
70,2022-08-01,31646.0,31639.79652242633,31582.0,-0.00019602722535765505,0.00019602722535765505,0.0,0.002022372495734058,0.002022372495734058,0.053450449060902905,0.0530656999921189,-0.08263341897391352
71,2022-08-02,31523.0,31667.398372215084,31553.0,0.004580730647942272,-0.004580730647942272,0.000951686070488215,0.0,0.000951686070488215,0.054453003179223636,0.054017386062607115,-0.0861989909092673
72,2022-08-03,31939.0,31552.1051651275,31890.0,-0.012113555054087444,0.012113555054087444,0.0,0.0015341745201790913,0.0015341745201790913,0.05607071810942754,0.05555156058278621,-0.07413982078644432
73,2022-08-04,31988.0,31948.467618821545,32096.0,-0.0012358503557100998,0.0012358503557100998,0.0,-0.0033762660997874202,-0.0033762660997874202,0.05250514234489656,0.05217529448299879,-0.07271938969024638
74,2022-08-05,31881.0,32008.67818478029,31871.0,0.004004836259223004,-0.004004836259223004,-0.0003136664471001537,0.0,-0.0003136664471001537,0.05217500679634246,0.05186162803589864,-0.07582114739010704
75,2022-08-08,32052.0,31909.65417421413,31973.0,-0.0044410902840967565,0.0044410902840967565,0.0,0.0024647447897167105,0.0024647447897167105,0.054768349662214,0.05432637282561535,-0.07086413274827352
76,2022-08-09,31973.0,32073.57599977309,31861.0,0.003145654138588474,-0.003145654138588474,-0.003502955618803365,0.0,-0.003502955618803365,0.05107354294522892,0.05082341720681199,-0.07315421553602097
77,2022-08-10,32130.0,31992.17660681869,32248.0,-0.004289554720862382,0.004289554720862382,0.0,-0.0036725801431683786,-0.0036725801431683786,0.04721339112239864,0.047150837063643605,-0.06860303835024417
78,2022-08-11,32262.0,32143.01555448328,32341.0,-0.003688067866738533,0.003688067866738533,0.0,-0.0024487012584464697,-0.0024487012584464697,0.04464907837369525,0.044702135805197135,-0.06477657090742539
79,2022-08-12,32639.0,32279.711723908025,32487.0,-0.01100794375109454,0.01100794375109454,0.0,0.004657005422960262,0.004657005422960262,0.049514014796771866,0.0493591412281574,-0.05384794798361725
80,2022-08-16,32561.0,32651.31342533544,32595.0,0.0027736686629845557,-0.0027736686629845557,0.001044193974386536,0.0,0.001044193974386536,0.05060991100705703,0.050403335202543934,-0.05610904238164649
81,2022-08-17,32164.0,32571.093562410824,31964.0,0.012656807685947775,-0.012656807685947775,-0.006218132073125233,0.0,-0.006218132073125233,0.044077079823080734,0.044185203129418704,-0.06761743309982116
82,2022-08-18,32248.0,32171.33739252643,32042.0,-0.002377282543834304,0.002377282543834304,0.0,0.006387993053832796,0.006387993053832796,0.05074663695665671,0.0505731961832515,-0.06518240836348199
83,2022-08-19,31685.0,32283.433805276003,31567.0,0.01888697507577728,-0.01888697507577728,-0.003724159697017516,0.0,-0.003724159697017516,0.04683348867952608,0.04684903648623398,-0.08150287177489846
84,2022-08-22,31391.0,31711.19535652113,31499.0,0.010200227980030254,-0.010200227980030254,0.0034404765697174347,0.0,0.0034404765697174347,0.05043509476972341,0.05028951305595142,-0.09002545835208564
85,2022-08-23,31318.0,31415.125826421656,31396.0,0.0031012780644247974,-0.0031012780644247974,0.0024905804968388787,0.0,0.0024905804968388787,0.05305128792995206,0.0527800935527903,-0.09214161080152317
86,2022-08-24,31465.0,31345.669631602683,31460.0,-0.003792479529550841,0.003792479529550841,0.0,0.0001589067217543302,0.0001589067217543302,0.05321862485795603,0.05293900027454463,-0.08788031751292957
87,2022-08-25,31861.0,31495.741460732435,31905.0,-0.011464126652257137,0.011464126652257137,0.0,-0.00138099871316029,-0.00138099871316029,0.05176413129235069,0.05155800156138434,-0.07640091518447323
88,2022-08-26,30970.0,31893.7508855659,31000.0,0.029827280773842422,-0.029827280773842422,0.0009686793671294801,0.0,0.0009686793671294801,0.052782953505420505,0.05252668092851382,-0.10222957042350012
89,2022-08-29,31112.0,30990.407219598143,31107.0,-0.003908227706410949,0.003908227706410949,0.0,0.0001607096940087426,0.0001607096940087426,0.05295214593173614,0.05268739062252256,-0.09811321908349802
90,2022-08-30,31014.0,31153.32672841298,31049.0,0.004492381776390653,-0.004492381776390653,0.001128522602695557,0.0,0.001128522602695557,0.05414042622797699,0.05381591322521812,-0.10095408127589367
91,2022-08-31,31142.0,31023.622581460997,31034.0,-0.003801214390180559,0.003801214390180559,0.0,0.0034679853573951576,0.0034679853573951576,0.057796169790773844,0.05728389858261328,-0.09724356739194817
92,2022-09-01,30961.0,31097.53258641238,30897.0,0.004409824825179439,-0.004409824825179439,-0.0020671166951971836,0.0,-0.0020671166951971836,0.05560958166808372,0.05521678188741609,-0.10249046593096489
93,2022-09-02,30652.0,30948.845692138824,30863.0,0.009684382491805567,-0.009684382491805567,0.006883726999869503,0.0,0.006883726999869503,0.06287610984673342,0.06210050888728559,-0.111447878353927
94,2022-09-06,30447.0,30745.36031118231,30261.0,0.009799333634916753,-0.009799333634916753,-0.00610897625381811,0.0,-0.00610897625381811,0.05638302493092917,0.05599153263346748,-0.11965941727382812
95,2022-09-07,30422.0,30443.63195818475,30324.0,0.0007110629868105068,-0.0007110629868105068,-0.0032213529682466636,0.0,-0.0032213529682466636,0.052980042337962496,0.05277017966522082,-0.12038226400973495
96,2022-09-08,30824.0,30448.207330421472,30980.0,-0.012191560783108232,0.012191560783108232,0.0,-0.005060991435245263,-0.005060991435245263,0.04765091936220589,0.04770918822997556,-0.10875888849635362
97,2022-09-13,30329.0,30855.957211178276,30359.0,0.01737469785282325,-0.01737469785282325,0.000989152296481915,0.0,0.000989152296481915,0.04868720567500451,0.048698340526457475,-0.12307125386730822
98,2022-09-14,30677.0,30342.384155428208,30594.0,-0.010907710811741434,0.010907710811741434,0.0,0.0027056100661733548,0.0027056100661733548,0.05152454433494591,0.05140395059263083,-0.11300922730348562
99,2022-09-15,30148.0,30692.731650370068,30251.0,0.0180685833345518,-0.0180685833345518,0.0034164787050550618,0.0,0.0034164787050550618,0.055117055548508986,0.054820429297685894,-0.12830466423527342
100,2022-09-16,30290.0,30159.26645664946,30202.0,-0.004316062837587968,0.004316062837587968,0.0,0.0029052492571805875,0.0029052492571805875,0.05818243359037978,0.05772567855486648,-0.12419889477532287
101,2022-09-19,30217.0,30318.94582452019,30300.0,0.0033737904001121715,-0.0033737904001121715,0.0027467981599761724,0.0,0.0027467981599761724,0.06108904715188501,0.060472476714842655,-0.12630960724417062
102,2022-09-20,29884.0,30255.303209346966,29913.0,0.012424816267801047,-0.012424816267801047,0.0009704189532860393,0.0,0.0009704189532860393,0.06211874807436546,0.061442895668128696,-0.13593792576644903
103,2022-09-21,29473.0,29906.152520424806,29458.0,0.014696587399477707,-0.014696587399477707,-0.0005089403861161063,0.0,-0.0005089403861161063,0.061578192948619215,0.06093395528201259,-0.14782152610475674
104,2022-09-22,29502.0,29441.89582538554,29395.0,-0.0020372915264883166,0.0020372915264883166,0.0,0.0036268727543895328,0.0036268727543895328,0.0654284019732787,0.06456082803640212,-0.14698302389110485
105,2022-09-23,28773.0,29506.520407316868,28675.0,0.025493358611089145,-0.025493358611089145,-0.0034059708754735343,0.0,-0.0034059708754735343,0.06179958386625528,0.06115485716092858,-0.1680612347101471
106,2022-09-26,28455.0,28768.568910012047,28377.0,0.01101981760717087,-0.01101981760717087,-0.0027411702688455455,0.0,-0.0027411702688455455,0.05888901041548844,0.05841368689208304,-0.17725584519088144
107,2022-09-27,28157.0,28468.513006927435,28299.0,0.01106343029894643,-0.01106343029894643,0.005043150903860497,0.0,0.005043150903860497,0.06422914748545328,0.06345683779594354,-0.18587217828289038
108,2022-09-28,28127.0,28134.03526957901,28250.0,0.0002501251316887604,-0.0002501251316887604,0.004373022362854197,0.0,0.004373022362854197,0.0688830453466085,0.06782986015879773,-0.18673959436597842
109,2022-09-29,27687.0,28149.35040119205,27711.0,0.01669918738729543,-0.01669918738729543,0.0008668328096218442,0.0,0.0008668328096218442,0.06980958823996342,0.06869669296841957,-0.19946169691793814
110,2022-09-30,28073.0,27714.383490814253,28259.0,-0.012774427712953635,0.012774427712953635,0.0,-0.006625583300680369,-0.006625583300680369,0.06272147569721298,0.062071109667739204,-0.18830094331553715
111,2022-10-04,28837.0,28127.751655890457,28577.0,-0.02459508076809456,0.02459508076809456,0.0,0.009016194472379235,0.009016194472379235,0.07230317919207296,0.07108730414011843,-0.1662107470662254
112,2022-10-05,28577.0,28830.48488381895,28763.0,0.00887024123662211,-0.00887024123662211,0.006508730797494489,0.0,0.006508730797494489,0.0792825119187317,0.07759603493761293,-0.17372835311965606
113,2022-10-06,28352.0,28556.002745906917,28455.0,0.0071953564442338094,-0.0071953564442338094,0.003632900677200903,0.0,0.003632900677200903,0.08320343808717245,0.08122893561481383,-0.18023397374281724
114,2022-10-07,27990.0,28351.19791425214,27736.0,0.012904534271244779,-0.012904534271244779,-0.009074669524830296,0.0,-0.009074669524830296,0.07337372485837146,0.07215426608998353,-0.19070079447874766
115,2022-10-11,27917.0,27985.24807797831,28025.0,0.0024446780806788304,-0.0024446780806788304,0.003868610524053444,0.0,0.003868610524053444,0.07752618974660108,0.07602287661403698,-0.19281150694759552
116,2022-10-12,28108.0,27924.29816383325,28078.0,-0.006535571231206439,0.006535571231206439,0.0,0.0010673117973530666,0.0010673117973530666,0.07867624616087454,0.07709018841139004,-0.18728895788526756
117,2022-10-13,28166.0,28101.241334915987,28255.0,-0.0022991786225950808,0.0022991786225950808,0.0,-0.0031598381026769866,-0.0031598381026769866,0.07526780385780296,0.07393035030871305,-0.18561195345796377
118,2022-10-14,28059.0,28160.730765842247,28078.0,0.003625601975916708,-0.003625601975916708,0.0006771445881891728,0.0,0.0006771445881891728,0.07599591563203933,0.07460749489690222,-0.18870573748764485
119,2022-10-17,28871.0,28086.924688852632,28749.0,-0.027157885461098256,0.027157885461098256,0.0,0.0042256936025769805,0.0042256936025769805,0.0805427446891247,0.07883318849947919,-0.16522767550539197
120,2022-10-18,28842.0,28899.050649524008,28900.0,0.0019780406880246827,-0.0019780406880246827,0.002010956244365855,0.0,0.002010956244365855,0.0827156688688615,0.08084414474384505,-0.16606617771904375
121,2022-10-19,28426.0,28859.50269042209,28343.0,0.01525021777323895,-0.01525021777323895,-0.002919862098079223,0.0,-0.002919862098079223,0.07955428842433476,0.07792428264576583,-0.17809434740453278
122,2022-10-20,28225.0,28441.413540456782,28318.0,0.007667441645944459,-0.007667441645944459,0.0032949512843224093,0.0,0.0032949512843224093,0.08311136721347423,0.08121923393008823,-0.1839060351612235
123,2022-10-21,28812.0,28259.93163796577,28822.0,-0.019161056574837968,0.019161056574837968,0.0,-0.0003470776065528252,-0.0003470776065528252,0.08273544351251161,0.08087215632353541,-0.1669335938021318
124,2022-10-24,28670.0,28834.373577852846,28847.0,0.005733295355871859,-0.005733295355871859,0.006173700732472968,0.0,0.006173700732472968,0.0894199281131991,0.08704585705600837,-0.17103936326208236
125,2022-10-25,28666.0,28706.433299475477,28754.0,0.0014104967374407595,-0.0014104967374407595,0.0030698388334612432,0.0,0.0030698388334612432,0.09276427171446766,0.09011569588946962,-0.1711550187398274
126,2022-10-26,29037.0,28724.475512889952,29243.0,-0.010762974381308249,0.010762974381308249,0.0,-0.0070943968040775565,-0.0070943968040775565,0.08501176835760638,0.08302129908539206,-0.1604279731789704
127,2022-10-27,29159.0,29054.715607408954,29213.0,-0.0035764049724286025,0.0035764049724286025,0.0,-0.0018519153606090745,-0.0018519153606090745,0.08300241839734346,0.08116938372478298,-0.15690048110774513
128,2022-10-28,29311.0,29172.13461204573,29213.0,-0.0047376543944003605,0.0047376543944003605,0.0,0.0033434546757190133,0.0033434546757190133,0.0866233878969489,0.084512838400502,-0.15250557295343192
129,2022-10-31,29508.0,29340.787812757797,29670.0,-0.005666673012139185,0.005666673012139185,0.0,-0.005490036600244001,-0.005490036600244001,0.08065778572671345,0.079022801800258,-0.14680954067448637
130,2022-11-01,29729.0,29528.51761221524,29277.0,-0.0067436640245134155,0.0067436640245134155,0.0,0.015204009552961754,0.015204009552961754,0.09708811702438491,0.09422681135321975,-0.14041957552907014
131,2022-11-03,29527.0,29347.97483794044,29572.0,-0.006063100283115761,0.006063100283115761,0.0,-0.0015240288549463203,-0.0015240288549463203,0.09541612307762115,0.09270278249827343,-0.13438043745598216
132,2022-11-04,30009.0,29544.703724342533,30072.0,-0.015471900951630079,0.015471900951630079,0.0,-0.002099370188943317,-0.002099370188943317,0.0931164391243442,0.09060341230933011,-0.12025002701312582
133,2022-11-07,30465.0,30021.591527852397,30401.0,-0.014554684790664792,0.014554684790664792,0.0,0.0021007713769899887,0.0021007713769899887,0.09541282685137387,0.0927041836863201,-0.10688183788046524
134,2022-11-08,30814.0,30465.96513459048,30858.0,-0.011294699338272261,0.011294699338272261,0.0,-0.0014279223729473617,-0.0014279223729473617,0.09384866236829925,0.09127626131337273,-0.09665048260130182
135,2022-11-09,30740.0,30816.717561570247,30892.0,0.0024956916581082367,-0.0024956916581082367,0.00494469746258946,0.0,0.00494469746258946,0.09925741307356861,0.09622095877596219,-0.09881988171493539
136,2022-11-10,31565.0,30740.04787329716,31909.0,-0.02613502698250719,0.02613502698250719,0.0,-0.010898146681450975,-0.010898146681450975,0.08727754454522052,0.08532281209451122,-0.0746340132183454
137,2022-11-14,31708.0,31829.18159499478,31624.0,0.003821798757246794,-0.003821798757246794,-0.0026491737101047054,0.0,-0.0026491737101047054,0.08439715745862397,0.08267363838440651,-0.07890426278848828
138,2022-11-15,31767.0,31724.15968317495,31442.0,-0.0013485792433988592,0.0013485792433988592,0.0,0.010230742594516323,0.010230742594516323,0.09549134564680828,0.09290438097892284,-0.07719035309707034
139,2022-11-16,31477.0,31760.64327050265,31364.0,0.009011127823574328,-0.009011127823574328,-0.003589922800775169,0.0,-0.003589922800775169,0.091558616287019,0.08931445817814768,-0.08561465497014142
