,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
58,2022-07-14,30175.0,29905.086420154963,29731.0,-0.00894494050853478,0.00894494050853478,0.0,0.014714167357083679,0.014714167357083679,0.08236954235063365,0.08054553353969081,-0.12527534024956843
59,2022-07-15,30473.0,30192.27077052996,30502.0,-0.0092123922643008,0.0092123922643008,0.0,-0.0009516621271289338,-0.0009516621271289338,0.08133949224962067,0.07959387141256187,-0.11663680011350785
60,2022-07-18,30717.0,30489.331022594488,30678.0,-0.00741182333579165,0.00741182333579165,0.0,0.0012696552397695087,0.0012696552397695087,0.08271242060192519,0.08086352665233137,-0.1095636330222367
61,2022-07-19,31235.0,30756.53864959477,31196.0,-0.015318115908603444,0.015318115908603444,0.0,0.001248599327677285,0.001248599327677285,0.08406429460235643,0.08211212598000867,-0.09454764714814479
62,2022-07-20,31010.0,31251.13327462955,31171.0,0.0077759843479377104,-0.0077759843479377104,0.005191873589164785,0.0,0.005191873589164785,0.08969261938245898,0.08730399956917345,-0.10107003483476762
63,2022-07-21,31235.0,31039.584505597333,31215.0,-0.006256298844330616,0.006256298844330616,0.0,0.0006403073475268129,0.0006403073475268129,0.09039035757319525,0.08794430691670027,-0.09454764714814479
64,2022-07-22,31005.0,31256.66743338521,31230.0,0.008116995109989025,-0.008116995109989025,0.00725689404934688,0.0,0.00725689404934688,0.09830320487053346,0.09520120096604714,-0.10121497678335933
65,2022-07-25,31123.0,31040.472180722914,31152.0,-0.002651666589888046,0.002651666589888046,0.0,-0.0009317867814799345,-0.0009317867814799345,0.09727982046217809,0.0942694141845672,-0.09779434679659715
66,2022-07-26,31333.0,31183.90222675701,31235.0,-0.004758490193820866,0.004758490193820866,0.0,0.003127692847796253,0.003127692847796253,0.10071177470866899,0.09739710703236346,-0.09170678495574902
67,2022-07-27,31655.0,31394.581026733456,31646.0,-0.008226787972407001,0.008226787972407001,0.0,0.0002843152740483336,0.0002843152740483336,0.10102472387854355,0.09768142230641179,-0.08237252346644863
68,2022-07-28,31807.0,31664.26287046244,31817.0,-0.004487601142439075,0.004487601142439075,0.0,-0.00031439620209387873,-0.00031439620209387873,0.10067856588694468,0.09736702610431791,-0.07796628822926333
69,2022-07-29,31616.0,31804.93229425141,31655.0,0.005975844327284027,-0.005975844327284027,0.0012335526315789473,0.0,0.0012335526315789473,0.10203631082841702,0.09860057873589685,-0.08350307066546325
70,2022-08-01,31646.0,31637.446399484343,31567.0,-0.0002702901003494062,0.0002702901003494062,0.0,0.002496366049421728,0.002496366049421728,0.10478739685999905,0.10109694478531858,-0.08263341897391352
71,2022-08-02,31523.0,31664.93212165852,31479.0,0.004502494104575055,-0.004502494104575055,-0.0013958062367160485,0.0,-0.0013958062367160485,0.10324532772121642,0.09970113854860253,-0.0861989909092673
72,2022-08-03,31939.0,31550.02212418581,31871.0,-0.012178774407908547,0.012178774407908547,0.0,0.0021290585177995555,0.0021290585177995555,0.10559420158342392,0.10183019706640209,-0.07413982078644432
73,2022-08-04,31988.0,31945.369482249083,32086.0,-0.00133270344350746,0.00133270344350746,0.0,-0.0030636488683256223,-0.0030636488683256223,0.10220704915891554,0.09876654819807647,-0.07271938969024638
74,2022-08-05,31881.0,32006.051616765715,31925.0,0.003922449633503189,-0.003922449633503189,0.0013801323672406763,0.0,0.0013801323672406763,0.10372824078286058,0.10014668056531714,-0.07582114739010704
75,2022-08-08,32052.0,31907.41655525669,31969.0,-0.004510902431776854,0.004510902431776854,0.0,0.0025895419942593284,0.0025895419942593284,0.10658639141261794,0.10273622255957647,-0.07086413274827352
76,2022-08-09,31973.0,32070.96456648001,31802.0,0.00306397793388197,-0.00306397793388197,-0.005348262596565853,0.0,-0.005348262596565853,0.100668076805557,0.09738795996301061,-0.07315421553602097
77,2022-08-10,32130.0,31989.49005372998,32282.0,-0.0043731698185502646,0.0043731698185502646,0.0,-0.004730781201369437,-0.004730781201369437,0.09546105695885787,0.09265717876164117,-0.06860303835024417
78,2022-08-11,32262.0,32140.000549635428,32301.0,-0.0037815216156646242,0.0037815216156646242,0.0,-0.001208852519992561,-0.001208852519992561,0.09413680609959951,0.09144832624164861,-0.06477657090742539
79,2022-08-12,32639.0,32276.85226779726,32659.0,-0.011095552320927068,0.011095552320927068,0.0,-0.0006127638714421398,-0.0006127638714421398,0.09346635859440666,0.09083556237020647,-0.05384794798361725
80,2022-08-16,32561.0,32648.07598065933,32566.0,0.0026742415975962203,-0.0026742415975962203,0.00015355793740978472,0.0,0.00015355793740978472,0.09363426903305938,0.09098912030761626,-0.05610904238164649
81,2022-08-17,32164.0,32567.788468701558,32057.0,0.012554050139956398,-0.012554050139956398,-0.0033267006591219997,0.0,-0.0033267006591219997,0.08999607518942865,0.08766241964849426,-0.06761743309982116
82,2022-08-18,32248.0,32168.06137983157,32008.0,-0.0024788706328587296,0.0024788706328587296,0.0,0.007442322004465393,0.007442322004465393,0.09810817696459195,0.09510474165295965,-0.06518240836348199
83,2022-08-19,31685.0,32281.35427726865,31665.0,0.018821343767355177,-0.018821343767355177,-0.0006312135079690705,0.0,-0.0006312135079690705,0.09741503625008074,0.09447352814499058,-0.08150287177489846
84,2022-08-22,31391.0,31708.924096115203,31425.0,0.010127874107712488,-0.010127874107712488,0.0010831129941703036,0.0,0.0010831129941703036,0.09860366073584115,0.09555664113916087,-0.09002545835208564
85,2022-08-23,31318.0,31412.87485906383,31381.0,0.003029403508009181,-0.003029403508009181,0.002011622708985248,0.0,0.002011622708985248,0.10081363680795175,0.09756826384814613,-0.09214161080152317
86,2022-08-24,31465.0,31343.601068679454,31533.0,-0.0038582212401253985,0.0038582212401253985,0.0,-0.002161131415858891,-0.002161131415858891,0.09843463387444018,0.09540713243228724,-0.08788031751292957
87,2022-08-25,31861.0,31493.75179387229,31969.0,-0.011526575001654419,0.011526575001654419,0.0,-0.003389724114120712,-0.003389724114120712,0.0947112435082107,0.09201740831816653,-0.07640091518447323
88,2022-08-26,30970.0,31891.699873259677,30975.0,0.029761054997083522,-0.029761054997083522,0.00016144656118824668,0.0,0.00016144656118824668,0.09488798087396932,0.09217885487935477,-0.10222957042350012
89,2022-08-29,31112.0,30988.15230515263,31151.0,-0.00398070502852176,0.00398070502852176,0.0,-0.0012535356132681924,-0.0012535356132681924,0.09351549979740437,0.09092531926608659,-0.09811321908349802
90,2022-08-30,31014.0,31151.932737739546,31122.0,0.004447434634021593,-0.004447434634021593,0.003482298316889147,0.0,0.003482298316889147,0.09732344698184114,0.09440761758297574,-0.10095408127589367
91,2022-08-31,31142.0,31020.879681618208,30946.0,-0.0038892915799175537,0.0038892915799175537,0.0,0.006293751204161583,0.006293751204161583,0.10422972774763783,0.10070136878713731,-0.09724356739194817
92,2022-09-01,30961.0,31092.3771263122,30877.0,0.004243310174484023,-0.004243310174484023,-0.0027130906624463036,0.0,-0.0027130906624463036,0.1012338523840901,0.097988278124691,-0.10249046593096489
93,2022-09-02,30652.0,30945.170863559924,30809.0,0.00956449378702611,-0.00956449378702611,0.0051220148766801515,0.0,0.0051220148766801515,0.10687438855870535,0.10311029300137116,-0.111447878353927
94,2022-09-06,30447.0,30742.931114236977,30178.0,0.009719549191610898,-0.009719549191610898,-0.008835024797188557,0.0,-0.008835024797188557,0.09709512588841629,0.0942752682041826,-0.11965941727382812
95,2022-09-07,30422.0,30440.53482062792,30275.0,0.000609257137200695,-0.000609257137200695,-0.0048320294523699955,0.0,-0.0048320294523699955,0.0917939299280719,0.0894432387518126,-0.12038226400973495
96,2022-09-08,30824.0,30446.41238683892,31005.0,-0.012249792796557179,0.012249792796557179,0.0,-0.005872047754996107,-0.005872047754996107,0.08538286383291949,0.0835711909968165,-0.10875888849635362
97,2022-09-13,30329.0,30854.26216179695,30378.0,0.017318809119883573,-0.017318809119883573,0.0016156154175871278,0.0,0.0016156154175871278,0.08713642512171282,0.08518680641440363,-0.12307125386730822
98,2022-09-14,30677.0,30340.06372969804,30657.0,-0.010983351380577027,0.010983351380577027,0.0,0.0006519542328128565,0.0006519542328128565,0.08784518831571608,0.08583876064721649,-0.11300922730348562
99,2022-09-15,30148.0,30690.38273906646,30192.0,0.017990670660291204,-0.017990670660291204,0.0014594666312856574,0.0,0.0014594666312856574,0.08943286206806755,0.08729822727850214,-0.12830466423527342
100,2022-09-16,30290.0,30156.921649446587,30187.0,-0.004393474762410457,0.004393474762410457,0.0,0.0034004621987454606,0.0034004621987454606,0.09313743733360114,0.0906986894772476,-0.12419889477532287
101,2022-09-19,30217.0,30317.3203105265,30158.0,0.003319995715209927,-0.003319995715209927,-0.001952543270344508,0.0,-0.001952543270344508,0.09100303918677377,0.08874614620690309,-0.12630960724417062
102,2022-09-20,29884.0,30254.114218535145,29904.0,0.012385029398177804,-0.012385029398177804,0.0006692544505420961,0.0,0.0006692544505420961,0.09173319782630429,0.08941540065744519,-0.13593792576644903
103,2022-09-21,29473.0,29904.383009774472,29434.0,0.014636549037236527,-0.014636549037236527,-0.0013232450039018762,0.0,-0.0013232450039018762,0.09028856732668689,0.08809215565354331,-0.14782152610475674
104,2022-09-22,29502.0,29437.95322945308,29346.0,-0.0021709297860117963,0.0021709297860117963,0.0,0.0052877770998576365,0.0052877770998576365,0.09605377024523354,0.09337993275340095,-0.14698302389110485
105,2022-09-23,28773.0,29504.124081074497,28651.0,0.025410074760174352,-0.025410074760174352,-0.004240086191916032,0.0,-0.004240086191916032,0.09140640778841913,0.08913984656148492,-0.1680612347101471
106,2022-09-26,28455.0,28766.055929376827,28392.0,0.010931503404562552,-0.010931503404562552,-0.002214022140221402,0.0,-0.002214022140221402,0.0889900098375962,0.08692582442126352,-0.17725584519088144
107,2022-09-27,28157.0,28466.904180903355,28294.0,0.01100629260586551,-0.01100629260586551,0.004865575167809071,0.0,0.004865575167809071,0.09428857258745404,0.09179139958907259,-0.18587217828289038
108,2022-09-28,28127.0,28130.94421823057,28210.0,0.00014022889858742018,-0.00014022889858742018,0.002950901269243076,0.0,0.002950901269243076,0.09751771012522048,0.09474230085831567,-0.18673959436597842
109,2022-09-29,27687.0,28148.251431726483,27476.0,0.016659494771065233,-0.016659494771065233,-0.00762090511792538,0.0,-0.00762090511792538,0.08915363179111346,0.0871213957403903,-0.19946169691793814
110,2022-09-30,28073.0,27713.67027934364,28343.0,-0.012799833315155431,0.012799833315155431,0.0,-0.009617782210665051,-0.009617782210665051,0.07867838936659166,0.07750361352972525,-0.18830094331553715
111,2022-10-04,28837.0,28128.089328001864,28450.0,-0.024583371085693223,0.024583371085693223,0.0,0.013420258695426015,0.013420258695426015,0.09315453240105676,0.09092387222515126,-0.1662107470662254
112,2022-10-05,28577.0,28827.85669794381,28656.0,0.008778272664863737,-0.008778272664863737,0.002764460930118627,0.0,0.002764460930118627,0.09617651539646177,0.09368833315526989,-0.17372835311965606
113,2022-10-06,28352.0,28552.83947428609,28406.0,0.0070837850693457605,-0.0070837850693457605,0.001904627539503386,0.0,0.001904627539503386,0.09826432337584268,0.09559296069477329,-0.18023397374281724
114,2022-10-07,27990.0,28349.002159684616,27799.0,0.012826086448182077,-0.012826086448182077,-0.006823865666309396,0.0,-0.006823865666309396,0.0907699151670256,0.08876909502846389,-0.19070079447874766
115,2022-10-11,27917.0,27983.01604270182,28039.0,0.002364725532894651,-0.002364725532894651,0.0043700970734677795,0.0,0.0043700970734677795,0.09553668558112371,0.09313919210193167,-0.19281150694759552
116,2022-10-12,28108.0,27922.6203530266,28044.0,-0.006595262806795242,0.006595262806795242,0.0,0.002276931834353209,0.002276931834353209,0.09803114793622525,0.09541612393628487,-0.18728895788526756
117,2022-10-13,28166.0,28098.877129828736,28343.0,-0.0023831168845865358,0.0023831168845865358,0.0,-0.00628417240644749,-0.00628417240644749,0.09113093089494462,0.08913195152983738,-0.18561195345796377
118,2022-10-14,28059.0,28158.40981604104,28220.0,0.0035428852076353204,-0.0035428852076353204,0.005737909405181938,0.0,0.005737909405181938,0.09739174132561157,0.09486986093501933,-0.18870573748764485
119,2022-10-17,28871.0,28086.094995134477,28685.0,-0.027186623423695842,0.027186623423695842,0.0,0.006442450902289495,0.006442450902289495,0.10446163373967998,0.10131231183730882,-0.16522767550539197
120,2022-10-18,28842.0,28897.92056758942,28886.0,0.0019388588721107787,-0.0019388588721107787,0.0015255530129672007,0.0,0.0015255530129672007,0.10614654851273819,0.10283786485027602,-0.16606617771904375
121,2022-10-19,28426.0,28857.922468956032,28294.0,0.015194627065223119,-0.015194627065223119,-0.004643636107788644,0.0,-0.004643636107788644,0.10101000645955871,0.09819422874248737,-0.17809434740453278
122,2022-10-20,28225.0,28439.89871389057,28411.0,0.007613771971322183,-0.007613771971322183,0.006589902568644819,0.0,0.006589902568644819,0.1082655551292302,0.10478413131113219,-0.1839060351612235
123,2022-10-21,28812.0,28259.345691644965,28915.0,-0.019181393459497258,0.019181393459497258,0.0,-0.0035748993474940998,-0.0035748993474940998,0.10430361731934856,0.1012092319636381,-0.1669335938021318
124,2022-10-24,28670.0,28833.01757039955,28822.0,0.005685998269952852,-0.005685998269952852,0.005301709103592606,0.0,0.005301709103592606,0.11015831386042074,0.1065109410672307,-0.17103936326208236
125,2022-10-25,28666.0,28705.745353619008,28754.0,0.0013864980680599944,-0.0013864980680599944,0.0030698388334612432,0.0,0.0030698388334612432,0.11356632096359953,0.10958077990069195,-0.1711550187398274
126,2022-10-26,29037.0,28724.752566276016,29263.0,-0.010753432989771109,0.010753432989771109,0.0,-0.00778317319282295,-0.00778317319282295,0.10489924142584517,0.101797606707869,-0.1604279731789704
127,2022-10-27,29159.0,29053.07123301424,29218.0,-0.0036327983465056606,0.0036327983465056606,0.0,-0.0020233890051099147,-0.0020233890051099147,0.10266360044898981,0.09977421770275909,-0.15690048110774513
128,2022-10-28,29311.0,29170.244037224904,29247.0,-0.00480215491709925,0.00480215491709925,0.0,0.0021834806045511923,0.0021834806045511923,0.10507124503391463,0.10195769830731027,-0.15250557295343192
129,2022-10-31,29508.0,29339.567908943234,29616.0,-0.005708014472575768,0.005708014472575768,0.0,-0.0036600244001626678,-0.0036600244001626678,0.1010266573131724,0.09829767390714761,-0.14680954067448637
130,2022-11-01,29729.0,29526.818283257464,29321.0,-0.006800824674309129,0.006800824674309129,0.0,0.013723973224797336,0.013723973224797336,0.11613711767792645,0.11202164713194494,-0.14041957552907014
131,2022-11-03,29527.0,29346.62820835314,29576.0,-0.006108707001959545,0.006108707001959545,0.0,-0.0016594980864971043,-0.0016594980864971043,0.11428489026687161,0.11036214904544783,-0.13438043745598216
132,2022-11-04,30009.0,29542.87423924925,30122.0,-0.015532865498708737,0.015532865498708737,0.0,-0.003765537005564997,-0.003765537005564997,0.11008900927782972,0.10659661203988284,-0.12025002701312582
133,2022-11-07,30465.0,30019.357004795955,30431.0,-0.014628032010636642,0.014628032010636642,0.0,0.0011160347940259315,0.0011160347940259315,0.11132790723664954,0.10771264683390877,-0.10688183788046524
134,2022-11-08,30814.0,30463.05062462272,30883.0,-0.01138928329257092,0.01138928329257092,0.0,-0.00223924190303109,-0.00223924190303109,0.10883937521875753,0.10547340493087769,-0.09665048260130182
135,2022-11-09,30740.0,30813.748178156504,30873.0,0.002399094930270132,-0.002399094930270132,0.004326610279765777,0.0,0.004326610279765777,0.1136368910581882,0.10980001521064346,-0.09881988171493539
136,2022-11-10,31565.0,30736.9896715611,31850.0,-0.026231912828731208,0.026231912828731208,0.0,-0.009028987802946302,-0.009028987802946302,0.1035818771519128,0.10077102740769717,-0.0746340132183454
137,2022-11-14,31708.0,31824.572706954,31570.0,0.003676444649741414,-0.003676444649741414,-0.004352213952314873,0.0,-0.004352213952314873,0.09877885270865039,0.0964188134553823,-0.07890426278848828
138,2022-11-15,31767.0,31721.44108660254,31344.0,-0.001434158510323948,0.001434158510323948,0.0,0.013315704976862783,0.013315704976862783,0.1134098677461346,0.10973451843224508,-0.07719035309707034
139,2022-11-16,31477.0,31756.91822742359,31384.0,0.008892786079473584,-0.008892786079473584,-0.0029545382342662896,0.0,-0.0029545382342662896,0.11012025572146933,0.10677998019797878,-0.08561465497014142
