,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
42,2022-06-21,31059.0,30950.812577090204,31059.0,-0.0034832873856143376,0.0034832873856143376,0.0,0.0,0.0,0.008185637019154202,0.00833879726108705,-0.09126527351511904
43,2022-06-22,30146.0,31046.335664751445,30146.0,0.029865841728635465,-0.029865841728635465,0.0,0.0,0.0,0.008185637019154202,0.00833879726108705,-0.11797813630145138
44,2022-06-23,30078.0,30108.206334517978,30078.0,0.0010042667237840836,-0.0010042667237840836,0.0,0.0,0.0,0.008185637019154202,0.00833879726108705,-0.11996770329977624
45,2022-06-24,30781.0,30066.64089589895,30781.0,-0.023207793902116608,0.023207793902116608,0.0,0.0,0.0,0.008185637019154202,0.00833879726108705,-0.09939909153768234
46,2022-06-27,30981.0,30785.23184885137,30981.0,-0.006318974569853453,0.006318974569853453,0.0,0.0,0.0,0.008185637019154202,0.00833879726108705,-0.09354742389555037
47,2022-06-28,30815.0,31002.22867934888,30815.0,0.00607589418623652,-0.00607589418623652,0.0,0.0,0.0,0.008185637019154202,0.00833879726108705,-0.09840430803851985
48,2022-06-29,30546.0,30842.396449724893,30546.0,0.009703281926435298,-0.009703281926435298,0.0,0.0,0.0,0.008185637019154202,0.00833879726108705,-0.10627480101718734
49,2022-06-30,30322.0,30557.279109905736,30322.0,0.007759353271741172,-0.007759353271741172,0.0,0.0,0.0,0.008185637019154202,0.00833879726108705,-0.11282866877637521
50,2022-07-01,29853.0,30350.662663112005,30131.0,0.016670440595987178,-0.016670440595987178,0.009312296921582421,0.0,0.009312296921582421,0.017574161023151236,0.01765109418266947,-0.12655082939717466
51,2022-07-05,30087.0,30150.626371722563,30087.0,0.0021147462931685747,-0.0021147462931685747,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.12782631854478077
52,2022-07-06,29873.0,30088.59416651668,29873.0,0.007217024286703018,-0.007217024286703018,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.13402983394450219
53,2022-07-07,30454.0,29898.461232665817,30454.0,-0.018241898185269025,0.018241898185269025,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.11718757951815595
54,2022-07-08,30468.0,30456.91218723038,30468.0,-0.0003639166591052787,0.0003639166591052787,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.11678174206209946
55,2022-07-11,30107.0,30492.899626054023,30107.0,0.012817604744877354,-0.012817604744877354,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.12724655075041447
56,2022-07-12,30014.0,30143.18834010136,30014.0,0.0043042693443512475,-0.0043042693443512475,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.12994247099421852
57,2022-07-13,29873.0,30038.008555983524,29873.0,0.0055236687304095426,-0.0055236687304095426,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.1340298339445023
58,2022-07-14,30175.0,29906.72706907373,30175.0,-0.00889056937618123,0.00889056937618123,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.12527534024956843
59,2022-07-15,30473.0,30194.36200317498,30473.0,-0.009143766508877318,0.009143766508877318,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.11663680011350785
60,2022-07-18,30717.0,30491.821780713424,30717.0,-0.0073307360512607275,0.0073307360512607275,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.1095636330222367
61,2022-07-19,31235.0,30759.277503852703,31235.0,-0.015230430483345497,0.015230430483345497,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.09454764714814479
62,2022-07-20,31010.0,31254.63836937761,31010.0,0.007889015458807208,-0.007889015458807208,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.10107003483476762
63,2022-07-21,31235.0,31042.745946667776,31235.0,-0.006155084147021752,0.006155084147021752,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.09454764714814479
64,2022-07-22,31005.0,31260.154286708388,31005.0,0.00822945611057533,-0.00822945611057533,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.10121497678335933
65,2022-07-25,31123.0,31043.607563649795,31123.0,-0.0025509249220899226,0.0025509249220899226,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.09779434679659715
66,2022-07-26,31333.0,31187.110763218094,31333.0,-0.004656089004624716,0.004656089004624716,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.09170678495574902
67,2022-07-27,31655.0,31398.06668772587,31655.0,-0.008116673899040593,0.008116673899040593,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.08237252346644863
68,2022-07-28,31807.0,31668.349335020102,31807.0,-0.004359124248747054,0.004359124248747054,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.07796628822926333
69,2022-07-29,31616.0,31809.258310949597,31616.0,0.006112674308881491,-0.006112674308881491,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.08350307066546325
70,2022-08-01,31646.0,31641.440823779667,31646.0,-0.0001440680092375981,0.0001440680092375981,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.08263341897391352
71,2022-08-02,31523.0,31668.97474224536,31523.0,0.004630737627933837,-0.004630737627933837,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.0861989909092673
72,2022-08-03,31939.0,31553.874452609693,31939.0,-0.012058159221963977,0.012058159221963977,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.07413982078644432
73,2022-08-04,31988.0,31949.84328764413,31988.0,-0.0011928445778376484,0.0011928445778376484,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.07271938969024638
74,2022-08-05,31881.0,32010.552100534274,31881.0,0.004063614708894776,-0.004063614708894776,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.07582114739010704
75,2022-08-08,32052.0,31911.747125352413,32052.0,-0.004375791671271287,0.004375791671271287,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.07086413274827352
76,2022-08-09,31973.0,32075.54717991081,31973.0,0.0032073055362590018,-0.0032073055362590018,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.07315421553602097
77,2022-08-10,32130.0,31993.975730221027,32130.0,-0.004233559594739268,0.004233559594739268,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.06860303835024417
78,2022-08-11,32262.0,32144.71647283577,32262.0,-0.003635345829899847,0.003635345829899847,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.06477657090742539
79,2022-08-12,32639.0,32281.727797945736,32639.0,-0.010946174884471466,0.010946174884471466,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.05384794798361725
80,2022-08-16,32561.0,32653.47207155528,32561.0,0.0028399641152077456,-0.0028399641152077456,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.05610904238164649
81,2022-08-17,32164.0,32573.088336569872,32164.0,0.012718826531832853,-0.012718826531832853,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.06761743309982116
82,2022-08-18,32248.0,32172.84210946595,32248.0,-0.0023306217605448473,0.0023306217605448473,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.06518240836348199
83,2022-08-19,31685.0,32286.15019786292,31685.0,0.01897270626046774,-0.01897270626046774,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.08150287177489846
84,2022-08-22,31391.0,31713.0021439053,31391.0,0.01025778547689789,-0.01025778547689789,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.09002545835208564
85,2022-08-23,31318.0,31416.568554707104,31318.0,0.0031473451276296167,-0.0031473451276296167,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.09214161080152317
86,2022-08-24,31465.0,31347.1853706338,31465.0,-0.0037443073054568366,0.0037443073054568366,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.08788031751292957
87,2022-08-25,31861.0,31497.521263930663,31861.0,-0.011408265153929167,0.011408265153929167,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.07640091518447323
88,2022-08-26,30970.0,31895.989718990117,30970.0,0.029899571165325045,-0.029899571165325045,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.10222957042350012
89,2022-08-29,31112.0,30991.2982166844,31112.0,-0.003879589332591885,0.003879589332591885,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.09811321908349802
90,2022-08-30,31014.0,31155.19575956484,31014.0,0.004552645887819637,-0.004552645887819637,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.10095408127589367
91,2022-08-31,31142.0,31024.12128240518,31142.0,-0.003785200616364397,0.003785200616364397,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.09724356739194817
92,2022-09-01,30961.0,31095.97524583885,30961.0,0.0043595247517473675,-0.0043595247517473675,0.0,0.0,0.0,0.017574161023151236,0.01765109418266947,-0.10249046593096489
93,2022-09-02,30652.0,30948.416810411127,30731.0,0.009670390526266696,-0.009670390526266696,0.002577319587628866,0.0,0.002577319587628866,0.0201967748402212,0.020228413770298336,-0.111447878353927
94,2022-09-06,30447.0,30745.77959124061,30447.0,0.00981310445169018,-0.00981310445169018,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.11965941727382812
95,2022-09-07,30422.0,30443.0661308078,30422.0,0.0006924637041549382,-0.0006924637041549382,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.12038226400973495
96,2022-09-08,30824.0,30448.808662511,30824.0,-0.012172052215448972,0.012172052215448972,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.10875888849635362
97,2022-09-13,30329.0,30857.1739343322,30329.0,0.01741481533621948,-0.01741481533621948,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.12307125386730822
98,2022-09-14,30677.0,30342.38028712557,30677.0,-0.010907836909555418,0.010907836909555418,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.11300922730348562
99,2022-09-15,30148.0,30693.15459536269,30148.0,0.01808261229145178,-0.01808261229145178,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.12830466423527342
100,2022-09-16,30290.0,30159.00448409227,30290.0,-0.004324711650964971,0.004324711650964971,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.12419889477532287
101,2022-09-19,30217.0,30319.531402296445,30217.0,0.003393169483947608,-0.003393169483947608,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.12630960724417062
102,2022-09-20,29884.0,30256.195916563865,29884.0,0.012454688681698082,-0.012454688681698082,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.13593792576644903
103,2022-09-21,29473.0,29906.076868150703,29473.0,0.014694020566304868,-0.014694020566304868,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.14782152610475674
104,2022-09-22,29502.0,29439.283041512703,29502.0,-0.0021258544670631563,0.0021258544670631563,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.14698302389110485
105,2022-09-23,28773.0,29505.369950937344,28773.0,0.025453374724128303,-0.025453374724128303,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.1680612347101471
106,2022-09-26,28455.0,28766.36190415467,28455.0,0.010942256339998941,-0.010942256339998941,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.17725584519088144
107,2022-09-27,28157.0,28466.72499516804,28157.0,0.010999928798097764,-0.010999928798097764,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.18587217828289038
108,2022-09-28,28127.0,28130.49372635524,28127.0,0.000124212548627238,-0.000124212548627238,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.18673959436597842
109,2022-09-29,27687.0,28147.605099263958,27687.0,0.0166361505133802,-0.0166361505133802,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.19946169691793814
110,2022-09-30,28073.0,27712.420755720763,28073.0,-0.012844343115421835,0.012844343115421835,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.18830094331553715
111,2022-10-04,28837.0,28127.259624779363,28837.0,-0.02461214326111029,0.02461214326111029,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.1662107470662254
112,2022-10-05,28577.0,28828.255060604,28577.0,0.008792212639675213,-0.008792212639675213,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.17372835311965606
113,2022-10-06,28352.0,28552.941459277536,28352.0,0.007087382169777639,-0.007087382169777639,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.18023397374281724
114,2022-10-07,27990.0,28348.735072877447,27990.0,0.012816544225703724,-0.012816544225703724,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.19070079447874766
115,2022-10-11,27917.0,27982.280527934392,27917.0,0.0023383790498403127,-0.0023383790498403127,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.19281150694759552
116,2022-10-12,28108.0,27921.746181006543,28108.0,-0.006626363277125966,0.006626363277125966,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.18728895788526756
117,2022-10-13,28166.0,28098.305640056817,28166.0,-0.00240340694252586,0.00240340694252586,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.18561195345796377
118,2022-10-14,28059.0,28157.910431415807,28059.0,0.003525087544666833,-0.003525087544666833,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.18870573748764485
119,2022-10-17,28871.0,28085.33894133964,28871.0,-0.02721281073258149,0.02721281073258149,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.16522767550539197
120,2022-10-18,28842.0,28898.24528830817,28842.0,0.0019501174782668136,-0.0019501174782668136,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.16606617771904375
121,2022-10-19,28426.0,28858.2448625163,28426.0,0.01520596856808209,-0.01520596856808209,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.17809434740453278
122,2022-10-20,28225.0,28439.674375316423,28225.0,0.007605823749031809,-0.007605823749031809,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.1839060351612235
123,2022-10-21,28812.0,28258.786567433945,28812.0,-0.01920079940878993,0.01920079940878993,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.1669335938021318
124,2022-10-24,28670.0,28833.283260883032,28670.0,0.005695265465051698,-0.005695265465051698,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.17103936326208236
125,2022-10-25,28666.0,28705.773597203905,28666.0,0.0013874833323067222,-0.0013874833323067222,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.1711550187398274
126,2022-10-26,29037.0,28724.69965342553,29037.0,-0.010755255245874904,0.010755255245874904,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.1604279731789704
127,2022-10-27,29159.0,29053.652543758828,29159.0,-0.0036128624521133113,0.0036128624521133113,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.15690048110774513
128,2022-10-28,29311.0,29171.00355513255,29311.0,-0.004776242532409366,0.004776242532409366,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.15250557295343192
129,2022-10-31,29508.0,29340.47252959398,29508.0,-0.005677357679477469,0.005677357679477469,0.0,0.0,0.0,0.0201967748402212,0.020228413770298336,-0.14680954067448637
130,2022-11-01,29729.0,29528.017108273383,29321.0,-0.006760499570339292,0.006760499570339292,0.0,0.013723973224797336,0.013723973224797336,0.03419792806215294,0.033952386995095674,-0.14041957552907014
131,2022-11-03,29527.0,29347.55582165239,29527.0,-0.0060772912367531556,0.0060772912367531556,0.0,0.0,0.0,0.03419792806215294,0.033952386995095674,-0.13438043745598216
132,2022-11-04,30009.0,29544.10804388561,30009.0,-0.015491751011842728,0.015491751011842728,0.0,0.0,0.0,0.03419792806215294,0.033952386995095674,-0.12025002701312582
133,2022-11-07,30465.0,30021.25019728233,30465.0,-0.014565888813972422,0.014565888813972422,0.0,0.0,0.0,0.03419792806215294,0.033952386995095674,-0.10688183788046524
134,2022-11-08,30814.0,30465.59099533989,30814.0,-0.011306841197511151,0.011306841197511151,0.0,0.0,0.0,0.03419792806215294,0.033952386995095674,-0.09665048260130182
135,2022-11-09,30740.0,30816.74722644991,30740.0,0.002496656683471319,-0.002496656683471319,0.0,0.0,0.0,0.03419792806215294,0.033952386995095674,-0.09881988171493539
136,2022-11-10,31565.0,30739.89937047666,31855.0,-0.02613973164971767,0.02613973164971767,0.0,-0.009187391097734834,-0.009187391097734834,0.02469634722457892,0.02476499589736084,-0.0746340132183454
137,2022-11-14,31708.0,31829.05605530633,31708.0,0.0038178395138870206,-0.0038178395138870206,0.0,0.0,0.0,0.02469634722457892,0.02476499589736084,-0.07890426278848828
138,2022-11-15,31767.0,31725.58428476463,31767.0,-0.0013037339136641526,0.0013037339136641526,0.0,0.0,0.0,0.02469634722457892,0.02476499589736084,-0.07719035309707034
139,2022-11-16,31477.0,31761.21744789734,31226.0,0.00902936899632555,-0.00902936899632555,-0.007974076309686438,0.0,-0.007974076309686438,0.016525340357553153,0.016790919587674404,-0.08561465497014142
140,2022-11-18,31231.0,31237.894514505548,31231.0,0.00022075868545828517,-0.00022075868545828517,0.0,0.0,0.0,0.016525340357553153,0.016790919587674404,-0.08546824086890692
141,2022-11-21,30843.0,31214.22869332209,30843.0,0.012036076040660421,-0.012036076040660421,0.0,0.0,0.0,0.016525340357553153,0.016790919587674404,-0.09682997512470604
142,2022-11-22,30917.0,30855.412292305315,30917.0,-0.0019920337579546975,0.0019920337579546975,0.0,0.0,0.0,0.016525340357553153,0.016790919587674404,-0.09466304642643508
143,2022-11-23,31118.0,30931.82628593935,31212.0,-0.005982830325234566,0.005982830325234566,0.0,-0.0030207596889260235,-0.0030207596889260235,0.013454661586629335,0.01377015989874838,-0.08877719955680718
144,2022-11-25,30868.0,31254.01378876245,30868.0,0.012505306102191636,-0.012505306102191636,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.09882015237471242
145,2022-11-28,30671.0,30892.052304404348,30671.0,0.007207208907578739,-0.007207208907578739,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.1045714945407803
146,2022-11-29,30868.0,30695.52532599298,30868.0,-0.005587491058928943,0.005587491058928943,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.09882015237471242
147,2022-11-30,31953.0,30915.036409232496,31953.0,-0.03248407319398816,0.03248407319398816,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.06714397851591247
148,2022-12-01,31575.0,31962.852044681425,31575.0,0.012283516854518622,-0.012283516854518622,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.07817954876349442
149,2022-12-02,31089.0,31580.72342274068,31089.0,0.015816636840705094,-0.015816636840705094,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.09236813908181407
150,2022-12-05,30617.0,31080.12574100543,30617.0,0.015126424568227825,-0.015126424568227825,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.10614800457614904
151,2022-12-06,30382.0,30655.72794191197,30382.0,0.009009543213480664,-0.009009543213480664,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.11300874269303185
152,2022-12-07,30342.0,30440.8653716646,30342.0,0.0032583670049634297,-0.0032583670049634297,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.11417652790441613
153,2022-12-08,30470.0,30360.29133892224,30470.0,-0.0036005468026832537,0.0036005468026832537,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.11043961522798618
154,2022-12-09,30455.0,30507.37510589291,30455.0,0.0017197539285144746,-0.0017197539285144746,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.11087753468225514
155,2022-12-12,30642.0,30490.62477085685,30642.0,-0.004940122353082316,0.004940122353082316,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.10541813881903328
156,2022-12-13,30568.0,30671.42877282548,30568.0,0.0033835636229219614,-0.0033835636229219614,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.10757854146009427
157,2022-12-14,30613.0,30608.763272873384,30613.0,-0.00013839633902641796,0.00013839633902641796,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.10626478309728682
