,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
75,2022-08-08,32052.0,31909.429008549592,32111.0,-0.004448115295470103,0.004448115295470103,0.0,-0.001840758767003619,-0.001840758767003619,0.024672858513383522,0.02487648704903483,-0.07086413274827352
76,2022-08-09,31973.0,32073.16892844158,31910.0,0.003132922417088814,-0.003132922417088814,-0.001970412535576893,0.0,-0.001970412535576893,0.022653830268103414,0.022906074513457938,-0.07315421553602097
77,2022-08-10,32130.0,31991.725387309594,32155.0,-0.004303598278568496,0.004303598278568496,0.0,-0.000778089013383131,-0.000778089013383131,0.021858114558277686,0.022127985500074807,-0.06860303835024417
78,2022-08-11,32262.0,32142.404955855716,32429.0,-0.0037069941151907427,0.0037069941151907427,0.0,-0.005176368483045068,-0.005176368483045068,0.016568600419934354,0.01695161701702974,-0.06477657090742539
79,2022-08-12,32639.0,32279.19042630612,32517.0,-0.011023915367930428,0.011023915367930428,0.0,0.0037378596157970527,0.0037378596157970527,0.02036839113813138,0.020689476632826793,-0.05384794798361725
80,2022-08-16,32561.0,32650.62186129408,32575.0,0.0027524296334289267,-0.0027524296334289267,0.00042996222474739717,0.0,0.00042996222474739717,0.020807111001647005,0.02111943885757419,-0.05610904238164649
81,2022-08-17,32164.0,32570.361781510383,32032.0,0.012634056134510092,-0.012634056134510092,-0.004103967168262654,0.0,-0.004103967168262654,0.016617752132967123,0.017015471689311536,-0.06761743309982116
82,2022-08-18,32248.0,32170.59406205597,32042.0,-0.002400332980154725,0.002400332980154725,0.0,0.006387993053832796,0.006387993053832796,0.02311189927199564,0.02340346474314433,-0.06518240836348199
83,2022-08-19,31685.0,32283.314996512727,31670.0,0.018883225390965024,-0.018883225390965024,-0.0004734101309768029,0.0,-0.0004734101309768029,0.022627547733757414,0.022930054612167527,-0.08150287177489846
84,2022-08-22,31391.0,31710.93966086871,31411.0,0.010192082471686448,-0.010192082471686448,0.0006371252906884139,0.0,0.0006371252906884139,0.02327908960737335,0.02356717990285594,-0.09002545835208564
85,2022-08-23,31318.0,31414.860934722117,31352.0,0.0030928199349293454,-0.0030928199349293454,0.0010856376524682292,0.0,0.0010856376524682292,0.02438999991603441,0.02465281755532417,-0.09214161080152317
86,2022-08-24,31465.0,31345.4942009284,31460.0,-0.00379805495221997,0.00379805495221997,0.0,0.0001589067217543302,0.0001589067217543302,0.024552782372718962,0.0248117242770785,-0.08788031751292957
87,2022-08-25,31861.0,31495.616686362548,31876.0,-0.011468042862353737,0.011468042862353737,0.0,-0.0004707950158500989,-0.0004707950158500989,0.024070428029302482,0.0243409292612284,-0.07640091518447323
88,2022-08-26,30970.0,31893.620904642943,31073.0,0.029823083779236134,-0.029823083779236134,0.003325799160477882,0.0,0.003325799160477882,0.027476280599112446,0.027666728421706283,-0.10222957042350012
89,2022-08-29,31112.0,30990.11208659089,31151.0,-0.003917713853468475,0.003917713853468475,0.0,-0.0012535356132681924,-0.0012535356132681924,0.02618830248959303,0.02641319280843809,-0.09811321908349802
90,2022-08-30,31014.0,31153.48642943588,31005.0,0.004497531096791168,-0.004497531096791168,-0.0002901915264074289,0.0,-0.0002901915264074289,0.025890511339712097,0.02612300128203066,-0.10095408127589367
91,2022-08-31,31142.0,31023.077979742164,31147.0,-0.0038187020826483935,0.0038187020826483935,0.0,-0.00016055487765718324,-0.00016055487765718324,0.025725799614174205,0.025962446404373476,-0.09724356739194817
92,2022-09-01,30961.0,31095.74863449443,30917.0,0.0043522055002884275,-0.0043522055002884275,-0.0014211427279480636,0.0,-0.0014211427279480636,0.024268096853183874,0.024541303676425413,-0.10249046593096489
93,2022-09-02,30652.0,30947.815489715093,30706.0,0.009650772860338398,-0.009650772860338398,0.0017617121231893514,0.0,0.0017617121231893514,0.02607256237680633,0.026303015799614762,-0.111447878353927
94,2022-09-06,30447.0,30744.959019772265,30417.0,0.009786153636557446,-0.009786153636557446,-0.0009853187506158243,0.0,-0.0009853187506158243,0.025061553841604134,0.025317697048998937,-0.11965941727382812
95,2022-09-07,30422.0,30442.866143942505,30354.0,0.0006858899461739861,-0.0006858899461739861,-0.0022352245085793176,0.0,-0.0022352245085793176,0.02277031113365502,0.02308247254041962,-0.12038226400973495
96,2022-09-08,30824.0,30448.11341611289,30799.0,-0.012194607574847837,0.012194607574847837,0.0,0.0008110563197508435,0.0008110563197508435,0.023599835458153473,0.023893528860170463,-0.10875888849635362
97,2022-09-13,30329.0,30855.941895234773,30339.0,0.017374192859466953,-0.017374192859466953,0.0003297174321606383,0.0,0.0003297174321606383,0.02393733416746069,0.0242232462923311,-0.12307125386730822
98,2022-09-14,30677.0,30342.01220018932,30691.0,-0.010919835701361885,0.010919835701361885,0.0,-0.0004563679629689996,-0.0004563679629689996,0.02347004197205882,0.023766878329362102,-0.11300922730348562
99,2022-09-15,30148.0,30692.368270557286,30158.0,0.01805653013656914,-0.01805653013656914,0.0003316969616558312,0.0,0.0003316969616558312,0.023809523875326644,0.024098575291017933,-0.12830466423527342
100,2022-09-16,30290.0,30158.869765986925,30246.0,-0.004329159260913671,0.004329159260913671,0.0,0.0014526246285902938,0.0014526246285902938,0.025296734804693077,0.025551199919608227,-0.12419889477532287
101,2022-09-19,30217.0,30318.93070788436,30266.0,0.003373290130865388,-0.003373290130865388,0.0016216037329979812,0.0,0.0016216037329979812,0.026959359817283035,0.027172803652606208,-0.12630960724417062
102,2022-09-20,29884.0,30255.50899951985,29923.0,0.012431702567255069,-0.012431702567255069,0.0013050461785570873,0.0,0.0013050461785570873,0.02829958920534592,0.028477849831163294,-0.13593792576644903
103,2022-09-21,29473.0,29906.03572500223,29473.0,0.014692624605646918,-0.014692624605646918,0.0,0.0,0.0,0.02829958920534592,0.028477849831163294,-0.14782152610475674
104,2022-09-22,29502.0,29440.62744732428,29483.0,-0.0020802844781953396,0.0020802844781953396,0.0,0.0006440241339570198,0.0006440241339570198,0.02896183895773219,0.029121873965120313,-0.14698302389110485
105,2022-09-23,28773.0,29506.053797156568,28724.0,0.025477141666026073,-0.025477141666026073,-0.0017029854377367671,0.0,-0.0017029854377367671,0.027209531930000308,0.027418888527383545,-0.1680612347101471
106,2022-09-26,28455.0,28767.993128811588,28382.0,0.010999582808349593,-0.010999582808349593,-0.002565454225970831,0.0,-0.002565454225970831,0.024574272895352856,0.024853434301412715,-0.17725584519088144
107,2022-09-27,28157.0,28468.3836094458,28210.0,0.011058834728337477,-0.011058834728337477,0.0018823028021451148,0.0,0.0018823028021451148,0.02650283192022962,0.02673573710355783,-0.18587217828289038
108,2022-09-28,28127.0,28133.119213573456,28191.0,0.00021755656747809448,-0.00021755656747809448,0.002275393749777794,0.0,0.002275393749777794,0.02883853004810999,0.029011130853335624,-0.18673959436597842
109,2022-09-29,27687.0,28149.462762496645,27702.0,0.016703245656685274,-0.016703245656685274,0.0005417705060136526,0.0,0.0005417705060136526,0.029395924419140407,0.029552901359349276,-0.19946169691793814
110,2022-09-30,28073.0,27714.665917485807,28093.0,-0.012764367275111073,0.012764367275111073,0.0,-0.0007124283119011149,-0.0007124283119011149,0.02866255361842862,0.028840473047448162,-0.18830094331553715
111,2022-10-04,28837.0,28128.60351917264,28754.0,-0.024565540133417465,0.024565540133417465,0.0,0.0028782466969518327,0.0028782466969518327,0.03162329821565901,0.03171871974439999,-0.1662107470662254
112,2022-10-05,28577.0,28829.85379829086,28602.0,0.00884815754945796,-0.00884815754945796,0.0008748294082653882,0.0,0.0008748294082653882,0.03252579261518984,0.03259354915266538,-0.17372835311965606
113,2022-10-06,28352.0,28555.077465801915,28333.0,0.007162721000349694,-0.007162721000349694,-0.0006701467268623025,0.0,-0.0006701467268623025,0.03183384883486795,0.03192340242580308,-0.18023397374281724
114,2022-10-07,27990.0,28350.758022175065,27834.0,0.012888818227047695,-0.012888818227047695,-0.005573419078242229,0.0,-0.005573419078242229,0.02608300637619565,0.02634998334756085,-0.19070079447874766
115,2022-10-11,27917.0,27984.76517163129,27966.0,0.0024273801494175693,-0.0024273801494175693,0.0017552029229501737,0.0,0.0017552029229501737,0.027883990268176673,0.02810518627051102,-0.19281150694759552
116,2022-10-12,28108.0,27924.09704661148,28073.0,-0.00654272639065457,0.00654272639065457,0.0,0.0012451970969119112,0.0012451970969119112,0.029163908428820662,0.029350383367422933,-0.18728895788526756
117,2022-10-13,28166.0,28100.697966181,28264.0,-0.002318470276894125,0.002318470276894125,0.0,-0.0034793722928353333,-0.0034793722928353333,0.025583064041047265,0.0258710110745876,-0.18561195345796377
118,2022-10-14,28059.0,28160.213656375978,28054.0,0.003607172613991152,-0.003607172613991152,-0.00017819594426030864,0.0,-0.00017819594426030864,0.025400309298533097,0.02569281513032729,-0.18870573748764485
119,2022-10-17,28871.0,28087.171781259724,28783.0,-0.027149326962705708,0.027149326962705708,0.0,0.0030480412871047072,0.0030480412871047072,0.02852577177708504,0.028740856417431997,-0.16522767550539197
120,2022-10-18,28842.0,28899.196752533066,28807.0,0.001983106321789945,-0.001983106321789945,-0.0012135080784966368,0.0,-0.0012135080784966368,0.02727764744409167,0.02752734833893536,-0.16606617771904375
121,2022-10-19,28426.0,28859.414011197365,28367.0,0.015247098121345413,-0.015247098121345413,-0.0020755646239358333,0.0,-0.0020755646239358333,0.02514546630009673,0.025451783714999527,-0.17809434740453278
122,2022-10-20,28225.0,28441.3308227607,28318.0,0.007664510992407485,-0.007664510992407485,0.0032949512843224093,0.0,0.0032949512843224093,0.028523270670899548,0.028746734999321937,-0.1839060351612235
123,2022-10-21,28812.0,28260.31593055365,28847.0,-0.019147718639676174,0.019147718639676174,0.0,-0.0012147716229348883,-0.0012147716229348883,0.027273849788160387,0.02753196337638705,-0.1669335938021318
124,2022-10-24,28670.0,28834.398866375934,28607.0,0.005734177411089422,-0.005734177411089422,-0.0021974189047785143,0.0,-0.0021974189047785143,0.025016498810251253,0.025334544471608534,-0.17103936326208236
125,2022-10-25,28666.0,28706.794638867137,28729.0,0.0014231018930836918,-0.0014231018930836918,0.0021977255285006627,0.0,0.0021977255285006627,0.027269203736820957,0.027532270000109195,-0.1711550187398274
126,2022-10-26,29037.0,28725.335741075887,29052.0,-0.01073334913813799,0.01073334913813799,0.0,-0.0005165822915590454,-0.0005165822915590454,0.02673853465750664,0.02701568770855015,-0.1604279731789704
127,2022-10-27,29159.0,29054.60680594685,29257.0,-0.0035801362890754518,0.0035801362890754518,0.0,-0.003360883432216468,-0.003360883432216468,0.023287786127157872,0.02365480427633368,-0.15690048110774513
128,2022-10-28,29311.0,29171.906632505856,29355.0,-0.004745432346018366,0.004745432346018366,0.0,-0.0015011429156289449,-0.0015011429156289449,0.02175168491636348,0.022153661360704735,-0.15250557295343192
129,2022-10-31,29508.0,29340.916926687667,29498.0,-0.005662297455345432,0.005662297455345432,0.0,0.00033889114816320996,0.00033889114816320996,0.022097947518002536,0.022492552508867943,-0.14680954067448637
130,2022-11-01,29729.0,29528.411933643707,29341.0,-0.006747218754626559,0.006747218754626559,0.0,0.013051229439268055,0.013051229439268055,0.0354375823404649,0.035543781948136,-0.14041957552907014
131,2022-11-03,29527.0,29348.0390713624,29655.0,-0.0060609248700375885,0.0060609248700375885,0.0,-0.004335015409625089,-0.004335015409625089,0.030948944465313932,0.03120876653851091,-0.13438043745598216
132,2022-11-04,30009.0,29544.53199371181,30018.0,-0.015477623589196205,0.015477623589196205,0.0,-0.00029991002699190244,-0.00029991002699190244,0.03063975253955209,0.030908856511519006,-0.12025002701312582
133,2022-11-07,30465.0,30021.24257233904,30470.0,-0.014566139099325763,0.014566139099325763,0.0,-0.00016412276382734285,-0.00016412276382734285,0.030470601094855,0.030744733747691662,-0.10688183788046524
134,2022-11-08,30814.0,30465.294992210085,30784.0,-0.01131644732231826,0.01131644732231826,0.0,0.0009735834361004739,0.0009735834361004739,0.03147385020346949,0.03171831718379214,-0.09665048260130182
135,2022-11-09,30740.0,30816.04241217425,30735.0,0.0024737284376789457,-0.0024737284376789457,-0.00016265452179570593,0.0,-0.00016265452179570593,0.031306076317619835,0.03155566266199643,-0.09881988171493539
136,2022-11-10,31565.0,30739.321824918898,31860.0,-0.026158028673565734,0.026158028673565734,0.0,-0.009345794392523364,-0.009345794392523364,0.02166770177259525,0.022209868269473063,-0.0746340132183454
137,2022-11-14,31708.0,31827.728122150977,31693.0,0.0037759594471734755,-0.0037759594471734755,-0.0004730667339472688,0.0,-0.0004730667339472688,0.021184384769738163,0.021736801535525794,-0.07890426278848828
138,2022-11-15,31767.0,31723.674138450813,31673.0,-0.001363863806755023,0.001363863806755023,0.0,0.0029590455504139514,0.0029590455504139514,0.024206115879643386,0.024695847085939745,-0.07719035309707034
