,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
22,2022-05-18,33325.0,34179.538227321624,33442.0,0.025642557459013466,-0.025642557459013466,0.0035108777194298576,0.0,0.0035108777194298576,-0.01994680456648268,-0.0199665550450425,-0.041488242863674696
23,2022-05-19,33706.0,33342.55956369583,33813.0,-0.010782662917705113,0.010782662917705113,0.0,-0.003174508989497419,-0.003174508989497419,-0.023057992245572034,-0.02314106403453992,-0.03052971384735248
24,2022-05-20,34311.0,33736.047278755286,34204.0,-0.016757096011329128,0.016757096011329128,0.0,0.0031185334149398153,0.0031185334149398153,-0.02001136594993158,-0.020022530619600104,-0.013128375120646463
25,2022-05-23,34130.0,34326.001707253934,34150.0,0.00574279833735523,-0.00574279833735523,0.0005859947260474656,0.0,0.0005859947260474656,-0.01943709777879188,-0.01943653589355264,-0.018334395466983344
26,2022-05-24,33847.0,34150.48202058564,33730.0,0.008966290087323475,-0.008966290087323475,-0.0034567317635240936,0.0,-0.0034567317635240936,-0.022826640709033286,-0.02289326765707673,-0.02647419523501271
27,2022-05-25,33784.0,33855.31261820941,33974.0,0.0021108399896226883,-0.0021108399896226883,0.005623964006630357,0.0,0.005623964006630357,-0.01733105290814274,-0.017269303650446374,-0.02828623546605802
28,2022-05-26,34018.0,33792.16963544671,34062.0,-0.006638555016558496,0.006638555016558496,0.0,-0.0012934328884708095,-0.0012934328884708095,-0.018602069242790398,-0.01856273653891718,-0.021555800322175078
29,2022-05-27,34399.0,34034.20513113748,34409.0,-0.010604810281186032,0.010604810281186032,0.0,-0.0002907061251780575,-0.0002907061251780575,-0.018887367632498542,-0.01885344266409524,-0.010597271305852862
30,2022-05-31,34414.0,34432.52011862783,34306.0,0.0005381565243165048,-0.0005381565243165048,-0.0031382576858255363,0.0,-0.0031382576858255363,-0.021966351891686386,-0.021991700349920776,-0.010597271305852862
31,2022-06-02,34526.0,34427.71249892762,34497.0,-0.0028467676844227572,0.0028467676844227572,0.0,0.0008399467068296357,0.0008399467068296357,-0.021144855749789193,-0.02115175364309114,-0.007377270561570115
32,2022-06-03,34257.0,34536.03311780686,34072.0,0.00814528761441046,-0.00814528761441046,-0.005400356131593543,0.0,-0.005400356131593543,-0.026431022129982717,-0.026552109774684685,-0.015111022349177716
33,2022-06-07,33808.0,34293.71454817947,33881.0,0.014366852466264563,-0.014366852466264563,0.0021592522479886417,0.0,0.0021592522479886417,-0.0243288411259448,-0.024392857526696045,-0.028019775332953856
34,2022-06-08,33740.0,33847.354651785354,33710.0,0.0031818213332944216,-0.0031818213332944216,-0.0008891523414344991,0.0,-0.0008891523414344991,-0.02519636142132775,-0.025282009868130544,-0.029974775784839647
35,2022-06-09,33491.0,33769.762144876266,33496.0,0.008323494218633832,-0.008323494218633832,0.00014929384013615598,0.0,0.00014929384013615598,-0.025050829242745598,-0.025132716027994387,-0.03713352743953957
36,2022-06-10,32724.0,33524.7908577026,32753.0,0.024471056646577522,-0.024471056646577522,0.0008861997310842195,0.0,0.0008861997310842195,-0.02418682954979967,-0.02424651629691017,-0.05918478253654691
37,2022-06-13,31650.0,32709.825663869928,31953.0,0.033485802965874494,-0.033485802965874494,0.00957345971563981,0.0,0.00957345971563981,-0.014844921472503936,-0.014673056581270359,-0.09006228967368624
38,2022-06-14,32036.0,31612.49392032549,31977.0,-0.013219692835388602,0.013219692835388602,0.0,0.0018416781121238606,0.0018416781121238606,-0.01303058292733228,-0.012831378469146499,-0.07896478710856925
39,2022-06-15,31928.0,32013.62220985634,32006.0,0.002681727945888913,-0.002681727945888913,0.0024429967426710096,0.0,0.0024429967426710096,-0.010619419856307988,-0.01038838172647549,-0.08206978782627039
40,2022-06-16,30937.0,31919.885450429865,30991.0,0.031770548224775035,-0.031770548224775035,0.001745482755276853,0.0,0.001745482755276853,-0.008892473115261423,-0.008642898971198637,-0.110561044411843
41,2022-06-17,31484.0,30952.57520501947,30869.0,-0.0168792019749882,0.0168792019749882,0.0,0.01953373141913353,0.01953373141913353,0.01046755512238673,0.010890832447934892,-0.09483479077681944
42,2022-06-21,31059.0,30950.186321713594,30864.0,-0.003503450796432782,0.003503450796432782,0.0,0.00627837341833285,0.00627837341833285,0.016811647760554882,0.01716920586626774,-0.09126527351511904
43,2022-06-22,30146.0,31044.41865491552,30351.0,0.02980225087625291,-0.02980225087625291,0.0068002388376567375,0.0,0.0068002388376567375,0.02372620981823781,0.02396944470392448,-0.11797813630145138
44,2022-06-23,30078.0,30105.519395768897,30141.0,0.000914934362952892,-0.000914934362952892,0.002094554159186116,0.0,0.002094554159186116,0.025870459808880364,0.026063998863110595,-0.11996770329977624
45,2022-06-24,30781.0,30065.21884405377,30678.0,-0.023253992915962172,0.023253992915962172,0.0,0.00334622007082291,0.00334622007082291,0.029303248131557158,0.029410218933933505,-0.09939909153768234
46,2022-06-27,30981.0,30784.227074517687,31059.0,-0.006351406522782138,0.006351406522782138,0.0,-0.0025176721216229304,-0.0025176721216229304,0.0267118000390405,0.026892546812310576,-0.09354742389555037
47,2022-06-28,30815.0,31001.92937761601,30839.0,0.0060661813277951785,-0.0060661813277951785,0.0007788414733084537,0.0,0.0007788414733084537,0.027511445770046272,0.02767138828561903,-0.09840430803851985
48,2022-06-29,30546.0,30842.458692604905,30405.0,0.00970531960338195,-0.00970531960338195,-0.004615989000196425,0.0,-0.004615989000196425,0.02276846423879575,0.023055399285422606,-0.10627480101718734
49,2022-06-30,30322.0,30556.707487893826,30346.0,0.007740501546528118,-0.007740501546528118,0.0007915045181716246,0.0,0.0007915045181716246,0.023577990099284296,0.023846903803594232,-0.11282866877637521
50,2022-07-01,29853.0,30351.00215318807,30029.0,0.016681812654944905,-0.016681812654944905,0.005895554885606137,0.0,0.005895554885606137,0.029612550319612962,0.02974245868920037,-0.12655082939717466
51,2022-07-05,30087.0,30150.6282582146,29990.0,0.002114808994402944,-0.002114808994402944,-0.0032239837803702594,0.0,-0.0032239837803702594,0.026293096157316898,0.02651847490883011,-0.12782631854478077
52,2022-07-06,29873.0,30087.773202819622,29951.0,0.00718954249053066,-0.00718954249053066,0.002611053459645834,0.0,0.002611053459645834,0.028972802296648892,0.029129528368475942,-0.13402983394450219
53,2022-07-07,30454.0,29898.849813230718,30454.0,-0.01822913859490649,0.01822913859490649,0.0,0.0,0.0,0.028972802296648892,0.029129528368475942,-0.11718757951815595
54,2022-07-08,30468.0,30455.99043201284,30395.0,-0.0003941698827346476,0.0003941698827346476,0.0,0.0023959564132860706,0.0023959564132860706,0.031438176281408436,0.031525484781762016,-0.11678174206209946
55,2022-07-11,30107.0,30492.9987486505,29990.0,0.012820897088733567,-0.012820897088733567,-0.0038861394360115587,0.0,-0.0038861394360115587,0.027429863708753333,0.02763934534575046,-0.12724655075041447
56,2022-07-12,30014.0,30143.97448225831,30122.0,0.004330461859742415,-0.004330461859742415,0.003598320783634304,0.0,0.003598320783634304,0.031126885941063165,0.031237666129384764,-0.12994247099421852
57,2022-07-13,29873.0,30038.2669019706,29960.0,0.005532316873785722,-0.005532316873785722,0.002912328858835738,0.0,0.002912328858835738,0.034129866528110675,0.0341499949882205,-0.1340298339445023
58,2022-07-14,30175.0,29907.50176116557,29990.0,-0.008864896067421003,0.008864896067421003,0.0,0.006130903065451533,0.006130903065451533,0.040470016496882755,0.040280898053672035,-0.12527534024956843
59,2022-07-15,30473.0,30194.332075224345,30527.0,-0.009144748622572595,0.009144748622572595,0.0,-0.0017720605125849111,-0.0017720605125849111,0.03862624066611997,0.038508837541087124,-0.11663680011350785
60,2022-07-18,30717.0,30491.634784663824,30610.0,-0.0073368237567528185,0.0073368237567528185,0.0,0.003483413093726601,0.003483413093726601,0.042244204912344374,0.041992250634813724,-0.1095636330222367
61,2022-07-19,31235.0,30760.078221129497,31240.0,-0.015204795225564359,0.015204795225564359,0.0,-0.00016007683688170322,-0.00016007683688170322,0.042077365756763685,0.04183217379793202,-0.09454764714814479
62,2022-07-20,31010.0,31254.15241347067,31083.0,0.007873344516951647,-0.007873344516951647,0.0023540793292486295,0.0,0.0023540793292486295,0.04453049854296953,0.04418625312718065,-0.10107003483476762
63,2022-07-21,31235.0,31042.97180700583,31249.0,-0.006147853145323203,0.006147853145323203,0.0,-0.000448215143268769,-0.000448215143268769,0.0440623241559166,0.04373803798391188,-0.09454764714814479
64,2022-07-22,31005.0,31259.92598884813,31313.0,0.008222092851092672,-0.008222092851092672,0.009933881631994839,0.0,0.009933881631994839,0.05443391570050693,0.05367191961590672,-0.10121497678335933
65,2022-07-25,31123.0,31044.109442232995,31113.0,-0.0025347992727887667,0.0025347992727887667,0.0,0.0003213057867172188,0.0003213057867172188,0.054772711419332376,0.05399322540262394,-0.09779434679659715
66,2022-07-26,31333.0,31188.75173792328,31259.0,-0.004603716914330536,0.004603716914330536,0.0,0.002361727252417579,0.002361727252417579,0.05726379687699801,0.05635495265504152,-0.09170678495574902
67,2022-07-27,31655.0,31399.659412607267,31685.0,-0.008066358786691933,0.008066358786691933,0.0,-0.000947717580161112,-0.000947717580161112,0.05626180938982972,0.05540723507488041,-0.08237252346644863
68,2022-07-28,31807.0,31667.383802007324,31836.0,-0.004389480239968449,0.004389480239968449,0.0,-0.0009117489860722483,-0.0009117489860722483,0.05529876375609177,0.05449548608880816,-0.07796628822926333
69,2022-07-29,31616.0,31807.707453135765,31562.0,0.006063621366895395,-0.006063621366895395,-0.0017079959514170041,0.0,-0.0017079959514170041,0.05349631774006092,0.05278749013739115,-0.08350307066546325
70,2022-08-01,31646.0,31641.05735849832,31558.0,-0.00015618534733232434,0.00015618534733232434,0.0,0.00278076218163433,0.00278076218163433,0.056425840458923515,0.055568252319025485,-0.08263341897391352
71,2022-08-02,31523.0,31668.462810210665,31494.0,0.004614497675052036,-0.004614497675052036,-0.0009199632014719411,0.0,-0.0009199632014719411,0.05545396756061716,0.054648289117553546,-0.0861989909092673
72,2022-08-03,31939.0,31553.78594416644,31841.0,-0.01206093039336108,0.01206093039336108,0.0,0.0030683490403581827,0.0030683490403581827,0.05869246872912415,0.057716638157911726,-0.07413982078644432
73,2022-08-04,31988.0,31948.635052961898,32057.0,-0.0012306160759691885,0.0012306160759691885,0.0,-0.0021570588970864072,-0.0021570588970864072,0.056408806720173565,0.05555957926082532,-0.07271938969024638
74,2022-08-05,31881.0,32009.86912747081,31910.0,0.004042192135466603,-0.004042192135466603,0.0009096326965904458,0.0,0.0009096326965904458,0.05736975071173234,0.05646921195741576,-0.07582114739010704
75,2022-08-08,32052.0,31911.494292227835,32047.0,-0.004383679888062052,0.004383679888062052,0.0,0.00015599650567827282,0.00015599650567827282,0.05753469669805322,0.05662520846309404,-0.07086413274827352
76,2022-08-09,31973.0,32074.882375519977,31890.0,0.0031865128552208853,-0.0031865128552208853,-0.0025959403246489225,0.0,-0.0025959403246489225,0.05478939973417929,0.054029268138445115,-0.07315421553602097
77,2022-08-10,32130.0,31993.225758079523,32169.0,-0.0042569013980851824,0.0042569013980851824,0.0,-0.0012138188608776844,-0.0012138188608776844,0.05350907646652803,0.05281544927756743,-0.06860303835024417
78,2022-08-11,32262.0,32143.60466410964,32385.0,-0.0036698076960622406,0.0036698076960622406,0.0,-0.003812534870745769,-0.003812534870745769,0.04949253637585227,0.04900291440682166,-0.06477657090742539
79,2022-08-12,32639.0,32280.79168089962,32522.0,-0.010974855819736522,0.010974855819736522,0.0,0.003584668647936518,0.003584668647936518,0.053254619367242295,0.05258758305475818,-0.05384794798361725
80,2022-08-16,32561.0,32652.12366794347,32600.0,0.0027985524997226627,-0.0027985524997226627,0.0011977519117963207,0.0,0.0011977519117963207,0.054516157101197615,0.0537853349665545,-0.05610904238164649
81,2022-08-17,32164.0,32571.663091292303,32027.0,0.012674514714970242,-0.012674514714970242,-0.004259420470090785,0.0,-0.004259420470090785,0.050024529395599426,0.049525914496463715,-0.06761743309982116
82,2022-08-18,32248.0,32171.44085766665,32057.0,-0.002374074123460366,0.002374074123460366,0.0,0.005922847928553709,0.005922847928553709,0.056243665004460874,0.05544876242501742,-0.06518240836348199
83,2022-08-19,31685.0,32286.08081652064,31577.0,0.01897051653844532,-0.01897051653844532,-0.0034085529430329807,0.0,-0.0034085529430329807,0.05264340255154987,0.05204020948198444,-0.08150287177489846
84,2022-08-22,31391.0,31712.70779714383,31416.0,0.010248408688599607,-0.010248408688599607,0.0007964066133605174,0.0,0.0007964066133605174,0.053481734718852314,0.05283661609534496,-0.09002545835208564
85,2022-08-23,31318.0,31416.29059457877,31342.0,0.003138469716417765,-0.003138469716417765,0.0007663324605658088,0.0,0.0007663324605658088,0.05428905196878042,0.053602948555910766,-0.09214161080152317
86,2022-08-24,31465.0,31347.10865299054,31504.0,-0.0037467454952950716,0.0037467454952950716,0.0,-0.0012394724296837757,-0.0012394724296837757,0.05298228975594754,0.05236347612622699,-0.08788031751292957
87,2022-08-25,31861.0,31497.535339739217,31895.0,-0.011407823365895065,0.011407823365895065,0.0,-0.001067135369260224,-0.001067135369260224,0.051858615111344486,0.05129634075696677,-0.07640091518447323
88,2022-08-26,30970.0,31895.94391263573,30951.0,0.02989809210964573,-0.02989809210964573,-0.0006134969325153375,0.0,-0.0006134969325153375,0.05121330307753391,0.05068284382445143,-0.10222957042350012
89,2022-08-29,31112.0,30991.00702949339,31176.0,-0.003888948653465213,0.003888948653465213,0.0,-0.0020570840833119054,-0.0020570840833119054,0.04905086892360733,0.04862575974113952,-0.09811321908349802
90,2022-08-30,31014.0,31155.864624577625,31029.0,0.0045742124388219955,-0.0045742124388219955,0.0004836525440123815,0.0,0.0004836525440123815,0.0495582450451606,0.04910941228515191,-0.10095408127589367
91,2022-08-31,31142.0,31023.28853593629,31117.0,-0.0038119409178507565,0.0038119409178507565,0.0,0.0008027743882859161,0.0008027743882859161,0.05040080352329723,0.049912186673437824,-0.09724356739194817
92,2022-09-01,30961.0,31092.4631943969,30926.0,0.0042460900615903805,-0.0042460900615903805,-0.0011304544426859599,0.0,-0.0011304544426859599,0.04921337326835329,0.04878173223075186,-0.10249046593096489
93,2022-09-02,30652.0,30946.546945628488,30775.0,0.009609387499298192,-0.009609387499298192,0.004012788725042411,0.0,0.004012788725042411,0.053423644862768294,0.052794520955794275,-0.111447878353927
94,2022-09-06,30447.0,30745.28963990569,30403.0,0.009797012510450676,-0.009797012510450676,-0.0014451341675698756,0.0,-0.0014451341675698756,0.051901306360651045,0.0513493867882244,-0.11965941727382812
95,2022-09-07,30422.0,30441.82768120117,30320.0,0.0006517546907228913,-0.0006517546907228913,-0.0033528367628689764,0.0,-0.0033528367628689764,0.04837445298977516,0.047996550025355425,-0.12038226400973495
96,2022-09-08,30824.0,30449.017309622886,30887.0,-0.012165283233101272,0.012165283233101272,0.0,-0.0020438619257721257,-0.0020438619257721257,0.04623172036135714,0.0459526880995833,-0.10875888849635362
97,2022-09-13,30329.0,30857.50207197435,30310.0,0.017425634606296005,-0.017425634606296005,-0.0006264631211052128,0.0,-0.0006264631211052128,0.04557629477242031,0.04532622497847809,-0.12307125386730822
98,2022-09-14,30677.0,30342.00281420813,30623.0,-0.010920141662870286,0.010920141662870286,0.0,0.0017602764285947127,0.0017602764285947127,0.04741679807840549,0.0470865014070728,-0.11300922730348562
99,2022-09-15,30148.0,30692.752762119337,30168.0,0.018069283604860577,-0.018069283604860577,0.0006633939233116624,0.0,0.0006633939233116624,0.04811164801742529,0.04774989533038446,-0.12830466423527342
100,2022-09-16,30290.0,30158.59610659268,30222.0,-0.0043381939058211106,0.0043381939058211106,0.0,0.0022449653350940903,0.0022449653350940903,0.05046462233453264,0.049994860665478556,-0.12419889477532287
101,2022-09-19,30217.0,30319.925629287394,30280.0,0.0034062160137470383,-0.0034062160137470383,0.002084919085283119,0.0,0.002084919085283119,0.05265475607405268,0.052079779750761675,-0.12630960724417062
102,2022-09-20,29884.0,30257.073884498088,29943.0,0.012484067879068661,-0.012484067879068661,0.0019743006290991834,0.0,0.0019743006290991834,0.05473301302119382,0.054054080379860855,-0.13593792576644903
103,2022-09-21,29473.0,29906.302492858147,29473.0,0.014701675868019787,-0.014701675868019787,0.0,0.0,0.0,0.05473301302119382,0.054054080379860855,-0.14782152610475674
104,2022-09-22,29502.0,29437.08426387735,29400.0,-0.0022003842492932624,0.0022003842492932624,0.0,0.0034573927191376857,0.0034573927191376857,0.05837963926104739,0.05751147309899854,-0.14698302389110485
105,2022-09-23,28773.0,29504.89073761725,28768.0,0.025436719758706084,-0.025436719758706084,-0.0001737740242588538,0.0,-0.0001737740242588538,0.05819572037193943,0.057337699074739686,-0.1680612347101471
106,2022-09-26,28455.0,28765.73770277496,28387.0,0.010920319900719058,-0.010920319900719058,-0.0023897381830961166,0.0,-0.0023897381830961166,0.05566690965377785,0.05494796089164357,-0.17725584519088144
107,2022-09-27,28157.0,28467.099246806465,28215.0,0.011013220400130166,-0.011013220400130166,0.002059878538196541,0.0,0.002059878538196541,0.05784145526445794,0.05700783942984011,-0.18587217828289038
108,2022-09-28,28127.0,28129.213962620943,28210.0,7.871307359273175e-05,-7.871307359273175e-05,0.002950901269243076,0.0,0.002950901269243076,0.06096304095745575,0.05995874069908319,-0.18673959436597842
109,2022-09-29,27687.0,28148.539261125028,27746.0,0.01666989060299159,-0.01666989060299159,0.002130963990320367,0.0,0.002130963990320367,0.06322391499279689,0.06208970468940356,-0.19946169691793814
110,2022-09-30,28073.0,27713.774518532835,28137.0,-0.012796120167675883,0.012796120167675883,0.0,-0.002279770598083568,-0.002279770598083568,0.060800008372216885,0.05980993409131999,-0.18830094331553715
111,2022-10-04,28837.0,28129.78973705281,28710.0,-0.024524404859978095,0.024524404859978095,0.0,0.00440406422304678,0.00440406422304678,0.06547183973689674,0.06421399831436676,-0.1662107470662254
112,2022-10-05,28577.0,28827.5041317075,28548.0,0.008765935252388321,-0.008765935252388321,-0.0010148021135878505,0.0,-0.0010148021135878505,0.06439059666196334,0.0631991962007789,-0.17372835311965606
113,2022-10-06,28352.0,28551.590227960576,28387.0,0.00703972305165689,-0.00703972305165689,0.0012344808126410836,0.0,0.0012344808126410836,0.06570456643069811,0.06443367701342,-0.18023397374281724
114,2022-10-07,27990.0,28348.454685866207,27799.0,0.012806526826231047,-0.012806526826231047,-0.006823865666309396,0.0,-0.006823865666309396,0.058432341629402584,0.0576098113471106,-0.19070079447874766
115,2022-10-11,27917.0,27981.952207998154,27951.0,0.0023266184761311865,-0.0023266184761311865,0.0012178959057205286,0.0,0.0012178959057205286,0.05972140204475518,0.05882770725283113,-0.19281150694759552
116,2022-10-12,28108.0,27922.03244805597,28078.0,-0.006616178737157805,0.006616178737157805,0.0,0.0010673117973530666,0.0010673117973530666,0.060852455199065014,0.0598950190501842,-0.18728895788526756
117,2022-10-13,28166.0,28097.832867212823,28235.0,-0.0024201921745074647,0.0024201921745074647,0.0,-0.0024497621245473267,-0.0024497621245473267,0.05825361903458526,0.05744525692563687,-0.18561195345796377
118,2022-10-14,28059.0,28157.486962309784,28127.0,0.003509995449224272,-0.003509995449224272,0.0024234648419401974,0.0,0.0024234648419401974,0.06081825947417152,0.05986872176757707,-0.18870573748764485
119,2022-10-17,28871.0,28086.571023672488,28798.0,-0.027170135302812922,0.027170135302812922,0.0,0.0025284887949845866,0.0025284887949845866,0.06350052655676697,0.06239721056256166,-0.16522767550539197
120,2022-10-18,28842.0,28899.16048385605,28832.0,0.0019818488265740523,-0.0019818488265740523,-0.00034671659385618195,0.0,-0.00034671659385618195,0.06313179327663487,0.062050493968705475,-0.16606617771904375
121,2022-10-19,28426.0,28858.65903855565,28392.0,0.015220538892410058,-0.015220538892410058,-0.0011960880883698022,0.0,-0.0011960880883698022,0.06186019400232956,0.06085440588033567,-0.17809434740453278
122,2022-10-20,28225.0,28440.15251529817,28299.0,0.0076227640495365925,-0.0076227640495365925,0.0026217891939769706,0.0,0.0026217891939769706,0.06464416758447933,0.06347619507431264,-0.1839060351612235
123,2022-10-21,28812.0,28260.29310389157,28856.0,-0.019148510902000197,0.019148510902000197,0.0,-0.0015271414688324309,-0.0015271414688324309,0.06301830532661046,0.061949053605480205,-0.1669335938021318
124,2022-10-24,28670.0,28833.946061047696,28700.0,0.005718383712860002,-0.005718383712860002,0.0010463899546564353,0.0,0.0010463899546564353,0.06413063700292021,0.06299544356013664,-0.17103936326208236
125,2022-10-25,28666.0,28707.176085990443,28651.0,0.0014364084975386352,-0.0014364084975386352,-0.0005232679829763483,0.0,-0.0005232679829763483,0.06357381151087238,0.0624721755771603,-0.1711550187398274
126,2022-10-26,29037.0,28727.17482755913,29062.0,-0.01067001317081204,0.01067001317081204,0.0,-0.0008609704859317423,-0.0008609704859317423,0.06265810584955167,0.061611205091228555,-0.1604279731789704
127,2022-10-27,29159.0,29053.999496490465,29247.0,-0.003600963802240633,0.003600963802240633,0.0,-0.003017936143214788,-0.003017936143214788,0.05945107154402818,0.05859326894801377,-0.15690048110774513
128,2022-10-28,29311.0,29171.079373506065,29301.0,-0.004773655845721226,0.004773655845721226,0.0,0.0003411688444611238,0.0003411688444611238,0.05981252324187003,0.05893443779247489,-0.15250557295343192
129,2022-10-31,29508.0,29341.297110135816,29537.0,-0.005649413374819839,0.005649413374819839,0.0,-0.0009827843296733088,-0.0009827843296733088,0.058770956101636296,0.05795165346280158,-0.14680954067448637
130,2022-11-01,29729.0,29528.31285812582,29282.0,-0.006750551376574367,0.006750551376574367,0.0,0.015035823606579434,0.015035823606579434,0.07469044943735015,0.07298747706938101,-0.14041957552907014
131,2022-11-03,29527.0,29348.23973377871,29621.0,-0.006054128974202881,0.006054128974202881,0.0,-0.003183526941443425,-0.003183526941443425,0.07126914343785451,0.06980395012793758,-0.13438043745598216
132,2022-11-04,30009.0,29544.259500821358,30161.0,-0.015486703961432986,0.015486703961432986,0.0,-0.005065147122529908,-0.005065147122529908,0.06584300761851525,0.06473880300540767,-0.12025002701312582
133,2022-11-07,30465.0,30020.96150194985,30475.0,-0.014575365109146603,0.014575365109146603,0.0,-0.0003282455276546857,-0.0003282455276546857,0.0654931494180826,0.06441055747775298,-0.10688183788046524
134,2022-11-08,30814.0,30464.55594689857,30755.0,-0.011340431398112213,0.011340431398112213,0.0,0.0019147140909975984,0.0019147140909975984,0.06753326416513494,0.06632527156875058,-0.09665048260130182
135,2022-11-09,30740.0,30815.658503836297,30770.0,0.0024612395522543044,-0.0024612395522543044,0.0009759271307742355,0.0,0.0009759271307742355,0.06857509884063773,0.06730119869952482,-0.09881988171493539
136,2022-11-10,31565.0,30738.71035672707,31860.0,-0.026177400388814463,0.026177400388814463,0.0,-0.009345794392523364,-0.009345794392523364,0.058588415673902716,0.057955404307001454,-0.0746340132183454
137,2022-11-14,31708.0,31826.166586407056,31678.0,0.003726712072885595,-0.003726712072885595,-0.0009461334678945376,0.0,-0.0009461334678945376,0.05758684974510819,0.05700927083910692,-0.07890426278848828
138,2022-11-15,31767.0,31724.7931267102,31639.0,-0.0013286389426071259,0.0013286389426071259,0.0,0.004029338621840274,0.004029338621840274,0.06184822528473655,0.06103860946094719,-0.07719035309707034
