,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
18,2022-05-12,33212.0,33228.20176863279,33456.0,0.00048782875565425227,-0.00048782875565425227,0.007346742141394676,0.0,0.007346742141394676,-0.03531921380008862,-0.03568888609167292,-0.04473841026221648
19,2022-05-13,34033.0,33235.268757145896,33842.0,-0.023439933090062717,0.023439933090062717,0.0,0.005612199923603561,0.005612199923603561,-0.029905232365475598,-0.030076686168069362,-0.02112436217192626
20,2022-05-16,33715.0,34033.003557681324,33832.0,0.009432109081457045,-0.009432109081457045,0.003470265460477532,0.0,0.003470265460477532,-0.026538745999963642,-0.02660642070759183,-0.030270850957203055
21,2022-05-17,34169.0,33747.568473457795,34189.0,-0.01233373896052576,0.01233373896052576,0.0,-0.0005853258801837923,-0.0005853258801837923,-0.027108538065286014,-0.027191746587775623,-0.01721265627633617
22,2022-05-18,33325.0,34177.58341187658,33461.0,0.025583898330880057,-0.025583898330880057,0.0040810202550637656,0.0,0.0040810202550637656,-0.02313814830315175,-0.023110726332711856,-0.041488242863674696
23,2022-05-19,33706.0,33340.45089139484,33891.0,-0.01084522365766221,0.01084522365766221,0.0,-0.005488637037916098,-0.005488637037916098,-0.028499788443302365,-0.028599363370627955,-0.03052971384735248
24,2022-05-20,34311.0,33732.51067616588,34296.0,-0.01686017090245453,0.01686017090245453,0.0,0.00043717758153361897,0.00043717758153361897,-0.0280750703303545,-0.028162185789094334,-0.013128375120646463
25,2022-05-23,34130.0,34323.53293815728,34052.0,0.00567046405383185,-0.00567046405383185,-0.002285379431585116,0.0,-0.002285379431585116,-0.030296287573666314,-0.03044756522067945,-0.018334395466983344
26,2022-05-24,33847.0,34147.60015006707,33759.0,0.00888114604151234,-0.00888114604151234,-0.0025999350016249595,0.0,-0.0025999350016249595,-0.03281745419680915,-0.03304750022230441,-0.02647419523501271
27,2022-05-25,33784.0,33853.76813243212,34081.0,0.002065123503200229,-0.002065123503200229,0.008791143736680085,0.0,0.008791143736680085,-0.02431481341704511,-0.024256356485624325,-0.02828623546605802
28,2022-05-26,34018.0,33790.6774619323,34062.0,-0.006682419250623291,0.006682419250623291,0.0,-0.0012934328884708095,-0.0012934328884708095,-0.025576796726165307,-0.025549789374095133,-0.021555800322175078
29,2022-05-27,34399.0,34031.800970600365,34262.0,-0.010674700700591152,0.010674700700591152,0.0,0.003982673914939388,0.003982673914939388,-0.02169598685237495,-0.021567115459155746,-0.010597271305852862
30,2022-05-31,34414.0,34429.65169627336,34267.0,0.000454806075241429,-0.000454806075241429,-0.00427151740570698,0.0,-0.00427151740570698,-0.025874829472607996,-0.025838632864862727,-0.010597271305852862
31,2022-06-02,34526.0,34425.30385291536,34575.0,-0.002916530935661345,0.002916530935661345,0.0,-0.0014192202977466256,-0.0014192202977466256,-0.027257327687166377,-0.02725785316260935,-0.007377270561570115
32,2022-06-03,34257.0,34533.9076591403,34042.0,0.008083243107694751,-0.008083243107694751,-0.006276089558338442,0.0,-0.006276089558338442,-0.03336234781581926,-0.03353394272094779,-0.015111022349177716
33,2022-06-07,33808.0,34289.20239158836,33862.0,0.014233388298283304,-0.014233388298283304,0.001597255087553242,0.0,0.001597255087553242,-0.03181838090804767,-0.03193668763339455,-0.028019775332953856
34,2022-06-08,33740.0,33842.8653823365,33671.0,0.0030487665185685263,-0.0030487665185685263,-0.002045050385299348,0.0,-0.002045050385299348,-0.03379836110121137,-0.0339817380186939,-0.029974775784839647
35,2022-06-09,33491.0,33766.23195872632,33325.0,0.008218087209289635,-0.008218087209289635,-0.004956555492520378,0.0,-0.004956555492520378,-0.03858739314137738,-0.03893829351121428,-0.03713352743953957
36,2022-06-10,32724.0,33521.02809846854,32573.0,0.02435607194928914,-0.02435607194928914,-0.004614350323921281,0.0,-0.004614350323921281,-0.04302368771525755,-0.04355264383513556,-0.05918478253654691
37,2022-06-13,31650.0,32711.12045602376,32070.0,0.03352671267057694,-0.03352671267057694,0.013270142180094787,0.0,0.013270142180094787,-0.030324475988256272,-0.030282501655040775,-0.09006228967368624
38,2022-06-14,32036.0,31616.678729892417,31879.0,-0.013089064493306988,0.013089064493306988,0.0,0.00490073667124485,0.00490073667124485,-0.025572351588523445,-0.025381764983795924,-0.07896478710856925
39,2022-06-15,31928.0,32016.123491480084,32055.0,0.002760069264597981,-0.002760069264597981,0.003977699824605362,0.0,0.003977699824605362,-0.02169637090234655,-0.021404065159190563,-0.08206978782627039
40,2022-06-16,30937.0,31921.088904905107,30961.0,0.03180944839205829,-0.03180944839205829,0.0007757701134563791,0.0,0.0007757701134563791,-0.020937432185006766,-0.020628295045734185,-0.110561044411843
41,2022-06-17,31484.0,30952.12087534501,30991.0,-0.016893632469031628,0.016893632469031628,0.0,0.01565874730021598,0.01565874730021598,-0.00560653884449136,-0.004969547745518204,-0.09483479077681944
42,2022-06-21,31059.0,30949.96045271132,30708.0,-0.0035107230525348917,0.0035107230525348917,0.0,0.011301072152999131,0.011301072152999131,0.005631173408497503,0.006331524407480927,-0.09126527351511904
43,2022-06-22,30146.0,31046.773521582247,29960.0,0.029880366270226458,-0.029880366270226458,-0.006169972799044649,0.0,-0.006169972799044649,-0.0005735435773042141,0.00016155160843627815,-0.11797813630145138
44,2022-06-23,30078.0,30110.9110821516,30219.0,0.0010941911746658877,-0.0010941911746658877,0.004687811689607022,0.0,0.004687811689607022,0.004111579448016656,0.0048493632980433,-0.11996770329977624
45,2022-06-24,30781.0,30068.003200453517,30800.0,-0.02316353593276642,0.02316353593276642,0.0,-0.000617263896559566,-0.000617263896559566,0.0034917776219058894,0.004232099401483734,-0.09939909153768234
46,2022-06-27,30981.0,30785.049332697083,31108.0,-0.006324865798486727,0.006324865798486727,0.0,-0.00409928665956554,-0.00409928665956554,-0.0006218228350832744,0.00013281274191819393,-0.09354742389555037
47,2022-06-28,30815.0,31000.936016703155,30795.0,0.006033945049591286,-0.006033945049591286,-0.0006490345610903781,0.0,-0.0006490345610903781,-0.0012704538116627972,-0.0005162218191721842,-0.09840430803851985
48,2022-06-29,30546.0,30840.94270952517,30424.0,0.009655690091179545,-0.009655690091179545,-0.003993976298042297,0.0,-0.003993976298042297,-0.0052593559472935425,-0.004510198117214481,-0.10627480101718734
49,2022-06-30,30322.0,30556.95848362284,30302.0,0.007748779223759603,-0.007748779223759603,-0.0006595870984763538,0.0,-0.0006595870984763538,-0.005915474042440749,-0.005169785215690835,-0.11282866877637521
50,2022-07-01,29853.0,30349.640919973943,30307.0,0.016636214784910824,-0.016636214784910824,0.015207851807188557,0.0,0.015207851807188557,0.00920241611214112,0.010038066591497722,-0.12655082939717466
51,2022-07-05,30087.0,30150.28063768785,29936.0,0.002103255149661006,-0.002103255149661006,-0.005018778874597002,0.0,-0.005018778874597002,0.004137452345965187,0.00501928771690072,-0.12782631854478077
52,2022-07-06,29873.0,30089.255769424763,30048.0,0.007239171473396129,-0.007239171473396129,0.00585813276202591,0.0,0.00585813276202591,0.0100198228531303,0.01087742047892663,-0.13402983394450219
53,2022-07-07,30454.0,29898.06542705585,30454.0,-0.018254895020166428,0.018254895020166428,0.0,0.0,0.0,0.0100198228531303,0.01087742047892663,-0.11718757951815595
54,2022-07-08,30468.0,30457.131506631416,30493.0,-0.00035671830670157495,0.00035671830670157495,0.0,-0.0008205330182486543,-0.0008205330182486543,0.00919106823939364,0.010056887460677975,-0.11678174206209946
55,2022-07-11,30107.0,30491.930838419463,29990.0,0.012785426592468955,-0.012785426592468955,-0.0038861394360115587,0.0,-0.0038861394360115587,0.0052692110306378215,0.006170748024666417,-0.12724655075041447
56,2022-07-12,30014.0,30141.98267620504,29975.0,0.004264099293830871,-0.004264099293830871,-0.0012993936163123877,0.0,-0.0012993936163123877,0.003962970635149166,0.004871354408354029,-0.12994247099421852
57,2022-07-13,29873.0,30037.54742160668,29907.0,0.005508232236691312,-0.005508232236691312,0.0011381515080507482,0.0,0.0011381515080507482,0.005105632604204713,0.006009505916404777,-0.1340298339445023
58,2022-07-14,30175.0,29905.889946611907,29736.0,-0.008918311628437205,0.008918311628437205,0.0,0.014548467274233636,0.014548467274233636,0.01972837900729485,0.020557973190638415,-0.12527534024956843
59,2022-07-15,30473.0,30193.985794783453,30537.0,-0.0091561121391575,0.0091561121391575,0.0,-0.002100219866767302,-0.002100219866767302,0.017586725206997222,0.018457753323871114,-0.11663680011350785
60,2022-07-18,30717.0,30491.172425124518,30595.0,-0.007351875992951207,0.007351875992951207,0.0,0.003971742032099489,0.003971742032099489,0.021628317174808398,0.022429495355970604,-0.1095636330222367
61,2022-07-19,31235.0,30757.128569372344,31215.0,-0.01529922941020189,0.01529922941020189,0.0,0.0006403073475268129,0.0006403073475268129,0.022282473292736693,0.023069802703497417,-0.09454764714814479
62,2022-07-20,31010.0,31253.17321331184,31083.0,0.007841767601155708,-0.007841767601155708,0.0023540793292486295,0.0,0.0023540793292486295,0.024689007331768265,0.025423882032746047,-0.10107003483476762
63,2022-07-21,31235.0,31040.8089834796,31328.0,-0.006217096735085609,0.006217096735085609,0.0,-0.00297742916599968,-0.00297742916599968,0.021638068395259502,0.022446452866746368,-0.09454764714814479
64,2022-07-22,31005.0,31258.3946332498,31293.0,0.00817270224963076,-0.00817270224963076,0.009288824383164005,0.0,0.009288824383164005,0.03112788499573793,0.031735277249910376,-0.10121497678335933
65,2022-07-25,31123.0,31041.36271294864,31181.0,-0.0026230532741496233,0.0026230532741496233,0.0,-0.001863573562959869,-0.001863573562959869,0.029206302329229272,0.029871703686950506,-0.09779434679659715
66,2022-07-26,31333.0,31183.384704921937,31230.0,-0.004775007023842701,0.004775007023842701,0.0,0.0032872690135001435,0.0032872690135001435,0.03258958031537529,0.03315897270045065,-0.09170678495574902
67,2022-07-27,31655.0,31394.07678048267,31582.0,-0.008242717406960408,0.008242717406960408,0.0,0.002306112778392039,0.002306112778392039,0.034970848341375094,0.03546508547884269,-0.08237252346644863
68,2022-07-28,31807.0,31666.794330039334,31964.0,-0.004408013014766106,0.004408013014766106,0.0,-0.004936020372873896,-0.004936020372873896,0.029862211148631523,0.03052906510596879,-0.07796628822926333
69,2022-07-29,31616.0,31808.14142577452,31636.0,0.006077347728192056,-0.006077347728192056,0.0006325910931174089,0.0,0.0006325910931174089,0.03051369281054228,0.0311616561990862,-0.08350307066546325
70,2022-08-01,31646.0,31639.27977075945,31567.0,-0.00021235635595491018,0.00021235635595491018,0.0,0.002496366049421728,0.002496366049421728,0.033086232206738675,0.033658022248507925,-0.08263341897391352
71,2022-08-02,31523.0,31666.91495279532,31562.0,0.004565395197009154,-0.004565395197009154,0.0012371918916346794,0.0,0.0012371918916346794,0.034364358116584226,0.03489521414014261,-0.0861989909092673
72,2022-08-03,31939.0,31551.51754079625,31856.0,-0.012131953386259784,0.012131953386259784,0.0,0.002598703779078869,0.002598703779078869,0.037052364682966354,0.03749391791922148,-0.07413982078644432
73,2022-08-04,31988.0,31948.134279219037,32081.0,-0.0012462711260773688,0.0012462711260773688,0.0,-0.002907340252594723,-0.002907340252594723,0.03403730059907506,0.034586577666626754,-0.07271938969024638
74,2022-08-05,31881.0,32008.16829707929,31871.0,0.003988842792863772,-0.003988842792863772,-0.0003136664471001537,0.0,-0.0003136664471001537,0.033712957792827014,0.0342729112195266,-0.07582114739010704
75,2022-08-08,32052.0,31909.03421833372,31988.0,-0.004460432474300519,0.004460432474300519,0.0,0.001996755272681892,0.001996755272681892,0.03577702959173945,0.036269666492208495,-0.07086413274827352
76,2022-08-09,31973.0,32073.045391808057,31846.0,0.003129058637226929,-0.003129058637226929,-0.003972101460607388,0.0,-0.003972101460607388,0.03166281813963456,0.03229756503160111,-0.07315421553602097
77,2022-08-10,32130.0,31991.691290745744,32243.0,-0.00430465948503752,0.00430465948503752,0.0,-0.003516962340491752,-0.003516962340491752,0.02803449886015197,0.02878060269110936,-0.06860303835024417
78,2022-08-11,32262.0,32142.6071159496,32365.0,-0.0037007279167565973,0.0037007279167565973,0.0,-0.0031926105015188146,-0.0031926105015188146,0.024752385123167464,0.025587992189590545,-0.06477657090742539
79,2022-08-12,32639.0,32279.21711673044,32541.0,-0.011023097621543538,0.011023097621543538,0.0,0.003002542970066485,0.003002542970066485,0.02782924819317789,0.02859053515965703,-0.05384794798361725
80,2022-08-16,32561.0,32650.85994835941,32585.0,0.002759741665164204,-0.002759741665164204,0.0007370780995669666,0.0,0.0007370780995669666,0.02858683862211553,0.029327613259224,-0.05610904238164649
81,2022-08-17,32164.0,32570.682526437053,31993.0,0.01264402830608919,-0.01264402830608919,-0.005316502922522074,0.0,-0.005316502922522074,0.023118353688513338,0.024011110336701925,-0.06761743309982116
82,2022-08-18,32248.0,32171.011932346937,32042.0,-0.002387374958231918,0.002387374958231918,0.0,0.006387993053832796,0.006387993053832796,0.029654026625124397,0.03039910339053472,-0.06518240836348199
83,2022-08-19,31685.0,32282.670123590404,31611.0,0.018862872765990336,-0.018862872765990336,-0.002335489979485561,0.0,-0.002335489979485561,0.0272492799636046,0.028063613411049158,-0.08150287177489846
84,2022-08-22,31391.0,31710.634416969897,31455.0,0.010182358541298361,-0.010182358541298361,0.0020388009302029246,0.0,0.0020388009302029246,0.02934363675114482,0.030102414341252083,-0.09002545835208564
85,2022-08-23,31318.0,31414.62869460124,31377.0,0.0030854043872929485,-0.0030854043872929485,0.00188390063222428,0.0,0.00188390063222428,0.03128281787919618,0.031986314973476364,-0.09214161080152317
86,2022-08-24,31465.0,31345.12638444069,31484.0,-0.0038097446546737825,0.0038097446546737825,0.0,-0.0006038455426664548,-0.0006038455426664548,0.030660082346391393,0.03138246943080991,-0.08788031751292957
87,2022-08-25,31861.0,31495.13520465732,31885.0,-0.011483154808156704,0.011483154808156704,0.0,-0.0007532720253601582,-0.0007532720253601582,0.029883714938704564,0.030629197405449754,-0.07640091518447323
88,2022-08-26,30970.0,31893.070565703318,30936.0,0.029805313713378034,-0.029805313713378034,-0.0010978366160800774,0.0,-0.0010978366160800774,0.02875307088614032,0.029531360789369677,-0.10222957042350012
89,2022-08-29,31112.0,30990.01298868712,31098.0,-0.003920899052226852,0.003920899052226852,0.0,0.0004499871432244793,0.0004499871432244793,0.029215996541591682,0.029981347932594157,-0.09811321908349802
90,2022-08-30,31014.0,31152.597510324496,31063.0,0.004468869230814999,-0.004468869230814999,0.0015799316437737796,0.0,0.0015799316437737796,0.0308420874628057,0.03156127957636794,-0.10095408127589367
91,2022-08-31,31142.0,31023.38820701304,30975.0,-0.00380874038234415,0.00380874038234415,0.0,0.00536253291374992,0.00536253291374992,0.03637001208570356,0.036923812490117856,-0.09724356739194817
92,2022-09-01,30961.0,31098.11011966968,30848.0,0.004428478397651238,-0.004428478397651238,-0.0036497529149575273,0.0,-0.0036497529149575273,0.03258751761311918,0.03327405957516033,-0.10249046593096489
93,2022-09-02,30652.0,30948.9496469607,30872.0,0.009687773944953028,-0.009687773944953028,0.007177345687067728,0.0,0.007177345687067728,0.03999875517917961,0.04045140526222806,-0.111447878353927
94,2022-09-06,30447.0,30745.08459566304,30207.0,0.009790278045884327,-0.009790278045884327,-0.007882550004926594,0.0,-0.007882550004926594,0.031800912986418295,0.032568855257301466,-0.11965941727382812
95,2022-09-07,30422.0,30443.658058069763,30295.0,0.0007119209147907033,-0.0007119209147907033,-0.004174610479258431,0.0,-0.004174610479258431,0.02749354608255694,0.028394244778043035,-0.12038226400973495
96,2022-09-08,30824.0,30447.784566426355,31000.0,-0.012205276199508338,0.012205276199508338,0.0,-0.0057098364910459385,-0.0057098364910459385,0.021626725938820535,0.022684408286997096,-0.10875888849635362
97,2022-09-13,30329.0,30855.40261103995,30285.0,0.01735641171947476,-0.01735641171947476,-0.0014507567015068087,0.0,-0.0014507567015068087,0.020144594119726245,0.021233651585490287,-0.12307125386730822
98,2022-09-14,30677.0,30342.167383429125,30603.0,-0.010914777082859307,0.010914777082859307,0.0,0.0024122306614075694,0.0024122306614075694,0.022605418188730964,0.023645882246897856,-0.11300922730348562
99,2022-09-15,30148.0,30692.44091068197,30266.0,0.018058939587434306,-0.018058939587434306,0.003914024147538809,0.0,0.003914024147538809,0.026607920488925796,0.027559906394436666,-0.12830466423527342
100,2022-09-16,30290.0,30159.101849036622,30153.0,-0.004321497225598472,0.004321497225598472,0.0,0.004522944866292506,0.004522944866292506,0.031251211512596466,0.03208285126072917,-0.12419889477532287
101,2022-09-19,30217.0,30318.49570521753,30246.0,0.0033588941727349005,-0.0033588941727349005,0.0009597246583049277,0.0,0.0009597246583049277,0.03224092872919182,0.033042575919034096,-0.12630960724417062
102,2022-09-20,29884.0,30254.71820396935,29918.0,0.012405240395173026,-0.012405240395173026,0.0011377325659215633,0.0,0.0011377325659215633,0.03341534284968417,0.03418030848495566,-0.13593792576644903
103,2022-09-21,29473.0,29905.85060805778,29453.0,0.01468634370636783,-0.01468634370636783,-0.0006785871814881417,0.0,-0.0006785871814881417,0.03271408044487312,0.03350172130346752,-0.14782152610475674
104,2022-09-22,29502.0,29442.452142668964,29395.0,-0.0020184345919271787,0.0020184345919271787,0.0,0.0036268727543895328,0.0036268727543895328,0.036459603006313124,0.03712859405785705,-0.14698302389110485
105,2022-09-23,28773.0,29506.52957646173,28749.0,0.025493677282929464,-0.025493677282929464,-0.0008341153164424981,0.0,-0.0008341153164424981,0.03559507617657154,0.03629447874141455,-0.1680612347101471
106,2022-09-26,28455.0,28768.79462454416,28323.0,0.011027749940051306,-0.011027749940051306,-0.004638903531892462,0.0,-0.004638903531892462,0.030791050520085683,0.03165557520952209,-0.17725584519088144
107,2022-09-27,28157.0,28468.49955929032,28289.0,0.011062952704134725,-0.011062952704134725,0.004687999431757644,0.0,0.004687999431757644,0.03562339837918471,0.036343574641279734,-0.18587217828289038
108,2022-09-28,28127.0,28134.611465634167,28284.0,0.0002706106457911246,-0.0002706106457911246,0.00558182529242365,0.0,0.00558182529242365,0.0414040672576832,0.04192539993370338,-0.18673959436597842
109,2022-09-29,27687.0,28149.23794209306,27599.0,0.01669512558576441,-0.01669512558576441,-0.0031783869686134287,0.0,-0.0031783869686134287,0.03809408214125032,0.03874701296508995,-0.19946169691793814
110,2022-09-30,28073.0,27714.242379576797,28289.0,-0.012779454294988165,0.012779454294988165,0.0,-0.007694225768532042,-0.007694225768532042,0.03010675190427836,0.031052787196557907,-0.18830094331553715
111,2022-10-04,28837.0,28127.15035983868,28499.0,-0.024615932314780292,0.024615932314780292,0.0,0.011721052814093006,0.011721052814093006,0.04218068754750215,0.04277384001065091,-0.1662107470662254
112,2022-10-05,28577.0,28830.735409454108,28754.0,0.008879007924348528,-0.008879007924348528,0.006193792210518949,0.0,0.006193792210518949,0.048635738171987075,0.04896763222116986,-0.17372835311965606
113,2022-10-06,28352.0,28556.50288957124,28450.0,0.007212996951581493,-0.007212996951581493,0.003456546275395034,0.0,0.003456546275395034,0.05226039612701161,0.05242417849656489,-0.18023397374281724
114,2022-10-07,27990.0,28351.414334993908,27775.0,0.012912266344905598,-0.012912266344905598,-0.007681314755269739,0.0,-0.007681314755269739,0.044177652819855195,0.04474286374129515,-0.19070079447874766
115,2022-10-11,27917.0,27985.56446710085,28010.0,0.0024560112870598044,-0.0024560112870598044,0.003331303506823799,0.0,0.003331303506823799,0.04765612549644116,0.04807416724811895,-0.19281150694759552
116,2022-10-12,28108.0,27924.438550553252,28044.0,-0.006530576684458096,0.006530576684458096,0.0,0.002276931834353209,0.002276931834353209,0.05004156708003915,0.05035109908247216,-0.18728895788526756
117,2022-10-13,28166.0,28101.57543950239,28269.0,-0.0022873166405456753,0.0022873166405456753,0.0,-0.0036568912873677483,-0.0036568912873677483,0.04620167922201013,0.04669420779510441,-0.18561195345796377
118,2022-10-14,28059.0,28161.035773741256,28108.0,0.003636472210030863,-0.003636472210030863,0.0017463202537510245,0.0,0.0017463202537510245,0.04802868240394398,0.04844052804885543,-0.18870573748764485
119,2022-10-17,28871.0,28086.734562125308,28685.0,-0.02716447084876492,0.02716447084876492,0.0,0.006442450902289495,0.006442450902289495,0.05478055573452267,0.054882978951144926,-0.16522767550539197
120,2022-10-18,28842.0,28898.76964692868,28900.0,0.001968297861752944,-0.001968297861752944,0.002010956244365855,0.0,0.002010956244365855,0.05690167327951268,0.05689393519551078,-0.16606617771904375
121,2022-10-19,28426.0,28859.38592726965,28289.0,0.015246110155127347,-0.015246110155127347,-0.00481953141490185,0.0,-0.00481953141490185,0.051807902462679634,0.05207440378060893,-0.17809434740453278
122,2022-10-20,28225.0,28441.37424940694,28279.0,0.007666049580405353,-0.007666049580405353,0.001913197519929141,0.0,0.001913197519929141,0.053820218733113157,0.05398760130053807,-0.1839060351612235
123,2022-10-21,28812.0,28259.616333420898,28807.0,-0.019172000089514866,0.019172000089514866,0.0,0.0001735388032764126,0.0001735388032764126,0.054003097432740566,0.05416114010381448,-0.1669335938021318
124,2022-10-24,28670.0,28834.18572487364,28832.0,0.005726743106858788,-0.005726743106858788,0.005650505755144751,0.0,0.005650505755144751,0.05995874800072465,0.059811645858959234,-0.17103936326208236
125,2022-10-25,28666.0,28706.04631663597,28754.0,0.0013969970221157316,-0.0013969970221157316,0.0030698388334612432,0.0,0.0030698388334612432,0.06321265052720437,0.06288148469242048,-0.1711550187398274
126,2022-10-26,29037.0,28723.75239360463,29223.0,-0.010787877755807041,0.010787877755807041,0.0,-0.006405620415332163,-0.006405620415332163,0.056402113867147774,0.05647586427708832,-0.1604279731789704
127,2022-10-27,29159.0,29054.574231363356,29257.0,-0.0035812534255853638,0.0035812534255853638,0.0,-0.003360883432216468,-0.003360883432216468,0.05285166950489306,0.05311498084487185,-0.15690048110774513
128,2022-10-28,29311.0,29172.04982094335,29218.0,-0.0047405472026423555,0.0047405472026423555,0.0,0.0031728702534884515,0.0031728702534884515,0.05619223124840089,0.056287851098360306,-0.15250557295343192
129,2022-10-31,29508.0,29340.43208360006,29670.0,-0.005678728358409285,0.005678728358409285,0.0,-0.005490036600244001,-0.005490036600244001,0.05039369724195364,0.0507978144981163,-0.14680954067448637
130,2022-11-01,29729.0,29528.281853987704,29306.0,-0.006751594268636537,0.006751594268636537,0.0,0.014228531063944297,0.014228531063944297,0.06533925659253215,0.0650263455620606,-0.14041957552907014
131,2022-11-03,29527.0,29347.660966162468,29596.0,-0.00607373027525763,0.00607373027525763,0.0,-0.0023368442442510246,-0.0023368442442510246,0.0628497246825892,0.06268950131780958,-0.13438043745598216
132,2022-11-04,30009.0,29544.508851509912,30122.0,-0.01547839476457355,0.01547839476457355,0.0,-0.003765537005564997,-0.003765537005564997,0.0588475247129423,0.05892396431224458,-0.12025002701312582
133,2022-11-07,30465.0,30021.421914092694,30451.0,-0.014560252286469904,0.014560252286469904,0.0,0.00045954373871656,0.00045954373871656,0.05933411146317957,0.05938350805096114,-0.10688183788046524
134,2022-11-08,30814.0,30465.92309697685,30868.0,-0.011296063575749643,0.011296063575749643,0.0,-0.001752450184980853,-0.001752450184980853,0.05747768120358954,0.05763105786598029,-0.09665048260130182
135,2022-11-09,30740.0,30816.61053313898,30912.0,0.0024922099264470016,-0.0024922099264470016,0.005595315549772283,0.0,0.005595315549772283,0.0633946025167651,0.06322637341575257,-0.09881988171493539
136,2022-11-10,31565.0,30739.98971630822,31870.0,-0.026136869434239807,0.026136869434239807,0.0,-0.009662600982100427,-0.009662600982100427,0.05311944478612629,0.053563772433652145,-0.0746340132183454
137,2022-11-14,31708.0,31829.396259009744,31644.0,0.003828568784210405,-0.003828568784210405,-0.0020184180648416803,0.0,-0.0020184180648416803,0.05099380947433385,0.05154535436881046,-0.07890426278848828
138,2022-11-15,31767.0,31723.749464228804,31369.0,-0.0013614926109231642,0.0013614926109231642,0.0,0.012528724777284603,0.012528724777284603,0.06416142165586747,0.06407407914609506,-0.07719035309707034
139,2022-11-16,31477.0,31760.57040370252,31438.0,0.009008812901563704,-0.009008812901563704,-0.001238999904692315,0.0,-0.001238999904692315,0.06284292575585848,0.06283507924140275,-0.08561465497014142
