,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
20,2022-05-16,33715.0,34030.79112098836,33920.0,0.009366487349499051,-0.009366487349499051,0.006080379652973454,0.0,0.006080379652973454,-0.021771915448537515,-0.02171425419573188,-0.030270850957203055
21,2022-05-17,34169.0,33744.00187125549,34291.0,-0.012438120189192298,0.012438120189192298,0.0,-0.0035704878691211334,-0.0035704878691211334,-0.025264666957662163,-0.025284742064853014,-0.01721265627633617
22,2022-05-18,33325.0,34174.93965411268,33413.0,0.02550456576482152,-0.02550456576482152,0.00264066016504126,0.0,0.00264066016504126,-0.022690722192239,-0.022644081899811753,-0.041488242863674696
23,2022-05-19,33706.0,33337.78506008125,33867.0,-0.010924314362984258,0.010924314362984258,0.0,-0.0047765976384026585,-0.0047765976384026585,-0.02735893538060452,-0.02742067953821441,-0.03052971384735248
24,2022-05-20,34311.0,33729.21909378869,34355.0,-0.016956104637326466,0.016956104637326466,0.0,-0.0012823875724986156,-0.0012823875724986156,-0.028606238194374245,-0.028703067110713028,-0.013128375120646463
25,2022-05-23,34130.0,34320.6637049961,34125.0,0.005586396278819195,-0.005586396278819195,-0.0001464986815118664,0.0,-0.0001464986815118664,-0.02874854609970756,-0.028849565792224894,-0.018334395466983344
26,2022-05-24,33847.0,34144.56480886943,33686.0,0.008791467748084876,-0.008791467748084876,-0.004756699264336573,0.0,-0.004756699264336573,-0.03336849717596091,-0.03360626505656147,-0.02647419523501271
27,2022-05-25,33784.0,33851.315079621854,33994.0,0.001992513604719815,-0.001992513604719815,0.006215960217854605,0.0,0.006215960217854605,-0.02735995420908166,-0.02739030483870686,-0.02828623546605802
28,2022-05-26,34018.0,33788.24984643808,34091.0,-0.006753781926095687,0.006753781926095687,0.0,-0.002145922746781116,-0.002145922746781116,-0.029447164607774634,-0.029536227585487976,-0.021555800322175078
29,2022-05-27,34399.0,34028.97418033119,34360.0,-0.01075687722517539,0.01075687722517539,0.0,0.0011337538881944242,0.0011337538881944242,-0.028346796556950604,-0.02840247369729355,-0.010597271305852862
30,2022-05-31,34414.0,34426.607512371775,34370.0,0.0003663483574061326,-0.0003663483574061326,-0.0012785494275585518,0.0,-0.0012785494275585518,-0.029589103203998213,-0.0296810231248521,-0.010597271305852862
31,2022-06-02,34526.0,34422.454867336695,34536.0,-0.0029990480409924315,0.0029990480409924315,0.0,-0.00028963679545849504,-0.00028963679545849504,-0.029870169906424215,-0.029970659920310595,-0.007377270561570115
32,2022-06-03,34257.0,34531.17316205155,34052.0,0.008003420090829591,-0.008003420090829591,-0.005984178416090142,0.0,-0.005984178416090142,-0.035675599896475396,-0.035954838336400737,-0.015111022349177716
33,2022-06-07,33808.0,34285.468403990366,33808.0,0.014122941433695158,-0.014122941433695158,0.0,0.0,0.0,-0.035675599896475396,-0.035954838336400737,-0.028019775332953856
34,2022-06-08,33740.0,33839.16411820127,33715.0,0.0029390669294981665,-0.0029390669294981665,-0.0007409602845287492,0.0,-0.0007409602845287492,-0.036390125978354115,-0.03669579862092948,-0.029974775784839647
35,2022-06-09,33491.0,33762.94135829594,33432.0,0.008119833934368598,-0.008119833934368598,-0.0017616673136066406,0.0,-0.0017616673136066406,-0.0380876859964866,-0.038457465934536125,-0.03713352743953957
36,2022-06-10,32724.0,33517.65151772906,32665.0,0.02425288833055423,-0.02425288833055423,-0.0018029580735851364,0.0,-0.0018029580735851364,-0.03982197356910011,-0.040260424008121264,-0.05918478253654691
37,2022-06-13,31650.0,32709.930362770472,31953.0,0.0334891109880086,-0.0334891109880086,0.00957345971563981,0.0,0.00957345971563981,-0.030629747913221372,-0.030686964292481453,-0.09006228967368624
38,2022-06-14,32036.0,31616.770626918915,31870.0,-0.013086195938353265,0.013086195938353265,0.0,0.005181670620551879,0.005181670620551879,-0.025606790557546333,-0.025505293671929573,-0.07896478710856925
39,2022-06-15,31928.0,32015.480867105263,32099.0,0.0027399419664640226,-0.0027399419664640226,0.00535580055124029,0.0,0.00535580055124029,-0.020388134869289698,-0.020149493120689282,-0.08206978782627039
40,2022-06-16,30937.0,31919.90082114158,31088.0,0.03177104506389044,-0.03177104506389044,0.004880886963829718,0.0,0.004880886963829718,-0.015606760087160332,-0.015268606156859564,-0.110561044411843
41,2022-06-17,31484.0,30950.279757058222,30908.0,-0.01695211037167379,0.01695211037167379,0.0,0.01829500698767628,0.01829500698767628,0.0024027211156665285,0.003026400830816716,-0.09483479077681944
42,2022-06-21,31059.0,30948.216327540467,30791.0,-0.0035668782787447338,0.0035668782787447338,0.0,0.008628738851862584,0.008628738851862584,0.011052192420570206,0.0116551396826793,-0.09126527351511904
43,2022-06-22,30146.0,31046.118798026408,30156.0,0.02985864784801989,-0.02985864784801989,0.00033171896769057253,0.0,0.00033171896769057253,0.011387577610121324,0.011986858650369872,-0.11797813630145138
44,2022-06-23,30078.0,30111.592424258568,30170.0,0.0011168436817131431,-0.0011168436817131431,0.0030587140102400425,0.0,0.0030587140102400425,0.014481122963540205,0.015045572660609914,-0.11996770329977624
45,2022-06-24,30781.0,30067.58108335915,30659.0,-0.02317724949289661,0.02317724949289661,0.0,0.0039634839673824765,0.0039634839673824765,0.01850200262961854,0.01900905662799239,-0.09939909153768234
46,2022-06-27,30981.0,30783.75818397588,30991.0,-0.0063665413002847344,0.0063665413002847344,0.0,-0.0003227784771311449,-0.0003227784771311449,0.0181732521042548,0.018686278150861244,-0.09354742389555037
47,2022-06-28,30815.0,30998.863797824182,30815.0,0.005966697966061407,-0.005966697966061407,0.0,0.0,0.0,0.0181732521042548,0.018686278150861244,-0.09840430803851985
48,2022-06-29,30546.0,30838.657116913106,30449.0,0.009580865478724079,-0.009580865478724079,-0.003175538532050023,0.0,-0.003175538532050023,0.014940003709895011,0.015510739618811222,-0.10627480101718734
49,2022-06-30,30322.0,30555.436846459612,30297.0,0.007698596611688274,-0.007698596611688274,-0.0008244838730954423,0.0,-0.0008244838730954423,0.014103202044676744,0.01468625574571578,-0.11282866877637521
50,2022-07-01,29853.0,30347.44628777858,30146.0,0.016562700156720626,-0.016562700156720626,0.00981475898569658,0.0,0.00981475898569658,0.024056380559368318,0.02450101473141236,-0.12655082939717466
51,2022-07-05,30087.0,30148.526122189123,29912.0,0.0020449404124413626,-0.0020449404124413626,-0.005816465583142221,0.0,-0.005816465583142221,0.01809999186664757,0.018684549148270137,-0.12782631854478077
52,2022-07-06,29873.0,30088.280515530227,30043.0,0.0072065248060197065,-0.0072065248060197065,0.0056907575402537405,0.0,0.0056907575402537405,0.023893752072094987,0.024375306688523876,-0.13402983394450219
53,2022-07-07,30454.0,29896.138702331074,30522.0,-0.01831816174127949,0.01831816174127949,0.0,-0.002232875812701123,-0.002232875812701123,0.021607524478317375,0.022142430875822752,-0.11718757951815595
54,2022-07-08,30468.0,30455.992467067,30522.0,-0.00039410308956936167,0.00039410308956936167,0.0,-0.0017723513194170934,-0.0017723513194170934,0.01979687703438171,0.02037007955640566,-0.11678174206209946
55,2022-07-11,30107.0,30489.85325564856,29965.0,0.012716419957104954,-0.012716419957104954,-0.004716511110373003,0.0,-0.004716511110373003,0.014986993733525411,0.01565356844603266,-0.12724655075041447
56,2022-07-12,30014.0,30139.531350508518,30039.0,0.004182426551226687,-0.004182426551226687,0.000832944625841274,0.0,0.000832944625841274,0.01583242169525456,0.01648651307187393,-0.12994247099421852
57,2022-07-13,29873.0,30035.64102785785,29917.0,0.0054444156213922755,-0.0054444156213922755,0.001472901951595086,0.0,0.001472901951595086,0.017328643251663056,0.017959415023469018,-0.1340298339445023
58,2022-07-14,30175.0,29903.6119366707,29716.0,-0.008993804915635496,0.008993804915635496,0.0,0.015211267605633802,0.015211267605633802,0.032803501487040476,0.03317068262910282,-0.12527534024956843
59,2022-07-15,30473.0,30192.22959366361,30615.0,-0.00921374352168769,0.00921374352168769,0.0,-0.0046598628293899515,-0.0046598628293899515,0.027990778840397246,0.028510819799712865,-0.11663680011350785
60,2022-07-18,30717.0,30489.351673064924,30698.0,-0.007411151054304639,0.007411151054304639,0.0,0.0006185499886056581,0.0006185499886056581,0.02862664252493552,0.029129369788318524,-0.1095636330222367
61,2022-07-19,31235.0,30754.23933336972,31279.0,-0.015391729362262904,0.015391729362262904,0.0,-0.0014086761645589884,-0.0014086761645589884,0.0271776406913804,0.027720693623759535,-0.09454764714814479
62,2022-07-20,31010.0,31251.09399145625,31103.0,0.007774717557441193,-0.007774717557441193,0.002999032570138665,0.0,0.002999032570138665,0.030258179891131887,0.0307197261938982,-0.10107003483476762
63,2022-07-21,31235.0,31038.23878258702,31411.0,-0.006299382660892557,0.006299382660892557,0.0,-0.0056347046582359535,-0.0056347046582359535,0.024452979325713775,0.025085021535662246,-0.09454764714814479
64,2022-07-22,31005.0,31256.08099346992,31333.0,0.008098080744070986,-0.008098080744070986,0.010578938880825674,0.0,0.010578938880825674,0.035290604780280344,0.03566396041648792,-0.10121497678335933
65,2022-07-25,31123.0,31038.544870714344,31147.0,-0.0027135921757432077,0.0027135921757432077,0.0,-0.0007711338881213251,-0.0007711338881213251,0.03449225711088055,0.034892826528366595,-0.09779434679659715
66,2022-07-26,31333.0,31179.4483648593,31274.0,-0.004900636234663091,0.004900636234663091,0.0,0.0018829987553059075,0.0018829987553059075,0.036440204743394045,0.0367758252836725,-0.09170678495574902
67,2022-07-27,31655.0,31390.038147304545,31582.0,-0.008370300195718041,0.008370300195718041,0.0,0.002306112778392039,0.002306112778392039,0.038830352743592034,0.03908193806206454,-0.08237252346644863
68,2022-07-28,31807.0,31664.85904676605,31861.0,-0.004468857585875732,0.004468857585875732,0.0,-0.001697739491306945,-0.001697739491306945,0.037066689428970845,0.037384198570757594,-0.07796628822926333
69,2022-07-29,31616.0,31806.632858061254,31670.0,0.00602963240325321,-0.00602963240325321,0.0017079959514170041,0.0,0.0017079959514170041,0.038837995135865055,0.0390921945221746,-0.08350307066546325
70,2022-08-01,31646.0,31636.84207057616,31562.0,-0.0002893866341351185,0.0002893866341351185,0.0,0.0026543639006509512,0.0026543639006509512,0.041595449208778223,0.04174655842282555,-0.08263341897391352
71,2022-08-02,31523.0,31664.57324756235,31548.0,0.004491109588628993,-0.004491109588628993,0.0007930717254068458,0.0,0.0007930717254068458,0.042421509108858,0.042539630148232394,-0.0861989909092673
72,2022-08-03,31939.0,31548.87622985136,31881.0,-0.012214651997515228,0.012214651997515228,0.0,0.0018159616769466795,0.0018159616769466795,0.04431450662062453,0.04435559182517907,-0.07413982078644432
73,2022-08-04,31988.0,31946.22210070053,32111.0,-0.0013060491215290658,0.0013060491215290658,0.0,-0.0038451919469801176,-0.0038451919469801176,0.04029891688965237,0.040510399878198954,-0.07271938969024638
74,2022-08-05,31881.0,32005.74412303319,31905.0,0.003912804586844506,-0.003912804586844506,0.0007527994730403689,0.0,0.0007527994730403689,0.04108205336609139,0.04126319935123932,-0.07582114739010704
75,2022-08-08,32052.0,31906.29318967017,31993.0,-0.004545950652996061,0.004545950652996061,0.0,0.001840758767003619,0.001840758767003619,0.04299843428299499,0.04310395811824294,-0.07086413274827352
76,2022-08-09,31973.0,32070.56013443453,31851.0,0.0030513287597200914,-0.0030513287597200914,-0.00381571951333938,0.0,-0.00381571951333938,0.03901864480491901,0.03928823860490356,-0.07315421553602097
77,2022-08-10,32130.0,31989.338514834395,32228.0,-0.00437788624854046,0.00437788624854046,0.0,-0.0030501089324618735,-0.0030501089324618735,0.03584952475540515,0.03623812967244169,-0.06860303835024417
78,2022-08-11,32262.0,32140.47424473328,32341.0,-0.003766838858927556,0.003766838858927556,0.0,-0.0024487012584464697,-0.0024487012584464697,0.03331303872057556,0.033789428413995216,-0.06477657090742539
79,2022-08-12,32639.0,32276.83250935391,32468.0,-0.011096157683939161,0.011096157683939161,0.0,0.005239131100830295,0.005239131100830295,0.038726701198629865,0.03902855951482551,-0.05384794798361725
80,2022-08-16,32561.0,32648.587992798344,32610.0,0.0026899663031953627,-0.0026899663031953627,0.0015048677866158903,0.0,0.0015048677866158903,0.04028984755036147,0.0405334273014414,-0.05610904238164649
81,2022-08-17,32164.0,32568.53478109838,31988.0,0.01257725348521267,-0.01257725348521267,-0.005471956224350205,0.0,-0.005471956224350205,0.034597427043929985,0.0350614710770912,-0.06761743309982116
82,2022-08-18,32248.0,32169.118728143432,32071.0,-0.0024460826053264626,0.0024460826053264626,0.0,0.005488712478293228,0.005488712478293228,0.040276034851756126,0.04055018355538442,-0.06518240836348199
83,2022-08-19,31685.0,32279.50670400133,31572.0,0.018763033107190498,-0.018763033107190498,-0.0035663563200252486,0.0,-0.0035663563200252486,0.03656603984029183,0.036983827235359173,-0.08150287177489846
84,2022-08-22,31391.0,31708.06760237745,31474.0,0.010100589416630576,-0.010100589416630576,0.0026440699563569175,0.0,0.0026440699563569175,0.039306792964013626,0.03962789719171609,-0.09002545835208564
85,2022-08-23,31318.0,31412.251638702983,31391.0,0.003009503758317349,-0.003009503758317349,0.0023309279008876683,0.0,0.0023309279008876683,0.04172934216531554,0.041958825092603756,-0.09214161080152317
86,2022-08-24,31465.0,31342.617056384475,31484.0,-0.0038894944737176136,0.0038894944737176136,0.0,-0.0006038455426664548,-0.0006038455426664548,0.041100298545384106,0.041354979549937304,-0.08788031751292957
87,2022-08-25,31861.0,31492.440938848787,31900.0,-0.011567717935758844,0.011567717935758844,0.0,-0.0012240670412102571,-0.0012240670412102571,0.03982592198334056,0.040130912508727044,-0.07640091518447323
88,2022-08-26,30970.0,31890.15510652042,30990.0,0.029711175541505278,-0.029711175541505278,0.0006457862447529867,0.0,0.0006457862447529867,0.04049742726069505,0.04077669875348003,-0.10222957042350012
89,2022-08-29,31112.0,30987.941044797837,31112.0,-0.003987495345916781,0.003987495345916781,0.0,0.0,0.0,0.04049742726069505,0.04077669875348003,-0.09811321908349802
90,2022-08-30,31014.0,31149.553255669645,31039.0,0.0043707117969189815,-0.0043707117969189815,0.0008060875733539692,0.0,0.0008060875733539692,0.04133615930691659,0.041582786326834,-0.10095408127589367
91,2022-08-31,31142.0,31021.778344606853,31044.0,-0.0038604346346781406,0.0038604346346781406,0.0,0.0031468756020807914,0.0031468756020807914,0.04461311466020401,0.04472966192891479,-0.09724356739194817
92,2022-09-01,30961.0,31098.84878866597,30877.0,0.004452336444752152,-0.004452336444752152,-0.0027130906624463036,0.0,-0.0027130906624463036,0.04177898457295037,0.04201657126646849,-0.10249046593096489
93,2022-09-02,30652.0,30948.32025315058,30828.0,0.009667240413368826,-0.009667240413368826,0.005741876549654182,0.0,0.005741876549654182,0.047760750894392245,0.04775844781612267,-0.111447878353927
94,2022-09-06,30447.0,30743.35986707473,30261.0,0.009733631131958175,-0.009733631131958175,-0.00610897625381811,0.0,-0.00610897625381811,0.04136000534749584,0.041649471562304564,-0.11965941727382812
95,2022-09-07,30422.0,30442.81202086989,30329.0,0.0006841108694329511,-0.0006841108694329511,-0.003056998224968773,0.0,-0.003056998224968773,0.03817656965959504,0.03859247333733579,-0.12038226400973495
96,2022-09-08,30824.0,30445.63936075586,30970.0,-0.012274871504157143,0.012274871504157143,0.0,-0.004736568907344926,-0.004736568907344926,0.03325917479941132,0.03385590442999087,-0.10875888849635362
97,2022-09-13,30329.0,30852.868841394305,30295.0,0.01727286891734991,-0.01727286891734991,-0.0011210392693461703,0.0,-0.0011210392693461703,0.032100850689049,0.0327348651606447,-0.12307125386730822
98,2022-09-14,30677.0,30340.62017289704,30603.0,-0.010965212605631552,0.010965212605631552,0.0,0.0024122306614075694,0.0024122306614075694,0.0345905160067459,0.03514709582205227,-0.11300922730348562
99,2022-09-15,30148.0,30690.673603989155,30246.0,0.018000318561402242,-0.018000318561402242,0.003250630224227146,0.0,0.003250630224227146,0.03795358720777631,0.03839772604627942,-0.12830466423527342
100,2022-09-16,30290.0,30157.70875822272,30202.0,-0.00436748899891973,0.00436748899891973,0.0,0.0029052492571805875,0.0029052492571805875,0.040969101095999605,0.041302975303460006,-0.12419889477532287
101,2022-09-19,30217.0,30316.27354995464,30354.0,0.0032853542692735794,-0.0032853542692735794,0.004533871661647417,0.0,0.004533871661647417,0.04568872140410929,0.045836846965107425,-0.12630960724417062
102,2022-09-20,29884.0,30252.106758756752,29943.0,0.012317854328629108,-0.012317854328629108,0.0019743006290991834,0.0,0.0019743006290991834,0.04775322530461934,0.047811147594206606,-0.13593792576644903
103,2022-09-21,29473.0,29904.0644833529,29429.0,0.014625741639904334,-0.014625741639904334,-0.0014928917992739117,0.0,-0.0014928917992739117,0.0461890431068992,0.04631825579493269,-0.14782152610475674
104,2022-09-22,29502.0,29443.15786169795,29380.0,-0.001994513534745117,0.001994513534745117,0.0,0.004135312860145075,0.004135312860145075,0.05051536211100216,0.05045356865507777,-0.14698302389110485
105,2022-09-23,28773.0,29505.650643378907,28661.0,0.02546313013515821,-0.02546313013515821,-0.003892538143398325,0.0,-0.003892538143398325,0.04642619099375911,0.046561030511679445,-0.1680612347101471
106,2022-09-26,28455.0,28768.55509330412,28377.0,0.011019332043722352,-0.011019332043722352,-0.0027411702688455455,0.0,-0.0027411702688455455,0.043557758630465626,0.0438198602428339,-0.17725584519088144
107,2022-09-27,28157.0,28467.57300786725,28264.0,0.011030046093946427,-0.011030046093946427,0.003800120751500515,0.0,0.003800120751500515,0.047523404124426794,0.04761998099433441,-0.18587217828289038
108,2022-09-28,28127.0,28135.39719334572,28210.0,0.0002985456446020358,-0.0002985456446020358,0.002950901269243076,0.0,0.002950901269243076,0.05061454226721929,0.05057088226357749,-0.18673959436597842
109,2022-09-29,27687.0,28148.030319272948,27731.0,0.016651508624009388,-0.016651508624009388,0.0015891934843067143,0.0,0.0015891934843067143,0.052284172052308175,0.052160075747884206,-0.19946169691793814
110,2022-09-30,28073.0,27712.95930757262,28284.0,-0.012825159136087385,0.012825159136087385,0.0,-0.007516118690556762,-0.007516118690556762,0.04437507931896878,0.044643957057327446,-0.18830094331553715
111,2022-10-04,28837.0,28124.52832936176,28568.0,-0.024706858225135717,0.024706858225135717,0.0,0.009328293511807747,0.009328293511807747,0.054117316595273524,0.0539722505691352,-0.1662107470662254
112,2022-10-05,28577.0,28830.56662179601,28695.0,0.008873101508066267,-0.008873101508066267,0.004129194807012632,0.0,0.004129194807012632,0.05846997234494067,0.05810144537614783,-0.17372835311965606
113,2022-10-06,28352.0,28557.06125681763,28455.0,0.007232691055926542,-0.007232691055926542,0.003632900677200903,0.0,0.003632900677200903,0.062315288624269494,0.06173434605334873,-0.18023397374281724
114,2022-10-07,27990.0,28351.155078591037,27809.0,0.012903003879636896,-0.012903003879636896,-0.00646659521257592,0.0,-0.00646659521257592,0.055445725664605705,0.05526775084077281,-0.19070079447874766
115,2022-10-11,27917.0,27985.60082549769,28044.0,0.0024573136618437296,-0.0024573136618437296,0.004549199412544328,0.0,0.004549199412544328,0.06024715873977171,0.05981695025331714,-0.19281150694759552
116,2022-10-12,28108.0,27923.966574949347,28073.0,-0.006547368188795113,0.006547368188795113,0.0,0.0012451970969119112,0.0012451970969119112,0.061567375423843496,0.06106214735022905,-0.18728895788526756
117,2022-10-13,28166.0,28101.661076133605,28230.0,-0.002284276214812004,0.002284276214812004,0.0,-0.0022722431300149118,-0.0022722431300149118,0.059155236247988574,0.05878990422021414,-0.18561195345796377
118,2022-10-14,28059.0,28161.036177169608,28083.0,0.003636486587890088,-0.003636486587890088,0.0008553405324494814,0.0,0.0008553405324494814,0.06006117465170746,0.059645244752663626,-0.18870573748764485
119,2022-10-17,28871.0,28085.303228540983,28724.0,-0.027214047710817684,0.027214047710817684,0.0,0.005091614422777181,0.005091614422777181,0.0654585974175903,0.06473685917544081,-0.16522767550539197
120,2022-10-18,28842.0,28897.061346148388,28842.0,0.001909068238970533,-0.001909068238970533,0.0,0.0,0.0,0.0654585974175903,0.06473685917544081,-0.16606617771904375
121,2022-10-19,28426.0,28858.15364354035,28328.0,0.015202759570124198,-0.015202759570124198,-0.003447548019418842,0.0,-0.003447548019418842,0.06178537774029058,0.061289311156021965,-0.17809434740453278
122,2022-10-20,28225.0,28440.373368384146,28357.0,0.007630588782432084,-0.007630588782432084,0.004676705048715678,0.0,0.004676705048715678,0.06675103477702127,0.06596601620473765,-0.1839060351612235
123,2022-10-21,28812.0,28257.819740354626,28807.0,-0.019234355811653978,0.019234355811653978,0.0,0.0001735388032764126,0.0001735388032764126,0.06693615747499027,0.06613955500801406,-0.1669335938021318
124,2022-10-24,28670.0,28832.748126721595,28812.0,0.005676600164687664,-0.005676600164687664,0.00495291245204046,0.0,0.00495291245204046,0.0722205988548803,0.07109246746005453,-0.17103936326208236
125,2022-10-25,28666.0,28704.034600867675,28690.0,0.0013268192586225905,-0.0013268192586225905,0.0008372287727621573,0.0,0.0008372287727621573,0.07311829279098991,0.07192969623281668,-0.1711550187398274
126,2022-10-26,29037.0,28720.767530659527,29219.0,-0.01089067291181849,0.01089067291181849,0.0,-0.006267865137583084,-0.006267865137583084,0.06639213205510264,0.0656618310952336,-0.1604279731789704
127,2022-10-27,29159.0,29053.267358849724,29193.0,-0.0036260722641474783,0.0036260722641474783,0.0,-0.0011660207826057136,-0.0011660207826057136,0.06514869666671919,0.06449581031262788,-0.15690048110774513
128,2022-10-28,29311.0,29170.904697170045,29213.0,-0.004779615258092711,0.004779615258092711,0.0,0.0033434546757190133,0.0033434546757190133,0.06870997305692539,0.0678392649883469,-0.15250557295343192
129,2022-10-31,29508.0,29338.499919782334,29640.0,-0.005744207679872086,0.005744207679872086,0.0,-0.004473363155754371,-0.004473363155754371,0.06392924523926524,0.06336590183259252,-0.14680954067448637
130,2022-11-01,29729.0,29526.69368062181,29257.0,-0.006805015956748935,0.006805015956748935,0.0,0.015876753338491034,0.015876753338491034,0.08082098743553612,0.07924265517108356,-0.14041957552907014
131,2022-11-03,29527.0,29345.849821342435,29621.0,-0.006135068874506876,0.006135068874506876,0.0,-0.003183526941443425,-0.003183526941443425,0.07738016470315756,0.07605912822964013,-0.13438043745598216
132,2022-11-04,30009.0,29543.03872939649,30195.0,-0.015527384138208917,0.015527384138208917,0.0,-0.00619814055783265,-0.00619814055783265,0.07070241100810648,0.06986098767180748,-0.12025002701312582
133,2022-11-07,30465.0,30020.016700617525,30406.0,-0.014606377790332341,0.014606377790332341,0.0,0.0019366486131626457,0.0019366486131626457,0.07277598534749519,0.07179763628497013,-0.10688183788046524
134,2022-11-08,30814.0,30464.879474246136,30829.0,-0.011329932035888364,0.011329932035888364,0.0,-0.0004867917180502369,-0.0004867917180502369,0.07225376688250496,0.0713108445669199,-0.09665048260130182
135,2022-11-09,30740.0,30815.372787909782,30858.0,0.0024519449547749624,-0.0024519449547749624,0.0038386467143786598,0.0,0.0038386467143786598,0.07636977028172875,0.07514949128129855,-0.09881988171493539
136,2022-11-10,31565.0,30738.89473109804,31934.0,-0.02617155928724726,0.02617155928724726,0.0,-0.011690163155393632,-0.011690163155393632,0.06378683205160174,0.06345932812590492,-0.0746340132183454
137,2022-11-14,31708.0,31829.07214788455,31683.0,0.0038183470381150395,-0.0038183470381150395,-0.0007884445565787813,0.0,-0.0007884445565787813,0.0629480951145105,0.06267088356932614,-0.07890426278848828
138,2022-11-15,31767.0,31721.61863838516,31433.0,-0.0014285693208310507,0.0014285693208310507,0.0,0.010514055466364466,0.010514055466364466,0.07412399034441086,0.07318493903569061,-0.07719035309707034
139,2022-11-16,31477.0,31759.41530643639,31447.0,0.008972116352777872,-0.008972116352777872,-0.0009530768497633192,0.0,-0.0009530768497633192,0.0731002676354382,0.0722318621859273,-0.08561465497014142
