date,y_test,y_pred,open
2023-08-31,33765.0,33812.101927991906,33485.0
2023-09-01,33655.0,33618.783824950486,34010.0
2023-09-05,33645.0,33524.72577137351,34025.0
2023-09-06,34130.0,34069.9922506383,33755.0
2023-09-07,34030.0,34045.87403879807,33725.0
2023-09-08,33800.0,33775.425313091975,33745.0
2023-09-11,33725.0,33737.172929081076,33940.0
2023-09-12,33680.0,33777.00498713872,33650.0
2023-09-13,33865.0,33952.54689456632,33770.0
2023-09-14,33780.0,33644.69138393863,34190.0
2023-09-15,33835.0,33722.054543191305,34325.0
2023-09-18,34225.0,34221.40746306535,34250.0
2023-09-19,34355.0,34391.15489209849,33900.0
2023-09-20,34165.0,34298.28457937532,33715.0
2023-09-21,33975.0,33971.06553846446,33005.0
2023-09-22,33725.0,33761.1064445413,33105.0
2023-09-25,33010.0,33080.71970118382,33230.0
2023-09-26,33175.0,33185.56458222334,32620.0
2023-09-27,32995.0,33261.41693579967,32480.0
2023-10-04,32760.0,32688.283581236203,32235.0
2023-10-05,32220.0,32536.277419456546,32060.0
2023-10-06,32125.0,32301.645024032972,32405.0
2023-10-10,32175.0,32150.036671185386,32595.0
2023-10-11,32625.0,32441.72670061529,32865.0
2023-10-12,32685.0,32635.242935745922,32755.0
2023-10-13,32925.0,32929.7225183409,32610.0
2023-10-16,32825.0,32848.83344257826,32750.0
2023-10-17,32640.0,32658.485728358886,32835.0
2023-10-18,32800.0,32782.746881601066,32635.0
2023-10-19,32895.0,32913.8101814498,32175.0
2023-10-20,32560.0,32718.224699719765,31905.0
2023-10-23,31955.0,32269.354891852632,31920.0
2023-10-24,31865.0,31964.835247677496,32105.0
2023-10-25,31770.0,31993.644724408474,31355.0
