date,y_test,y_pred,open
2023-08-22,33030.0,33039.71777460264,32905.0
2023-08-23,33210.0,33190.53311287946,33345.0
2023-08-24,32940.0,32955.08759265442,32980.0
2023-08-25,33385.0,33417.12883927786,33290.0
2023-08-28,33035.0,33045.54392558079,33470.0
2023-08-29,33185.0,33341.61124936334,33790.0
2023-08-30,33360.0,33529.932289917735,33630.0
2023-08-31,33790.0,33849.643313876215,33485.0
2023-09-01,33660.0,33680.91564464163,34010.0
2023-09-05,33620.0,33554.06927980718,34025.0
2023-09-06,34160.0,34101.23142351092,33755.0
2023-09-07,34030.0,34081.400897589396,33725.0
2023-09-08,33815.0,33813.446864093545,33745.0
2023-09-11,33685.0,33781.45788042517,33940.0
2023-09-12,33690.0,33804.25317313695,33650.0
2023-09-13,33875.0,33998.826670318274,33770.0
2023-09-14,33810.0,33703.66082926836,34190.0
2023-09-15,33785.0,33803.96844800745,34325.0
2023-09-18,34275.0,34252.048377058585,34250.0
2023-09-19,34465.0,34438.03171861625,33900.0
2023-09-20,34170.0,34357.47961867921,33715.0
2023-09-21,33965.0,34001.65691659962,33005.0
2023-09-22,33735.0,33822.122262062985,33105.0
2023-09-25,33055.0,33121.809069541465,33230.0
2023-09-26,33185.0,33217.32672861012,32620.0
2023-09-27,33175.0,33328.14897421919,32480.0
2023-10-04,32770.0,32737.229414103538,32235.0
2023-10-05,32255.0,32585.657924656523,32060.0
2023-10-06,32205.0,32346.071350972536,32405.0
2023-10-10,32085.0,32181.261811146076,32595.0
2023-10-11,32485.0,32513.357752052114,32865.0
2023-10-12,32735.0,32701.917633135916,32755.0
2023-10-13,32970.0,32961.88593081293,32610.0
2023-10-16,32810.0,32885.816046024294,32750.0
2023-10-17,32675.0,32713.972508230418,32835.0
2023-10-18,32795.0,32855.87976539139,32635.0
2023-10-19,32900.0,32945.036036807775,32175.0
2023-10-20,32550.0,32755.4951732197,31905.0
2023-10-23,32115.0,32304.62546467314,31920.0
2023-10-24,31850.0,32022.08198521919,32105.0
2023-10-25,31865.0,32036.332541487696,31355.0
