date,y_test,y_pred,open
2023-05-24,33742.0,33754.751062391035,33767.0
2023-05-25,33607.0,33537.242882085484,33627.0
2023-05-26,33717.0,33748.2504567738,34026.0
2023-05-30,33622.0,33599.158369417215,34096.0
2023-05-31,33981.0,34024.16665620065,33852.0
2023-06-01,34156.0,34088.42063198215,34006.0
2023-06-02,33847.0,33831.01702394994,34425.0
2023-06-05,34051.0,33994.03621172682,34420.0
2023-06-07,34355.0,34435.286664010826,34141.0
2023-06-08,34460.0,34405.04635226984,34375.0
2023-06-09,34111.0,34158.35433031136,34735.0
2023-06-12,34345.0,34416.39629084476,34630.0
2023-06-13,34685.0,34740.85597528618,34595.0
2023-06-14,34645.0,34650.88645343997,34510.0
2023-06-15,34525.0,34617.87754315181,34480.0
2023-06-16,34615.0,34518.13324909662,34370.0
2023-06-20,34355.0,34520.717548586916,34156.0
2023-06-21,34116.0,34233.90561427568,33837.0
2023-06-22,34081.0,34199.657720342046,34121.0
2023-06-23,33971.0,33874.81007540775,33767.0
2023-06-26,34051.0,34149.19650544527,33926.0
2023-06-27,33832.0,33815.61255807318,34101.0
2023-06-28,33827.0,33971.956659273856,33891.0
2023-06-29,33931.0,34140.47177005871,33797.0
2023-06-30,34006.0,33906.17668972202,34011.0
2023-07-03,33612.0,33809.76384568714,34400.0
2023-07-05,34221.0,34052.7827406533,33936.0
2023-07-06,34161.0,34263.24611702201,33502.0
2023-07-07,33712.0,33970.340538753095,33268.0
2023-07-10,33303.0,33545.985268310054,33403.0
2023-07-11,33273.0,33265.56689934375,33777.0
2023-07-12,33527.0,33429.67824648505,34246.0
2023-07-13,33767.0,33809.39661896035,34465.0
2023-07-14,34296.0,34226.336967524825,34595.0
2023-07-17,34465.0,34505.99623616021,34735.0
2023-07-18,34645.0,34619.67588570603,34610.0
2023-07-19,34600.0,34755.91548487493,34156.0
2023-07-20,34490.0,34640.57870523509,34026.0
2023-07-21,34241.0,34189.26096450369,34291.0
2023-07-24,33862.0,34048.93724426567,34605.0
2023-07-25,34226.0,34311.46430533868,34580.0
2023-07-26,34505.0,34657.12485991436,34256.0
2023-07-27,34465.0,34599.482543692066,34415.0
2023-07-28,34251.0,34287.74879266044,34685.0
2023-07-31,34405.0,34429.32336191231,34720.0
2023-08-01,34655.0,34686.633382046646,34975.0
2023-08-02,34925.0,34792.34249981675,34450.0
2023-08-03,34960.0,34996.78219778287,34275.0
2023-08-04,34315.0,34467.24875279219,34040.0
2023-08-07,34235.0,34312.13784486654,34250.0
2023-08-08,34255.0,34083.376138058455,33900.0
2023-08-09,34080.0,34254.997114917,34005.0
2023-08-10,34100.0,33931.71286467674,34175.0
2023-08-11,34035.0,34036.989510058,33890.0
2023-08-14,34360.0,34214.36889363686,33435.0
2023-08-16,33890.0,33940.9118955227,32980.0
2023-08-17,33435.0,33452.89551449379,32700.0
2023-08-18,32795.0,33018.01198999887,32985.0
2023-08-21,32845.0,32745.18284526637,33135.0
2023-08-22,33030.0,33002.89849669373,32905.0
2023-08-23,33175.0,33169.838675362684,33345.0
2023-08-24,33005.0,32916.11918258134,32980.0
2023-08-25,33420.0,33401.99319863478,33290.0
2023-08-28,33030.0,33012.06866475132,33470.0
2023-08-29,33175.0,33319.339704347316,33790.0
2023-08-30,33475.0,33502.91961663571,33630.0
2023-08-31,33770.0,33824.11151060173,33485.0
2023-09-01,33645.0,33630.430361870174,34010.0
2023-09-05,33630.0,33537.06299243963,34025.0
2023-09-06,34125.0,34082.95278483366,33755.0
2023-09-07,34030.0,34058.44837469231,33725.0
2023-09-08,33785.0,33787.72718433513,33745.0
2023-09-11,33725.0,33749.49286351976,33940.0
2023-09-12,33665.0,33789.0560164822,33650.0
2023-09-13,33860.0,33964.52412499415,33770.0
2023-09-14,33775.0,33658.07154733807,34190.0
2023-09-15,33835.0,33736.49533423932,34325.0
2023-09-18,34245.0,34233.990082050506,34250.0
2023-09-19,34365.0,34410.199078110265,33900.0
2023-09-20,34170.0,34318.424343376595,33715.0
2023-09-21,33975.0,33990.1286962932,33005.0
2023-09-22,33730.0,33778.90448960572,33105.0
2023-09-25,32990.0,33098.02214336306,33230.0
2023-09-26,33155.0,33202.28764623017,32620.0
2023-09-27,33005.0,33279.44125297637,32480.0
2023-10-04,32735.0,32701.174405201768,32235.0
2023-10-05,32200.0,32551.55103800979,32060.0
2023-10-06,32110.0,32316.648043196954,32405.0
2023-10-10,32160.0,32163.573412349087,32595.0
2023-10-11,32615.0,32457.572458371873,32865.0
2023-10-12,32695.0,32653.938330231118,32755.0
2023-10-13,32920.0,32948.52155970894,32610.0
2023-10-16,32815.0,32863.897898577154,32750.0
2023-10-17,32640.0,32677.503662146606,32835.0
2023-10-18,32805.0,32802.86363467015,32635.0
2023-10-19,32870.0,32932.29789044315,32175.0
2023-10-20,32550.0,32734.13985547164,31905.0
2023-10-23,31965.0,32283.81372063052,31920.0
2023-10-24,31900.0,31980.157025037126,32105.0
2023-10-25,31765.0,32011.40880327655,31355.0
