date,y_test,y_pred,open
2023-06-29,33926.0,34153.99365720917,33797.0
2023-06-30,33986.0,33908.1429790789,34011.0
2023-07-03,33597.0,33815.94159434396,34400.0
2023-07-05,34226.0,34066.006613421196,33936.0
2023-07-06,34156.0,34277.94900527501,33502.0
2023-07-07,33722.0,33983.01263303901,33268.0
2023-07-10,33338.0,33557.76937914323,33403.0
2023-07-11,33208.0,33267.19280826473,33777.0
2023-07-12,33522.0,33435.187815006655,34246.0
2023-07-13,33732.0,33813.17119803751,34465.0
2023-07-14,34301.0,34225.85478079504,34595.0
2023-07-17,34430.0,34517.39007359944,34735.0
2023-07-18,34665.0,34623.55096214442,34610.0
2023-07-19,34580.0,34767.35007326976,34156.0
2023-07-20,34540.0,34656.180986905376,34026.0
2023-07-21,34256.0,34200.240198037856,34291.0
2023-07-24,33832.0,34055.57498477043,34605.0
2023-07-25,34306.0,34319.093695039344,34580.0
2023-07-26,34510.0,34672.845161782156,34256.0
2023-07-27,34355.0,34602.72614461668,34415.0
2023-07-28,34281.0,34294.77287283537,34685.0
2023-07-31,34400.0,34432.749054784676,34720.0
2023-08-01,34740.0,34694.059031312165,34975.0
2023-08-02,34990.0,34810.3722167473,34450.0
2023-08-03,34970.0,35005.894246990676,34275.0
2023-08-04,34460.0,34471.72297989103,34040.0
2023-08-07,34200.0,34326.38944436132,34250.0
2023-08-08,34250.0,34096.42499381206,33900.0
2023-08-09,34155.0,34260.92885402165,34005.0
2023-08-10,34125.0,33936.70868599616,34175.0
2023-08-11,34090.0,34053.96500651948,33890.0
2023-08-14,34310.0,34241.568277133556,33435.0
2023-08-16,33940.0,33960.936000545924,32980.0
2023-08-17,33395.0,33463.90643884178,32700.0
2023-08-18,32745.0,33031.009398341936,32985.0
2023-08-21,32870.0,32759.095924964335,33135.0
2023-08-22,33085.0,33012.0566547037,32905.0
2023-08-23,33115.0,33175.73285880562,33345.0
2023-08-24,33005.0,32923.80856275519,32980.0
2023-08-25,33380.0,33420.604027725676,33290.0
2023-08-28,33055.0,33022.90941783428,33470.0
2023-08-29,33225.0,33325.51927145944,33790.0
2023-08-30,33465.0,33515.37824085372,33630.0
2023-08-31,33780.0,33839.29027128636,33485.0
2023-09-01,33615.0,33628.395808120586,34010.0
2023-09-05,33720.0,33555.47500752963,34025.0
2023-09-06,34100.0,34097.80219320263,33755.0
2023-09-07,34085.0,34071.16805000142,33725.0
2023-09-08,33760.0,33800.203499132884,33745.0
2023-09-11,33660.0,33756.54604947688,33940.0
2023-09-12,33715.0,33801.861367407306,33650.0
2023-09-13,33860.0,33974.309373395015,33770.0
2023-09-14,33765.0,33664.271021309745,34190.0
2023-09-15,33830.0,33725.73547918947,34325.0
2023-09-18,34270.0,34247.6623599092,34250.0
2023-09-19,34340.0,34429.83128071506,33900.0
2023-09-20,34215.0,34331.95645225662,33715.0
2023-09-21,33980.0,34008.646253997686,33005.0
2023-09-22,33715.0,33793.02260302144,33105.0
2023-09-25,32985.0,33122.98897829575,33230.0
2023-09-26,33265.0,33223.96005028929,32620.0
2023-09-27,32950.0,33298.631325131435,32480.0
2023-10-04,32705.0,32720.170455599364,32235.0
2023-10-05,32170.0,32566.403602487506,32060.0
2023-10-06,32075.0,32336.07996059499,32405.0
2023-10-10,32150.0,32180.365433392166,32595.0
2023-10-11,32650.0,32466.563879672325,32865.0
2023-10-12,32665.0,32671.104591161424,32755.0
2023-10-13,32950.0,32960.147687523495,32610.0
2023-10-16,32760.0,32894.24222808554,32750.0
2023-10-17,32625.0,32696.172027359462,32835.0
2023-10-18,32780.0,32820.37118409305,32635.0
2023-10-19,32910.0,32955.17113814026,32175.0
2023-10-20,32510.0,32756.85925820565,31905.0
2023-10-23,31980.0,32314.418790188596,31920.0
2023-10-24,31855.0,32000.566432695527,32105.0
2023-10-25,31825.0,32043.786599046238,31355.0
