date,y_test,y_pred,open
2023-10-11,32550.0,32473.611445703813,32865.0
2023-10-12,32715.0,32667.610678433917,32755.0
2023-10-13,32910.0,32963.489315849,32610.0
2023-10-16,32875.0,32872.371277804494,32750.0
2023-10-17,32720.0,32688.011649969758,32835.0
2023-10-18,32755.0,32827.31265288713,32635.0
2023-10-19,32860.0,32945.089744035766,32175.0
2023-10-20,32520.0,32747.4754513268,31905.0
2023-10-23,32025.0,32294.307549979007,31920.0
2023-10-24,31980.0,31992.914030885557,32105.0
2023-10-25,31860.0,32026.67354357508,31355.0
