date,y_test,y_pred,open
2023-07-11,33313.0,33281.45414427942,33777.0
2023-07-12,33507.0,33448.0193542002,34246.0
2023-07-13,33777.0,33820.02324211347,34465.0
2023-07-14,34286.0,34247.375288762094,34595.0
2023-07-17,34445.0,34522.13089585534,34735.0
2023-07-18,34640.0,34638.91661739408,34610.0
2023-07-19,34605.0,34774.88046932584,34156.0
2023-07-20,34490.0,34660.830011925245,34026.0
2023-07-21,34206.0,34205.756636013786,34291.0
2023-07-24,33862.0,34065.05039647013,34605.0
2023-07-25,34191.0,34330.67355212706,34580.0
2023-07-26,34515.0,34676.075104853575,34256.0
2023-07-27,34460.0,34611.544092854754,34415.0
2023-07-28,34291.0,34306.92377764923,34685.0
2023-07-31,34360.0,34449.21615963645,34720.0
2023-08-01,34655.0,34704.643464402085,34975.0
2023-08-02,34900.0,34809.19420160998,34450.0
2023-08-03,34955.0,35019.80287122971,34275.0
2023-08-04,34295.0,34486.6785221474,34040.0
2023-08-07,34245.0,34331.24562655853,34250.0
2023-08-08,34210.0,34098.92831967676,33900.0
2023-08-09,34100.0,34274.3728163907,34005.0
2023-08-10,34065.0,33948.19967717392,34175.0
2023-08-11,34045.0,34059.77716280868,33890.0
2023-08-14,34325.0,34240.58355354367,33435.0
2023-08-16,33860.0,33961.7477575233,32980.0
2023-08-17,33410.0,33473.19330681656,32700.0
2023-08-18,32840.0,33034.23635069235,32985.0
2023-08-21,32820.0,32761.319437525948,33135.0
2023-08-22,33000.0,33023.00073064455,32905.0
2023-08-23,33185.0,33185.70985548745,33345.0
2023-08-24,33010.0,32934.562657556875,32980.0
2023-08-25,33445.0,33419.885038689856,33290.0
2023-08-28,33060.0,33029.16840494474,33470.0
2023-08-29,33170.0,33334.27124882875,33790.0
2023-08-30,33445.0,33521.113349754705,33630.0
2023-08-31,33775.0,33843.31365507471,33485.0
2023-09-01,33645.0,33648.43338054364,34010.0
2023-09-05,33615.0,33554.10195078775,34025.0
2023-09-06,34125.0,34102.512955455946,33755.0
2023-09-07,34040.0,34078.09673828415,33725.0
2023-09-08,33780.0,33806.94612402003,33745.0
2023-09-11,33710.0,33768.07145776135,33940.0
2023-09-12,33640.0,33805.32467208145,33650.0
2023-09-13,33860.0,33984.47035428395,33770.0
2023-09-14,33790.0,33677.57189520062,34190.0
2023-09-15,33785.0,33760.60086655558,34325.0
2023-09-18,34250.0,34256.166648245264,34250.0
2023-09-19,34405.0,34436.67864700046,33900.0
2023-09-20,34155.0,34347.62139228813,33715.0
2023-09-21,33925.0,34013.47180679402,33005.0
2023-09-22,33755.0,33807.4986331927,33105.0
2023-09-25,33000.0,33121.30573899624,33230.0
2023-09-26,33120.0,33224.44791685223,32620.0
2023-09-27,33020.0,33307.071697005966,32480.0
2023-10-04,32790.0,32729.620547015642,32235.0
2023-10-05,32155.0,32574.137026977824,32060.0
2023-10-06,32140.0,32339.90849292769,32405.0
2023-10-10,32140.0,32179.591571760975,32595.0
2023-10-11,32580.0,32481.442123615197,32865.0
2023-10-12,32710.0,32679.824132059555,32755.0
2023-10-13,32925.0,32976.08425420991,32610.0
2023-10-16,32875.0,32888.93999118885,32750.0
2023-10-17,32705.0,32701.756969099504,32835.0
2023-10-18,32775.0,32838.785508125766,32635.0
2023-10-19,32860.0,32961.813100173116,32175.0
2023-10-20,32525.0,32761.32585106178,31905.0
2023-10-23,31990.0,32309.20457896802,31920.0
2023-10-24,31940.0,32004.47001421007,32105.0
2023-10-25,31870.0,32042.62833595229,31355.0
