date,y_test,y_pred,open
2023-06-07,34420.0,34421.849770053195,34141.0
2023-06-08,34380.0,34417.1458617372,34375.0
2023-06-09,34186.0,34165.19713221176,34735.0
2023-06-12,34301.0,34395.47747847009,34630.0
2023-06-13,34715.0,34759.53652209386,34595.0
2023-06-14,34635.0,34656.00547107096,34510.0
2023-06-15,34590.0,34615.1762763129,34480.0
2023-06-16,34590.0,34538.88835754537,34370.0
2023-06-20,34455.0,34506.69569543596,34156.0
2023-06-21,34211.0,34215.56833867202,33837.0
2023-06-22,34111.0,34185.50561382272,34121.0
2023-06-23,33876.0,33863.024540852784,33767.0
2023-06-26,34091.0,34145.98514825926,33926.0
2023-06-27,33777.0,33796.9270054824,34101.0
2023-06-28,33886.0,33954.46315624532,33891.0
2023-06-29,34026.0,34125.01931329566,33797.0
2023-06-30,33961.0,33913.76989258474,34011.0
2023-07-03,33732.0,33824.659234142586,34400.0
2023-07-05,34191.0,34035.8598641318,33936.0
2023-07-06,34330.0,34244.5654908364,33502.0
2023-07-07,33797.0,33963.98674716522,33268.0
2023-07-10,33422.0,33529.83327679504,33403.0
2023-07-11,33213.0,33295.52811245063,33777.0
2023-07-12,33383.0,33436.631591644524,34246.0
2023-07-13,33787.0,33801.04355319204,34465.0
2023-07-14,34256.0,34273.97191794374,34595.0
2023-07-17,34460.0,34490.89977955939,34735.0
2023-07-18,34595.0,34618.718676476565,34610.0
2023-07-19,34745.0,34755.43602919136,34156.0
2023-07-20,34555.0,34632.75524912821,34026.0
2023-07-21,34191.0,34181.689587744855,34291.0
2023-07-24,33956.0,34053.67101390358,34605.0
2023-07-25,34196.0,34316.64240905936,34580.0
2023-07-26,34590.0,34629.84893091362,34256.0
2023-07-27,34475.0,34590.24371441197,34415.0
2023-07-28,34191.0,34282.895304214435,34685.0
2023-07-31,34315.0,34438.81385679305,34720.0
2023-08-01,34690.0,34707.35843491239,34975.0
2023-08-02,34780.0,34737.8687434242,34450.0
2023-08-03,34935.0,34996.22998791635,34275.0
2023-08-04,34425.0,34463.65314178248,34040.0
2023-08-07,34260.0,34303.48151470832,34250.0
2023-08-08,34060.0,34064.23953696703,33900.0
2023-08-09,34240.0,34270.801289377996,34005.0
2023-08-10,34005.0,33921.10169522738,34175.0
2023-08-11,34020.0,34033.87598212473,33890.0
2023-08-14,34300.0,34206.20342595904,33435.0
2023-08-16,33880.0,33910.094023591264,32980.0
2023-08-17,33415.0,33453.37867685242,32700.0
2023-08-18,32955.0,33008.77104530181,32985.0
2023-08-21,32755.0,32730.58724410063,33135.0
2023-08-22,33030.0,33009.908914248095,32905.0
2023-08-23,33270.0,33160.90309013685,33345.0
2023-08-24,32900.0,32922.049314972144,32980.0
2023-08-25,33345.0,33377.60713260271,33290.0
2023-08-28,33020.0,33011.983475901834,33470.0
2023-08-29,33220.0,33317.76401241892,33790.0
2023-08-30,33405.0,33498.12534796666,33630.0
2023-08-31,33785.0,33815.386789801116,33485.0
2023-09-01,33630.0,33654.66623554941,34010.0
2023-09-05,33620.0,33512.77777078164,34025.0
2023-09-06,34180.0,34060.17579595816,33755.0
2023-09-07,34030.0,34048.33373321358,33725.0
2023-09-08,33800.0,33779.78819858614,33745.0
2023-09-11,33660.0,33748.57475890672,33940.0
2023-09-12,33730.0,33765.60378787125,33650.0
2023-09-13,33905.0,33965.55230846268,33770.0
2023-09-14,33740.0,33676.87093951968,34190.0
2023-09-15,33790.0,33788.239672771866,34325.0
2023-09-18,34215.0,34214.24975697391,34250.0
2023-09-19,34440.0,34385.69636130496,33900.0
2023-09-20,34175.0,34303.886560278486,33715.0
2023-09-21,33975.0,33949.61014089435,33005.0
2023-09-22,33720.0,33776.55391878944,33105.0
2023-09-25,33010.0,33073.723194418635,33230.0
2023-09-26,33190.0,33162.77357213213,32620.0
2023-09-27,33175.0,33294.81424395802,32480.0
2023-10-04,32735.0,32695.697717937284,32235.0
2023-10-05,32220.0,32541.121783322957,32060.0
2023-10-06,32165.0,32304.09937068296,32405.0
2023-10-10,32100.0,32124.25870029319,32595.0
2023-10-11,32470.0,32472.25230521785,32865.0
2023-10-12,32700.0,32657.18398538015,32755.0
2023-10-13,32910.0,32909.58749219942,32610.0
2023-10-16,32780.0,32828.205323654074,32750.0
2023-10-17,32650.0,32670.80559933384,32835.0
2023-10-18,32735.0,32809.374176296216,32635.0
2023-10-19,32870.0,32885.254053659715,32175.0
2023-10-20,32560.0,32691.723122571537,31905.0
2023-10-23,32140.0,32243.980937798726,31920.0
2023-10-24,31880.0,31974.23348935147,32105.0
2023-10-25,31870.0,31980.565538933704,31355.0
