date,y_test,y_pred,open
2023-07-20,34515.0,34646.976418907885,34026.0
2023-07-21,34151.0,34194.85797917301,34291.0
2023-07-24,33946.0,34060.96607437749,34605.0
2023-07-25,34171.0,34324.00776660119,34580.0
2023-07-26,34570.0,34647.251018831776,34256.0
2023-07-27,34480.0,34607.77858157934,34415.0
2023-07-28,34281.0,34293.739017847794,34685.0
2023-07-31,34375.0,34447.60361617622,34720.0
2023-08-01,34725.0,34714.3959528857,34975.0
2023-08-02,34860.0,34764.5310136661,34450.0
2023-08-03,34925.0,35010.34985604542,34275.0
2023-08-04,34425.0,34476.31923391709,34040.0
2023-08-07,34220.0,34315.82446750722,34250.0
2023-08-08,34095.0,34078.50189890622,33900.0
2023-08-09,34245.0,34281.13715233225,34005.0
2023-08-10,33990.0,33933.666642997734,34175.0
2023-08-11,34020.0,34045.17384599908,33890.0
2023-08-14,34325.0,34219.348529034,33435.0
2023-08-16,33850.0,33930.015209541656,32980.0
2023-08-17,33385.0,33464.33438250654,32700.0
2023-08-18,32920.0,33016.274289496374,32985.0
2023-08-21,32800.0,32742.41005820624,33135.0
2023-08-22,33050.0,33019.295963827724,32905.0
2023-08-23,33250.0,33168.31916456035,33345.0
2023-08-24,32915.0,32934.10607471888,32980.0
2023-08-25,33360.0,33393.709492455164,33290.0
2023-08-28,33030.0,33022.49667963583,33470.0
2023-08-29,33195.0,33320.98812901066,33790.0
2023-08-30,33360.0,33508.79880681407,33630.0
2023-08-31,33790.0,33829.44502869436,33485.0
2023-09-01,33660.0,33660.42182969321,34010.0
2023-09-05,33630.0,33529.994201622794,34025.0
2023-09-06,34170.0,34078.84368308599,33755.0
2023-09-07,34030.0,34060.91866544774,33725.0
2023-09-08,33815.0,33792.27977807519,33745.0
2023-09-11,33695.0,33759.507503947556,33940.0
2023-09-12,33715.0,33781.62350582484,33650.0
2023-09-13,33870.0,33977.91972960609,33770.0
2023-09-14,33775.0,33683.205769535285,34190.0
2023-09-15,33785.0,33786.965784949294,34325.0
2023-09-18,34250.0,34229.94015396295,34250.0
2023-09-19,34465.0,34401.349430951384,33900.0
2023-09-20,34140.0,34320.656515874936,33715.0
2023-09-21,33920.0,33965.76746706639,33005.0
2023-09-22,33730.0,33787.22427565369,33105.0
2023-09-25,33040.0,33084.360232535284,33230.0
2023-09-26,33180.0,33179.4553879036,32620.0
2023-09-27,33165.0,33297.97713182284,32480.0
2023-10-04,32740.0,32701.76316235907,32235.0
2023-10-05,32245.0,32549.32510550041,32060.0
2023-10-06,32220.0,32308.809418332472,32405.0
2023-10-10,32090.0,32138.39700847876,32595.0
2023-10-11,32490.0,32476.242287652884,32865.0
2023-10-12,32760.0,32665.649955187484,32755.0
2023-10-13,32930.0,32923.4035341899,32610.0
2023-10-16,32785.0,32845.637770278314,32750.0
2023-10-17,32670.0,32677.27294329859,32835.0
2023-10-18,32810.0,32819.928368611814,32635.0
2023-10-19,32890.0,32905.51727153562,32175.0
2023-10-20,32550.0,32714.453978825015,31905.0
2023-10-23,32105.0,32263.655970164396,31920.0
2023-10-24,31880.0,31983.478680217213,32105.0
2023-10-25,31835.0,31998.611293331924,31355.0
