date,y_test,y_pred,open
2022-07-28,31807.0,31668.349335020102,31807.0
2022-07-29,31616.0,31809.258310949594,31616.0
2022-08-01,31646.0,31641.440823779667,31646.0
2022-08-02,31523.0,31668.974742245362,31523.0
2022-08-03,31939.0,31553.874452609693,31939.0
2022-08-04,31988.0,31949.843287644126,31988.0
2022-08-05,31881.0,32010.552100534274,31881.0
2022-08-08,32052.0,31911.747125352413,32052.0
2022-08-09,31973.0,32075.54717991081,31973.0
2022-08-10,32130.0,31993.975730221027,32130.0
2022-08-11,32262.0,32144.716472835775,32262.0
2022-08-12,32639.0,32281.727797945736,32639.0
2022-08-16,32561.0,32653.472071555276,32561.0
2022-08-17,32164.0,32573.088336569872,32164.0
2022-08-18,32248.0,32172.84210946595,32248.0
2022-08-19,31685.0,32286.150197862917,31685.0
2022-08-22,31391.0,31713.0021439053,31391.0
2022-08-23,31318.0,31416.568554707104,31318.0
2022-08-24,31465.0,31347.185370633797,31465.0
2022-08-25,31861.0,31497.521263930666,31861.0
2022-08-26,30970.0,31895.989718990113,30970.0
2022-08-29,31112.0,30991.2982166844,31112.0
2022-08-30,31014.0,31155.19575956484,31014.0
2022-08-31,31142.0,31024.12128240518,31142.0
2022-09-01,30961.0,31095.97524583885,30961.0
2022-09-02,30731.0,30948.416810411127,30652.0
2022-09-06,30447.0,30745.779591240615,30447.0
2022-09-07,30422.0,30443.0661308078,30422.0
2022-09-08,30824.0,30448.808662511,30824.0
2022-09-13,30329.0,30857.173934332197,30329.0
2022-09-14,30677.0,30342.380287125572,30677.0
2022-09-15,30148.0,30693.154595362692,30148.0
2022-09-16,30290.0,30159.00448409227,30290.0
2022-09-19,30217.0,30319.531402296445,30217.0
2022-09-20,29884.0,30256.195916563865,29884.0
2022-09-21,29473.0,29906.076868150703,29473.0
2022-09-22,29502.0,29439.283041512706,29502.0
2022-09-23,28773.0,29505.369950937344,28773.0
2022-09-26,28455.0,28766.36190415467,28455.0
2022-09-27,28157.0,28466.724995168042,28157.0
2022-09-28,28127.0,28130.493726355242,28127.0
2022-09-29,27687.0,28147.605099263954,27687.0
2022-09-30,28073.0,27712.420755720763,28073.0
2022-10-04,28837.0,28127.259624779363,28837.0
2022-10-05,28577.0,28828.255060604002,28577.0
2022-10-06,28352.0,28552.941459277536,28352.0
2022-10-07,27990.0,28348.735072877447,27990.0
2022-10-11,27917.0,27982.280527934392,27917.0
2022-10-12,28108.0,27921.746181006543,28108.0
2022-10-13,28166.0,28098.305640056817,28166.0
2022-10-14,28059.0,28157.910431415807,28059.0
2022-10-17,28871.0,28085.33894133964,28871.0
2022-10-18,28842.0,28898.245288308175,28842.0
2022-10-19,28426.0,28858.2448625163,28426.0
2022-10-20,28225.0,28439.674375316426,28225.0
2022-10-21,28812.0,28258.786567433945,28812.0
2022-10-24,28670.0,28833.283260883032,28670.0
2022-10-25,28666.0,28705.773597203905,28666.0
2022-10-26,29037.0,28724.699653425534,29037.0
2022-10-27,29159.0,29053.652543758828,29159.0
2022-10-28,29311.0,29171.00355513255,29311.0
2022-10-31,29508.0,29340.47252959398,29508.0
2022-11-01,29321.0,29528.017108273383,29729.0
2022-11-03,29527.0,29347.55582165239,29527.0
2022-11-04,30009.0,29544.10804388561,30009.0
2022-11-07,30465.0,30021.250197282334,30465.0
2022-11-08,30814.0,30465.59099533989,30814.0
2022-11-09,30740.0,30816.74722644991,30740.0
2022-11-10,31855.0,30739.89937047666,31565.0
2022-11-14,31708.0,31829.05605530633,31708.0
2022-11-15,31767.0,31725.58428476463,31767.0
2022-11-16,31226.0,31761.21744789734,31477.0
2022-11-18,31231.0,31237.894514505548,31231.0
2022-11-21,30843.0,31214.22869332209,30843.0
2022-11-22,30917.0,30855.412292305315,30917.0
2022-11-23,31212.0,30931.82628593935,31118.0
2022-11-25,30868.0,31254.01378876245,30868.0
2022-11-28,30671.0,30892.052304404348,30671.0
2022-11-29,30868.0,30695.52532599298,30868.0
2022-11-30,31953.0,30915.036409232496,31953.0
2022-12-01,31575.0,31962.852044681425,31575.0
2022-12-02,31089.0,31580.72342274068,31089.0
2022-12-05,30617.0,31080.12574100543,30617.0
2022-12-06,30382.0,30655.72794191197,30382.0
2022-12-07,30342.0,30440.8653716646,30342.0
2022-12-08,30470.0,30360.291338922238,30470.0
2022-12-09,30455.0,30507.37510589291,30455.0
2022-12-12,30642.0,30490.62477085685,30642.0
2022-12-13,30568.0,30671.42877282548,30568.0
2022-12-14,30613.0,30608.763272873384,30613.0
2022-12-15,29837.0,30631.297823629906,29837.0
2022-12-16,30072.0,29871.66657351503,30072.0
2022-12-19,30038.0,30121.447397629727,30038.0
2022-12-20,30082.0,30072.26769870429,30082.0
2022-12-21,29964.0,30116.919558293088,29964.0
2022-12-22,29876.0,30009.88206949805,29876.0
2022-12-23,29866.0,29897.68006441655,29665.0
2022-12-27,29812.0,29928.935303550676,29812.0
2022-12-28,29434.0,29832.981932194205,29434.0
2022-12-29,28928.0,29473.448048278045,29134.0
2023-01-03,28732.0,28933.127788150476,28732.0
2023-01-04,29670.0,28749.133527897407,29670.0
2023-01-05,29532.0,29683.109268178792,29532.0
2023-01-06,30392.0,29553.081165451058,30392.0
2023-01-09,30784.0,30404.317205740004,30784.0
2023-01-10,31045.0,30799.022982771046,31045.0
2023-01-11,31148.0,31073.310016697887,31148.0
2023-01-12,31128.0,31181.573594794976,31128.0
2023-01-13,31506.0,31153.7622576015,31334.0
2023-01-17,31241.0,31545.522211283547,31241.0
2023-01-18,30907.0,31272.324469187213,30907.0
2023-01-19,31236.0,30939.532920533064,31236.0
2023-01-20,31914.0,31256.261741438542,31914.0
2023-01-25,31997.0,31954.380811860527,31997.0
2023-01-26,32479.0,32043.347940704843,32479.0
2023-01-27,32680.0,32520.34159203213,32680.0
2023-01-30,32148.0,32693.54970789895,32148.0
2023-01-31,31878.0,32155.015493262268,31878.0
2023-02-01,32434.0,31899.53549272229,32434.0
2023-02-02,32281.0,32430.170740429632,32281.0
2023-02-03,32183.0,32309.436988037698,32183.0
2023-02-06,31760.0,32175.95268585336,31760.0
2023-02-07,32134.0,31791.95424663758,32134.0
2023-02-08,32237.0,32143.773175748895,32237.0
2023-02-09,32124.0,32255.04338889504,32124.0
2023-02-10,32075.0,32129.000618249007,32075.0
2023-02-13,32311.0,32059.14303886109,32311.0
2023-02-14,32311.0,32325.56534733224,32311.0
2023-02-15,31843.0,32281.82613132418,31843.0
2023-02-16,31809.0,31858.263441450028,31809.0
2023-02-17,32080.0,31822.566535650483,32011.0
2023-02-21,31656.0,32110.374126226412,31656.0
2023-02-22,31607.0,31657.79068419239,31607.0
2023-02-23,31824.0,31570.143884629237,31824.0
2023-02-24,31312.0,31840.70427662841,31312.0
2023-02-27,31430.0,31288.718062940432,31430.0
2023-02-28,31430.0,31439.815610472466,31430.0
2023-03-02,31656.0,31419.554489963917,31656.0
2023-03-03,31824.0,31671.312948704865,31824.0
2023-03-06,31947.0,31818.92801902349,31947.0
2023-03-07,31538.0,31971.86134777293,31538.0
2023-03-08,31499.0,31517.29368279062,31499.0
2023-03-09,30908.0,31518.95277753656,30908.0
2023-03-10,31080.0,30915.247088292774,31080.0
2023-03-13,30888.0,31082.562520172785,30888.0
2023-03-14,30770.0,30856.552430283053,30770.0
2023-03-15,30529.0,30776.01072706401,30529.0
2023-03-16,31080.0,30535.603926971395,31080.0
2023-03-17,31075.0,31099.096538857837,31075.0
2023-03-20,31031.0,31105.268681398204,31031.0
2023-03-21,31213.0,31062.971685112683,31213.0
2023-03-22,31095.0,31238.62454682732,31095.0
2023-03-23,31410.0,31128.742895796084,31410.0
2023-03-24,31415.0,31427.71700979774,31415.0
2023-03-27,31277.0,31445.941840680767,31277.0
2023-03-28,31474.0,31306.381445581133,31474.0
2023-03-29,31774.0,31520.006543497067,31774.0
2023-03-30,31917.0,31785.960351778027,31917.0
2023-03-31,32271.0,31950.63191959945,32271.0
2023-04-03,32045.0,32300.220655030433,32045.0
2023-04-04,32168.0,32050.69680292845,32168.0
2023-04-05,32207.0,32189.31838244914,32207.0
2023-04-06,32291.0,32224.229299431085,32001.0
2023-04-10,32714.0,32294.567683406818,32714.0
2023-04-11,33015.0,32741.129172609686,33015.0
2023-04-12,32990.0,33044.8821731732,32990.0
2023-04-13,33418.0,33010.32227275512,33418.0
2023-04-14,33320.0,33431.911842469926,33320.0
2023-04-17,33369.0,33346.90875522254,33369.0
2023-04-18,33280.0,33376.34812861949,33280.0
2023-04-19,33207.0,33302.69121262166,33207.0
2023-04-20,33148.0,33225.17658100475,33148.0
2023-04-21,32946.0,33179.14364775532,32946.0
2023-04-24,32906.0,32977.84141901732,32906.0
2023-04-25,32390.0,32953.47925652411,32390.0
2023-04-26,32400.0,32447.144314442605,32400.0
2023-04-27,32664.0,32419.30878278692,32664.0
2023-04-28,32649.0,32654.87585528681,32649.0
2023-05-02,32654.0,32666.211814656497,32654.0
2023-05-03,32485.0,32671.89403310943,32485.0
2023-05-04,32849.0,32496.639473676318,32849.0
2023-05-08,32839.0,32866.39004498978,32839.0
2023-05-09,32789.0,32875.48303130883,32789.0
2023-05-10,32709.0,32807.853446270106,32709.0
2023-05-11,32385.0,32740.705110796524,32385.0
2023-05-12,32280.0,32407.149722207887,32280.0
2023-05-15,32649.0,32296.462277726212,32649.0
2023-05-16,32470.0,32675.58250798059,32470.0
2023-05-17,32834.0,32512.898139884524,32834.0
2023-05-18,33188.0,32866.70472136069,33188.0
2023-05-19,33412.0,33216.806062457676,33412.0
2023-05-22,33742.0,33451.88677352523,33742.0
2023-05-23,33527.0,33770.37522635286,33527.0
2023-05-24,33767.0,33560.654510372464,33767.0
2023-05-25,33627.0,33793.137361059795,33627.0
2023-05-26,34026.0,33646.94856112951,34026.0
2023-05-30,34096.0,34062.15630938117,34096.0
2023-05-31,33852.0,34117.27511128603,33852.0
2023-06-01,34006.0,33882.241057817984,34006.0
2023-06-02,34425.0,34023.280561285545,34425.0
2023-06-05,34420.0,34458.34420586085,34420.0
2023-06-07,34141.0,34466.63904663111,34141.0
2023-06-08,34375.0,34177.72939384563,34375.0
2023-06-09,34735.0,34403.277529294835,34735.0
2023-06-12,34630.0,34748.52877443546,34630.0
2023-06-13,34595.0,34637.506877384396,34595.0
2023-06-14,34510.0,34609.01421937447,34510.0
2023-06-15,34480.0,34528.36770407362,34480.0
2023-06-16,34186.0,34499.07975924623,34370.0
2023-06-20,34156.0,34215.87060414381,34156.0
2023-06-21,33837.0,34185.03325543403,33837.0
2023-06-22,34121.0,33883.45807705888,34121.0
2023-06-23,33767.0,34136.205748240376,33767.0
2023-06-26,33926.0,33809.14562961324,33926.0
2023-06-27,34101.0,33960.7147721159,34101.0
2023-06-28,33891.0,34127.305887459836,33891.0
2023-06-29,33797.0,33925.05325173387,33797.0
2023-06-30,34011.0,33821.74540270562,34011.0
2023-07-03,34226.0,34049.66704159121,34400.0
2023-07-05,33936.0,34251.505779448446,33936.0
2023-07-06,33502.0,33966.20379435585,33502.0
2023-07-07,33268.0,33523.50158868915,33268.0
2023-07-10,33403.0,33306.99139403751,33403.0
2023-07-11,33777.0,33428.79579432476,33777.0
2023-07-12,34246.0,33816.10636662536,34246.0
2023-07-13,34465.0,34273.93394511727,34465.0
2023-07-14,34595.0,34469.124022996664,34595.0
2023-07-17,34735.0,34628.21159741162,34735.0
2023-07-18,34610.0,34755.33072196692,34610.0
2023-07-19,34156.0,34640.140867278824,34156.0
2023-07-20,34026.0,34187.9176488525,34026.0
2023-07-21,34291.0,34061.46609197301,34291.0
2023-07-24,34605.0,34316.59482862528,34605.0
2023-07-25,34580.0,34631.544319456865,34580.0
2023-07-26,34256.0,34619.22612748912,34256.0
2023-07-27,34415.0,34296.07740416317,34415.0
2023-07-28,34685.0,34448.55040912719,34685.0
2023-07-31,34720.0,34714.60682278653,34720.0
2023-08-01,34975.0,34748.134134033826,34975.0
2023-08-02,34450.0,35009.44044492724,34450.0
2023-08-03,34275.0,34476.45938258343,34275.0
2023-08-04,34040.0,34303.34223951625,34040.0
2023-08-07,34250.0,34072.279305367745,34250.0
2023-08-08,33900.0,34278.97369725455,33900.0
2023-08-09,34005.0,33929.1566609821,34005.0
2023-08-10,34175.0,34024.522882171455,34175.0
2023-08-11,33890.0,34209.21523645353,33890.0
2023-08-14,33435.0,33940.91559945607,33435.0
2023-08-16,32980.0,33472.65213250762,32980.0
2023-08-17,32700.0,32994.47019752562,32700.0
2023-08-18,32985.0,32720.90124522753,32985.0
2023-08-21,33135.0,33030.706688272316,33135.0
2023-08-22,32905.0,33155.735246135286,32905.0
2023-08-23,33345.0,32943.27137074407,33345.0
2023-08-24,32980.0,33384.43661708858,32980.0
2023-08-25,33290.0,33015.55622822493,33290.0
2023-08-28,33470.0,33329.88434986488,33470.0
2023-08-29,33790.0,33509.16866048754,33790.0
2023-08-30,33630.0,33835.358429339,33630.0
2023-08-31,33485.0,33670.34583956306,33485.0
2023-09-01,34040.0,33495.29240967416,34010.0
2023-09-05,34025.0,34081.350031349735,34025.0
2023-09-06,33755.0,34062.614312161546,33755.0
2023-09-07,33725.0,33794.800424567526,33725.0
2023-09-08,33745.0,33762.41708155851,33745.0
2023-09-11,33940.0,33781.64348714525,33940.0
2023-09-12,33650.0,33971.37209442802,33650.0
2023-09-13,33770.0,33684.00587738458,33770.0
2023-09-14,34190.0,33812.569037799825,34190.0
2023-09-15,34325.0,34168.269573306054,34325.0
2023-09-18,34250.0,34356.98605617357,34250.0
2023-09-19,33900.0,34274.23327490175,33900.0
2023-09-20,33715.0,33928.838183117274,33715.0
2023-09-21,33005.0,33711.126814767194,33005.0
2023-09-22,33105.0,33009.99807994306,33105.0
2023-09-25,33230.0,33131.22934147014,33230.0
2023-09-26,32620.0,33229.6619874865,32620.0
2023-09-27,32480.0,32594.90897423808,32480.0
2023-10-04,32235.0,32439.327570375215,32235.0
2023-10-05,32060.0,32234.020436099298,32060.0
2023-10-06,32405.0,32090.19277141497,32405.0
2023-10-10,32595.0,32438.345103969168,32595.0
2023-10-11,32865.0,32616.698039705636,32865.0
2023-10-12,32755.0,32884.45525603794,32755.0
2023-10-13,32610.0,32803.27700302201,32610.0
2023-10-16,32750.0,32648.805203959986,32750.0
2023-10-17,32835.0,32791.199926075875,32835.0
2023-10-18,32635.0,32866.13436379128,32635.0
2023-10-19,32175.0,32666.32801546304,32175.0
2023-10-20,31905.0,32202.69462869848,31905.0
2023-10-23,31920.0,31952.0763518947,31920.0
2023-10-24,32105.0,31952.084712162796,32105.0
