date,y_test,y_pred,open
2023-07-28,34271.0,34277.0372891506,34685.0
2023-07-31,34315.0,34431.912071058694,34720.0
2023-08-01,34725.0,34699.94027344831,34975.0
2023-08-02,34830.0,34742.73810837246,34450.0
2023-08-03,34930.0,34993.43010811553,34275.0
2023-08-04,34455.0,34459.70851955073,34040.0
2023-08-07,34235.0,34299.111789547744,34250.0
2023-08-08,34080.0,34061.65432061392,33900.0
2023-08-09,34225.0,34265.280992993925,34005.0
2023-08-10,33985.0,33917.28371296682,34175.0
2023-08-11,34030.0,34027.513134768255,33890.0
2023-08-14,34330.0,34199.97219202842,33435.0
2023-08-16,33845.0,33909.793309974404,32980.0
2023-08-17,33405.0,33448.31637633119,32700.0
2023-08-18,32950.0,33001.487723708466,32985.0
2023-08-21,32795.0,32724.145644468896,33135.0
2023-08-22,33025.0,33002.8531359091,32905.0
2023-08-23,33285.0,33152.93135208369,33345.0
2023-08-24,32890.0,32915.56547373597,32980.0
2023-08-25,33335.0,33374.96117860311,33290.0
2023-08-28,33040.0,33005.06574031467,33470.0
2023-08-29,33210.0,33307.14274310887,33790.0
2023-08-30,33365.0,33491.31595904438,33630.0
2023-08-31,33785.0,33811.339663155035,33485.0
2023-09-01,33655.0,33646.7761043113,34010.0
2023-09-05,33640.0,33509.821538954384,34025.0
2023-09-06,34160.0,34058.96100920572,33755.0
2023-09-07,34020.0,34043.42162919695,33725.0
2023-09-08,33780.0,33774.59794877164,33745.0
2023-09-11,33670.0,33742.44726978716,33940.0
2023-09-12,33720.0,33763.48032685389,33650.0
2023-09-13,33890.0,33960.77206894301,33770.0
2023-09-14,33775.0,33667.07617932821,34190.0
2023-09-15,33760.0,33775.777491554094,34325.0
2023-09-18,34270.0,34210.81999915386,34250.0
2023-09-19,34475.0,34374.33447247091,33900.0
2023-09-20,34155.0,34292.36502705215,33715.0
2023-09-21,33970.0,33940.45237783019,33005.0
2023-09-22,33745.0,33762.627563124035,33105.0
2023-09-25,33000.0,33058.4809457791,33230.0
2023-09-26,33165.0,33153.44904109991,32620.0
2023-09-27,33170.0,33277.848880696205,32480.0
2023-10-04,32735.0,32680.68555109339,32235.0
2023-10-05,32195.0,32526.63882753798,32060.0
2023-10-06,32205.0,32285.232721926135,32405.0
2023-10-10,32080.0,32112.19460464111,32595.0
2023-10-11,32485.0,32453.03137729064,32865.0
2023-10-12,32725.0,32640.11486091804,32755.0
2023-10-13,32935.0,32894.439002870175,32610.0
2023-10-16,32810.0,32816.70363621694,32750.0
2023-10-17,32680.0,32651.829049673994,32835.0
2023-10-18,32775.0,32790.99876993953,32635.0
2023-10-19,32900.0,32874.80640470997,32175.0
2023-10-20,32560.0,32683.928899151844,31905.0
2023-10-23,32145.0,32233.32909798983,31920.0
2023-10-24,31845.0,31957.4538085362,32105.0
2023-10-25,31870.0,31966.988708499797,31355.0
