date,y_test,y_pred,open
2023-06-30,34026.0,33901.52038393889,34011.0
2023-07-03,33602.0,33813.07941919677,34400.0
2023-07-05,34146.0,34037.84825416302,33936.0
2023-07-06,34251.0,34247.097136496755,33502.0
2023-07-07,33727.0,33963.2946521774,33268.0
2023-07-10,33437.0,33533.54480813349,33403.0
2023-07-11,33278.0,33273.59028581217,33777.0
2023-07-12,33502.0,33430.739199566306,34246.0
2023-07-13,33807.0,33798.53808219541,34465.0
2023-07-14,34266.0,34247.71797478437,34595.0
2023-07-17,34410.0,34492.63666260144,34735.0
2023-07-18,34595.0,34610.30513101539,34610.0
2023-07-19,34655.0,34748.92248641309,34156.0
2023-07-20,34480.0,34633.10655263684,34026.0
2023-07-21,34196.0,34182.96907170879,34291.0
2023-07-24,33896.0,34046.34207934434,34605.0
2023-07-25,34151.0,34307.53072854576,34580.0
2023-07-26,34535.0,34638.288137064745,34256.0
2023-07-27,34565.0,34594.94644902998,34415.0
2023-07-28,34271.0,34279.43081609387,34685.0
2023-07-31,34340.0,34429.11952772665,34720.0
2023-08-01,34720.0,34692.628250783506,34975.0
2023-08-02,34890.0,34761.64631408249,34450.0
2023-08-03,34915.0,34991.57368395827,34275.0
2023-08-04,34405.0,34460.28228926926,34040.0
2023-08-07,34255.0,34301.879095456716,34250.0
2023-08-08,34205.0,34068.94018371124,33900.0
2023-08-09,34180.0,34261.38042554885,34005.0
2023-08-10,34065.0,33921.82662461375,34175.0
2023-08-11,34030.0,34028.61309698392,33890.0
2023-08-14,34285.0,34201.748113231995,33435.0
2023-08-16,33930.0,33920.31229426389,32980.0
2023-08-17,33355.0,33448.447270885146,32700.0
2023-08-18,32890.0,33005.01970116887,32985.0
2023-08-21,32765.0,32731.51029311758,33135.0
2023-08-22,33005.0,33002.40084816434,32905.0
2023-08-23,33190.0,33156.05343602676,33345.0
2023-08-24,32940.0,32917.22238737818,32980.0
2023-08-25,33410.0,33385.307139931945,33290.0
2023-08-28,33045.0,33008.52908479286,33470.0
2023-08-29,33190.0,33306.9820148929,33790.0
2023-08-30,33385.0,33494.624422437555,33630.0
2023-08-31,33785.0,33815.808401858354,33485.0
2023-09-01,33670.0,33640.22196850663,34010.0
2023-09-05,33645.0,33520.509028076485,34025.0
2023-09-06,34125.0,34066.96244722117,33755.0
2023-09-07,34045.0,34045.91410327977,33725.0
2023-09-08,33800.0,33777.529987511196,33745.0
2023-09-11,33690.0,33743.00130330704,33940.0
2023-09-12,33670.0,33771.64377326624,33650.0
2023-09-13,33885.0,33960.87812508324,33770.0
2023-09-14,33815.0,33661.38382664156,34190.0
2023-09-15,33780.0,33757.71305160902,34325.0
2023-09-18,34305.0,34216.52792916159,34250.0
2023-09-19,34485.0,34390.066717009104,33900.0
2023-09-20,34195.0,34305.60759599416,33715.0
2023-09-21,33945.0,33959.98615744902,33005.0
2023-09-22,33740.0,33771.64391571578,33105.0
2023-09-25,33050.0,33075.348082600736,33230.0
2023-09-26,33210.0,33175.38075919279,32620.0
2023-09-27,33130.0,33279.41765914832,32480.0
2023-10-04,32765.0,32690.249567924126,32235.0
2023-10-05,32195.0,32538.03152890352,32060.0
2023-10-06,32185.0,32296.25705487172,32405.0
2023-10-10,32145.0,32135.904103980436,32595.0
2023-10-11,32530.0,32458.54561708692,32865.0
2023-10-12,32715.0,32648.830566637374,32755.0
2023-10-13,33010.0,32913.729913112795,32610.0
2023-10-16,32820.0,32838.624854076894,32750.0
2023-10-17,32725.0,32660.880961024035,32835.0
2023-10-18,32800.0,32797.07705544173,32635.0
2023-10-19,32920.0,32896.87473474513,32175.0
2023-10-20,32545.0,32707.36074315101,31905.0
2023-10-23,32060.0,32257.19206303773,31920.0
2023-10-24,31950.0,31969.858332611704,32105.0
2023-10-25,31845.0,31987.046487957945,31355.0
