date,y_test,y_pred,open
2023-07-28,34246.0,34277.02165913912,34685.0
2023-07-31,34395.0,34416.55727442216,34720.0
2023-08-01,34690.0,34674.95866365836,34975.0
2023-08-02,34945.0,34789.5470754917,34450.0
2023-08-03,34960.0,34986.65754004052,34275.0
2023-08-04,34370.0,34456.31657251604,34040.0
2023-08-07,34270.0,34304.7715065123,34250.0
2023-08-08,34260.0,34077.70170933769,33900.0
2023-08-09,34085.0,34243.903816832586,34005.0
2023-08-10,34125.0,33923.417933707904,34175.0
2023-08-11,34065.0,34028.89758561812,33890.0
2023-08-14,34350.0,34207.46547998795,33435.0
2023-08-16,33905.0,33936.735133722825,32980.0
2023-08-17,33440.0,33446.55986607249,32700.0
2023-08-18,32740.0,33012.88452410043,32985.0
2023-08-21,32880.0,32737.68868341561,33135.0
2023-08-22,33045.0,32994.66095464589,32905.0
2023-08-23,33165.0,33159.75143579798,33345.0
2023-08-24,33035.0,32905.524814796736,32980.0
2023-08-25,33395.0,33398.15972482106,33290.0
2023-08-28,33040.0,33003.21060210394,33470.0
2023-08-29,33205.0,33308.19780888829,33790.0
2023-08-30,33475.0,33493.439627988126,33630.0
2023-08-31,33785.0,33816.7215266208,33485.0
2023-09-01,33655.0,33618.55848560973,34010.0
2023-09-05,33670.0,33531.60158508462,34025.0
2023-09-06,34145.0,34076.084991979376,33755.0
2023-09-07,34050.0,34049.425957010724,33725.0
2023-09-08,33805.0,33779.04464375403,33745.0
2023-09-11,33710.0,33738.50410017164,33940.0
2023-09-12,33695.0,33783.01406927635,33650.0
2023-09-13,33850.0,33954.89489696549,33770.0
2023-09-14,33790.0,33644.261176102365,34190.0
2023-09-15,33835.0,33720.994764506744,34325.0
2023-09-18,34220.0,34225.8724853481,34250.0
2023-09-19,34360.0,34400.67196428114,33900.0
2023-09-20,34185.0,34305.225989656225,33715.0
2023-09-21,34000.0,33985.697721552955,33005.0
2023-09-22,33740.0,33768.90771952679,33105.0
2023-09-25,33025.0,33091.243379245316,33230.0
2023-09-26,33205.0,33199.6741838683,32620.0
2023-09-27,32975.0,33274.175855939146,32480.0
2023-10-04,32760.0,32699.328452199676,32235.0
2023-10-05,32225.0,32545.006117828976,32060.0
2023-10-06,32085.0,32306.95063263574,32405.0
2023-10-10,32210.0,32156.871359590798,32595.0
2023-10-11,32625.0,32443.85594579975,32865.0
2023-10-12,32695.0,32643.28652964424,32755.0
2023-10-13,32945.0,32933.72165508893,32610.0
2023-10-16,32795.0,32858.92560464843,32750.0
2023-10-17,32655.0,32664.759165912812,32835.0
2023-10-18,32785.0,32787.80393052922,32635.0
2023-10-19,32890.0,32924.335514005,32175.0
2023-10-20,32545.0,32728.32234176853,31905.0
2023-10-23,31955.0,32278.830146489156,31920.0
2023-10-24,31905.0,31970.936995078933,32105.0
2023-10-25,31800.0,32004.494165041102,31355.0
