date,y_test,y_pred,open
2023-06-09,34111.0,34174.49562767318,34735.0
2023-06-12,34395.0,34432.32017389708,34630.0
2023-06-13,34635.0,34758.93514882206,34595.0
2023-06-14,34560.0,34671.441110092346,34510.0
2023-06-15,34570.0,34630.29743316324,34480.0
2023-06-16,34590.0,34542.7771662002,34370.0
2023-06-20,34340.0,34551.00389103315,34156.0
2023-06-21,34116.0,34267.22261466889,33837.0
2023-06-22,34086.0,34228.61695401251,34121.0
2023-06-23,33966.0,33899.492027563225,33767.0
2023-06-26,34016.0,34174.12683126535,33926.0
2023-06-27,33852.0,33842.61834024849,34101.0
2023-06-28,33891.0,33998.361616405266,33891.0
2023-06-29,33931.0,34166.44934456375,33797.0
2023-06-30,33991.0,33920.30770952263,34011.0
2023-07-03,33592.0,33830.62313715055,34400.0
2023-07-05,34241.0,34080.2799816011,33936.0
2023-07-06,34156.0,34291.61483405386,33502.0
2023-07-07,33737.0,34000.07561727551,33268.0
2023-07-10,33313.0,33572.092207847476,33403.0
2023-07-11,33148.0,33281.15430542878,33777.0
2023-07-12,33517.0,33451.65565938025,34246.0
2023-07-13,33742.0,33825.34458465852,34465.0
2023-07-14,34291.0,34242.86412906805,34595.0
2023-07-17,34450.0,34531.34997498374,34735.0
2023-07-18,34670.0,34636.53553416512,34610.0
2023-07-19,34560.0,34780.2158405815,34156.0
2023-07-20,34515.0,34671.344251271694,34026.0
2023-07-21,34251.0,34215.469171126504,34291.0
2023-07-24,33827.0,34070.4832964856,34605.0
2023-07-25,34311.0,34333.70776225809,34580.0
2023-07-26,34495.0,34687.17287758444,34256.0
2023-07-27,34345.0,34616.9065128229,34415.0
2023-07-28,34276.0,34309.8926793627,34685.0
2023-07-31,34370.0,34448.05313778121,34720.0
2023-08-01,34760.0,34709.52435886847,34975.0
2023-08-02,34980.0,34825.9621444337,34450.0
2023-08-03,34980.0,35021.97143267305,34275.0
2023-08-04,34455.0,34486.07642992165,34040.0
2023-08-07,34180.0,34341.89531505246,34250.0
2023-08-08,34195.0,34111.149978414905,33900.0
2023-08-09,34160.0,34277.18799303534,34005.0
2023-08-10,34135.0,33952.369675834634,34175.0
2023-08-11,34075.0,34070.22176515261,33890.0
2023-08-14,34275.0,34257.46664533499,33435.0
2023-08-16,33950.0,33976.71951545554,32980.0
2023-08-17,33390.0,33480.33906491731,32700.0
2023-08-18,32735.0,33045.97142445083,32985.0
2023-08-21,32875.0,32774.79903969045,33135.0
2023-08-22,33080.0,33029.45950774544,32905.0
2023-08-23,33100.0,33189.01698215724,33345.0
2023-08-24,33025.0,32940.41003063717,32980.0
2023-08-25,33355.0,33437.39076973066,33290.0
2023-08-28,33075.0,33039.66821725488,33470.0
2023-08-29,33235.0,33337.686761679935,33790.0
2023-08-30,33450.0,33530.37901674342,33630.0
2023-08-31,33770.0,33855.02747595553,33485.0
2023-09-01,33600.0,33645.74994095632,34010.0
2023-09-05,33725.0,33572.38494435625,34025.0
2023-09-06,34100.0,34114.0242961218,33755.0
2023-09-07,34090.0,34085.98599134372,33725.0
2023-09-08,33765.0,33815.84793282484,33745.0
2023-09-11,33635.0,33772.18497518566,33940.0
2023-09-12,33715.0,33817.08382027093,33650.0
2023-09-13,33860.0,33990.7702080542,33770.0
2023-09-14,33765.0,33680.25218724918,34190.0
2023-09-15,33825.0,33744.753721023764,34325.0
2023-09-18,34270.0,34263.9562508371,34250.0
2023-09-19,34350.0,34459.346595183066,33900.0
2023-09-20,34225.0,34362.31448778681,33715.0
2023-09-21,33955.0,34037.070529967066,33005.0
2023-09-22,33735.0,33824.22126862586,33105.0
2023-09-25,32970.0,33152.33773354262,33230.0
2023-09-26,33265.0,33253.958595961514,32620.0
2023-09-27,32935.0,33330.48037442153,32480.0
2023-10-04,32650.0,32753.995253436013,32235.0
2023-10-05,32165.0,32596.08824141101,32060.0
2023-10-06,32060.0,32363.79977235512,32405.0
2023-10-10,32145.0,32208.319279441926,32595.0
2023-10-11,32630.0,32496.84017267795,32865.0
2023-10-12,32675.0,32702.43589034874,32755.0
2023-10-13,32970.0,32985.52988616673,32610.0
2023-10-16,32775.0,32925.27277410389,32750.0
2023-10-17,32650.0,32724.108036111073,32835.0
2023-10-18,32775.0,32853.08622548896,32635.0
2023-10-19,32920.0,32984.76643976003,32175.0
2023-10-20,32530.0,32788.4114960035,31905.0
2023-10-23,31975.0,32345.32276107627,31920.0
2023-10-24,31820.0,32031.434086817455,32105.0
2023-10-25,31835.0,32075.00772213587,31355.0
