date,y_test,y_pred,open
2023-06-02,33891.0,33850.993866219775,34425.0
2023-06-05,34051.0,34010.487097127065,34420.0
2023-06-07,34370.0,34442.4055963097,34141.0
2023-06-08,34425.0,34415.403952620705,34375.0
2023-06-09,34146.0,34176.411499109374,34735.0
2023-06-12,34345.0,34413.40752926772,34630.0
2023-06-13,34715.0,34759.908920101516,34595.0
2023-06-14,34655.0,34663.61859979769,34510.0
2023-06-15,34515.0,34616.57810292439,34480.0
2023-06-16,34570.0,34544.96600930303,34370.0
2023-06-20,34370.0,34529.08298949116,34156.0
2023-06-21,34131.0,34238.47932638492,33837.0
2023-06-22,34076.0,34207.88837922353,34121.0
2023-06-23,33867.0,33876.75374814572,33767.0
2023-06-26,34096.0,34162.11438771901,33926.0
2023-06-27,33777.0,33814.746487442695,34101.0
2023-06-28,33862.0,33974.396365286324,33891.0
2023-06-29,33981.0,34140.28205164841,33797.0
2023-06-30,34036.0,33915.98813716948,34011.0
2023-07-03,33577.0,33829.43712378724,34400.0
2023-07-05,34161.0,34054.56702375705,33936.0
2023-07-06,34231.0,34264.10613790974,33502.0
2023-07-07,33732.0,33979.24230473269,33268.0
2023-07-10,33432.0,33552.76983879728,33403.0
2023-07-11,33273.0,33287.33901709799,33777.0
2023-07-12,33492.0,33448.0663421351,34246.0
2023-07-13,33792.0,33815.83876030804,34465.0
2023-07-14,34266.0,34259.65457563056,34595.0
2023-07-17,34405.0,34510.631469333595,34735.0
2023-07-18,34625.0,34624.93098363875,34610.0
2023-07-19,34635.0,34762.76637734191,34156.0
2023-07-20,34470.0,34649.10837153874,34026.0
2023-07-21,34156.0,34201.06952522423,34291.0
2023-07-24,33906.0,34063.19402880508,34605.0
2023-07-25,34171.0,34323.13738155029,34580.0
2023-07-26,34575.0,34657.186938322186,34256.0
2023-07-27,34555.0,34618.6584855923,34415.0
2023-07-28,34281.0,34297.94611725626,34685.0
2023-07-31,34340.0,34446.98922991773,34720.0
2023-08-01,34705.0,34710.65771434092,34975.0
2023-08-02,34910.0,34786.0059530871,34450.0
2023-08-03,34910.0,35011.35028725829,34275.0
2023-08-04,34385.0,34478.384908431195,34040.0
2023-08-07,34270.0,34320.88603830659,34250.0
2023-08-08,34205.0,34088.45817363584,33900.0
2023-08-09,34195.0,34278.99647785997,34005.0
2023-08-10,34065.0,33941.61371705388,34175.0
2023-08-11,34045.0,34045.364950520794,33890.0
2023-08-14,34295.0,34217.413922201595,33435.0
2023-08-16,33930.0,33939.89729913701,32980.0
2023-08-17,33380.0,33464.26066944132,32700.0
2023-08-18,32875.0,33021.6524428324,32985.0
2023-08-21,32800.0,32752.326415040265,33135.0
2023-08-22,33035.0,33019.50969377015,32905.0
2023-08-23,33215.0,33174.69161199652,33345.0
2023-08-24,32950.0,32935.32203744675,32980.0
2023-08-25,33420.0,33405.79425874387,33290.0
2023-08-28,33050.0,33028.27849158224,33470.0
2023-08-29,33180.0,33324.23961819378,33790.0
2023-08-30,33420.0,33513.11239035157,33630.0
2023-08-31,33775.0,33834.30478715185,33485.0
2023-09-01,33660.0,33658.47212461986,34010.0
2023-09-05,33645.0,33542.530050552334,34025.0
2023-09-06,34110.0,34088.82518027235,33755.0
2023-09-07,34055.0,34065.67590647373,33725.0
2023-09-08,33800.0,33797.31502702632,33745.0
2023-09-11,33685.0,33763.76745715889,33940.0
2023-09-12,33640.0,33793.17986066369,33650.0
2023-09-13,33875.0,33981.12703319824,33770.0
2023-09-14,33795.0,33680.90760375662,34190.0
2023-09-15,33775.0,33771.490971313055,34325.0
2023-09-18,34300.0,34237.1040313714,34250.0
2023-09-19,34470.0,34417.44122243893,33900.0
2023-09-20,34170.0,34332.965519251666,33715.0
2023-09-21,33935.0,33985.64495064287,33005.0
2023-09-22,33745.0,33795.561495267415,33105.0
2023-09-25,33040.0,33101.34521705565,33230.0
2023-09-26,33190.0,33201.800894308406,32620.0
2023-09-27,33115.0,33298.827713376115,32480.0
2023-10-04,32780.0,32711.711260902488,32235.0
2023-10-05,32190.0,32563.075494035427,32060.0
2023-10-06,32180.0,32322.067552064356,32405.0
2023-10-10,32125.0,32167.20202699118,32595.0
2023-10-11,32530.0,32483.709914059957,32865.0
2023-10-12,32730.0,32674.061647534996,32755.0
2023-10-13,32965.0,32939.42209496779,32610.0
2023-10-16,32840.0,32868.14393535341,32750.0
2023-10-17,32750.0,32687.91674326274,32835.0
2023-10-18,32785.0,32821.503049158746,32635.0
2023-10-19,32900.0,32925.77399749447,32175.0
2023-10-20,32555.0,32738.061475874423,31905.0
2023-10-23,32025.0,32287.338335905217,31920.0
2023-10-24,31940.0,31996.934163095902,32105.0
2023-10-25,31860.0,32012.83983285943,31355.0
