date,y_test,y_pred,open
2023-07-21,34156.0,34156.0,34291.0
2023-07-24,34026.0,34026.0,34605.0
2023-07-25,34291.0,34291.0,34580.0
2023-07-26,34605.0,34605.0,34256.0
2023-07-27,34580.0,34579.99999999999,34415.0
2023-07-28,34256.0,34256.0,34685.0
2023-07-31,34415.0,34415.0,34720.0
2023-08-01,34685.0,34684.99999999999,34975.0
2023-08-02,34720.0,34720.0,34450.0
2023-08-03,34975.0,34975.0,34275.0
2023-08-04,34450.0,34450.0,34040.0
2023-08-07,34275.0,34275.0,34250.0
2023-08-08,34040.0,34039.99999999999,33900.0
2023-08-09,34250.0,34250.0,34005.0
2023-08-10,33900.0,33900.0,34175.0
2023-08-11,34005.0,34005.0,33890.0
2023-08-14,34175.0,34175.0,33435.0
2023-08-16,33890.0,33890.0,32980.0
2023-08-17,33435.0,33435.0,32700.0
2023-08-18,32980.0,32980.0,32985.0
2023-08-21,32700.0,32699.999999999996,33135.0
2023-08-22,32985.0,32985.0,32905.0
2023-08-23,33135.0,33135.0,33345.0
2023-08-24,32905.0,32905.0,32980.0
2023-08-25,33345.0,33345.0,33290.0
2023-08-28,32980.0,32980.0,33470.0
2023-08-29,33290.0,33290.0,33790.0
2023-08-30,33470.0,33470.0,33630.0
2023-08-31,33790.0,33790.0,33485.0
2023-09-01,33630.0,33629.99999999999,34010.0
2023-09-05,33485.0,33484.99999999999,34025.0
2023-09-06,34040.0,34039.99999999999,33755.0
2023-09-07,34025.0,34025.0,33725.0
2023-09-08,33755.0,33755.0,33745.0
2023-09-11,33725.0,33725.0,33940.0
2023-09-12,33745.0,33744.99999999999,33650.0
2023-09-13,33940.0,33940.0,33770.0
2023-09-14,33650.0,33650.0,34190.0
2023-09-15,33770.0,33770.0,34325.0
2023-09-18,34190.0,34190.0,34250.0
2023-09-19,34325.0,34325.0,33900.0
2023-09-20,34250.0,34250.0,33715.0
2023-09-21,33900.0,33900.0,33005.0
2023-09-22,33715.0,33715.0,33105.0
2023-09-25,33005.0,33004.99999999999,33230.0
2023-09-26,33105.0,33105.0,32620.0
2023-09-27,33230.0,33229.99999999999,32480.0
2023-10-04,32620.0,32620.0,32235.0
2023-10-05,32480.0,32479.999999999993,32060.0
2023-10-06,32235.0,32234.999999999996,32405.0
2023-10-10,32060.0,32060.0,32595.0
2023-10-11,32405.0,32404.999999999996,32865.0
2023-10-12,32595.0,32594.999999999996,32755.0
2023-10-13,32865.0,32865.0,32610.0
2023-10-16,32755.0,32754.999999999996,32750.0
2023-10-17,32610.0,32609.999999999996,32835.0
2023-10-18,32750.0,32750.0,32635.0
2023-10-19,32835.0,32835.0,32175.0
2023-10-20,32635.0,32634.999999999996,31905.0
2023-10-23,32175.0,32175.0,31920.0
2023-10-24,31905.0,31904.999999999996,32105.0
2023-10-25,31920.0,31919.999999999996,31355.0
