date,y_test,y_pred,open
2023-10-06,32045.0,32351.25762221208,32405.0
2023-10-10,32120.0,32197.449437909167,32595.0
2023-10-11,32640.0,32487.051998349794,32865.0
2023-10-12,32695.0,32691.516960176516,32755.0
2023-10-13,32965.0,32974.85664396708,32610.0
2023-10-16,32780.0,32910.77445004647,32750.0
2023-10-17,32635.0,32710.203845565513,32835.0
2023-10-18,32770.0,32840.18469710355,32635.0
2023-10-19,32935.0,32971.880151109544,32175.0
2023-10-20,32525.0,32776.06869446377,31905.0
2023-10-23,31960.0,32330.627578966538,31920.0
2023-10-24,31820.0,32019.126880831558,32105.0
2023-10-25,31840.0,32060.70304390259,31355.0
