date,y_test,y_pred,open
2023-08-22,33010.0,33001.0600289725,32905.0
2023-08-23,33170.0,33167.131897044834,33345.0
2023-08-24,32985.0,32913.02943453408,32980.0
2023-08-25,33420.0,33399.13320998443,33290.0
2023-08-28,33025.0,33009.55040773612,33470.0
2023-08-29,33175.0,33315.96476381273,33790.0
2023-08-30,33465.0,33499.36420293866,33630.0
2023-08-31,33755.0,33820.87379480664,33485.0
2023-09-01,33640.0,33630.478562519565,34010.0
2023-09-05,33640.0,33533.165558892964,34025.0
2023-09-06,34115.0,34079.96682546787,33755.0
2023-09-07,34040.0,34055.44451460932,33725.0
2023-09-08,33795.0,33784.84409394906,33745.0
2023-09-11,33725.0,33747.32280770873,33940.0
2023-09-12,33660.0,33786.34161675121,33650.0
2023-09-13,33870.0,33962.77960302773,33770.0
2023-09-14,33775.0,33655.70319962354,34190.0
2023-09-15,33830.0,33737.52058095686,34325.0
2023-09-18,34260.0,34230.900135080316,34250.0
2023-09-19,34375.0,34402.42688090446,33900.0
2023-09-20,34150.0,34311.058966757875,33715.0
2023-09-21,33950.0,33982.81083523376,33005.0
2023-09-22,33755.0,33772.91409205084,33105.0
2023-09-25,33010.0,33089.46237375159,33230.0
2023-09-26,33135.0,33195.34736792528,32620.0
2023-09-27,33005.0,33274.38496186307,32480.0
2023-10-04,32765.0,32697.387685802965,32235.0
2023-10-05,32190.0,32546.379685504166,32060.0
2023-10-06,32130.0,32309.43971907403,32405.0
2023-10-10,32170.0,32156.837373272083,32595.0
2023-10-11,32590.0,32451.898770494307,32865.0
2023-10-12,32665.0,32646.970870585814,32755.0
2023-10-13,32920.0,32938.66625598333,32610.0
2023-10-16,32835.0,32856.072454376066,32750.0
2023-10-17,32685.0,32669.292789206826,32835.0
2023-10-18,32810.0,32795.129295308754,32635.0
2023-10-19,32860.0,32923.9791681905,32175.0
2023-10-20,32540.0,32727.66671943431,31905.0
2023-10-23,31965.0,32276.055703476704,31920.0
2023-10-24,31920.0,31973.521942055413,32105.0
2023-10-25,31795.0,32001.9446061269,31355.0
