date,y_test,y_pred,open
2023-08-22,33010.0,33019.0564892601,32905.0
2023-08-23,33180.0,33179.41559188538,33345.0
2023-08-24,33000.0,32932.07302276437,32980.0
2023-08-25,33425.0,33414.61756628436,33290.0
2023-08-28,33030.0,33024.31421363532,33470.0
2023-08-29,33180.0,33329.14557438764,33790.0
2023-08-30,33465.0,33516.03967756707,33630.0
2023-08-31,33765.0,33839.14338770409,33485.0
2023-09-01,33645.0,33644.52528794074,34010.0
2023-09-05,33620.0,33551.242084735844,34025.0
2023-09-06,34130.0,34098.55828259907,33755.0
2023-09-07,34040.0,34073.51496672423,33725.0
2023-09-08,33775.0,33802.65470360478,33745.0
2023-09-11,33725.0,33763.456324157174,33940.0
2023-09-12,33655.0,33802.3259888082,33650.0
2023-09-13,33885.0,33979.75248363417,33770.0
2023-09-14,33770.0,33673.70899276216,34190.0
2023-09-15,33810.0,33756.78285839457,34325.0
2023-09-18,34275.0,34250.00281623698,34250.0
2023-09-19,34380.0,34431.835551533986,33900.0
2023-09-20,34165.0,34341.518045926234,33715.0
2023-09-21,33930.0,34011.635027374155,33005.0
2023-09-22,33775.0,33802.072202436975,33105.0
2023-09-25,33025.0,33118.191306109635,33230.0
2023-09-26,33145.0,33222.190815058064,32620.0
2023-09-27,33020.0,33306.68027946506,32480.0
2023-10-04,32775.0,32723.913738694748,32235.0
2023-10-05,32185.0,32571.05819280442,32060.0
2023-10-06,32110.0,32334.722103979882,32405.0
2023-10-10,32145.0,32175.489284864234,32595.0
2023-10-11,32565.0,32476.232762728963,32865.0
2023-10-12,32675.0,32677.474901738588,32755.0
2023-10-13,32925.0,32967.13435733535,32610.0
2023-10-16,32860.0,32883.502651143135,32750.0
2023-10-17,32680.0,32699.03325203743,32835.0
2023-10-18,32790.0,32831.480483148785,32635.0
2023-10-19,32855.0,32955.553616459205,32175.0
2023-10-20,32520.0,32755.13922959515,31905.0
2023-10-23,31935.0,32303.205029180466,31920.0
2023-10-24,31935.0,32000.076537399254,32105.0
2023-10-25,31835.0,32037.07287107959,31355.0
