date,y_test,y_pred,open
2023-06-13,34720.0,34749.60716874909,34595.0
2023-06-14,34660.0,34651.943072175534,34510.0
2023-06-15,34625.0,34611.077123615454,34480.0
2023-06-16,34585.0,34534.223612703536,34370.0
2023-06-20,34450.0,34500.5133784996,34156.0
2023-06-21,34206.0,34212.60877849296,33837.0
2023-06-22,34121.0,34180.516158285274,34121.0
2023-06-23,33871.0,33861.40240913467,33767.0
2023-06-26,34091.0,34145.858963490464,33926.0
2023-06-27,33792.0,33792.56775508701,34101.0
2023-06-28,33916.0,33952.26313652783,33891.0
2023-06-29,34046.0,34122.20850548495,33797.0
2023-06-30,33946.0,33912.487961052626,34011.0
2023-07-03,33762.0,33823.36395821873,34400.0
2023-07-05,34126.0,34032.94196722044,33936.0
2023-07-06,34306.0,34241.341264284536,33502.0
2023-07-07,33817.0,33961.313702224485,33268.0
2023-07-10,33457.0,33529.2415012153,33403.0
2023-07-11,33228.0,33292.42811531731,33777.0
2023-07-12,33383.0,33439.91425914579,34246.0
2023-07-13,33732.0,33801.2924915355,34465.0
2023-07-14,34271.0,34265.711302488875,34595.0
2023-07-17,34505.0,34488.213664432464,34735.0
2023-07-18,34615.0,34616.77145493488,34610.0
2023-07-19,34740.0,34750.86276146049,34156.0
2023-07-20,34550.0,34627.91006388895,34026.0
2023-07-21,34221.0,34180.13443896393,34291.0
2023-07-24,33976.0,34050.247916144406,34605.0
2023-07-25,34221.0,34313.46949304081,34580.0
2023-07-26,34665.0,34628.33709220219,34256.0
2023-07-27,34555.0,34591.0064587926,34415.0
2023-07-28,34306.0,34282.44091367271,34685.0
2023-07-31,34360.0,34437.420683853474,34720.0
2023-08-01,34715.0,34698.249196809935,34975.0
2023-08-02,34760.0,34738.00309702548,34450.0
2023-08-03,34955.0,34989.468339626015,34275.0
2023-08-04,34460.0,34464.54180918695,34040.0
2023-08-07,34225.0,34296.82164145979,34250.0
2023-08-08,34080.0,34060.72485544803,33900.0
2023-08-09,34285.0,34267.33970098086,34005.0
2023-08-10,33920.0,33920.829552237774,34175.0
2023-08-11,34025.0,34028.607598790004,33890.0
2023-08-14,34285.0,34198.35595882617,33435.0
2023-08-16,33915.0,33908.79081107417,32980.0
2023-08-17,33400.0,33449.83142398377,32700.0
2023-08-18,32935.0,33004.09263894814,32985.0
2023-08-21,32725.0,32731.65425141652,33135.0
2023-08-22,33065.0,33008.26763542491,32905.0
2023-08-23,33245.0,33162.968075349054,33345.0
2023-08-24,32890.0,32927.53694743007,32980.0
2023-08-25,33375.0,33374.118779817545,33290.0
2023-08-28,33005.0,33011.70963360157,33470.0
2023-08-29,33255.0,33317.27790537025,33790.0
2023-08-30,33425.0,33498.100198586675,33630.0
2023-08-31,33805.0,33813.19837408425,33485.0
2023-09-01,33595.0,33651.15526424389,34010.0
2023-09-05,33565.0,33511.33337857338,34025.0
2023-09-06,34150.0,34059.04457628183,33755.0
2023-09-07,34030.0,34045.24375784095,33725.0
2023-09-08,33820.0,33777.324489460705,33745.0
2023-09-11,33645.0,33747.578104313514,33940.0
2023-09-12,33765.0,33763.97998503639,33650.0
2023-09-13,33935.0,33961.61834804517,33770.0
2023-09-14,33710.0,33674.17606964544,34190.0
2023-09-15,33810.0,33783.3440420541,34325.0
2023-09-18,34185.0,34212.059252060615,34250.0
2023-09-19,34400.0,34381.557836216605,33900.0
2023-09-20,34205.0,34306.01184650478,33715.0
2023-09-21,33990.0,33945.52391200318,33005.0
2023-09-22,33715.0,33771.54122121334,33105.0
2023-09-25,33055.0,33068.08297434919,33230.0
2023-09-26,33190.0,33158.78796673333,32620.0
2023-09-27,33200.0,33277.45554343972,32480.0
2023-10-04,32675.0,32680.108587600167,32235.0
2023-10-05,32190.0,32535.349986922065,32060.0
2023-10-06,32220.0,32299.68002099837,32405.0
2023-10-10,32165.0,32127.02063604049,32595.0
2023-10-11,32475.0,32471.374525027746,32865.0
2023-10-12,32655.0,32654.28685663023,32755.0
2023-10-13,32920.0,32925.52254084893,32610.0
2023-10-16,32775.0,32823.28049937975,32750.0
2023-10-17,32610.0,32668.885656310296,32835.0
2023-10-18,32720.0,32812.007099923925,32635.0
2023-10-19,32860.0,32890.42135872417,32175.0
2023-10-20,32625.0,32694.456321678153,31905.0
2023-10-23,32155.0,32243.6323824739,31920.0
2023-10-24,31925.0,31972.0741528902,32105.0
2023-10-25,31925.0,31984.24066916345,31355.0
